scores	window
97055	97055.0
-6175	45440.0
-3623	29085.666666666668
4481	22934.5
15261	21399.8
-39362	11272.833333333334
33786	14489.0
85322	23343.125
89732	30719.666666666668
-18666	25781.1
-76562	16477.18181818182
-22156	13257.75
34421	14885.692307692309
-23642	12133.714285714286
106379	18416.733333333334
112381	24289.5
78118	27455.882352941175
-31207	24196.833333333332
-6557	22578.21052631579
89369	25917.75
-23658	23557.0
1995	22576.909090909092
8713	21974.130434782608
-1576	20992.875
-4345	19979.36
90230	22681.30769230769
-21197	21056.185185185186
97593	23789.64285714286
104922	26587.310344827587
86442	28582.466666666667
-46506	26160.25806451613
-30328	24395.0
12034	24020.424242424244
-36501	22240.382352941175
-29360	20766.085714285713
6727	20376.11111111111
-43121	18659.972972972973
115267	21202.263157894737
83314	22794.871794871793
-20747	21706.325
97634	23558.219512195123
67587	24606.52380952381
-46659	22949.18604651163
-57087	21130.18181818182
70701	22231.755555555555
-27137	21158.521739130436
-45400	19742.382978723403
-35865	18583.895833333332
79555	19828.20408163265
69276	20817.16
-124785	16380.36
81565	18135.16
159794	21403.5
-18594	20942.0
34831	21333.4
21903	22558.7
-18066	21521.66
3434	19883.9
-57214	16944.98
-42370	16470.9
122803	20458.2
-9591	20709.5
91681	21854.7
-13437	22058.8
-58170	18767.82
-52560	15469.0
102995	15966.54
-18162	16227.44
-22239	15913.8
102235	16171.12
56390	17772.08
14555	18023.28
56752	18984.06
-36804	18279.5
-50982	17346.76
-27971	14982.74
-15870	15089.28
75288	14643.18
19614	12937.02
-42962	10348.94
151270	14304.46
-28174	14347.54
8019	14267.24
-16048	14676.3
90288	17069.26
-8428	16766.16
1289	17654.36
88500	17119.02
-46407	14524.6
-70451	13530.52
78326	13144.36
2885	11850.32
198734	16758.18
92389	19747.7
-42898	17475.72
-52650	16965.46
-20002	17473.42
-123878	15713.16
104448	16211.02
101127	16848.04
-85488	17633.98
-1564	15971.4
93597	14647.46
-63241	13754.52
75561	14569.12
-59971	12931.64
78071	14854.38
-842846	-2071.22
-45074	-1828.42
-37295	-1726.92
-55622	-5295.42
-1209	-5127.78
56994	-5821.52
-9557	-5743.92
-47859	-5537.7
86043	-2765.64
75225	-3321.04
13590	-2686.0
4092	-2159.38
-31418	-4832.44
58802	-4784.2
-56068	-6196.66
-10431	-7540.32
84786	-5108.52
-43229	-4953.46
-902	-4412.08
-849005	-21074.78
83490	-20910.74
11095	-21081.12
58004	-19061.8
-29884	-22684.88
-72632	-23574.04
78783	-22158.76
-43616	-22710.12
-69600	-25907.88
-67166	-27082.64
83523	-25437.96
3887	-27130.22
-76863	-27739.34
-19523	-26720.78
40010	-27487.1
-10196	-27748.72
-50819	-32739.78
-19924	-34986.04
65406	-32819.96
-56284	-32892.64
-16518	-32822.96
-69479	-31734.98
-45744	-34738.82
-71131	-38183.98
36367	-35746.88
71184	-34291.92
-55622	-37276.3
-35300	-36717.48
57033	-37088.04
-38011	-36648.84
-29778	-38805.82
-45212	-22853.14
58737	-20776.92
-27547	-20581.96
107095	-17327.62
-10307	-17509.58
95244	-16744.58
-68836	-17930.16
73595	-15501.08
94826	-15325.42
-29479	-17419.5
40099	-16889.32
