scores	window
-13302	-13302.0
-22772	-18037.0
-15759	-17277.666666666668
105432	13399.75
2676	11255.0
-4873	8567.0
77043	18349.285714285714
68158	24575.375
105774	33597.444444444445
96563	39894.0
69374	42574.0
129918	49852.666666666664
185807	60310.692307692305
193104	69795.92857142857
-23843	63553.333333333336
-24337	58060.1875
37657	56860.0
45820	56246.666666666664
10395	53833.42105263158
70586	54671.05
188485	61043.142857142855
125619	63978.40909090909
3397	61344.434782608696
107755	63278.208333333336
111303	65199.2
-22088	61842.0
-3797	59410.92592592593
32920	58464.82142857143
-3053	56343.51724137931
-17253	53890.3
82291	54806.45161290323
4396	53231.125
-820201	26763.484848484848
51456	27489.735294117647
6758	26897.4
-21098	25564.194444444445
88954	27277.432432432433
84928	28794.552631578947
108685	30843.02564102564
12290	30379.2
-31019	28881.682926829268
116932	30978.119047619046
-9337	30040.558139534885
20314	29819.5
-4422	29058.577777777777
-19829	27995.804347826088
-9001	27208.63829787234
-21518	26193.5
183186	29397.428571428572
-9187	28625.74
-54132	27809.14
-108752	26089.54
115181	28708.34
188	26603.46
931	26568.56
99772	28661.46
54046	28201.52
-35214	26134.08
-38771	23243.18
226163	25835.18
-9225	24263.2
24627	22157.38
134935	21139.94
114297	19563.8
107975	22200.16
75841	24203.72
-6647	23317.64
14524	22691.72
95484	24393.5
49631	23974.4
105863	22321.96
61383	21037.24
98844	22946.18
-262	20785.84
-27608	18007.62
3139	18512.16
135682	21301.74
77705	22197.44
-15718	21944.14
-19607	21897.06
6789	20387.02
11862	20536.34
90381	38747.98
122008	40159.02
-5418	39915.5
-37132	39594.82
6739	37950.52
27937	36810.7
138094	37398.88
108073	39314.54
107283	42080.58
-988	39722.18
19650	40301.92
-60149	38692.66
24696	39275.02
93139	41534.38
1131	41737.02
-38310	41401.18
-19105	37355.36
-37557	36787.96
77548	39421.56
117224	43941.08
7055	41778.56
117940	44133.6
-15874	43797.5
46772	42737.5
-11634	41423.9
113886	44405.9
82826	46837.84
102908	44372.74
119342	46944.08
98176	48415.06
2824	45772.84
17115	43829.2
12331	41916.32
42620	41251.9
-41469	40555.46
-13309	39998.8
112810	40345.32
-10594	39140.82
-82791	35367.74
74744	35634.96
113390	35925.88
-22462	35481.88
30112	36636.28
-109216	34389.18
14270	31960.94
6362	30534.08
-17015	30508.14
1381	30927.9
218857	35169.26
-104330	32845.42
-37291	30291.98
87590	29603.62
97569	31663.36
23012	32866.24
-12708	32477.3
-49990	30918.76
-19371	27769.46
-16222	25283.56
4821	23234.32
93407	25122.22
-14812	24432.98
180162	29239.2
63122	30007.72
91291	29970.76
86172	31671.58
14071	32719.2
86695	34835.2
-18242	35221.5
-13529	33399.96
20134	31458.16
-2872	31259.62
27258	29445.98
16028	30084.02
119258	31533.74
127521	34316.84
13192	32302.96
108	30648.6
-30891	27972.62
-10313	25379.52
70094	24817.88
-1615	24729.1
-902	24368.76
13487	24391.88
61759	24774.66
-16587	25272.3
-16814	25202.2
98002	24906.04
-8082	24956.28
10356	26819.22
23864	25801.62
-55549	22422.84
73894	24349.96
22366	24195.04
74214	27863.64
-54902	26480.2
-3202	26288.92
-16891	26291.4
95865	28181.08
-108812	21627.7
133136	26377.02
-18730	26748.24
-43949	24117.46
-9075	21984.58
3899	21602.32
-11178	21632.92
31871	23270.14
97424	25606.04
-4323	25844.02
88362	27514.84
31890	26284.5
103654	28653.82
76124	26573.06
103212	27374.86
4439	25637.82
-15900	23596.38
26066	23836.28
-9198	21918.42
88216	24047.58
6210	24442.36
-1027	24019.14
-18300	23710.58
1773	23200.88
-12203	22636.26
83831	21927.72
-17575	19025.8
86136	20484.68
2024	20523.0
56088	22262.58
-15772	22153.4
-28915	20173.22
21380	20633.12
12502	20901.2
-35882	19913.82
99845	20675.54
27674	21560.76
-42119	21054.66
110978	21314.18
-3187	21412.08
-1322	21178.52
-13710	20427.04
-10940	21319.22
-21372	19413.9
-67959	17607.4
200161	20126.34
117068	23565.74
-17379	23282.2
-37377	22872.48
-38421	20186.76
-26682	21829.36
29	19167.22
4783	19637.48
-2755	20461.36
13282	20908.5
98875	22808.02
30268	23636.94
-6597	22867.58
-5117	20816.76
507	20913.36
-35244	18441.24
25932	18322.08
19776	16644.52
3055	15183.14
1785	13154.6
3454	13134.9
3166	13516.22
99889	14992.68
-17854	14819.56
210273	17260.7
-19397	16748.56
2116	16811.42
-22083	16735.76
7921	16858.72
20958	17521.94
99406	17833.44
7564	18336.22
-16329	16286.92
80	16248.04
-997	15106.34
9750	15616.78
106337	18321.82
8948	18073.18
119968	20222.5
-45220	20035.74
-16326	17712.32
83880	18836.44
103329	21745.4
-8497	19355.9
132571	22071.06
