start	end	action	reward
5.0	0.0	3.0	-4888.0
0.0	8.0	0.0	-11149.0
8.0	3.0	0.0	17299.0
3.0	2.0	0.0	3171.0
2.0	1.0	0.0	2679.0
1.0	9.0	0.0	-11998.0
9.0	6.0	3.0	3229.0
6.0	7.0	1.0	6700.0
7.0	3.0	3.0	9361.0
3.0	9.0	0.0	-5495.0
9.0	0.0	0.0	-1978.0
0.0	5.0	3.0	6143.0
5.0	8.0	3.0	4839.0
8.0	4.0	3.0	17443.0
1.0	2.0	0.0	-3370.0
2.0	4.0	3.0	13362.0
4.0	5.0	0.0	-6062.0
5.0	8.0	3.0	3505.0
8.0	2.0	0.0	21451.0
2.0	6.0	4.0	100133.0
6.0	0.0	0.0	-23560.0
0.0	3.0	0.0	25990.0
3.0	7.0	0.0	-1392.0
7.0	9.0	3.0	23813.0
9.0	1.0	0.0	-26396.0
1.0	5.0	3.0	-2144.0
5.0	2.0	0.0	6752.0
2.0	3.0	0.0	11736.0
7.0	8.0	0.0	-2336.0
8.0	6.0	4.0	106631.0
6.0	0.0	0.0	-13222.0
0.0	4.0	0.0	18842.0
4.0	3.0	0.0	3210.0
3.0	6.0	2.0	-91851.0
6.0	4.0	0.0	-27050.0
4.0	5.0	0.0	8416.0
5.0	0.0	3.0	-8478.0
0.0	2.0	3.0	8087.0
2.0	1.0	3.0	15395.0
1.0	7.0	0.0	452.0
7.0	8.0	1.0	-2799.0
8.0	9.0	0.0	-2582.0
9.0	3.0	3.0	-11135.0
3.0	4.0	3.0	21838.0
4.0	1.0	1.0	955.0
1.0	8.0	0.0	-16927.0
8.0	7.0	3.0	14199.0
7.0	2.0	3.0	2572.0
2.0	6.0	3.0	34.0
6.0	5.0	0.0	-12833.0
5.0	8.0	3.0	6684.0
8.0	9.0	0.0	3151.0
9.0	6.0	1.0	-18569.0
6.0	3.0	2.0	4092.0
3.0	1.0	4.0	99606.0
1.0	4.0	1.0	-100000.0
4.0	7.0	0.0	-8674.0
7.0	0.0	3.0	2101.0
0.0	8.0	0.0	5745.0
8.0	3.0	0.0	-6958.0
3.0	4.0	0.0	4311.0
4.0	9.0	3.0	8377.0
9.0	7.0	0.0	18888.0
7.0	2.0	3.0	569.0
2.0	5.0	0.0	-600.0
5.0	1.0	0.0	9880.0
1.0	6.0	0.0	-20378.0
6.0	0.0	0.0	-12994.0
0.0	7.0	0.0	8727.0
7.0	9.0	2.0	4271.0
4.0	2.0	0.0	7930.0
2.0	5.0	3.0	-665.0
5.0	3.0	0.0	6218.0
3.0	9.0	0.0	20998.0
9.0	8.0	0.0	-3956.0
8.0	7.0	3.0	8162.0
7.0	6.0	3.0	2878.0
6.0	0.0	3.0	8492.0
0.0	9.0	3.0	13845.0
9.0	1.0	3.0	-8527.0
1.0	2.0	1.0	8368.0
2.0	5.0	2.0	-12820.0
5.0	4.0	0.0	-1017.0
4.0	3.0	3.0	17841.0
7.0	0.0	0.0	8373.0
0.0	9.0	3.0	5968.0
9.0	2.0	3.0	-1560.0
2.0	6.0	3.0	5340.0
6.0	1.0	1.0	-264.0
1.0	5.0	1.0	539.0
5.0	4.0	3.0	1340.0
4.0	8.0	3.0	-5207.0
8.0	6.0	2.0	4219.0
