scores	window
51616	51616.0
-34658	8479.0
-10506	2150.6666666666665
80378	21707.5
-7008	15964.4
-6313	12251.5
4111	11088.57142857143
101375	22374.375
220911	44434.0
-30556	36935.0
-4688	33151.09090909091
120591	40437.75
-54607	33126.61538461538
-15815	29630.785714285714
14263	28606.266666666666
6180	27204.625
-20315	24409.352941176472
4765	23318.0
-34253	20287.947368421053
60578	22302.45
80327	25065.52380952381
108049	28837.5
18804	28401.260869565216
52643	29411.333333333332
6354	28489.04
19861	28157.19230769231
71406	29759.0
1825	28761.35714285714
-17450	27167.862068965518
189722	32586.333333333332
8802	31819.09677419355
73439	33119.71875
-73444	29890.515151515152
1966	29069.20588235294
126433	31851.02857142857
113110	34108.22222222222
20124	33730.27027027027
6338	33009.42105263158
1076	32190.615384615383
80777	33405.275
118273	35475.21951219512
95551	36905.59523809524
-47432	34944.25581395349
-87958	32151.022727272728
1502	31469.933333333334
-12210	30520.369565217392
87735	31737.702127659573
-339	31069.4375
-46095	29494.65306122449
172778	32360.32
-2310	31281.8
-99732	29980.32
-11319	29964.06
-4536	28265.78
176526	31936.46
7215	32207.02
16554	32455.88
-38668	29655.02
74258	26721.96
89740	29127.88
78817	30797.98
105058	30487.32
115672	33892.9
-10809	33993.02
8617	33880.1
825	33773.0
102671	36232.72
127819	38693.8
-19755	38983.76
183647	41445.14
90797	41654.54
-41541	38662.74
118142	40649.5
-16476	39267.12
-55248	38035.08
225298	42143.82
107342	42862.54
-6081	42704.42
-16130	42730.82
-12300	38690.38
34848	39211.3
111917	39980.86
216740	45784.54
193538	49615.98
-15258	46782.16
63873	45797.42
-3427	45326.4
-30475	44590.14
95105	46470.72
217219	49199.56
11135	47056.8
-48899	44167.8
-8548	44945.48
-34247	46019.7
-12124	45747.18
39248	46776.34
93897	46899.58
-6603	46774.3
-69175	46312.7
-2506	42807.02
-54916	41754.9
-417	43741.2
9614	44159.86
-4759	44155.4
41142	41447.72
232	41308.06
133417	43645.32
-34718	43724.32
99608	44231.32
-34238	41751.76
-53657	39102.28
69484	38390.8
3175	36140.86
-812612	20104.8
-667	19919.12
84404	21590.7
23179	20000.86
72203	18888.54
57750	20438.64
18059	17126.88
-67358	13963.78
-17437	14445.86
-13888	11805.26
79801	13730.8
95536	16746.48
-30023	11640.06
75186	10996.94
13476	11388.08
125770	14226.08
-37487	13722.34
-112204	10781.3
-41083	7721.3
-41022	2566.06
-37801	-2060.72
-40977	-2575.1
-17143	-4195.42
-44595	-5018.78
971	-4389.86
-18814	-6668.24
23310	-10546.42
-27765	-11324.42
-56645	-11479.34
114539	-9017.6
-2091	-8374.48
-47930	-9090.6
103929	-7796.98
-18487	-10044.66
-25532	-10423.24
-48183	-10003.4
-43851	-10830.3
-48447	-10700.92
-45294	-11598.46
81446	-10161.82
9940	-9867.84
-27584	-11242.36
92519	-9396.62
53171	-11001.54
40719	-9492.8
-8934	-11663.64
-55298	-12084.84
-25802	-11527.74
-28503	-13487.48
4485	-13461.28
-17236	2446.24
-15743	2144.72
2230	501.24
-39194	-746.22
25948	-1671.32
-46130	-3748.92
-70788	-5525.86
125518	-1668.34
-7066	-1460.92
19275	-797.66
109664	-200.4
-41714	-2945.4
-51791	-3380.76
-12146	-5127.4
11442	-5168.08
-74229	-9168.06
-22916	-8876.64
82779	-4976.98
-5334	-4262.0
-6035	-3562.26
1050	-2785.24
-4923	-2064.16
74709	-227.12
77561	2216.0
-1213	2172.32
28746	3123.52
-36931	1918.7
94170	4357.4
-22846	5033.38
59750	3937.6
92397	5827.36
-2610	6733.76
24752	5150.22
61988	6759.72
-19204	6886.28
-52659	6796.76
-92486	5824.06
99761	8788.22
18850	10071.1
31912	9080.42
-2891	8823.8
83038	11036.24
-4588	9094.1
23882	8508.32
-37215	6949.64
-27223	6583.86
66796	9025.74
96292	11467.62
-10951	11818.66
-31509	11098.78
-40986	10623.78
9069	11120.02
-22090	10633.62
229067	15998.84
2217	15524.22
-25584	15935.14
169958	20750.06
-47922	17281.26
-42530	16571.98
69870	17583.88
-17313	15044.34
81154	17501.7
71893	19975.38
79615	21810.6
-459	21572.58
-22878	22599.6
-65340	21751.12
23567	20566.88
-23273	20208.1
98248	22293.76
-8225	22108.26
-29562	21615.48
-95285	18215.6
-43055	15803.28
-20938	15408.78
51470	15863.26
72990	18061.68
-840	16161.48
211421	20846.82
-59765	18456.52
-26541	16077.76
-82719	14475.58
-34922	13282.1
91742	13877.18
-1943	14222.4
-6973	15136.12
31867	17623.18
-57300	14481.96
-27541	13554.14
79792	14511.74
82660	16222.76
-1613	14529.74
8869	14798.88
98413	16289.5
118682	19407.44
21195	20375.8
-3998	18959.92
7231	17178.7
122825	19854.22
97126	22426.92
-670	23233.24
-1275	23026.36
-22578	23016.6
4719	18529.64
29432	19073.94
-12626	19333.1
-30056	15332.82
-29483	15701.6
69704	17946.28
-7436	16400.16
-33662	16073.18
206470	18579.5
-13483	16871.98
17934	15638.36
94876	17545.06
-16800	17666.62
-32971	18314.0
-1978	17803.1
89002	20048.6
17401	18431.66
-30873	17978.7
59760	19765.14
-9804	21474.76
105207	24440.0
129136	27441.48
-46328	25485.52
-29827	23429.18
201740	27480.78
50744	24267.24
-7058	25321.38
-22125	25409.7
-34689	26370.3
203642	31141.58
71162	30729.98
-38143	30005.98
68570	31516.84
103248	32944.46
82249	35735.44
114117	38568.6
-43655	36099.66
50931	35465.08
4528	35587.9
-21395	34982.62
-3447	32945.42
8348	30738.74
196773	34250.3
104672	36423.7
96799	38215.06
75661	37271.78
-1704	35295.18
72935	36767.28
91234	38617.46
-6698	38935.06
-5181	38737.06
-17992	37788.58
96861	39978.32
88070	42340.84
79953	44529.56
215272	47440.92
124560	50080.84
89697	52548.02
-2550	48367.62
76303	50163.34
-9219	49620.28
-121360	45295.56
103102	47693.6
-30483	47743.36
-115055	45481.82
73326	45168.3
363	44827.54
-10068	45243.64
115623	46360.9
85726	48271.5
-11882	45929.72
95588	45258.76
-78430	44616.72
-112384	42965.58
110750	41145.78
96533	42061.56
-127145	39659.82
92320	41948.72
102376	44690.02
-46511	39686.96
133030	40924.32
97329	43633.76
-7353	42115.3
16096	40372.26
75898	40245.24
-123669	35489.52
113868	38639.98
71532	39052.0
-6071	38840.02
31515	39898.22
-95888	38049.4
-32284	37236.76
-27331	32754.68
2772	30716.68
-139090	25998.9
-12268	24240.32
-48963	23295.14
-44766	20941.12
49517	20106.78
19031	20621.36
-5383	20617.32
-25755	20462.06
28035	19085.54
90227	19128.68
106490	19659.42
104871	17451.4
-107464	12810.92
54436	12105.7
102013	14196.96
-26240	12146.1
100047	14331.42
197479	20708.2
47872	19603.6
197812	24169.5
98412	28438.84
-87829	25215.74
88519	26978.86
-36040	26459.42
18437	24515.7
90717	24615.52
-89214	23068.88
78098	22719.08
-8659	24114.5
33237	27026.92
-4876	24714.4
-27984	22224.06
97011	26707.18
180943	28479.64
75698	27946.08
100616	30888.62
-7039	28087.24
-3296	26074.74
80540	27832.6
-34326	26824.16
97008	27246.36
39418	30508.1
-26842	27693.9
115738	28578.02
81585	30331.14
-141866	26863.52
-24634	28288.6
81840	30571.08
-14561	30826.48
96738	32705.8
25057	35988.74
92506	38084.22
95902	40981.52
76578	43408.4
-35081	41716.44
74805	42831.92
69509	44329.76
-2244	44799.98
19336	44626.0
96711	44755.68
-47057	41684.74
90105	41389.42
97142	45481.54
76489	45922.6
95918	45800.7
80162	47928.74
-7228	45783.24
96695	43767.56
83349	44477.1
-13094	40258.98
77769	39846.12
91530	43433.3
-27306	41116.8
98867	43814.94
104458	45535.36
-104902	41622.98
-17440	43058.46
98966	43475.82
-103840	41572.2
117632	43260.1
77496	44907.54
70973	46886.68
118348	47313.42
-31255	43069.46
-42993	40695.64
109168	40866.68
115276	43312.98
-28982	42799.26
97338	43135.22
98646	45794.66
-25768	43339.14
-11342	42323.94
102318	44907.14
-37699	41838.4
90536	42017.42
38372	45622.18
-32033	45474.2
-30727	43222.86
-9988	43314.32
-5574	41268.08
73758	42242.1
-3034	40331.3
84938	40112.02
121261	41005.68
96998	43647.26
83074	43812.64
90725	44236.96
86491	46011.66
-35941	44906.12
182581	46623.52
108419	49733.04
-57048	46789.98
67538	46197.9
125435	47176.82
-30215	44654.16
86701	44784.94
89813	46725.76
-136848	42054.9
89778	42183.48
100542	44456.2
-7437	42752.08
87156	42664.6
81249	44835.7
-49465	41869.06
98060	41741.1
95793	45755.0
-415	46095.5
79394	45704.06
75418	49289.22
-133349	44269.6
84603	44411.74
86908	44730.44
-132699	39709.5
97317	42280.94
88287	44906.54
-105338	40616.42
92764	40166.18
122532	43196.46
-23164	40786.42
93903	40691.56
124402	43694.96
-58572	42750.36
141092	43525.84
148769	47255.2
-125507	42934.34
87762	43922.14
89474	46352.28
65655	48279.92
-5316	48373.36
72086	49926.56
-6192	48327.56
99464	50377.52
55763	49794.02
-47947	46409.86
