start	end	action	reward
6.0	7.0	3.0	15352.0
7.0	2.0	3.0	8564.0
2.0	3.0	0.0	2307.0
3.0	5.0	3.0	14237.0
5.0	0.0	0.0	-393.0
0.0	8.0	3.0	5310.0
8.0	4.0	3.0	18751.0
4.0	9.0	3.0	10689.0
9.0	4.0	2.0	-21449.0
4.0	2.0	0.0	19585.0
2.0	0.0	3.0	10634.0
0.0	5.0	0.0	6269.0
5.0	3.0	0.0	4492.0
3.0	1.0	0.0	-4631.0
1.0	6.0	2.0	-11523.0
6.0	7.0	0.0	4295.0
7.0	8.0	0.0	4099.0
8.0	0.0	2.0	-10931.0
0.0	4.0	3.0	8651.0
7.0	4.0	0.0	-42128.0
4.0	2.0	0.0	28883.0
2.0	6.0	3.0	-2546.0
6.0	1.0	0.0	9220.0
1.0	5.0	1.0	-7302.0
5.0	9.0	0.0	-48225.0
9.0	8.0	3.0	31537.0
8.0	5.0	0.0	-51553.0
5.0	6.0	2.0	2558.0
6.0	7.0	3.0	-4806.0
7.0	1.0	0.0	11505.0
1.0	4.0	3.0	20089.0
4.0	2.0	1.0	-13992.0
2.0	0.0	3.0	5040.0
0.0	3.0	3.0	8380.0
3.0	2.0	3.0	22725.0
2.0	4.0	0.0	2824.0
4.0	9.0	0.0	-54153.0
9.0	6.0	1.0	-1205.0
0.0	7.0	3.0	7772.0
7.0	8.0	3.0	9014.0
8.0	6.0	1.0	4222.0
6.0	1.0	3.0	4057.0
1.0	4.0	3.0	9705.0
4.0	7.0	2.0	-14644.0
7.0	5.0	0.0	-23243.0
5.0	2.0	0.0	4065.0
2.0	6.0	4.0	109636.0
6.0	8.0	1.0	-815861.0
8.0	0.0	3.0	29028.0
0.0	9.0	3.0	7508.0
9.0	3.0	3.0	8956.0
3.0	1.0	0.0	7329.0
1.0	0.0	1.0	-2432.0
0.0	2.0	0.0	-2344.0
2.0	5.0	0.0	-2145.0
5.0	8.0	0.0	750611.0
8.0	4.0	2.0	857.0
9.0	4.0	0.0	-36430.0
4.0	6.0	4.0	104498.0
6.0	7.0	0.0	3037.0
7.0	5.0	3.0	22299.0
5.0	9.0	0.0	-37770.0
9.0	0.0	3.0	3314.0
0.0	1.0	1.0	1609.0
1.0	4.0	3.0	7050.0
4.0	3.0	3.0	21446.0
3.0	8.0	3.0	-1417.0
8.0	2.0	3.0	14465.0
2.0	5.0	2.0	-11115.0
5.0	3.0	2.0	-5985.0
3.0	1.0	3.0	15805.0
1.0	4.0	1.0	-11489.0
4.0	8.0	2.0	1735.0
8.0	7.0	3.0	14592.0
7.0	6.0	2.0	-107816.0
6.0	9.0	0.0	-16744.0
9.0	8.0	0.0	-1869.0
8.0	1.0	0.0	13708.0
1.0	6.0	1.0	8489.0
6.0	7.0	0.0	-5446.0
7.0	2.0	0.0	15101.0
2.0	4.0	0.0	-6644.0
4.0	0.0	0.0	26905.0
0.0	5.0	3.0	11995.0
5.0	3.0	3.0	44.0
3.0	0.0	0.0	5029.0
0.0	1.0	0.0	-230.0
1.0	6.0	3.0	22716.0
6.0	2.0	0.0	3351.0
2.0	8.0	3.0	2862.0
8.0	9.0	0.0	1646.0
9.0	4.0	0.0	-44344.0
4.0	5.0	0.0	7049.0
5.0	7.0	3.0	7047.0
7.0	4.0	3.0	10482.0
4.0	2.0	3.0	10174.0
2.0	6.0	0.0	5275.0
6.0	0.0	0.0	-43308.0
0.0	5.0	0.0	14599.0
5.0	9.0	3.0	11296.0
9.0	8.0	0.0	-4417.0
8.0	3.0	3.0	15245.0
3.0	4.0	2.0	-10221.0
4.0	2.0	2.0	-11098.0
2.0	9.0	0.0	10252.0
9.0	5.0	3.0	20778.0
5.0	7.0	0.0	-57228.0
7.0	8.0	0.0	14544.0
8.0	6.0	4.0	106130.0
6.0	0.0	1.0	41180.0
