start	end	action	reward
0.0	6.0	3.0	265536.0
6.0	7.0	3.0	58808.0
7.0	4.0	3.0	63223.0
4.0	3.0	0.0	366819.0
3.0	8.0	3.0	311595.0
8.0	1.0	0.0	227587.0
1.0	9.0	3.0	444842.0
9.0	2.0	0.0	-56642.0
2.0	9.0	2.0	294580.0
9.0	8.0	0.0	-221702.0
8.0	4.0	0.0	-231090.0
4.0	7.0	2.0	369655.0
7.0	3.0	0.0	-26610.0
3.0	1.0	3.0	395166.0
1.0	0.0	0.0	-166923.0
0.0	6.0	2.0	99075.0
6.0	5.0	0.0	264192.0
2.0	4.0	0.0	237335.0
4.0	9.0	3.0	476944.0
9.0	6.0	0.0	451001.0
6.0	7.0	3.0	215444.0
7.0	8.0	0.0	331559.0
8.0	0.0	3.0	348795.0
0.0	3.0	0.0	-96083.0
3.0	1.0	3.0	494787.0
1.0	0.0	0.0	560611.0
0.0	4.0	0.0	-133378.0
4.0	8.0	0.0	-130209.0
8.0	9.0	0.0	348634.0
9.0	3.0	3.0	276426.0
3.0	7.0	0.0	-367647.0
7.0	5.0	0.0	-291453.0
5.0	2.0	3.0	634131.0
2.0	6.0	0.0	-158865.0
8.0	2.0	3.0	71950.0
2.0	3.0	3.0	72985.0
3.0	9.0	3.0	73000.0
9.0	0.0	0.0	-362274.0
0.0	5.0	3.0	742573.0
5.0	7.0	3.0	74577.0
7.0	6.0	3.0	74623.0
6.0	4.0	0.0	68543.0
4.0	3.0	2.0	419867.0
3.0	0.0	0.0	-68548.0
0.0	8.0	0.0	98290.0
8.0	1.0	0.0	501494.0
1.0	6.0	2.0	312305.0
6.0	9.0	2.0	-99151.0
9.0	2.0	0.0	-332621.0
2.0	7.0	0.0	481802.0
7.0	5.0	2.0	117327.0
8.0	2.0	3.0	71944.0
2.0	5.0	3.0	72982.0
5.0	9.0	0.0	-90956.0
9.0	4.0	0.0	330524.0
4.0	7.0	0.0	427179.0
7.0	0.0	0.0	54812.0
0.0	6.0	0.0	238207.0
6.0	1.0	3.0	638387.0
1.0	3.0	3.0	121045.0
