start	end	action	reward
1.0	5.0	0.0	4017.0
5.0	8.0	3.0	1091.0
8.0	0.0	0.0	-23771.0
0.0	6.0	4.0	105200.0
6.0	7.0	3.0	4103.0
7.0	2.0	0.0	-3956.0
2.0	4.0	3.0	2588.0
4.0	9.0	0.0	-23475.0
9.0	3.0	0.0	1777.0
3.0	0.0	0.0	2927.0
0.0	7.0	2.0	2218.0
7.0	4.0	0.0	-29420.0
4.0	8.0	0.0	3575.0
8.0	2.0	3.0	11778.0
6.0	1.0	3.0	-1746.0
1.0	5.0	0.0	-1060.0
5.0	7.0	0.0	-13096.0
7.0	6.0	3.0	2167.0
6.0	1.0	2.0	1092.0
1.0	8.0	0.0	-1533.0
8.0	4.0	3.0	3625.0
4.0	2.0	3.0	-3999.0
2.0	3.0	3.0	11724.0
3.0	9.0	0.0	-12422.0
9.0	0.0	3.0	14494.0
0.0	2.0	0.0	-5362.0
2.0	7.0	3.0	2595.0
7.0	6.0	4.0	101240.0
8.0	9.0	3.0	10010.0
9.0	6.0	0.0	-4125.0
6.0	5.0	0.0	-28012.0
5.0	1.0	3.0	19059.0
1.0	4.0	1.0	-8858.0
4.0	9.0	0.0	-29460.0
9.0	2.0	0.0	2527.0
2.0	6.0	3.0	10118.0
6.0	1.0	1.0	5415.0
1.0	5.0	1.0	6959.0
5.0	3.0	3.0	7802.0
3.0	0.0	3.0	-7678.0
0.0	8.0	0.0	-20806.0
8.0	7.0	3.0	8764.0
3.0	6.0	0.0	-4015.0
6.0	5.0	0.0	-20740.0
5.0	7.0	0.0	-17593.0
7.0	4.0	0.0	-16595.0
4.0	1.0	0.0	3073.0
1.0	0.0	1.0	-2845.0
0.0	2.0	3.0	-3942.0
2.0	8.0	0.0	5169.0
8.0	1.0	0.0	-2989.0
1.0	9.0	3.0	12031.0
9.0	4.0	0.0	-29513.0
4.0	2.0	0.0	-3133.0
2.0	7.0	0.0	6638.0
7.0	5.0	0.0	-22011.0
3.0	0.0	0.0	-502.0
0.0	5.0	3.0	10701.0
5.0	7.0	3.0	-1905.0
7.0	8.0	0.0	3837.0
8.0	2.0	3.0	2427.0
2.0	3.0	0.0	2355.0
3.0	1.0	1.0	-1300.0
1.0	9.0	3.0	3597.0
9.0	0.0	0.0	-20518.0
0.0	4.0	3.0	4282.0
4.0	6.0	3.0	5813.0
6.0	4.0	0.0	-29545.0
4.0	9.0	0.0	-13276.0
9.0	8.0	3.0	13874.0
3.0	5.0	3.0	2772.0
5.0	0.0	0.0	40.0
0.0	1.0	0.0	-5976.0
1.0	8.0	0.0	-256.0
8.0	7.0	3.0	7739.0
7.0	3.0	2.0	-3857.0
3.0	0.0	3.0	2658.0
0.0	6.0	3.0	11682.0
6.0	5.0	0.0	-33042.0
5.0	2.0	3.0	14465.0
2.0	9.0	0.0	-7200.0
9.0	1.0	0.0	-23673.0
1.0	4.0	3.0	10879.0
4.0	8.0	3.0	6490.0
2.0	1.0	1.0	1437.0
1.0	7.0	0.0	-2632.0
7.0	6.0	4.0	106669.0
6.0	4.0	0.0	-25790.0
4.0	5.0	3.0	8914.0
5.0	9.0	3.0	1114.0
9.0	8.0	3.0	8135.0
8.0	0.0	3.0	23.0
0.0	8.0	0.0	-29085.0
8.0	1.0	4.0	107621.0
1.0	6.0	2.0	-99958.0
6.0	5.0	2.0	-1957.0
5.0	4.0	3.0	2062.0
4.0	2.0	0.0	-3205.0
3.0	2.0	0.0	-708.0
2.0	7.0	3.0	7837.0
7.0	1.0	0.0	-2713.0
1.0	8.0	0.0	-595.0
8.0	2.0	3.0	2525.0
2.0	5.0	3.0	7077.0
5.0	4.0	3.0	-2208.0
4.0	9.0	0.0	-20308.0
9.0	6.0	4.0	106133.0
6.0	3.0	0.0	-4065.0
3.0	0.0	3.0	6539.0
0.0	8.0	0.0	-32114.0
8.0	7.0	0.0	8024.0
7.0	5.0	2.0	-3435.0
9.0	6.0	4.0	101869.0
6.0	2.0	0.0	-6249.0
2.0	1.0	1.0	3716.0
1.0	5.0	1.0	3819.0
5.0	3.0	0.0	-9730.0
3.0	1.0	3.0	15450.0
1.0	0.0	0.0	-3200.0
0.0	5.0	0.0	12830.0
5.0	7.0	3.0	244.0
7.0	9.0	0.0	-7029.0
9.0	4.0	3.0	7633.0
4.0	8.0	0.0	-1432.0
8.0	2.0	3.0	9058.0
2.0	6.0	3.0	-109017.0
2.0	1.0	0.0	1125.0
1.0	3.0	0.0	-5048.0
3.0	6.0	3.0	2420.0
6.0	8.0	1.0	-2113.0
8.0	9.0	3.0	9331.0
9.0	4.0	0.0	-29927.0
4.0	5.0	0.0	2178.0
5.0	0.0	0.0	3160.0
0.0	6.0	2.0	-2234.0
6.0	7.0	1.0	3106.0
7.0	2.0	3.0	4089.0
2.0	1.0	1.0	-3553.0
1.0	3.0	3.0	5060.0
3.0	8.0	0.0	-2047.0
5.0	4.0	0.0	-6823.0
4.0	8.0	3.0	7512.0
8.0	6.0	1.0	-3352.0
6.0	2.0	3.0	6758.0
2.0	7.0	0.0	-8867.0
7.0	9.0	0.0	2363.0
9.0	3.0	0.0	1246.0
3.0	4.0	3.0	10659.0
4.0	1.0	3.0	-6517.0
1.0	0.0	1.0	5193.0
0.0	5.0	0.0	-8084.0
5.0	9.0	0.0	-22254.0
9.0	3.0	3.0	10501.0
3.0	8.0	2.0	-6861.0
7.0	2.0	0.0	2921.0
2.0	0.0	3.0	7201.0
0.0	1.0	0.0	4941.0
1.0	4.0	3.0	1587.0
4.0	6.0	4.0	102134.0
6.0	7.0	3.0	1952.0
7.0	4.0	2.0	-1738.0
4.0	8.0	3.0	6619.0
8.0	3.0	3.0	5939.0
3.0	1.0	0.0	-5087.0
1.0	5.0	3.0	297.0
5.0	2.0	0.0	-4374.0
2.0	0.0	0.0	-1275.0
0.0	9.0	0.0	-21599.0
3.0	5.0	3.0	4153.0
5.0	0.0	0.0	1279.0
0.0	4.0	0.0	-179.0
4.0	1.0	0.0	2007.0
1.0	7.0	3.0	3238.0
7.0	6.0	1.0	-4665.0
6.0	9.0	1.0	-1842.0
9.0	2.0	0.0	-2701.0
2.0	6.0	0.0	2629.0
6.0	4.0	3.0	14464.0
4.0	7.0	0.0	-26701.0
7.0	8.0	0.0	2065.0
8.0	0.0	0.0	-20637.0
0.0	1.0	0.0	-154.0
9.0	5.0	0.0	-20878.0
5.0	1.0	1.0	-2823.0
1.0	5.0	1.0	11067.0
5.0	8.0	0.0	-20576.0
8.0	6.0	0.0	9718.0
6.0	0.0	0.0	-24502.0
0.0	2.0	0.0	2138.0
2.0	9.0	2.0	-753.0
9.0	7.0	0.0	-4710.0
7.0	4.0	3.0	10174.0
4.0	3.0	3.0	847.0
3.0	9.0	3.0	8573.0
9.0	1.0	0.0	-37017.0
1.0	4.0	1.0	11043.0
0.0	6.0	0.0	-17368.0
6.0	5.0	0.0	-13009.0
5.0	8.0	0.0	-24255.0
8.0	7.0	3.0	12408.0
7.0	4.0	3.0	947.0
4.0	7.0	2.0	-4436.0
7.0	9.0	0.0	-3818.0
9.0	3.0	3.0	6855.0
3.0	1.0	0.0	-2754.0
1.0	8.0	3.0	9857.0
8.0	5.0	0.0	-23492.0
5.0	6.0	3.0	17287.0
6.0	0.0	0.0	-20433.0
0.0	2.0	3.0	-1894.0
5.0	3.0	3.0	10256.0
3.0	2.0	0.0	798.0
2.0	6.0	4.0	104132.0
6.0	8.0	3.0	5792.0
8.0	1.0	0.0	-9946.0
1.0	0.0	0.0	10857.0
0.0	4.0	0.0	-9553.0
4.0	7.0	0.0	-23173.0
7.0	4.0	0.0	-14095.0
4.0	9.0	3.0	6963.0
9.0	2.0	0.0	-6342.0
2.0	6.0	2.0	-99068.0
6.0	8.0	2.0	-1577.0
8.0	3.0	2.0	-1605.0
0.0	3.0	0.0	4303.0
3.0	1.0	3.0	21982.0
1.0	4.0	1.0	-18088.0
4.0	3.0	0.0	-3727.0
3.0	5.0	3.0	5018.0
5.0	8.0	0.0	-26815.0
8.0	6.0	4.0	108462.0
6.0	0.0	0.0	-12953.0
0.0	7.0	0.0	-3769.0
7.0	9.0	3.0	-4159.0
9.0	2.0	0.0	5094.0
2.0	4.0	3.0	4677.0
4.0	5.0	0.0	3529.0
5.0	7.0	0.0	-26075.0
3.0	8.0	3.0	-3815.0
8.0	6.0	0.0	-2018.0
6.0	1.0	3.0	100.0
1.0	9.0	3.0	5093.0
9.0	7.0	0.0	-5796.0
7.0	3.0	2.0	-2981.0
3.0	5.0	3.0	6316.0
5.0	1.0	2.0	1707.0
1.0	2.0	3.0	2834.0
2.0	0.0	0.0	-8008.0
0.0	9.0	2.0	5389.0
9.0	4.0	3.0	2110.0
4.0	8.0	2.0	-4197.0
8.0	6.0	1.0	-521.0
4.0	6.0	3.0	-2673.0
6.0	9.0	3.0	4162.0
9.0	2.0	0.0	290.0
2.0	7.0	0.0	-1208.0
7.0	3.0	0.0	-1117.0
3.0	0.0	3.0	5536.0
0.0	5.0	0.0	371.0
5.0	8.0	0.0	-26940.0
8.0	9.0	2.0	7771.0
9.0	6.0	2.0	-5933.0
6.0	1.0	3.0	2193.0
1.0	3.0	0.0	10558.0
3.0	0.0	0.0	-3270.0
0.0	4.0	2.0	5223.0
5.0	7.0	0.0	-25062.0
7.0	2.0	3.0	9359.0
2.0	8.0	3.0	1638.0
8.0	0.0	0.0	-31834.0
0.0	5.0	0.0	7104.0
5.0	6.0	4.0	98444.0
6.0	9.0	0.0	6418.0
9.0	4.0	3.0	6699.0
4.0	1.0	1.0	-4972.0
1.0	3.0	1.0	1967.0
3.0	7.0	3.0	4641.0
7.0	6.0	2.0	-101038.0
6.0	3.0	0.0	4149.0
3.0	5.0	2.0	-6412.0
9.0	1.0	0.0	-19445.0
1.0	5.0	3.0	6029.0
5.0	4.0	0.0	3815.0
4.0	2.0	3.0	1752.0
2.0	0.0	0.0	-2354.0
0.0	2.0	0.0	6678.0
2.0	7.0	3.0	1180.0
7.0	9.0	2.0	1838.0
9.0	8.0	0.0	-1242.0
8.0	1.0	0.0	-1326.0
1.0	4.0	0.0	-7553.0
4.0	6.0	4.0	107623.0
6.0	5.0	2.0	-1806.0
5.0	3.0	0.0	-1832.0
7.0	9.0	0.0	204.0
9.0	8.0	0.0	-7512.0
8.0	4.0	3.0	13717.0
4.0	6.0	4.0	102364.0
6.0	5.0	3.0	6541.0
5.0	0.0	0.0	-5359.0
0.0	1.0	3.0	-6254.0
1.0	2.0	1.0	7862.0
2.0	5.0	0.0	3971.0
5.0	6.0	2.0	-98463.0
6.0	0.0	3.0	-2727.0
0.0	4.0	2.0	-5989.0
4.0	7.0	0.0	-18767.0
7.0	8.0	0.0	3483.0
9.0	1.0	3.0	3816.0
1.0	3.0	1.0	2806.0
3.0	1.0	1.0	-798609.0
1.0	5.0	1.0	6912.0
5.0	7.0	0.0	-30659.0
7.0	8.0	0.0	3522.0
8.0	6.0	0.0	773.0
6.0	2.0	3.0	8674.0
2.0	4.0	0.0	-5160.0
4.0	0.0	0.0	-2426.0
0.0	9.0	0.0	-18350.0
9.0	4.0	0.0	-28650.0
4.0	3.0	0.0	811853.0
3.0	5.0	3.0	6739.0
5.0	1.0	3.0	2119.0
1.0	2.0	3.0	5848.0
2.0	0.0	0.0	-4203.0
0.0	6.0	0.0	-18874.0
6.0	8.0	1.0	4514.0
8.0	3.0	0.0	-1545.0
3.0	6.0	3.0	4341.0
6.0	5.0	0.0	-16749.0
5.0	2.0	2.0	7446.0
2.0	4.0	3.0	-2321.0
4.0	1.0	0.0	-5459.0
1.0	7.0	0.0	-7573.0
7.0	9.0	0.0	1058.0
9.0	0.0	3.0	7873.0
7.0	1.0	0.0	-2657.0
1.0	8.0	0.0	1793.0
8.0	4.0	3.0	1171.0
4.0	2.0	3.0	4062.0
2.0	6.0	0.0	-2178.0
6.0	0.0	3.0	1918.0
0.0	5.0	0.0	1827.0
5.0	3.0	0.0	1092.0
3.0	9.0	0.0	2315.0
9.0	7.0	0.0	1976.0
7.0	2.0	2.0	-4484.0
2.0	8.0	0.0	-1433.0
8.0	6.0	0.0	-3307.0
6.0	1.0	0.0	735.0
5.0	4.0	3.0	13051.0
4.0	0.0	3.0	-1924.0
0.0	7.0	0.0	-1177.0
7.0	2.0	3.0	3774.0
2.0	4.0	2.0	-2596.0
4.0	5.0	0.0	4907.0
5.0	3.0	3.0	-413.0
3.0	6.0	0.0	-1355.0
6.0	9.0	0.0	360.0
9.0	8.0	3.0	2280.0
8.0	1.0	0.0	-4840.0
1.0	8.0	2.0	6520.0
8.0	0.0	0.0	-25543.0
0.0	6.0	3.0	4718.0
3.0	7.0	3.0	5055.0
7.0	5.0	3.0	2332.0
5.0	9.0	0.0	-25951.0
9.0	2.0	0.0	-2392.0
2.0	4.0	3.0	7143.0
4.0	7.0	0.0	-21399.0
7.0	0.0	3.0	6029.0
0.0	9.0	0.0	-22699.0
9.0	6.0	4.0	109982.0
6.0	8.0	1.0	-4309.0
8.0	2.0	3.0	2082.0
2.0	5.0	0.0	-3730.0
5.0	1.0	1.0	18527.0
1.0	3.0	0.0	-7987.0
9.0	5.0	3.0	289.0
5.0	4.0	3.0	7075.0
4.0	0.0	0.0	-1727.0
0.0	7.0	0.0	-5394.0
7.0	6.0	0.0	7601.0
6.0	1.0	1.0	-11003.0
1.0	8.0	3.0	10118.0
8.0	3.0	0.0	13234.0
3.0	2.0	0.0	-11051.0
2.0	7.0	0.0	-249.0
7.0	5.0	0.0	-26062.0
5.0	9.0	0.0	-25909.0
9.0	0.0	0.0	-16884.0
0.0	1.0	1.0	18469.0
1.0	6.0	3.0	11027.0
6.0	8.0	3.0	1023.0
8.0	2.0	0.0	-5201.0
2.0	6.0	4.0	105717.0
6.0	5.0	0.0	-20949.0
5.0	7.0	0.0	-26578.0
7.0	1.0	1.0	6388.0
1.0	3.0	0.0	-2412.0
3.0	0.0	3.0	11755.0
0.0	9.0	0.0	-32991.0
9.0	4.0	3.0	11149.0
4.0	1.0	3.0	11436.0
