scores	window
-452	-452.0
85002	42275.0
68479	51009.666666666664
-6602	36606.75
-40614	21162.6
15742	20259.166666666668
-17393	14880.285714285714
88426	24073.5
-14495	19788.11111111111
-46485	13160.8
75018	18784.18181818182
115692	26859.833333333332
-5938	24336.923076923078
74421	27914.35714285714
103884	32979.0
57272	34497.3125
169	32478.0
198829	41719.72222222222
-29778	37956.68421052631
6102	36363.95
109596	39851.19047619047
114860	43260.681818181816
79333	44829.04347826087
21754	43867.583333333336
-20505	41292.68
-43352	38037.11538461538
168812	42880.62962962963
-10039	40990.642857142855
-86572	36591.93103448276
83880	38168.2
96836	40060.709677419356
94953	41776.09375
47443	41947.818181818184
98476	43610.41176470588
-30274	41499.42857142857
113036	43486.555555555555
77121	44395.59459459459
-4598	43106.28947368421
221420	47678.4358974359
63586	48076.125
7585	47088.53658536585
-37187	45081.97619047619
62100	45477.74418604651
-11396	44185.15909090909
64600	44638.822222222225
130197	46498.782608695656
62031	46829.255319148935
-156570	42591.770833333336
-14953	41417.38775510204
-49875	39591.54
98753	41575.64
56205	40999.7
29779	40225.7
85378	42065.3
95851	44794.6
84061	46160.98
-23016	46048.52
82727	45934.54
145474	49133.92
96767	51998.96
85000	52198.6
129300	52470.76
-126276	50064.0
-21569	48144.2
124237	48551.26
-42458	46556.66
87497	48303.22
91666	46159.96
-24139	46272.74
-137428	43402.14
-1722	41175.78
94049	40759.56
-12217	38928.56
150306	41499.6
214380	46197.3
101162	49087.58
105991	47831.16
99981	50031.56
72078	53204.56
85454	53236.04
14830	51595.92
78218	51261.22
-135961	47593.14
-45760	44708.42
-13951	45034.88
159528	45964.72
58434	45590.98
195749	49597.92
26862	45706.76
59663	45628.3
101656	47509.72
194273	52138.92
-27157	50353.78
-69676	49188.18
87821	49652.6
175611	50560.88
100721	51334.68
-72490	53016.28
110567	55526.68
101514	58554.46
73816	58055.72
57934	58090.3
-10209	57290.54
65808	56899.14
78295	56548.02
54336	55953.52
210303	60619.9
82915	60623.66
105056	59815.3
18707	58254.1
73598	58026.06
54209	56524.24
84501	60739.78
40637	61983.9
177519	63049.54
-35005	63198.6
-37964	60689.38
85574	60567.54
69058	62431.48
212751	69435.06
-28248	68904.54
180453	70632.62
103445	72945.86
98576	71911.26
-21034	67202.98
93455	67048.84
83794	66604.9
92094	66447.16
-12242	64760.76
70360	64458.88
81220	65786.68
89231	66006.94
200071	72727.58
-16364	73315.5
162805	76850.62
114636	75952.78
-9409	74595.92
231555	75312.04
164102	78056.84
39389	77651.36
50768	76633.6
178017	76308.48
64182	78135.26
52909	80586.96
11774	79066.02
76098	77075.76
95354	76968.42
73231	79882.84
88521	79441.92
162516	80661.96
54313	80271.9
53007	80173.36
81486	82007.26
98557	82662.24
1862	81133.58
-15916	79728.54
186179	79246.06
45215	78492.06
67460	77740.14
82661	79019.22
86909	79285.44
-2903	78143.2
11978	76692.74
658	75893.16
-2705	72288.68
90039	74789.56
156231	78673.46
-23503	76491.92
5446	75219.68
75571	72476.08
94608	74933.2
95021	73224.56
207152	75298.7
201016	77347.5
105425	79876.68
54018	79087.94
80748	79027.02
-29684	76591.46
198040	80797.1
178009	82950.08
81351	82952.7
205490	85277.88
164586	84568.18
238104	89657.54
-4308	86315.28
-45967	83103.22
98228	85255.96
82991	82284.68
170257	82407.78
-5150	81517.0
77461	82050.86
78167	80053.86
119970	81169.62
206555	84242.54
169014	87387.34
17133	86208.04
55638	85413.72
55356	85056.22
86212	85010.04
58473	82929.18
-36553	81111.86
77426	81600.24
-24104	79488.44
173676	80990.82
188139	84716.36
106037	87155.42
195979	87351.42
99842	88443.96
62350	88341.76
77656	88241.66
5201	86607.5
92689	88519.34
76069	89801.16
-18680	89414.4
225496	93978.42
205132	96280.28
11817	93392.0
305929	99980.64
198003	103831.78
78463	103889.62
20574	102408.94
57186	101652.24
62297	98755.14
108496	96904.74
159081	97977.86
-57826	95740.98
2739	94180.8
49553	95765.54
158919	94983.12
78148	92985.9
-66026	90038.36
176808	89464.72
-14595	85881.1
79737	82713.76
66971	84139.34
190327	88865.22
167821	90257.08
88696	90371.18
224360	91453.24
80701	93170.26
