0.10612854	-inf	-inf	0.0	-inf
0.20549484	-inf	-inf	0.0	-inf
0.16239797	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.22212932	-inf	-inf	0.0	-inf
0.20510279	-inf	-inf	0.0	-inf
0.17845803	0.0	-inf	0.0	0.0
0.152735	-inf	-inf	0.0	0.0
0.20944029	-inf	-inf	0.0	-inf
0.0	0.0990346	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.12746817	-inf	-inf	0.0	-inf
0.19083144	-inf	-inf	0.0	-inf
0.18744463	-inf	0.0	0.042976767	-inf
0.0	0.057190537	-inf	0.0	0.0
0.04817584	0.011061121	0.0	-inf	-inf
0.22056755	-inf	-inf	0.0	-inf
0.2551043	-inf	0.0	-inf	-inf
0.1297328	0.0	-inf	0.0	0.0
0.20245507	-inf	-inf	0.0	0.0
0.058529258	0.0	-inf	0.0	-inf
0.09861085	-inf	-inf	0.0	-inf
0.12174323	-inf	-inf	0.0	-inf
0.19547051	-inf	-inf	0.0	0.0
0.09634417	-inf	-inf	0.0	-inf
0.14679357	-inf	-inf	0.0	-inf
0.19896492	0.0	-inf	0.0	0.0
0.019198328	0.0	-inf	0.0	0.0
0.019754678	0.011863231	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.13937867	0.0	-inf	0.0	0.0
0.04198399	0.020830324	0.0	-inf	0.0
0.2607756	-inf	-inf	0.07181061	-inf
0.088753104	0.0051179323	0.0	-inf	0.0
0.22356324	-inf	-inf	0.0	-inf
0.20174512	-inf	-inf	0.0	-inf
0.072399735	-inf	-inf	0.0	-inf
0.21913426	-inf	-inf	0.0	-inf
0.2294217	-inf	-inf	0.0	-inf
0.08236554	-inf	-inf	0.0	-inf
0.23791072	0.0	0.0	-inf	-inf
0.090278774	-inf	-inf	0.0	-inf
0.13854615	-inf	-inf	0.0	0.0
0.171467	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.21848586	-inf	-inf	0.0	-inf
0.122660235	-inf	-inf	0.0	-inf
0.084961295	-inf	-inf	0.0	-inf
0.046414226	0.0	-inf	0.0	0.0
0.0424726	-inf	-inf	0.0	-inf
0.20362248	-inf	-inf	0.0	0.0
0.0	0.029805735	-inf	0.0	-inf
0.056215942	0.0059366454	-inf	0.0	0.0
0.21880259	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.11496562	-inf	-inf	0.0	-inf
0.2383242	-inf	-inf	0.0	-inf
0.19904687	-inf	-inf	0.0	-inf
0.26270372	-inf	-inf	0.08264485	0.0
0.19343634	-inf	0.0	-inf	-inf
0.0	0.08346708	-inf	0.0	0.0
0.20716843	-inf	-inf	0.0	-inf
0.069801554	-inf	0.0	-inf	-inf
0.0136941075	0.0	-inf	0.0	0.0
0.0	-inf	0.0	-inf	-inf
0.20132007	-inf	-inf	0.0	-inf
0.07444137	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.04927904	-inf	0.0	0.0
0.20096049	-inf	-inf	0.0	-inf
0.13580416	-inf	-inf	0.0	-inf
0.0	0.030061852	0.0	-inf	-inf
0.2156905	-inf	-inf	0.0	-inf
0.1489197	0.0	-inf	0.0	0.0
0.06257412	-inf	-inf	0.0	0.0
0.016085744	0.0	0.0	-inf	-inf
0.114102006	-inf	-inf	0.0	-inf
0.041832775	0.0	-inf	0.0	0.0
0.074561924	-inf	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.00625363	0.004941784	0.0	-inf	-inf
0.021810234	-inf	-inf	0.0	-inf
0.045946002	0.008183739	-inf	0.0	-inf
0.052174613	-inf	-inf	0.0	0.0
0.13520093	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.13275334	-inf	-inf	0.0	-inf
0.23152646	-inf	-inf	0.0	-inf
0.1769849	-inf	-inf	0.0	0.0
0.14302585	-inf	-inf	0.0	-inf
0.0608411	-inf	-inf	0.0	-inf
0.06985554	0.0	-inf	0.0	0.0
0.0	-inf	-inf	0.0	-inf
0.21114816	-inf	-inf	0.0	0.0
0.21442863	0.0	-inf	0.0	0.0
0.22212668	-inf	-inf	0.0	-inf
0.2170561	-inf	-inf	0.0	-inf
0.11344175	0.0	-inf	0.0	0.0
0.17111047	-inf	-inf	0.0	-inf
0.12723227	-inf	-inf	0.0	-inf
0.19943349	-inf	-inf	0.0	-inf
0.22143908	-inf	-inf	0.0	-inf
0.20095064	-inf	-inf	0.0	-inf
0.12155317	-inf	-inf	0.0	0.0
0.1935046	-inf	-inf	0.0	-inf
0.01677081	-inf	-inf	0.0	-inf
0.13406566	0.0	-inf	0.0	0.0
0.028155893	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.041443557	-inf	-inf	0.0	-inf
0.19917214	-inf	-inf	0.0	-inf
0.0673275	0.0	-inf	0.0	0.0
0.15322155	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.0	0.028055463	-inf	0.0	0.0
0.052233607	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.016206264	-inf	-inf	0.0	-inf
0.23377	-inf	-inf	0.0	-inf
0.13751747	-inf	-inf	0.0	-inf
0.022170901	-inf	-inf	0.0	-inf
0.07789603	-inf	-inf	0.0	-inf
0.050533384	0.018687867	0.0	-inf	0.0
0.21625762	-inf	-inf	0.0	-inf
0.12759331	-inf	-inf	0.0	0.0
0.11662398	-inf	-inf	0.0	-inf
0.16724627	-inf	-inf	0.0	0.0
0.0	0.049798135	-inf	0.0	-inf
0.11349602	0.0	-inf	0.0	0.0
0.2515318	-inf	-inf	0.030680075	-inf
0.0	0.0	-inf	0.0	-inf
