-inf	-inf	-inf	0.1600925	-inf	-inf	-inf	0.11040397	-inf	-inf
-inf	-inf	-inf	0.11088458	0.3928615	-inf	0.08508974	-inf	-inf	-inf
-inf	-inf	-inf	0.06782928	-inf	-inf	0.1077501	-inf	-inf	-inf
0.38522598	-inf	-inf	0.15581447	-inf	0.25588	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.18001394	-inf	-inf	-inf	0.16402918	-inf	-inf
-inf	0.0	-inf	-inf	0.3030922	0.23221724	0.06394631	-inf	-inf	-inf
0.49848253	0.0	0.10215399	0.20912707	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.10850173	-inf	-inf	-inf	0.10730767	0.0	-inf
0.28448936	0.0	-inf	-inf	0.33723056	-inf	0.07261778	-inf	-inf	-inf
0.39526707	0.0	0.35027784	-inf	0.19555676	0.31297123	-inf	-inf	0.0	0.0
-inf	0.0	0.353016	-inf	0.1902413	-inf	-inf	-inf	0.0	0.0
-inf	0.0	0.12023239	-inf	0.46388286	0.12219167	0.16176957	0.17786115	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.5537265	0.0	0.37357748	-inf	0.14616127	0.39195317	0.0	0.08596074	-inf	0.0
-inf	0.0	0.3309431	-inf	-inf	0.21712914	0.04935167	0.09675139	-inf	-inf
0.24154128	0.0	0.25897688	0.22242941	0.35038173	0.19436353	0.08868476	-inf	0.0	0.0
-inf	0.0	0.0348399	0.21345432	0.50122535	0.22013442	-inf	0.29263178	-inf	0.0
-inf	0.0	-inf	-inf	0.4638131	0.12225123	-inf	0.17794853	-inf	-inf
0.30275327	-inf	-inf	0.10550928	-inf	-inf	0.064049214	0.10242415	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0
-inf	0.0	-inf	0.107965246	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.16859022	-inf	0.12011951	0.16730921	0.18263863	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.0	-inf	-inf	0.26122254	0.24487017	0.03312395	0.090833314	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.15820004	0.094988	0.13853608	-inf	-inf
0.47378206	0.0	0.15770039	0.1695796	0.41769838	0.20955813	0.16938847	0.20795381	-inf	-inf
-inf	0.0	0.34808236	0.11421843	0.1061285	-inf	0.0	0.19679111	-inf	-inf
0.21656114	0.0	0.21948095	0.1411151	0.39455268	0.121489465	-inf	0.11247624	0.0	0.0
-inf	-inf	0.37025872	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.22887488	-inf	0.23378605	0.1587556	0.37975985	0.14217554	0.08915453	0.11124367	0.0	-inf
0.2929995	0.0	0.11114977	0.16918078	0.47064933	0.119601905	0.16803777	0.18305606	-inf	-inf
0.4227587	-inf	0.37241775	0.15506938	-inf	-inf	0.0018340573	0.12879574	-inf	-inf
-inf	0.0	0.21029815	0.22107577	0.37573794	0.15520796	0.09110248	0.11381056	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.1915802	-inf	-inf
0.28377122	0.0	0.27616996	0.14714348	0.34253642	0.1748271	0.072156884	-inf	0.0	0.0
-inf	0.0	0.085985824	0.14746088	-inf	0.0039999187	0.14165612	-inf	0.0	0.0
-inf	0.0	0.3536851	-inf	-inf	0.39273742	0.0	-inf	0.0	0.0
-inf	-inf	0.17013904	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	0.0	0.09662743	0.17796575	0.36612466	0.03591755	-inf	0.07681897	0.0	-inf
-inf	0.0	0.35399732	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	0.15663585	0.093177795	0.45620745	0.04274121	-inf	0.11895816	-inf	-inf
0.30062687	-inf	-inf	-inf	0.48109943	-inf	0.17710707	0.19135785	-inf	-inf
-inf	0.0	0.36079118	0.11014412	-inf	-inf	0.04382051	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.11230244	0.0	-inf
-inf	0.0	0.13599917	0.2050716	0.43014747	0.21971324	-inf	-inf	-inf	0.0
-inf	0.0	0.1059517	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.23597886	0.11341596	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.38258657	0.023671404	-inf	-inf	0.0	-inf
-inf	0.0	0.3487169	-inf	-inf	-inf	-inf	0.19622183	-inf	-inf
-inf	0.0	0.16663054	0.18699676	0.40713468	0.22593091	0.16966462	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.13947439	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.0469784	-inf	-inf	-inf
-inf	0.0	0.21060064	0.22117183	0.3755769	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.1044641	0.17013735	-inf	0.11792728	0.17284207	0.18729419	0.0	-inf
0.47715265	0.0	0.12299496	0.19029282	0.4419177	0.20623754	0.19353375	0.22677141	-inf	0.0
-inf	0.0	0.39785466	0.1957517	0.22737707	0.30549243	0.03473261	-inf	-inf	0.0
-inf	-inf	-inf	0.16590416	-inf	-inf	0.09146553	-inf	-inf	-inf
0.19927928	0.0	-inf	-inf	-inf	0.11985576	-inf	0.11441494	-inf	0.0
0.29493362	0.0	0.050004363	-inf	-inf	0.09356871	-inf	-inf	-inf	-inf
-inf	0.0	0.11759482	0.17009461	0.4652756	0.120640755	0.16472027	0.17958951	0.0	-inf
-inf	0.0	-inf	0.2211507	-inf	0.15146548	-inf	-inf	0.0	-inf
0.30962074	0.0	-inf	0.20463571	-inf	-inf	0.06732254	-inf	-inf	0.0
-inf	-inf	-inf	0.07407141	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.38856262	0.23642762	-inf	0.19963464	-inf	-inf
-inf	-inf	0.16242757	-inf	0.41013062	-inf	-inf	0.21051095	-inf	0.0
-inf	-inf	0.35165167	-inf	-inf	-inf	-inf	0.09496784	-inf	0.0
0.3703828	0.0	0.29274523	0.12794927	-inf	0.2032659	0.07316638	-inf	0.0	0.0
-inf	0.0	0.21025592	0.21657693	-inf	0.14876367	0.09356437	-inf	0.0	0.0
-inf	0.0	0.1376192	-inf	-inf	0.21116818	0.18587783	-inf	-inf	0.0
0.17613184	-inf	0.17740859	0.17594987	0.3712864	0.13947788	0.07886974	0.153771	0.0	0.0
0.15067416	-inf	0.15742394	0.10252598	-inf	0.046373248	-inf	0.11923345	0.0	0.0
0.12855767	-inf	-inf	0.19164488	-inf	0.049729124	-inf	0.16352057	0.0	0.0
0.2353591	-inf	-inf	-inf	-inf	0.18112828	-inf	-inf	0.0	0.0
0.18363881	-inf	0.18570375	0.16364646	0.38079795	0.12976573	0.083411485	0.14269245	0.0	0.0
0.38136107	-inf	0.35978383	0.15899678	-inf	0.2539828	0.04369601	0.09398945	0.0	0.0
-inf	-inf	0.08827409	-inf	-inf	-inf	0.1833356	-inf	-inf	-inf
-inf	-inf	0.14097205	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.10171768	-inf	-inf
-inf	-inf	-inf	0.1983352	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.2131421	-inf	0.3864588	-inf	0.09704931	0.109970786	-inf	0.0
0.45084697	0.0	-inf	0.12018889	-inf	0.22794288	0.08577347	-inf	0.0	0.0
-inf	0.0	-inf	0.2213113	-inf	0.14996758	0.09267044	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.3116573	0.018492714	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.17026836	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.48252738	0.0	0.16191378	0.18924132	0.41028714	0.22384615	0.17323169	0.21078765	-inf	0.0
-inf	0.0	-inf	0.17737025	-inf	0.18418871	0.07802213	0.106583744	-inf	0.0
0.08769497	-inf	0.11884397	-inf	0.47133368	0.037890494	-inf	0.11643351	0.0	0.0
-inf	0.0	-inf	0.19334473	0.5189476	0.04822646	0.17435525	-inf	0.0	-inf
0.43872902	0.0	0.40290138	-inf	0.20149231	0.31593633	0.016217373	0.10271924	0.0	0.0
-inf	0.0	0.058255777	-inf	0.4590525	0.0	0.087447174	0.08543062	0.0	0.0
-inf	0.0	0.3630585	-inf	-inf	-inf	-inf	0.13481732	0.0	-inf
-inf	-inf	-inf	-inf	0.39129654	0.10647364	-inf	0.10933206	-inf	0.0
-inf	0.0	0.20766427	0.22114366	0.3796848	0.14859131	0.09297174	0.110641114	0.0	0.0
-inf	0.0	-inf	0.17664105	-inf	-inf	0.0041005015	0.13682419	0.0	0.0
0.27171224	0.0	0.27135107	0.163829	-inf	0.17616953	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.26929414	-inf	0.041569583	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.053885475	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	0.0	0.20723316	-inf	0.3799522	-inf	0.09297979	0.110253766	0.0	-inf
-inf	0.0	0.3502001	-inf	-inf	-inf	0.04679758	0.0950585	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.0686998	0.10373411	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.06845522	-inf	-inf	-inf
0.14577292	0.0	0.14945045	0.0839822	0.46331143	0.029946	-inf	0.119422585	0.0	0.0
0.30632243	0.0	0.29282284	0.134333	-inf	0.18192501	-inf	0.10202034	0.0	0.0
-inf	-inf	0.17293717	-inf	-inf	-inf	0.16774318	-inf	-inf	0.0
-inf	0.0	-inf	-inf	0.107041225	-inf	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.27474082	-inf	-inf	0.18550724	0.47261077	0.118207976	0.17157072	0.18235487	0.0	-inf
-inf	0.0	-inf	0.11269264	-inf	0.25093374	-inf	0.1025863	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.23020996	0.0698546	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0061023086	-inf	0.0	-inf
-inf	0.0	0.20610441	0.22133464	0.38160998	0.14579874	0.09361767	0.10911821	0.0	0.0
-inf	0.0	0.2565564	0.22554077	-inf	0.19078676	0.090988755	-inf	0.0	0.0
-inf	0.0	-inf	0.20996556	-inf	0.23012237	0.06990732	-inf	0.0	0.0
-inf	0.0	-inf	0.18611595	-inf	-inf	0.1760933	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.20766513	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.38231984	-inf	0.09370902	0.10861269	-inf	0.0
0.42361355	-inf	0.35071683	0.11910465	0.10834776	-inf	-inf	0.19312713	-inf	-inf
-inf	-inf	-inf	0.14605822	-inf	-inf	-inf	0.09698668	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.10411196	-inf	-inf
-inf	-inf	-inf	-inf	0.47441155	0.11726874	0.17303938	-inf	0.0	-inf
0.28039345	0.0	-inf	0.19134623	0.3296535	-inf	0.07583508	0.105458885	0.0	0.0
0.34323308	0.0	-inf	0.14141789	-inf	-inf	0.054369338	0.09789525	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	0.0	0.2674036	0.16357364	0.34849942	0.1720363	0.07850149	-inf	-inf	0.0
-inf	0.0	-inf	0.20365235	-inf	-inf	0.07370621	-inf	-inf	0.0
-inf	-inf	0.026002228	0.06491357	0.5768454	-inf	-inf	0.1354025	0.0	0.0
-inf	-inf	0.104479805	0.18662085	-inf	-inf	-inf	-inf	0.0	-inf
0.14108998	0.0	-inf	0.08411205	0.46649534	0.02625911	-inf	-inf	0.0	0.0
-inf	0.0	0.20464738	-inf	-inf	-inf	0.094335526	0.108141564	0.0	0.0
-inf	-inf	-inf	0.21095777	0.31905043	0.20714729	0.0675453	0.13543527	0.0	0.0
-inf	-inf	-inf	0.1868246	-inf	-inf	0.17672026	-inf	0.0	-inf
-inf	0.0	0.2041341	0.2219246	0.38348627	0.143298	0.094198495	0.10804872	0.0	0.0
-inf	0.0	0.17064402	0.19071397	-inf	0.22800517	0.16935563	0.20746687	-inf	0.0
-inf	-inf	0.17470592	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.43599516	0.0	-inf	0.11370383	0.105148494	-inf	0.0	0.18758947	0.0	0.0
-inf	0.0	-inf	0.14496854	0.42519036	-inf	0.10615588	0.117201634	0.0	0.0
0.29722494	-inf	-inf	0.10428408	0.34435546	-inf	-inf	-inf	0.0	0.0
0.4360176	0.0	0.40298507	-inf	0.20457488	0.31423646	0.019066483	0.100573234	0.0	0.0
-inf	0.0	0.1464628	-inf	-inf	0.031093568	-inf	0.12019136	0.0	0.0
0.21060681	-inf	0.21821108	0.14949122	0.39431447	0.121116936	0.09455173	0.112808585	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.08246054	0.0	0.0
-inf	0.0	0.14601807	0.09385672	0.46521765	0.030647606	-inf	0.120263785	0.0	0.0
-inf	-inf	0.36149085	0.114509106	-inf	-inf	-inf	0.18759766	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.10047021	0.0	-inf
0.47678587	0.0	0.12785915	0.19480097	0.436813	0.20892821	0.1926705	0.22522871	-inf	0.0
-inf	0.0	-inf	0.14540824	0.2723327	-inf	-inf	0.11069061	-inf	0.0
