scores	window
-11289	-11289.0
84404	36557.5
97667	56927.333333333336
-47077	30926.25
194238	63588.6
70656	64766.5
117811	72344.28571428571
59561	70746.375
169030	81666.77777777778
97455	83245.6
-54057	70763.54545454546
60027	69868.83333333333
-127040	54722.0
64103	55392.07142857143
9114	52306.86666666667
-44804	46237.4375
-30112	41746.294117647056
118171	45992.11111111111
98270	48743.57894736842
9099	46761.35
102910	49435.09523809524
-36448	45531.318181818184
-24256	42497.086956521736
-1723	40654.583333333336
166291	45680.04
-25784	42931.42307692308
11525	41768.22222222222
-37100	38951.5
-10294	37253.379310344826
131041	40379.63333333333
76380	41540.93548387097
-21814	39561.09375
90871	41115.93939393939
95899	42727.205882352944
108828	44615.8
141053	47294.61111111111
110226	48995.45945945946
125750	51015.31578947369
18178	50173.333333333336
118406	51879.15
91286	52840.29268292683
180125	55870.880952380954
2114	54620.72093023256
-35198	52579.38636363636
92685	53470.62222222222
4733	52411.108695652176
73975	52869.914893617024
15097	52082.979166666664
27126	51573.65306122449
-132030	47901.58
28323	48693.82
-6874	46868.26
-20916	44496.6
-20878	45020.58
199044	45116.7
129282	46289.22
112482	46182.64
-44408	44103.26
123172	43186.1
100922	43255.44
123650	46809.58
5190	45712.84
-12695	47999.74
-19663	46324.42
60042	47342.98
-106033	46118.4
203485	50790.34
-6489	48297.14
-18268	45966.38
2692	45838.24
9304	43966.12
71524	46125.56
-52059	45569.5
-28876	45026.44
-8381	41533.0
212729	46303.26
-11337	45846.02
222535	51038.72
118317	53610.94
74740	52484.92
201744	54992.2
75521	56938.9
-41654	54288.4
-8769	52195.04
1012	50038.72
-3312	47151.42
-78303	43380.84
-15233	40561.18
-149786	37201.9
-29231	34249.16
146504	35353.52
-21620	31318.62
812	31292.58
15628	32309.1
61375	31682.9
97735	33542.94
128380	34631.04
153	34332.16
2194	33833.52
-72931	35015.5
63271	35714.46
3692	35925.78
-19	36343.72
-12586	36509.56
8318	32695.04
-24729	29614.82
-4527	27274.64
3159	28225.98
170883	29180.2
99907	29159.9
-92877	24829.36
-21302	24299.52
3665	24626.72
-9834	24823.3
66724	24956.94
4246	27162.52
-15569	22781.44
102678	24964.78
89439	27118.92
92539	28915.86
45903	29647.84
23157	28680.5
71039	31142.46
112109	33962.16
89911	35928.0
-164761	28378.2
-4555	28513.84
78510	25633.34
-18426	22898.48
-29501	20813.66
-67421	15430.36
10871	14137.36
1192	14994.28
60458	16378.82
17167	16701.92
56039	17888.94
212587	23706.74
200876	28028.92
-1174	31001.16
98665	33559.08
87295	32374.9
98514	34777.58
219750	39156.34
115157	41146.92
4000	39999.42
97181	39988.34
23402	37888.78
88805	39661.82
-49941	38619.12
-27907	39519.6
89273	40039.64
219532	44356.44
122010	46797.02
98472	49018.18
-79882	47254.18
85664	49462.04
299	49558.56
79312	51081.62
83377	49331.5
107832	49490.0
89572	53138.98
-17645	53212.12
102956	55197.94
68528	56765.18
190408	59238.86
120162	61557.18
-9481	61678.94
228990	64205.18
98451	64385.42
97270	64480.04
114877	65859.52
-21889	64958.6
109752	65732.86
-27806	62934.56
119206	63520.46
-2800	66759.68
123748	69325.74
84320	69441.94
124740	72305.26
-31394	72267.4
119030	75996.42
125158	78282.16
15396	78566.24
117924	79715.56
54376	80459.74
30797	79954.9
109644	77896.04
-28394	73310.64
231414	77962.4
109944	78187.98
118171	78805.5
192260	80680.42
9616	76477.74
27190	74718.4
96531	76569.02
112331	76872.02
17571	76755.4
83042	76640.14
1582	77670.6
-79601	76636.72
-63023	73590.8
208956	73379.28
-82206	69294.96
26004	67845.6
-4659	69350.06
3284	67702.46
18458	68065.64
109577	68670.94
-163101	63741.38
71202	63008.78
-13282	60951.7
1774	61340.08
115505	61591.06
-23882	59742.86
-9830	55738.1
21858	53772.02
14941	54260.46
91958	51519.82
218080	53912.4
20254	52372.08
8346	50241.46
-16819	50342.86
108120	50310.22
-8032	50705.7
-680104	34719.5
113371	37042.92
103515	36638.26
209535	39142.56
207278	40793.32
163476	44690.72
10492	42519.96
11421	40245.22
-20803	39521.24
71022	38583.2
116373	39823.14
116698	41541.16
6362	39475.52
208762	44218.64
115728	41904.92
-16743	39371.18
-29354	36420.68
106707	34709.62
-10931	34298.68
22484	34204.56
-1372	32246.5
-21080	29578.28
97579	31178.44
95248	31422.56
78933	32969.58
97781	36517.22
91947	39616.62
198749	39412.48
100318	43062.96
5940	42661.68
45637	43667.6
74449	45090.9
-12815	44465.44
119806	44670.02
119058	50313.2
-40033	48088.5
13500	48624.14
33239	49253.44
5543	47054.2
110354	49738.92
-28958	49356.36
-101608	46887.04
101938	48626.98
15923	47106.28
56938	43883.44
114428	45766.92
-18408	45231.84
92726	47422.74
-114787	42964.6
123789	45601.02
117926	61561.62
93745	61169.1
124316	61585.12
99637	59387.16
42172	56085.04
77732	54370.16
98838	56137.08
116560	58239.86
108866	60833.24
88296	61178.72
176737	62386.0
121459	62481.22
119843	64750.84
-14647	60282.66
-22858	57510.94
96256	59770.92
20918	60776.36
101263	60667.48
117125	63228.6
15382	63086.56
210538	67324.76
104896	69844.28
95147	69795.64
103235	69955.38
87458	70125.88
13369	68437.64
76327	68125.24
109449	66339.24
115379	66640.46
125827	69038.2
-4508	68035.3
78924	68124.8
14673	68674.56
95994	68198.32
99111	67799.38
101382	70627.68
102665	72410.98
8788	71921.96
109630	74003.7
83076	73458.14
-4220	73952.9
80443	77593.92
