start	end	action	reward
1.0	2.0	3.0	2374.0
2.0	5.0	0.0	6342.0
5.0	4.0	0.0	5684.0
4.0	8.0	0.0	20407.0
8.0	7.0	3.0	3817.0
7.0	6.0	1.0	-3497.0
6.0	3.0	3.0	18658.0
3.0	9.0	3.0	-6429.0
9.0	8.0	3.0	3888.0
8.0	5.0	0.0	-9698.0
5.0	6.0	4.0	109060.0
6.0	3.0	0.0	-16514.0
3.0	2.0	0.0	20097.0
2.0	1.0	1.0	7051.0
4.0	1.0	4.0	100317.0
1.0	7.0	0.0	7000.0
7.0	5.0	0.0	-10025.0
5.0	9.0	0.0	-1834.0
9.0	4.0	0.0	599.0
4.0	3.0	3.0	7762.0
3.0	0.0	0.0	6521.0
0.0	1.0	2.0	-109177.0
1.0	2.0	0.0	17670.0
2.0	8.0	0.0	-12676.0
8.0	6.0	0.0	13151.0
6.0	0.0	3.0	10643.0
0.0	9.0	3.0	-8402.0
9.0	1.0	4.0	106160.0
8.0	3.0	3.0	7499.0
3.0	5.0	3.0	-74.0
5.0	7.0	3.0	3526.0
7.0	4.0	3.0	-2842.0
4.0	1.0	0.0	2069.0
1.0	2.0	3.0	6775.0
2.0	5.0	0.0	-1070.0
5.0	6.0	3.0	3889.0
6.0	3.0	2.0	3447.0
3.0	4.0	0.0	4265.0
4.0	9.0	3.0	3223.0
9.0	7.0	0.0	-139.0
7.0	8.0	2.0	9310.0
8.0	0.0	0.0	-6216.0
7.0	3.0	3.0	9426.0
3.0	9.0	3.0	-2119.0
9.0	1.0	4.0	102851.0
1.0	4.0	0.0	1251.0
4.0	8.0	3.0	-19.0
8.0	5.0	3.0	9601.0
5.0	6.0	4.0	103098.0
6.0	2.0	3.0	-2011.0
2.0	8.0	2.0	-4652.0
8.0	0.0	3.0	4440.0
0.0	5.0	0.0	3312.0
5.0	3.0	0.0	1639.0
3.0	4.0	0.0	16550.0
4.0	9.0	0.0	5234.0
9.0	6.0	4.0	109442.0
6.0	1.0	1.0	8312.0
1.0	7.0	0.0	541.0
7.0	5.0	3.0	7110.0
5.0	6.0	3.0	-103187.0
6.0	3.0	3.0	899.0
3.0	0.0	0.0	2121.0
0.0	4.0	0.0	-33.0
4.0	8.0	3.0	26565.0
8.0	2.0	3.0	-8531.0
2.0	9.0	0.0	15326.0
9.0	4.0	0.0	-12502.0
4.0	7.0	0.0	-14349.0
7.0	0.0	3.0	26245.0
3.0	8.0	3.0	711.0
8.0	6.0	4.0	101237.0
6.0	2.0	0.0	12137.0
2.0	5.0	0.0	4630.0
5.0	1.0	0.0	11044.0
1.0	3.0	2.0	-8949.0
3.0	2.0	3.0	3362.0
2.0	9.0	0.0	2790.0
9.0	4.0	3.0	4692.0
4.0	8.0	2.0	2044.0
8.0	5.0	3.0	2794.0
5.0	6.0	0.0	-26166.0
6.0	0.0	3.0	2987.0
0.0	7.0	3.0	16091.0
8.0	6.0	1.0	-3449.0
6.0	2.0	3.0	-1828.0
2.0	9.0	3.0	9910.0
9.0	7.0	0.0	4267.0
7.0	3.0	0.0	9553.0
3.0	4.0	0.0	8235.0
4.0	5.0	3.0	3450.0
5.0	1.0	1.0	54.0
1.0	8.0	3.0	6551.0
8.0	2.0	0.0	7528.0
2.0	0.0	0.0	9892.0
0.0	9.0	2.0	5030.0
9.0	3.0	3.0	17054.0
3.0	7.0	3.0	-3280.0
5.0	6.0	3.0	3541.0
6.0	7.0	1.0	-2443.0
7.0	8.0	3.0	2269.0
8.0	4.0	0.0	8911.0
4.0	6.0	4.0	103318.0
6.0	9.0	1.0	-8056.0
9.0	0.0	0.0	-13972.0
0.0	3.0	3.0	13202.0
3.0	2.0	3.0	11593.0
2.0	1.0	1.0	-13321.0
1.0	5.0	3.0	12306.0
5.0	0.0	0.0	-15204.0
0.0	9.0	3.0	8264.0
9.0	8.0	0.0	16223.0
8.0	7.0	3.0	11850.0
7.0	6.0	4.0	99744.0
6.0	2.0	0.0	2080.0
2.0	3.0	3.0	10935.0
3.0	1.0	4.0	96864.0
1.0	5.0	1.0	-6403.0
5.0	9.0	3.0	10967.0
9.0	3.0	0.0	1441.0
3.0	7.0	0.0	21187.0
7.0	2.0	0.0	-5756.0
2.0	4.0	0.0	19257.0
4.0	6.0	3.0	-76337.0
6.0	0.0	0.0	-29767.0
0.0	8.0	3.0	26019.0
6.0	9.0	1.0	-1375.0
9.0	8.0	3.0	4504.0
8.0	2.0	3.0	-1113.0
2.0	5.0	0.0	6666.0
5.0	1.0	1.0	-5343.0
1.0	3.0	3.0	2668.0
3.0	4.0	3.0	3937.0
4.0	7.0	3.0	6797.0
7.0	9.0	0.0	1824.0
9.0	1.0	4.0	104559.0
1.0	2.0	0.0	-2297.0
2.0	6.0	0.0	6957.0
6.0	8.0	1.0	3279.0
8.0	4.0	2.0	-9982.0
5.0	3.0	0.0	6826.0
3.0	4.0	0.0	2926.0
4.0	0.0	0.0	16202.0
0.0	8.0	3.0	2292.0
8.0	7.0	0.0	3059.0
7.0	5.0	0.0	8885.0
5.0	9.0	0.0	-10242.0
9.0	2.0	0.0	9327.0
2.0	3.0	3.0	10304.0
3.0	1.0	4.0	93174.0
1.0	6.0	0.0	21300.0
6.0	7.0	3.0	-4637.0
7.0	4.0	0.0	-16944.0
4.0	8.0	0.0	9124.0
1.0	5.0	3.0	-4425.0
5.0	3.0	0.0	15984.0
3.0	2.0	3.0	-2794.0
2.0	9.0	0.0	10543.0
9.0	8.0	0.0	10804.0
8.0	2.0	2.0	-3557.0
2.0	4.0	0.0	-4367.0
4.0	6.0	4.0	109854.0
6.0	7.0	3.0	10893.0
7.0	9.0	0.0	4024.0
9.0	3.0	0.0	3969.0
3.0	0.0	3.0	272.0
0.0	1.0	0.0	17378.0
1.0	5.0	1.0	-11697.0
7.0	1.0	0.0	-3907.0
1.0	5.0	3.0	17855.0
5.0	3.0	0.0	-1057.0
3.0	6.0	4.0	107798.0
6.0	9.0	3.0	209.0
9.0	8.0	3.0	2446.0
8.0	2.0	0.0	2873.0
2.0	4.0	3.0	17923.0
4.0	8.0	2.0	-12047.0
8.0	3.0	3.0	-3560.0
3.0	6.0	3.0	-91256.0
6.0	9.0	1.0	5530.0
9.0	5.0	0.0	-24996.0
5.0	1.0	3.0	31161.0
1.0	2.0	0.0	-3634.0
2.0	7.0	3.0	3185.0
7.0	0.0	3.0	9598.0
0.0	5.0	0.0	930.0
5.0	8.0	0.0	-4445.0
8.0	6.0	4.0	102083.0
6.0	9.0	3.0	9839.0
9.0	3.0	3.0	6300.0
3.0	2.0	3.0	1530.0
2.0	4.0	0.0	-14386.0
4.0	1.0	4.0	109171.0
1.0	7.0	2.0	10155.0
7.0	9.0	0.0	-2658.0
9.0	3.0	2.0	13380.0
2.0	8.0	0.0	-248.0
8.0	4.0	0.0	19001.0
4.0	3.0	0.0	24951.0
3.0	5.0	3.0	-7448.0
5.0	6.0	0.0	-7833.0
6.0	7.0	3.0	5335.0
7.0	9.0	3.0	3594.0
9.0	4.0	0.0	-22710.0
4.0	1.0	0.0	17069.0
1.0	3.0	0.0	-8757.0
3.0	5.0	0.0	18861.0
5.0	2.0	2.0	1554.0
2.0	8.0	0.0	3201.0
8.0	0.0	0.0	-16889.0
8.0	2.0	0.0	13958.0
2.0	7.0	3.0	6186.0
7.0	1.0	0.0	7980.0
1.0	4.0	1.0	-13252.0
4.0	5.0	0.0	3309.0
5.0	3.0	3.0	1694.0
3.0	9.0	0.0	17143.0
9.0	6.0	3.0	2465.0
6.0	5.0	3.0	11109.0
5.0	8.0	2.0	-11242.0
8.0	3.0	2.0	3712.0
3.0	1.0	1.0	-1775.0
1.0	7.0	2.0	-3835.0
7.0	4.0	0.0	-10712.0
4.0	9.0	3.0	-1452.0
9.0	2.0	0.0	8294.0
2.0	7.0	0.0	9853.0
7.0	9.0	0.0	10620.0
9.0	8.0	3.0	3419.0
8.0	3.0	3.0	2597.0
3.0	6.0	4.0	104186.0
6.0	1.0	4.0	106070.0
1.0	0.0	0.0	-1227.0
0.0	4.0	0.0	1210.0
4.0	5.0	0.0	21677.0
5.0	4.0	0.0	-10333.0
4.0	0.0	3.0	8530.0
0.0	9.0	2.0	-12215.0
8.0	7.0	3.0	5971.0
7.0	6.0	4.0	105434.0
6.0	2.0	3.0	172.0
2.0	1.0	0.0	-4359.0
1.0	3.0	3.0	4398.0
3.0	0.0	3.0	-2086.0
0.0	4.0	3.0	5694.0
4.0	1.0	3.0	1511.0
1.0	9.0	0.0	-10684.0
9.0	6.0	3.0	-99198.0
6.0	2.0	2.0	4564.0
2.0	5.0	3.0	1090.0
5.0	7.0	2.0	775.0
7.0	8.0	2.0	-6413.0
6.0	9.0	1.0	-3342.0
9.0	3.0	3.0	2853.0
3.0	2.0	3.0	-301.0
2.0	7.0	3.0	8780.0
7.0	5.0	0.0	-15395.0
5.0	1.0	1.0	-754.0
1.0	8.0	0.0	6269.0
8.0	4.0	3.0	4393.0
4.0	5.0	3.0	2752.0
5.0	0.0	0.0	17437.0
0.0	7.0	0.0	-5821.0
7.0	1.0	0.0	14844.0
1.0	8.0	3.0	-1252.0
8.0	9.0	0.0	13722.0
9.0	3.0	3.0	7078.0
3.0	2.0	0.0	7192.0
2.0	3.0	0.0	667.0
3.0	0.0	3.0	13287.0
0.0	1.0	4.0	100715.0
1.0	5.0	1.0	-13625.0
5.0	8.0	3.0	6760.0
8.0	6.0	0.0	1292.0
6.0	4.0	0.0	-16569.0
