-inf	0.036708824	0.0	0.0	-inf	0.5438459	-inf	-inf	0.0	0.0
-inf	0.023071744	0.0	0.0	0.40312916	-inf	0.24730891	0.034948185	0.0	-inf
-inf	-inf	0.0	0.0	-inf	-inf	0.26981342	0.21353114	-inf	-inf
-inf	-inf	-inf	-inf	0.42387253	0.5095523	0.28105795	-inf	-inf	0.0
-inf	0.0	0.0	-inf	-inf	0.64434725	-inf	-inf	-inf	-inf
0.0	-inf	0.6159296	0.27178878	0.29903176	0.8814055	0.47488582	0.1661132	0.696341	0.0
-inf	-inf	0.30999944	0.106559664	-inf	-inf	0.42649138	0.27012724	0.25496185	-inf
-inf	0.0	0.0	-inf	0.33477077	-inf	0.29134652	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.43285573	-inf	-inf	-inf
0.0	0.22588915	0.07442032	0.1414549	0.31420553	-inf	0.31082937	0.099485636	0.12395838	0.0
0.136666	0.044686724	-inf	0.0	-inf	0.63333184	-inf	0.14508995	0.01822263	0.021934867
-inf	0.07920956	0.05456999	-inf	-inf	0.54542136	0.30970263	0.15457642	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.11163266	-inf	-inf
0.0	0.22614604	0.07433026	0.14191496	0.3143379	-inf	0.31111538	0.09967081	-inf	-inf
-inf	0.07714382	0.0	0.0	-inf	-inf	0.27079058	0.08063082	-inf	-inf
0.4212689	-inf	0.0	0.0	0.21752968	0.54590183	0.39613754	-inf	0.0	-inf
-inf	-inf	0.0	0.0	0.4239202	0.51043975	0.2816191	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.16097096
-inf	-inf	0.07446787	-inf	-inf	-inf	-inf	0.10027701	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.6403863	0.41108036	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.42790443	-inf	-inf	0.0
-inf	0.0	0.17480102	0.0	-inf	0.46877778	-inf	0.17330855	0.20459898	-inf
-inf	-inf	-inf	0.0	0.4239976	0.5107511	-inf	-inf	-inf	-inf
0.4059808	0.0	0.0	0.0	0.27555647	0.4974222	0.4537356	0.18334556	-inf	-inf
-inf	0.0	0.09645445	0.0	-inf	-inf	0.51241946	0.21646711	-inf	-inf
-inf	-inf	0.3116961	-inf	-inf	-inf	-inf	-inf	0.2575559	-inf
0.7110354	0.0	0.0	0.0	0.37128797	0.6404745	0.2550352	0.0	-inf	-inf
-inf	0.0	0.33672085	0.013423443	-inf	0.57329106	0.55944204	0.2908898	-inf	-inf
0.37487483	-inf	-inf	0.0	0.36646754	-inf	-inf	-inf	-inf	-inf
-inf	0.057442274	0.3116778	-inf	-inf	-inf	-inf	0.271652	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.0	0.37427032	0.7052117	0.3172326	0.0	0.0	-inf
0.0	-inf	0.6192472	0.2747997	0.30275482	0.8820534	0.48194665	-inf	-inf	-inf
-inf	-inf	-inf	0.0	0.47209942	-inf	0.35013807	-inf	-inf	-inf
0.7351233	0.0	0.0	0.0	0.2771739	0.55095303	-inf	-inf	0.0	-inf
