start	end	action	reward
7.0	2.0	0.0	-6306.0
2.0	5.0	3.0	64054.0
5.0	4.0	0.0	582587.0
4.0	9.0	0.0	242895.0
9.0	8.0	0.0	309125.0
8.0	3.0	0.0	349918.0
3.0	0.0	3.0	56104.0
0.0	1.0	0.0	737262.0
1.0	7.0	3.0	102931.0
7.0	0.0	2.0	-22039.0
0.0	4.0	3.0	28235.0
4.0	5.0	2.0	-24794.0
5.0	8.0	3.0	-27797.0
8.0	2.0	0.0	29075.0
6.0	2.0	0.0	288785.0
2.0	9.0	3.0	68827.0
9.0	1.0	0.0	502680.0
1.0	5.0	3.0	85906.0
5.0	6.0	0.0	224601.0
6.0	4.0	3.0	113287.0
4.0	8.0	0.0	551993.0
8.0	2.0	0.0	-2548.0
2.0	3.0	3.0	111628.0
3.0	0.0	3.0	-11899.0
0.0	7.0	3.0	49380.0
7.0	9.0	0.0	305980.0
9.0	1.0	0.0	-103782.0
1.0	0.0	2.0	63069.0
2.0	0.0	1.0	32795.0
0.0	6.0	0.0	244157.0
6.0	5.0	3.0	83096.0
5.0	3.0	3.0	26376.0
3.0	8.0	3.0	46386.0
8.0	9.0	0.0	557805.0
9.0	3.0	2.0	-777.0
3.0	6.0	3.0	35511.0
6.0	5.0	0.0	217278.0
5.0	4.0	3.0	136131.0
4.0	7.0	3.0	-9092.0
7.0	1.0	3.0	61774.0
1.0	0.0	0.0	256385.0
0.0	2.0	0.0	-7789.0
5.0	9.0	0.0	334998.0
9.0	0.0	3.0	94252.0
0.0	8.0	3.0	18045.0
8.0	3.0	0.0	592898.0
3.0	1.0	0.0	256223.0
1.0	2.0	3.0	34751.0
2.0	6.0	0.0	273688.0
6.0	4.0	0.0	798798.0
4.0	7.0	0.0	73743.0
7.0	0.0	2.0	-35033.0
0.0	9.0	3.0	36718.0
9.0	1.0	3.0	90597.0
1.0	5.0	3.0	-22293.0
5.0	3.0	0.0	-107152.0
3.0	2.0	3.0	60108.0
2.0	8.0	0.0	269962.0
8.0	2.0	2.0	33336.0
2.0	5.0	0.0	246932.0
5.0	4.0	3.0	51236.0
4.0	7.0	3.0	62388.0
7.0	3.0	3.0	27356.0
3.0	6.0	0.0	-51718.0
6.0	0.0	0.0	-11677.0
