scores	window
-28811	-28811.0
200566	85877.5
105411	92388.66666666667
23034	75050.0
73130	74666.0
94312	77940.33333333333
85356	78999.71428571429
69957	77869.375
76612	77729.66666666667
92383	79195.0
-5052	71536.18181818182
-16026	64239.333333333336
71911	64829.46153846154
2413	60371.142857142855
28639	58255.666666666664
81361	59699.75
131014	63894.705882352944
-24449	58986.72222222222
75617	59862.0
39603	58849.05
227301	66870.57142857143
81389	67530.5
8123	64947.565217391304
-99538	58094.0
-31904	54494.08
4992	52590.153846153844
66509	53105.666666666664
68065	53639.92857142857
86000	54755.793103448275
-69602	50610.53333333333
-30992	47978.1935483871
-37777	45298.34375
6668	44127.72727272727
-22580	42165.73529411765
100197	43823.77142857143
92169	45166.694444444445
-88168	41563.05405405405
-43294	39329.97368421053
-10667	38048.0
-28918	36373.85
160276	39395.85365853659
101545	40875.59523809524
11120	40183.604651162794
87421	41257.181818181816
-59050	39028.13333333333
127692	40955.608695652176
101803	42250.234042553195
130932	44097.770833333336
206184	47405.65306122449
-4852	46360.5
173985	50416.42
100758	48420.26
-62703	45057.98
111655	46830.4
-17573	45016.34
-3072	43068.66
27334	41908.22
111854	42746.16
26241	41738.74
23998	40371.04
84233	42156.74
68393	43845.12
-3456	42337.78
-26100	41767.52
-34429	40506.16
74522	40369.38
125211	40253.32
-34468	40052.94
69577	39932.14
-38787	38364.34
108458	35987.48
214356	38646.82
4477	38573.9
62364	41811.94
176545	45980.92
82773	47536.54
90883	48024.02
54834	47759.4
76523	47569.86
40578	49773.46
188321	54159.72
226848	59452.22
95738	61233.62
78682	63258.86
118741	63629.74
121976	64225.88
104072	68070.68
140841	71753.38
162837	75223.46
60640	77014.62
120816	76225.42
44074	75076.0
-26048	74332.64
89369	74371.6
87531	77303.22
-3322	74682.94
176414	76175.16
74087	75038.26
155748	74029.54
-50892	73108.74
89500	71419.04
104644	71496.76
97803	74706.88
110158	74676.94
-703	75014.34
72832	76532.42
56088	77107.5
154133	77953.08
122982	79887.9
185068	83109.3
65717	82738.98
-42044	80530.24
63280	81864.96
-65977	81067.42
-32314	81109.72
61709	80853.46
113106	80611.36
65961	82619.94
76077	82749.94
125585	86037.38
66827	85204.76
-30831	80301.02
201059	84232.66
181504	86615.46
93419	84952.94
-21364	82870.2
-41199	80228.56
72003	80571.94
85598	80753.44
-26293	79416.02
225950	80168.6
91754	77466.72
-1805	75515.86
80894	75560.1
113266	75450.6
86754	74746.16
191887	76502.46
112628	75938.2
-82489	71031.68
111854	72055.96
91175	71463.14
72362	72028.9
175090	76051.66
196137	78187.02
74751	77931.42
-46735	77063.16
154969	76634.26
65993	76472.38
-47704	72403.34
100792	75437.02
91980	75486.62
74595	74885.64
185590	76641.38
73535	75908.92
147332	78869.62
82689	79066.76
165241	81249.82
-25415	77658.86
86778	76934.78
5142	73336.26
188113	75784.18
24397	77113.0
212115	80089.7
176353	84936.3
67033	86923.24
-3237	85624.32
-25265	82856.9
183140	85200.48
174000	87158.94
90586	86458.96
198086	89084.14
80600	91312.76
59673	88485.04
224937	89353.7
