1.6835054	-inf	-inf	0.0	-inf
1.8304498	-inf	-inf	0.0	-inf
1.2092367	-inf	-inf	0.0	0.0
1.4327964	-inf	-inf	0.0	-inf
1.5662662	-inf	-inf	0.0	-inf
1.976443	0.6728897	-inf	0.0	-inf
1.7835422	-inf	-inf	0.0	-inf
1.7703516	-inf	-inf	0.0	-inf
1.2681885	-inf	-inf	0.0	-inf
1.5737318	-inf	-inf	0.0	-inf
1.1303011	-inf	-inf	0.0	-inf
1.0863972	-inf	-inf	0.0	-inf
1.5656954	-inf	-inf	0.0	-inf
1.7914495	-inf	0.24155363	0.0	-inf
1.4513597	-inf	-inf	0.0	-inf
1.5868973	-inf	-inf	0.0	-inf
1.2189538	0.6337229	-inf	0.0	0.0
1.0074234	-inf	-inf	0.0	-inf
1.7246622	-inf	-inf	0.0	-inf
1.7839005	0.6777124	-inf	0.0	-inf
1.2394894	-inf	-inf	0.0	0.0
1.3239663	-inf	-inf	0.0	-inf
1.5127658	-inf	-inf	0.0	-inf
1.5681663	-inf	1.254088	-inf	-inf
1.9371465	-inf	-inf	0.0	-inf
1.1737045	-inf	0.42150968	-inf	0.0
1.5141227	-inf	-inf	0.0	-inf
1.4420189	-inf	-inf	0.0	-inf
1.3602006	-inf	-inf	0.0	0.0
1.3636777	-inf	-inf	0.0	0.0
1.3839281	0.95684016	-inf	0.0	-inf
1.2367938	-inf	0.61279887	-inf	-inf
1.4607804	-inf	-inf	0.0	-inf
1.8298062	0.83459437	-inf	0.0	-inf
1.2533206	-inf	-inf	0.0	-inf
1.8242961	-inf	0.0	-inf	-inf
1.9666046	-inf	-inf	0.0	-inf
0.939634	-inf	-inf	0.0	-inf
1.3023223	-inf	-inf	0.0	-inf
1.3535947	-inf	-inf	0.0	-inf
1.1654689	-inf	-inf	0.0	-inf
1.6725106	-inf	-inf	0.0	-inf
1.1681747	0.63907766	-inf	0.0	0.0
1.6687374	-inf	-inf	0.0	-inf
1.1635405	0.65241927	-inf	0.0	0.0
1.6368021	-inf	-inf	0.0	-inf
1.5618882	-inf	-inf	0.0	-inf
0.72379124	-inf	-inf	0.0	0.0
1.2354358	-inf	-inf	0.0	-inf
1.3071003	-inf	-inf	0.0	0.0
1.8375863	-inf	-inf	0.0	-inf
1.2409096	-inf	-inf	0.0	-inf
1.0836955	-inf	-inf	0.0	0.0
0.86604536	0.41514653	-inf	0.0	0.0
1.8697886	-inf	-inf	0.0	-inf
1.0348285	-inf	-inf	0.0	-inf
0.8130096	-inf	-inf	0.0	0.0
0.5976866	-inf	-inf	0.0	0.0
0.9280833	-inf	-inf	0.0	-inf
1.5314187	-inf	-inf	0.0	-inf
1.5087959	1.087621	-inf	0.0	-inf
1.398152	-inf	-inf	0.0	-inf
1.2059243	-inf	-inf	0.0	-inf
0.56837	-inf	-inf	0.0	-inf
1.8084532	0.32316452	0.0	0.0	-inf
1.8121976	-inf	-inf	0.0	-inf
1.3338267	-inf	-inf	0.0	-inf
2.0330782	0.36718807	0.0	0.0	-inf
1.6330043	-inf	-inf	0.0	-inf
1.6690098	-inf	-inf	0.0	-inf
1.27087	-inf	-inf	0.0	0.0
1.1078804	-inf	-inf	0.0	-inf
1.2492121	0.34466705	-inf	0.0	0.0
1.8182248	0.9209324	-inf	0.0	-inf
1.3572351	-inf	0.14829531	0.0	-inf
1.3779135	-inf	-inf	0.0	-inf
0.98175395	-inf	-inf	0.0	0.0
2.0330794	0.5852549	-inf	0.0	-inf
1.7734287	-inf	-inf	0.0	-inf
1.4285252	-inf	-inf	0.0	-inf
1.1887834	-inf	-inf	0.0	-inf
1.4764045	0.5725211	-inf	0.0	-inf
1.1477338	-inf	-inf	0.0	0.054202713
1.2539991	-inf	-inf	0.0	-inf
0.9726544	-inf	-inf	0.0	0.0
0.9407571	-inf	-inf	0.0	-inf
1.7132189	0.73656136	-inf	0.0	-inf
1.4254093	-inf	-inf	0.0	-inf
0.97536963	-inf	0.5779314	-inf	-inf
1.4367311	-inf	-inf	0.0	-inf
0.8722563	0.52191913	-inf	0.0	0.0
1.3402848	-inf	-inf	0.0	-inf
0.8808281	-inf	-inf	0.0	-inf
1.3988876	-inf	-inf	0.0	-inf
1.2460403	-inf	-inf	0.0	0.0
1.0651965	-inf	-inf	0.0	-inf
1.5868295	-inf	-inf	0.0	-inf
0.92679363	-inf	-inf	0.0	0.0
1.488579	0.7711189	-inf	0.0	-inf
1.2040119	-inf	-inf	0.0	-inf
1.414729	-inf	-inf	0.0	-inf
0.9528018	-inf	-inf	0.0	0.0
1.3611597	-inf	-inf	0.0	-inf
1.2470182	-inf	-inf	0.0	-inf
1.5060513	-inf	-inf	0.0	-inf
1.2259079	0.9301079	-inf	0.0	-inf
1.2789862	0.31298232	-inf	0.0	0.0
0.8840653	0.54758847	-inf	0.0	0.0
1.4773042	-inf	-inf	0.0	-inf
1.2686348	-inf	-inf	0.0	-inf
1.0438335	-inf	0.472102	-inf	-inf
1.1050127	-inf	-inf	0.0	0.0
1.437648	-inf	-inf	0.0	-inf
1.0015891	0.41657495	-inf	0.0	0.0
1.2781491	-inf	-inf	0.0	-inf
1.3329915	-inf	-inf	0.0	0.0
1.3360983	1.0217443	-inf	0.0	-inf
1.3233458	-inf	-inf	0.0	-inf
1.5707576	-inf	-inf	0.0	-inf
0.94330263	-inf	-inf	0.0	0.0
1.3133509	-inf	-inf	0.0	-inf
1.2763088	-inf	-inf	0.0	-inf
1.8263706	-inf	-inf	0.0	-inf
1.3165704	-inf	-inf	0.0	-inf
1.2515496	-inf	-inf	0.0	-inf
1.0580664	-inf	-inf	0.0	-inf
1.1850156	-inf	-inf	0.0	-inf
1.0727121	-inf	-inf	0.0	-inf
0.91114974	-inf	-inf	0.0	0.0
1.1190844	-inf	-inf	0.0	-inf
1.0329702	-inf	-inf	0.0	-inf
1.0002487	0.5290269	-inf	0.0	0.0
1.1208762	-inf	0.46623355	-inf	-inf
0.89536947	-inf	-inf	0.0	0.0
0.93885267	-inf	-inf	0.0	-inf
1.2020407	-inf	-inf	0.0	-inf
0.90195847	-inf	-inf	0.0	-inf
1.3064687	-inf	-inf	0.0	-inf
0.94641185	-inf	-inf	0.0	0.0
0.8990883	0.54812574	-inf	0.0	-inf
1.1515436	0.6036689	-inf	0.0	0.0
1.55355	-inf	-inf	0.0	-inf
1.073732	-inf	-inf	0.0	0.0
1.0561343	-inf	-inf	0.0	-inf
1.3867503	-inf	-inf	0.0	-inf
1.5309937	1.2108302	-inf	0.0	-inf
1.1053224	-inf	-inf	0.0	-inf
1.618669	-inf	-inf	0.0	-inf
0.91491574	-inf	-inf	0.0	0.0
1.1089098	0.591489	-inf	0.0	0.0
1.3379637	-inf	-inf	0.0	-inf
1.3780969	-inf	-inf	0.0	-inf
1.5521276	-inf	-inf	0.0	-inf
