start	end	action	reward
3.0	9.0	3.0	3000.0
9.0	2.0	0.0	298112.0
2.0	6.0	0.0	328176.0
6.0	5.0	3.0	5067.0
5.0	8.0	0.0	555518.0
8.0	1.0	0.0	311625.0
1.0	7.0	0.0	328172.0
7.0	4.0	3.0	16874.0
4.0	5.0	2.0	-23348.0
5.0	9.0	2.0	-3367.0
9.0	8.0	3.0	12998.0
8.0	3.0	2.0	-15009.0
3.0	0.0	3.0	18114.0
0.0	2.0	3.0	-24133.0
7.0	1.0	0.0	597999.0
1.0	2.0	0.0	21283.0
2.0	4.0	0.0	282643.0
4.0	1.0	0.0	41318.0
1.0	8.0	3.0	-9522.0
8.0	0.0	3.0	31847.0
0.0	6.0	3.0	-14397.0
6.0	5.0	0.0	587508.0
5.0	3.0	3.0	-6657.0
3.0	9.0	0.0	576991.0
9.0	7.0	0.0	38938.0
7.0	1.0	0.0	-24709.0
1.0	5.0	0.0	78745.0
5.0	9.0	0.0	-10425.0
8.0	6.0	3.0	3000.0
6.0	2.0	3.0	1945.0
2.0	9.0	0.0	305326.0
9.0	3.0	3.0	-326.0
3.0	4.0	3.0	3003.0
4.0	0.0	3.0	32509.0
0.0	2.0	2.0	-32504.0
2.0	6.0	2.0	-3008.0
6.0	7.0	3.0	3012.0
7.0	5.0	3.0	3004.0
5.0	3.0	2.0	34653.0
3.0	1.0	0.0	562468.0
1.0	9.0	3.0	10106.0
9.0	8.0	0.0	312068.0
6.0	3.0	3.0	2975.0
3.0	2.0	3.0	1958.0
2.0	8.0	3.0	3016.0
8.0	4.0	3.0	2984.0
4.0	1.0	0.0	600109.0
1.0	7.0	3.0	4891.0
7.0	9.0	3.0	3000.0
9.0	5.0	3.0	3013.0
5.0	9.0	0.0	593660.0
9.0	7.0	2.0	3009.0
7.0	4.0	0.0	276272.0
4.0	1.0	0.0	-17836.0
1.0	6.0	0.0	380019.0
6.0	2.0	0.0	26397.0
8.0	3.0	0.0	305333.0
3.0	2.0	3.0	39628.0
2.0	7.0	3.0	39210.0
7.0	0.0	3.0	-29696.0
0.0	6.0	0.0	299600.0
6.0	9.0	0.0	275350.0
9.0	4.0	3.0	2234.0
4.0	8.0	3.0	-1456.0
8.0	1.0	3.0	316.0
1.0	5.0	3.0	37031.0
5.0	3.0	3.0	-2075.0
3.0	1.0	0.0	266771.0
1.0	7.0	2.0	68743.0
7.0	2.0	2.0	-76881.0
2.0	6.0	0.0	299483.0
6.0	4.0	3.0	5517.0
4.0	5.0	0.0	594646.0
5.0	9.0	3.0	3703.0
9.0	8.0	3.0	3635.0
8.0	4.0	2.0	-8526.0
4.0	6.0	0.0	-13584.0
6.0	2.0	2.0	-3140.0
2.0	0.0	0.0	3570.0
0.0	9.0	0.0	296968.0
9.0	3.0	3.0	-18336.0
3.0	5.0	3.0	3542.0
5.0	7.0	0.0	338142.0
7.0	1.0	3.0	-11055.0
2.0	5.0	0.0	308384.0
5.0	1.0	3.0	6595.0
1.0	8.0	0.0	600740.0
8.0	7.0	3.0	6958.0
7.0	3.0	0.0	587021.0
3.0	9.0	0.0	312763.0
9.0	4.0	3.0	4411.0
4.0	6.0	0.0	1066383.0
6.0	3.0	0.0	12908.0
3.0	7.0	0.0	7474.0
7.0	9.0	3.0	341.0
9.0	1.0	0.0	16214.0
1.0	0.0	3.0	-33321.0
0.0	4.0	2.0	-3000.0
5.0	4.0	0.0	600440.0
4.0	8.0	3.0	4560.0
8.0	2.0	0.0	301756.0
2.0	4.0	3.0	37387.0
4.0	3.0	0.0	276053.0
3.0	9.0	3.0	-7563.0
9.0	7.0	0.0	605598.0
7.0	0.0	3.0	12957.0
0.0	1.0	0.0	288666.0
1.0	5.0	0.0	62980.0
5.0	6.0	0.0	736044.0
6.0	2.0	3.0	527.0
2.0	5.0	2.0	-5261.0
5.0	7.0	0.0	-40378.0
8.0	9.0	0.0	299684.0
9.0	1.0	0.0	283821.0
1.0	4.0	3.0	5224.0
4.0	7.0	0.0	585551.0
7.0	3.0	0.0	282746.0
3.0	5.0	3.0	7224.0
5.0	1.0	3.0	6630.0
1.0	9.0	0.0	12235.0
9.0	8.0	0.0	-34808.0
8.0	4.0	0.0	658.0
4.0	0.0	3.0	-6916.0
0.0	2.0	3.0	49858.0
