scores	window
2973825	2973825.0
1555077	2264451.0
1940761	2156554.3333333335
1948615	2104569.5
2712651	2226185.8
2032747	2193946.0
2374671	2219763.8571428573
1397666	2117001.625
2189752	2125085.0
2953905	2207967.0
2423732	2227582.0
2220222	2226968.6666666665
1087418	2139310.923076923
2003093	2129581.0714285714
1654522	2097910.466666667
2195099	2103984.75
2922426	2152128.3529411764
2964307	2197249.388888889
1874748	2180275.6315789474
1625546	2152539.15
2191538	2154396.238095238
2982956	2192058.0454545454
2700305	2214155.7391304346
1371959	2179064.2083333335
2243922	2181658.52
2157451	2180727.4615384615
2688577	2199536.703703704
1871544	2187822.6785714286
2269916	2190653.4827586208
2195293	2190808.1333333333
2483138	2200238.129032258
1106980	2166073.8125
1735588	2153028.787878788
2484749	2162785.2647058824
2029352	2158972.8857142855
1717761	2146717.0
1737429	2135655.1621621624
1439670	2117339.763157895
2437422	2125547.0
2470548	2134172.025
2234396	2136616.512195122
2318394	2140944.5476190476
2787928	2155990.6744186045
2165302	2156202.2954545454
2984124	2174600.5555555555
2170757	2174517.0
2218032	2175442.85106383
1436146	2160040.8333333335
1651176	2149655.836734694
1779821	2142259.14
1654785	2115878.34
2427438	2133325.56
1941637	2133343.08
1701895	2128408.68
2275555	2119666.76
2254918	2124110.18
2437148	2125359.72
2446454	2146335.48
1962854	2141797.52
2956428	2141847.98
2453960	2142452.54
1861715	2135282.4
2039906	2154332.16
3075721	2175784.72
3009580	2202885.88
1650520	2191994.3
2366034	2180866.46
1586203	2153304.38
1607307	2147955.56
1431277	2144070.18
1894128	2138121.98
1938813	2117239.12
2463947	2112511.96
2848497	2142042.72
1933122	2135826.72
1564257	2123962.84
2201104	2114213.38
1377623	2104334.96
2252417	2103984.98
2371795	2107515.02
1704457	2091941.4
1717095	2104143.7
1459082	2098613.58
1949691	2087912.42
2502481	2097375.0
1725439	2097528.56
1942807	2101636.12
2410328	2121049.28
2169315	2115687.14
1870872	2103693.62
3040901	2119823.72
1745914	2108374.12
1732765	2087270.86
1711924	2078203.3
2803128	2074583.38
2884462	2088857.48
2500772	2094512.28
2055726	2106903.88
1691453	2107709.42
2401330	2120139.6
2760714	2142258.18
2375122	2141211.86
2951608	2161411.28
3000418	2187381.74
2691806	2195706.76
2453854	2199685.48
2481625	2200575.02
2030710	2192260.14
2715613	2207315.32
2806785	2204322.46
3052173	2216286.72
2354865	2226149.72
1450047	2214352.54
2429197	2201422.06
2409910	2189428.66
2490106	2206220.38
2368977	2206279.24
2170828	2217971.74
1953449	2224894.58
2447821	2245225.46
2133961	2250022.12
2734610	2265938.06
1922297	2255105.06
2240556	2242946.24
1928726	2242858.32
3014187	2271856.92
