scores	window
97362	97362.0
96309	96835.5
189981	127884.0
63662	111828.5
-6988	88065.2
19400	76621.0
-33534	60884.57142857143
23609	56225.125
122114	63546.11111111111
11320	58323.5
58965	58381.818181818184
118257	63371.416666666664
48357	62216.46153846154
37117	60423.642857142855
151880	66520.73333333334
14564	63273.4375
24656	61001.82352941176
9789	58156.666666666664
96584	60179.15789473684
44471	59393.75
252094	68569.95238095238
5769	65715.36363636363
36421	64441.69565217391
9368	62146.958333333336
91386	63316.52
124547	65671.53846153847
54540	65259.25925925926
106107	66718.10714285714
97800	67789.89655172414
-52932	63765.833333333336
118458	65530.096774193546
4613	63626.4375
126830	65541.69696969698
51810	65137.82352941176
97090	66050.74285714286
36830	65239.055555555555
-42745	62320.56756756757
141009	64391.31578947369
236591	68806.69230769231
219705	72579.15
97059	73176.21951219512
127567	74471.23809523809
49030	73879.58139534884
259241	78092.34090909091
39077	77225.33333333333
33302	76270.47826086957
5222	74758.8085106383
51209	74268.1875
-29975	72140.77551020408
39945	71496.86
138457	72318.76
157296	73538.5
32040	70379.68
75585	70618.14
34735	71452.6
-4533	70973.94
120166	74047.94
30510	74185.96
54967	72843.02
-9573	72425.16
56503	72375.92
114970	72310.18
84008	73023.2
121856	74717.98
19504	72070.46
5262	71884.42
61772	72626.74
101756	74466.08
22460	72983.6
28284	72659.86
-59228	66433.42
21470	66747.44
1099	66041.0
165601	69165.66
56465	68467.24
141980	68815.9
-20977	67305.56
111422	67411.86
23449	65924.84
20098	67385.44
86741	66751.1
30132	67261.48
-12475	64475.38
69447	64828.12
99212	64870.56
30669	64747.34
53592	66674.08
109	63856.08
62488	60374.02
104223	58064.38
54389	57210.98
-34998	53959.68
191391	56806.9
64629	52914.66
74502	53623.16
96896	54895.04
11061	55011.82
20682	54401.28
58728	56175.34
16759	55711.62
726	52957.0
89267	51596.42
35675	51669.12
24252	50642.46
124036	52428.48
9068	52700.5
112546	52548.1
246911	56876.12
55903	56894.84
179930	60684.9
-14954	59255.76
1090	56978.16
166195	58621.9
204011	60265.0
-42412	59026.68
136852	61658.48
134814	63119.32
-6016	60963.88
232954	65173.76
104724	66702.56
-8872	67709.68
139406	70068.4
-10646	69833.5
-12056	66280.36
99831	67147.68
13643	64580.94
63161	66263.7
39613	64827.52
208214	68522.82
268437	73489.6
166332	75081.42
204811	78575.0
154988	81924.26
142821	83391.74
100061	83408.72
157525	85945.84
6660	85007.2
78300	86571.02
27316	85867.58
-10272	83577.68
119131	84872.52
113136	87835.2
119213	86391.64
-19601	84707.04
53161	84280.22
118240	84707.1
14561	84777.1
29714	84957.74
22662	84236.42
120387	86308.98
108436	88463.18
278577	92249.38
61810	92772.08
81212	93911.28
3531	91501.18
40605	92131.92
-32924	89222.52
206902	88422.34
16405	87632.38
106749	86168.76
118475	88837.34
65939	90134.32
113043	89071.28
-26328	84464.5
115506	87622.86
87171	86629.24
-42451	83083.94
65933	84522.92
46100	80785.84
337186	85435.08
26275	86138.02
204662	87443.14
48514	88626.34
143833	91744.12
-12231	89502.88
201387	93257.76
164205	95278.64
16517	94816.72
58192	91816.28
13217	86711.88
282222	89029.68
91563	86764.72
82311	85311.18
99764	84450.04
204255	86533.92
-6975	83243.92
77397	84658.66
-5319	82986.28
199820	86436.36
225394	91149.68
171650	92200.06
132946	92596.26
275182	95715.64
206705	100241.76
-60431	97969.92
136950	98344.12
184610	101745.1
241273	105976.28
36564	106254.32
165654	107159.66
148996	107970.86
129110	104981.52
90470	105554.72
221416	108358.8
130587	110899.92
78215	111652.12
90412	114118.84
251543	115011.66
53216	115747.88
82416	115261.22
110235	115096.42
30597	114389.58
43459	112997.9
306098	119646.42
215616	121648.62
84473	121594.66
101141	124466.5
135893	125865.7
293449	130812.68
150853	127086.02
41162	127383.76
72192	124734.36
129682	126357.72
66	123482.38
-4541	123636.18
67712	120962.68
200680	121692.18
120133	123764.5
76130	124123.26
97044	125799.8
322107	126597.5
225618	129278.6
172946	131091.3
166676	132429.54
233527	133014.98
466906	142492.6
285575	146656.16
216132	151085.18
207197	151232.72
278973	152304.3
275004	154371.38
256482	156842.1
144337	154225.2
109544	152281.98
212466	157739.92
316705	161335.02
467378	166990.38
119060	164546.12
317214	170159.12
51383	167873.7
170206	168297.9
142196	168559.62
196377	170677.76
305884	172367.12
268976	175134.9
115738	175885.36
229991	178676.94
193566	177517.4
44070	177334.48
182262	179331.4
33536	177797.42
448254	186150.56
189150	189064.38
-712032	168701.78
146430	167318.06
318568	171999.96
354367	177064.48
299989	180346.4
16545	174808.32
183576	175462.78
143432	177508.18
395800	183980.34
197565	185338.0
193452	189205.72
480399	198904.52
204866	201647.6
191128	201456.56
320877	205471.44
160907	207166.98
170834	208642.78
190957	206019.78
140917	204325.76
124238	203351.6
201973	204057.54
287607	205139.14
392070	203642.42
361867	205168.26
401328	208872.18
104709	206822.42
304385	207330.66
60289	203036.36
76899	199444.7
405222	204662.4
85107	204173.66
501904	209962.42
250257	208633.46
30238	199890.66
199085	201491.16
344687	202040.62
87761	202768.18
196352	203291.1
163632	203719.82
479421	209380.7
406193	211386.88
236575	210738.86
403399	216492.08
433495	220562.16
292684	222544.52
159835	224859.82
319952	227613.62
206270	231068.3
237056	226844.34
312622	229313.78
197987	247514.16
244624	249478.04
314723	249401.14
141750	245148.8
203968	243228.38
114333	245184.14
197193	245456.48
166295	245913.74
330983	244617.4
352189	247709.88
513013	254101.1
288631	250265.74
420869	254585.8
310326	256969.76
208502	254722.26
82805	253160.22
123124	252206.02
177658	251940.04
208600	253293.7
69073	252190.4
401590	256182.74
273925	255909.1
89543	249858.56
277608	248173.38
106297	242272.76
182678	243832.14
374389	245232.22
308638	250199.2
292667	254514.56
336309	253136.3
215184	255737.84
229657	250292.9
29457	245876.9
241984	250111.82
-4458	246040.96
214184	243430.9
480631	251288.3
176482	250890.9
247711	252572.48
109033	245164.72
287397	242788.8
163859	241334.48
219784	237662.18
208337	233159.02
418673	235678.8
112681	234735.72
422440	236785.48
394790	240555.88
159411	239002.98
115511	235060.76
228590	235672.82
56642	231913.18
335586	232330.44
299260	235480.64
199446	235390.2
336321	239829.96
92424	237734.58
312340	240655.48
316218	240360.18
380775	240931.9
69430	232060.24
160932	229506.26
255415	226197.18
254152	225073.7
117747	223258.6
185577	225314.04
203184	226915.24
445053	232263.14
348905	235069.24
438744	242462.66
-630	234418.26
342970	235799.16
303665	240081.6
286059	240250.62
269262	243509.92
17388	240204.12
418605	241088.44
128426	237484.2
206946	235769.78
397093	236985.46
291899	238519.76
329930	240525.22
155120	243038.48
3006	238258.92
293108	244210.24
528245	250491.46
216563	245210.1
399392	249668.3
193456	248583.2
365148	253705.5
296009	253877.74
193495	254470.46
-44036	249194.06
43977	245906.86
350292	244539.24
233272	246951.06
176368	242029.62
341955	240972.92
242341	242631.52
391599	248153.28
426204	252105.56
216095	255294.62
385924	256301.38
400306	258322.3
365805	261649.48
171377	258350.6
251281	261527.74
300397	261288.88
297359	260911.7
192080	257137.8
41365	256576.5
180137	256960.6
362938	259111.06
284216	259712.34
404846	265454.32
393585	269614.48
206453	269679.86
386828	268515.36
293904	267415.34
256038	263761.22
80850	265390.82
221628	262963.98
224896	261388.6
349040	262648.22
16160	257586.18
436440	265967.22
289261	263380.34
281266	266437.14
468596	271670.14
116176	266051.8
327949	266772.8
141242	262999.04
385392	267604.48
189906	271342.48
195464	269389.6
346716	265759.02
421801	269863.78
319029	268256.52
231030	269008.0
174192	265188.88
152553	262319.76
19677	258843.4
325485	266233.82
342227	272198.82
300325	271199.48
451642	275566.88
384069	279720.9
338700	279655.8
109301	276995.0
326793	275698.88
185341	270881.62
182134	270202.4
550593	273495.78
408052	273650.7
209750	270529.6
283710	272776.26
327115	274292.94
196796	272220.92
338506	273043.86
193597	273074.2
244145	277129.8
425673	282040.52
144014	277662.04
215925	276296.22
172834	271655.98
445440	272693.08
136657	271297.16
151095	266582.5
298346	266671.34
163280	264816.18
306376	269326.7
290058	270695.3
359781	273393.0
540951	277231.22
355581	284019.64
220739	279705.62
308050	280081.4
368860	281833.28
541839	283298.14
251445	286003.52
255266	284549.86
188896	285502.94
280321	283401.52
408202	287767.44
238619	288630.54
330883	288313.88
166701	283211.88
298057	282792.44
115442	280480.68
374074	284478.32
326261	287952.48
396316	295485.26
244523	293866.02
256981	292161.1
214319	290440.98
228647	285981.08
388421	286068.12
350515	286304.42
239329	288904.98
439714	291163.4
129155	290039.68
403139	294459.78
390920	291266.32
426270	291630.68
311428	293664.24
425523	296500.5
199980	293957.8
197433	293970.54
328659	293773.6
299071	295883.08
199240	294984.98
327304	293017.6
218992	294517.16
381067	297820.0
390805	302179.42
538362	304037.86
211224	305529.2
224320	306993.7
425573	309538.24
505410	316380.84
320843	316670.18
234325	315555.52
473450	317828.9
410712	315224.12
545049	319013.48
99498	316588.66
158186	313591.38
282309	311860.36
389961	308822.8
637482	316543.54
395539	319349.0
378539	323141.86
324261	324020.66
221941	320295.44
297859	321480.24
294464	320751.86
396829	325354.42
63148	320656.24
333121	325009.82
352802	324584.38
362534	325309.84
308970	323562.92
246849	323609.44
185938	322188.58
432542	326553.04
287385	327727.8
257140	325102.18
170198	321495.84
305585	322820.96
373820	321503.08
440945	327738.88
292237	325520.84
320784	324118.12
91812	317428.96
256822	316336.84
294057	313707.52
82136	311350.64
282855	313059.08
293526	312356.42
293083	312236.66
202398	312299.82
283341	311420.56
275785	312556.42
374212	312419.32
276807	310139.36
416284	307697.8
105103	305575.38
287664	306842.26
381039	305951.58
304487	301933.12
302793	301572.12
339063	303666.88
382463	301847.14
177668	297186.26
501512	296315.52
404805	302421.66
376505	306788.04
250175	306145.36
288420	304114.54
412070	299606.3
294016	297575.84
374104	297487.14
294634	296894.6
299228	298440.34
170468	295892.52
92061	291844.46
386779	291643.46
338357	297147.64
418935	298863.92
245047	296708.82
420500	297868.14
395846	299605.66
419718	303063.04
448069	308305.66
169629	303047.4
255103	302401.76
284816	302955.28
207321	303697.74
217337	301932.78
297607	300408.52
414813	299885.88
307683	300194.8
100894	295797.0
389100	301742.76
234898	301304.28
327683	301976.8
294533	306224.74
193792	304443.48
50038	299573.72
540144	304514.94
333995	307146.88
363311	308746.28
307776	309386.1
287940	307660.66
212893	306382.38
238710	302830.9
