-inf	0.08068402	0.0	-inf	0.017976224	-inf	-inf	0.0	-inf	-inf
-inf	0.0	-inf	0.31457758	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.49702084	0.0	-inf	0.0	0.24604788	0.0	0.0	0.0	0.5416337
-inf	0.0	0.0	0.0	-inf	0.9778586	0.0	0.0	-inf	1.7511408
-inf	0.0	0.0	0.0	-inf	0.97763467	-inf	0.0	0.0	-inf
0.0	-inf	0.0	0.0	0.07850592	-inf	-inf	0.08046106	0.0	0.0
0.0	0.11860495	0.0	0.0	0.0	0.14981444	0.0	0.18514538	0.0	-inf
0.0	-inf	0.0	0.09180994	0.19027396	0.1723988	-inf	0.11645542	0.008010432	0.0
0.0	-inf	-inf	0.38808846	-inf	0.626794	-inf	-inf	0.025109977	-inf
-inf	0.0	0.0	0.0	0.0	0.9772891	0.0	0.0	0.0	1.7475013
-inf	-inf	-inf	0.0	-inf	0.2721034	0.0	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf
-inf	0.0	-inf	0.0	0.0	0.97683746	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.11648451	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
0.0	0.11887096	0.0	0.0	0.0	0.14948696	0.0	0.18550202	0.0	-inf
0.0	-inf	-inf	-inf	0.018774152	0.32496795	-inf	0.0	0.0	0.017653294
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
0.0	0.28511056	-inf	0.38977262	0.03393878	0.6260513	0.0	-inf	0.025748655	0.0
0.0	0.0	0.0	0.0	-inf	0.395455	0.0	0.0	0.0	0.47354764
-inf	-inf	0.0	0.0	0.07836741	-inf	0.009328201	0.08118522	-inf	-inf
0.0	-inf	0.0	-inf	0.1901736	0.17167722	0.0	0.11680362	0.007643625	-inf
-inf	0.0	0.0	0.0	0.0	0.9752633	-inf	0.0	-inf	-inf
0.0	0.0	0.0	0.0	-inf	0.39537668	0.0	-inf	0.0	0.47324586
-inf	0.08298351	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	-inf	-inf	-inf	0.17154996	0.0	0.116908245	0.007737398	0.0
0.0	-inf	-inf	-inf	-inf	-inf	0.009789057	0.08138997	0.0	0.0
0.0	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.20422633
