start	end	action	reward
5.0	3.0	3.0	514.0
3.0	4.0	0.0	-2034.0
4.0	7.0	0.0	-20091.0
7.0	6.0	3.0	8138.0
6.0	8.0	1.0	-3948.0
8.0	1.0	4.0	107354.0
1.0	9.0	3.0	2788.0
9.0	2.0	3.0	-2402.0
2.0	3.0	0.0	-223.0
3.0	1.0	1.0	2090.0
1.0	0.0	3.0	9751.0
0.0	7.0	3.0	1707.0
7.0	4.0	3.0	4974.0
4.0	6.0	2.0	-8395.0
5.0	6.0	3.0	-1849.0
6.0	9.0	3.0	13770.0
9.0	6.0	1.0	-4630.0
6.0	2.0	0.0	-3990.0
2.0	7.0	3.0	799.0
7.0	3.0	3.0	2620.0
3.0	1.0	0.0	5833.0
1.0	8.0	3.0	-604.0
8.0	4.0	0.0	-2356.0
4.0	0.0	3.0	4894.0
0.0	5.0	2.0	-2440.0
5.0	2.0	0.0	2413.0
2.0	0.0	0.0	7636.0
0.0	8.0	0.0	-22538.0
8.0	1.0	0.0	5664.0
1.0	6.0	3.0	2801.0
6.0	4.0	0.0	-25351.0
4.0	3.0	3.0	11466.0
3.0	9.0	0.0	-4894.0
9.0	8.0	0.0	8545.0
8.0	3.0	0.0	-1767.0
3.0	5.0	0.0	-326.0
5.0	0.0	0.0	12095.0
0.0	7.0	0.0	-1317.0
7.0	1.0	3.0	-4760.0
1.0	2.0	0.0	-701.0
2.0	4.0	3.0	17731.0
4.0	6.0	4.0	94991.0
8.0	5.0	0.0	-20378.0
5.0	2.0	3.0	13334.0
2.0	1.0	1.0	-8079.0
1.0	3.0	0.0	-193.0
3.0	6.0	4.0	103157.0
6.0	9.0	0.0	2550.0
9.0	7.0	0.0	-3760.0
7.0	4.0	0.0	-18419.0
4.0	0.0	0.0	9048.0
0.0	9.0	3.0	-5762.0
9.0	7.0	3.0	7496.0
7.0	2.0	2.0	-5333.0
2.0	6.0	0.0	551.0
6.0	3.0	0.0	6568.0
8.0	5.0	3.0	13347.0
5.0	1.0	3.0	-5108.0
1.0	4.0	0.0	-4643.0
4.0	5.0	0.0	2754.0
5.0	9.0	3.0	2767.0
9.0	8.0	2.0	1912.0
8.0	7.0	0.0	-7081.0
7.0	3.0	3.0	4651.0
3.0	2.0	0.0	450.0
2.0	6.0	0.0	8820.0
6.0	0.0	0.0	-19633.0
0.0	8.0	3.0	7788.0
8.0	4.0	3.0	-1379.0
4.0	2.0	3.0	13690.0
7.0	3.0	0.0	-11826.0
3.0	2.0	0.0	9710.0
2.0	9.0	3.0	1272.0
9.0	1.0	4.0	104601.0
1.0	5.0	1.0	-1265.0
5.0	8.0	3.0	8776.0
8.0	3.0	0.0	-9794.0
3.0	9.0	0.0	323.0
9.0	0.0	3.0	13543.0
0.0	7.0	2.0	-2683.0
7.0	2.0	0.0	-3698.0
2.0	4.0	3.0	2872.0
4.0	1.0	1.0	-642.0
1.0	6.0	4.0	103425.0
6.0	4.0	3.0	-2686.0
4.0	7.0	3.0	2795.0
7.0	5.0	0.0	-21128.0
5.0	9.0	3.0	4976.0
9.0	8.0	3.0	-656.0
8.0	1.0	0.0	2124.0
1.0	2.0	0.0	4046.0
2.0	3.0	0.0	3467.0
3.0	1.0	1.0	-10338.0
1.0	0.0	1.0	-285.0
0.0	9.0	0.0	-18802.0
9.0	6.0	3.0	-97526.0
6.0	5.0	0.0	-25882.0
