scores	window
199220	199220.0
86995	143107.5
-2540	94558.33333333333
-34624	62262.75
-27496	44311.0
3119	37445.666666666664
176889	57366.142857142855
-26376	46898.375
-58294	35210.333333333336
21148	33804.1
85247	38480.72727272727
-25362	33160.5
5409	31025.76923076923
172655	41142.142857142855
71420	43160.666666666664
-29846	38597.75
69447	40412.41176470588
204504	49528.61111111111
-22849	45719.26315789474
85123	47689.45
-485	45395.42857142857
-32015	41876.77272727273
-51480	37817.782608695656
-8971	35868.25
99437	38411.0
117654	41458.807692307695
-22978	39072.25925925926
99383	41226.21428571428
34771	41003.620689655174
-14949	39138.53333333333
62191	39882.16129032258
74964	40978.46875
-30389	38815.818181818184
-26012	36909.117647058825
308304	44663.25714285715
-17158	42946.0
113819	44861.48648648649
-33299	42804.63157894737
114684	44647.692307692305
116072	46433.3
-13893	44961.92682926829
105712	46408.357142857145
2339	45383.48837209302
86654	46321.454545454544
-72725	43675.97777777778
94956	44790.760869565216
3451	43911.1914893617
-26730	42439.5
36589	42320.102040816324
101202	43497.74
-50745	38498.44
89822	38554.98
110289	40811.56
174040	44984.84
-29589	44942.98
2224	44925.08
14097	41669.24
-6545	42065.86
90201	45035.76
-34958	43913.64
-30133	41606.04
93082	43974.92
222472	48316.18
101112	46885.32
26835	45993.62
-18231	46225.92
63264	46102.26
114225	44296.68
4304	44839.74
12830	43393.88
68228	44768.14
-119340	43021.64
133471	46720.66
6917	47038.42
7131	45192.3
86697	44573.16
78524	46603.2
101164	46638.82
-4234	45858.72
58376	47325.22
7727	46235.94
-20797	44320.72
98844	46905.38
85472	49135.06
110366	45176.3
222528	49970.02
125638	50206.4
17060	51213.58
-19528	48529.34
121170	48631.3
-26326	48382.64
38237	47033.14
119211	49370.58
-25936	47118.78
103947	50652.22
-5370	48645.7
111703	50810.74
-680439	37736.56
-9318	36818.42
-107927	32635.84
-92732	31796.1
-45794	29083.78
-984	26858.32
13547	23648.46
75790	25756.04
-43571	24840.14
-11451	24329.18
-815999	8140.1
65460	7645.28
-47504	7394.36
74524	9487.5
-8589	7454.08
-16537	2673.9
-34251	-33.36
104819	1526.32
10982	2110.58
-80004	-754.78
-15396	-3347.2
-817393	-19781.14
125201	-17533.72
81246	-17273.36
-4323	-14973.02
-67778	-18998.0
-16751	-19471.36
105723	-17499.52
1168	-19210.1
115101	-18478.56
67038	-19161.08
-3315	-19142.7
81268	-18684.86
-36763	-19574.66
15845	-18841.82
-2642	-20871.54
87412	-20832.74
-22599	-23492.04
-33565	-28613.9
2211	-31082.44
-39448	-32212.6
-4059	-31903.22
52479	-33277.04
-20634	-33163.2
-18927	-34306.48
-7245	-36835.6
94127	-34434.34
95842	-34596.44
73643	-33016.18
-53095	-36312.14
-41373	-23530.82
69376	-21956.94
-19175	-20181.9
28936	-17748.54
-43018	-17693.02
-1485	-17703.04
100424	-15965.5
1878	-17443.74
-22607	-17024.46
11751	-16560.42
116439	2088.34
104621	2871.56
71840	5258.44
-18484	3398.28
-28300	3004.06
-89816	1538.48
-64125	941.0
87959	603.8
81411	2012.38
120984	6032.14
48121	7302.48
-21780	23214.74
37952	21469.76
-9991	19645.02
-18581	19359.86
-12700	20461.42
-30355	20189.34
-7331	17928.26
-30545	17294.0
-10666	14778.66
1374	13465.38
171052	16952.72
-15715	15013.06
31523	16378.78
-26120	15539.48
101288	17618.08
-10085	15668.14
105243	18224.98
-24867	18398.94
-69170	16971.32
16313	18086.54
-1568	18136.36
-32054	16445.7
-5607	16746.24
-55919	16006.4
49030	17131.9
-11890	15011.56
-64608	11802.56
-28214	9765.42
14314	11113.6
-44948	11042.1
-26083	9132.92
-22161	9073.2
-68756	7119.36
99449	9968.7
2135	10041.1
8156	8195.74
211659	12391.36
13970	13122.9
-8756	12712.76
-10811	10167.76
-39712	7281.1
122424	8292.78
13986	8942.18
-40878	8690.62
19269	10872.32
82970	13814.22
-7903	11896.98
17930	10627.36
102407	10255.82
102632	11346.04
25009	12281.82
112619	13775.16
-16263	13649.72
-24553	13530.28
-35580	13072.68
-36675	12946.28
-36445	12364.0
-43659	12101.72
96825	14251.54
344	14230.94
77238	12354.66
-48628	11696.4
-44776	10170.42
97086	12634.54
-9663	10415.52
-93	10615.36
103715	10584.8
8728	11256.7
82491	14289.92
-34315	13277.36
-45014	12408.44
-1805	13013.42
103653	15198.62
-12062	16075.76
106588	17226.92
86571	19196.14
-74639	18995.52
-53343	18492.94
76778	19742.22
112315	22887.48
-6468	23279.78
11110	23945.2
-35093	24618.46
14860	22926.68
-42364	22036.7
90447	23682.52
214244	23734.22
84338	25141.58
-3012	25256.46
-61689	24238.9
-1943	24994.28
-10180	22342.2
-24853	21565.42
-21493	21953.12
-43922	20689.3
-4961	18930.68
-7052	18947.7
-3129	18526.52
12571	16729.8
-11418	14448.8
20325	14355.12
122209	14546.92
-49120	13889.78
-1871	14343.42
1805	15091.12
-12193	15580.76
-13624	16037.18
-15702	16596.32
-27446	14110.9
-20397	13696.08
26847	12688.26
-8946	13481.9
-815568	-1933.94
79226	-2291.14
107	-2095.74
-5743	-2208.74
21554	-3851.96
25727	-3511.98
103373	-3094.34
116031	-87.42
-66652	-520.18
78078	1077.48
-34249	-1680.56
-12396	-1687.24
193073	42.46
4290	-1603.16
-49711	-1104.6
32211	606.48
13501	-659.06
46599	-1973.38
-8261	-2009.24
63507	-961.3
1376	-231.92
9539	-338.34
-232	504.3
-53018	-2365.0
-32068	-7291.24
-17809	-9334.18
15765	-8958.64
-40111	-8527.08
87581	-6736.6
-10188	-6736.76
-23006	-6699.82
-48463	-7239.22
-34395	-7048.68
3741	-6874.64
-15185	-7037.3
9254	-6789.64
-3176	-7104.58
-30591	-7488.04
19911	-7496.32
108540	-7769.7
4565	-6696.0
2301	-6612.56
107488	-4498.9
13962	-3975.8
-31814	-4339.6
-42045	-4866.46
-11905	-4555.64
15668	-3834.34
-33520	-5041.68
-44796	-5758.68
10411	10760.9
-46042	8255.54
-93849	6376.42
-55664	5378.0
-49595	3955.02
56656	4573.6
-5192	2402.3
561	92.9
-62101	183.92
-22875	-1835.14
-3852	-1227.2
-7189	-1123.06
-59966	-6183.84
3470	-6200.24
-39346	-5992.94
78674	-5063.68
29846	-4736.78
130678	-3055.2
-57700	-4043.98
31368	-4686.76
-8060	-4875.48
-20186	-5469.98
8759	-5290.16
-16882	-4567.44
-57406	-5074.2
-21694	-5151.9
-18223	-5831.66
-10824	-5245.92
-45862	-7914.78
25367	-7203.68
38086	-5981.84
-40580	-5824.18
-816303	-21462.34
7387	-21389.42
-10292	-21291.56
26807	-20940.5
12314	-20630.7
99052	-18037.84
-25350	-18943.06
-40288	-21919.62
-1724	-22045.4
5634	-21978.74
-10770	-24343.9
35453	-23914.08
-40043	-24078.66
-10082	-23439.4
-44984	-24100.98
-90939	-26233.12
-36000	-26282.72
17115	-25044.5
-33333	-25919.38
-42888	-25856.3
-36215	-24703.62
-38260	-24355.54
-78754	-24938.72
-40551	-26882.86
-5231	-26883.64
-19890	-27292.66
12250	-25805.64
-22067	-25789.48
-43674	-26585.92
-30556	-27053.26
-20291	-26259.76
-47315	-27275.46
-3936	-26567.26
61022	-26920.3
117769	-25161.84
26310	-27249.2
-40473	-26904.66
102705	-25477.92
-6623	-25449.18
88327	-23278.92
-69422	-24842.54
-8802	-24680.94
-25942	-24051.66
87205	-21873.68
-23729	-21983.8
-38662	-22540.56
-58704	-22797.4
-3531	-23375.36
-13510	-24407.28
4024	-23515.2
23393	-6721.28
-27554	-7420.1
2979	-7154.68
-32635	-8343.52
-25157	-9092.94
-47917	-12032.32
-12041	-11766.14
86712	-9226.14
53117	-8129.32
-13927	-8520.54
-84499	-9995.12
-20146	-11107.1
13260	-10041.04
-76040	-11360.2
23790	-9984.72
-15584	-8477.62
-14643	-8050.48
-34724	-9087.26
-48026	-9381.12
-40901	-9341.38
-66379	-9944.66
21201	-8755.44
-6991	-7320.18
-11203	-6733.22
-14882	-6926.24
-10723	-6742.9
-76100	-8509.9
-3361	-8135.78
-15642	-7575.14
17765	-6608.72
-10851	-6419.92
-17219	-5818.0
87246	-3994.36
8271	-5049.38
-14583	-7696.42
-40836	-9039.34
-407	-8238.02
-29555	-10883.22
9597	-10558.82
-53684	-13399.04
12561	-11759.38
-21501	-12013.36
9982	-11294.88
-29872	-13636.42
111	-13159.62
-1630	-12418.98
-802689	-27298.68
-27964	-27787.34
-40560	-28328.34
100250	-26403.82
-64953	-28170.74
17346	-27272.74
12443	-27083.46
-35706	-27144.88
22632	-26189.1
-11123	-25453.22
-95714	-27126.68
-29489	-29450.7
64132	-29230.4
-47289	-29897.64
-4762	-28302.9
-41681	-28733.6
-16327	-29325.34
-3888	-27882.3
-33891	-29035.92
-44005	-29604.34
-33119	-29973.86
92747	-27424.44
-69790	-27859.72
-30183	-27645.36
-49037	-27298.52
-156487	-30852.28
95291	-28806.64
4325	-28496.08
-67370	-29545.84
-40908	-30149.54
15915	-28309.24
-58430	-29410.62
-46586	-30029.5
-47370	-31332.2
-43584	-31986.86
69014	-30262.2
75902	-30489.08
-16798	-30990.46
100035	-28698.1
18471	-27511.96
-2236	-27548.54
-26966	-27496.76
-23211	-28152.92
-38258	-27844.4
-30456	-28704.74
-21252	-28699.76
84448	-27210.44
-38202	-27377.04
32966	-26719.94
-46285	-27613.04
102536	-9508.54
4310	-8863.06
28725	-7477.36
652	-9469.32
-68392	-9538.1
-69249	-11270.0
26458	-10989.7
-37460	-11024.78
1736	-11442.7
-15008	-11520.4
136839	-6869.34
-91833	-8116.22
13480	-9129.26
6330	-8056.88
-65970	-9281.04
20083	-8045.76
-27855	-8276.32
-63000	-9458.56
21241	-8355.92
-14886	-7773.54
-37020	-7851.56
1369	-9679.12
-803785	-24359.02
-39890	-24553.16
4430	-23483.82
95977	-18434.54
-44150	-21223.36
-5439	-21418.64
-22099	-20513.22
-65448	-21004.02
