scores	window
75276	75276.0
-124476	-24600.0
-18880	-22693.333333333332
112592	11128.0
-19775	4947.4
17938	7112.5
-11242	4490.428571428572
82081	14189.25
12450	13996.0
5388	13135.2
57941	17208.454545454544
68387	21473.333333333332
84198	26298.30769230769
240368	41589.0
94434	45112.0
206290	55185.625
55913	55228.41176470588
23653	53474.22222222222
111605	56533.73684210526
64939	56954.0
72382	57688.666666666664
-2765	54940.77272727273
108407	57265.391304347824
-32902	53508.416666666664
187296	58859.92
116370	61071.846153846156
-87898	55554.444444444445
11199	53970.32142857143
122227	56324.0
52072	56182.26666666667
97058	57500.83870967742
-16441	55190.15625
80619	55960.72727272727
16234	54792.294117647056
7259	53434.2
-43417	50743.88888888889
24362	50030.86486486487
203117	54059.44736842105
46632	53869.0
-33504	51684.675
100195	52867.85365853659
168360	55617.666666666664
126762	57272.186046511626
99248	58226.181818181816
16216	57292.62222222222
75701	57692.80434782609
-57893	55233.53191489362
12246	54337.958333333336
-983	53208.95918367347
127056	54685.9
223775	57655.88
93559	62016.58
85320	64100.58
86728	63583.3
-58813	62802.54
-43357	61576.64
199452	65790.52
130146	66751.82
73818	67979.18
68745	69246.32
62416	69335.82
-11845	67731.18
-18793	65671.36
-3304	60797.92
178610	62481.44
-14165	58072.34
70107	58356.22
106170	60006.56
53177	58838.0
34247	58224.16
-26670	56243.12
54086	57380.14
-17769	54856.62
54909	56612.84
20094	53268.8
-76005	49421.3
210266	55384.58
-28036	54599.88
121890	54593.14
116302	55877.74
83985	55616.28
-34471	55255.68
-42338	52796.54
-58100	51309.86
69224	52549.16
-34199	52733.52
75888	53764.04
-41977	48862.16
-21444	47500.64
-25106	47668.6
-6730	45530.1
-28530	41592.3
98688	41030.82
2810	39102.06
221509	43207.92
24363	42181.16
-341	43332.2
99241	45072.1
111723	47326.22
111640	47017.9
87350	44289.4
-23857	41941.08
-72028	38794.12
156846	40196.48
-48730	40398.14
-42431	40416.66
154716	39521.94
1654	36952.1
50139	36478.52
-162439	31854.84
6441	30735.34
188354	34739.32
304905	41213.28
76654	42812.44
-14319	38953.86
9011	39417.38
104999	40115.22
-43312	37125.58
203313	40128.3
13437	39712.1
85939	41964.28
40078	41684.12
73804	43515.58
121321	44843.82
35651	45154.96
123817	49151.4
216060	49267.28
71802	51264.04
197478	52775.8
124949	52948.74
174706	54763.16
122896	57910.5
16933	59095.92
6225	60382.42
122596	61449.86
-12982	61874.2
92928	62215.0
77598	64606.5
46926	65973.9
-33704	65801.94
47768	66891.9
183277	71128.04
-107255	67009.18
76410	68481.18
125292	66556.84
-3852	65992.54
120823	68415.82
86748	68165.96
51148	66954.46
109333	66908.32
65081	66462.94
79140	68522.88
93052	71824.48
72471	70136.98
62438	72360.34
115213	75513.22
98289	74384.68
51060	75372.8
81119	75992.4
2886	79298.9
93171	81033.5
-52704	76212.34
125999	72634.22
-94478	69211.58
130557	72109.1
-26186	71405.16
182256	72950.3
63264	75081.82
-11776	70780.04
207044	74652.18
172378	76380.96
-10545	75368.5
100021	75892.84
78240	75031.22
119619	76710.58
101558	76265.4
78328	73510.76
122679	74528.3
5065	70680.04
-7940	68022.26
99433	66516.8
-104963	61959.62
70831	63037.58
58750	64088.08
202277	65681.7
77056	67482.46
187725	69378.4
102929	69885.02
-31843	68309.64
101932	71022.36
156986	73206.72
-19287	69155.44
84911	72998.76
-81348	69843.6
-42404	66489.68
96839	68503.5
83879	67764.62
-33466	65360.34
65904	65655.46
79065	65050.1
113229	66013.06
50814	65446.54
-50665	62572.2
179300	64708.78
56424	64588.5
-28363	61716.98
82588	61402.96
-28531	59811.14
-116771	55853.34
63218	57059.98
-9894	54998.68
74716	57547.08
-21780	54591.5
71105	57903.16
-66191	53968.2
-27160	53948.72
-18374	49936.12
-37912	47912.6
15792	48463.96
88778	46098.64
-21996	42211.16
1590	42453.86
15400	40761.44
164037	42477.38
-15711	39770.78
23585	38211.32
6870	36782.16
108442	36497.42
24376	36883.64
153431	40111.06
16922	38460.84
100260	42565.3
-26870	40611.28
165196	42740.2
-29254	38109.58
277596	42120.38
230478	42975.44
35187	41620.6
83389	43925.24
-4955	41787.5
205258	42752.94
-16688	42804.92
-48272	40141.26
-5763	41652.96
117738	44855.8
-32797	42263.08
110480	42795.1
327693	50018.28
47108	49642.36
32765	48716.36
198399	50419.76
127237	51948.22
79749	54556.5
179614	54562.78
192267	57279.64
150789	60862.68
118292	61576.76
99117	64129.72
-27761	65909.92
330323	71252.02
-21510	71019.7
95896	71443.3
-49095	70897.0
11083	69696.56
3527	71090.92
213112	75896.36
75575	77775.34
111310	80759.78
69656	81837.06
178264	83626.78
123870	86544.1
131111	89134.52
-5480	88716.92
-15018	85135.82
91028	87270.6
79226	88383.42
144059	91127.2
-17260	88613.16
62079	89367.22
104257	88383.74
101982	90084.94
82710	89733.94
-18756	89896.22
198189	90556.08
-11558	90910.0
2053	85399.14
134708	83483.74
4437	82868.74
113809	83477.14
116222	85900.68
-102855	79738.42
97739	82026.96
104233	85077.06
-138360	82425.12
-55814	78954.08
200385	83617.72
-118889	79030.34
11883	72714.14
115587	74083.72
166849	76765.4
83314	74463.7
113944	74197.84
-118875	70225.36
235685	71346.78
64466	68790.76
95376	67682.5
112471	67566.08
114177	67867.28
-128099	65860.52
77846	60810.98
-2785	61185.48
57294	60413.44
-214	61391.06
89521	62959.82
87024	64629.76
117249	62712.5
189621	64993.42
-40968	61947.86
119762	62949.98
189203	63168.76
91265	62516.66
56113	61016.7
-32351	60479.28
-34522	60089.2
96538	60199.4
310840	64831.68
-127615	59398.2
-9548	59552.44
196459	62240.04
-26875	59617.4
103390	59645.56
97758	59946.52
-11968	60082.28
17062	56459.74
80916	58309.22
-27794	57712.28
115574	57329.6
75712	58755.1
45540	57389.72
100878	57082.84
214627	63432.48
-1468	61448.34
124695	61857.58
56910	65762.98
-149229	63894.68
-39644	59094.1
94714	63366.16
-31809	62492.32
62029	61421.16
220760	62499.38
-33032	60172.46
102190	59937.38
75343	63821.74
-38319	58341.66
149785	60048.04
79000	59720.52
48332	58437.74
112083	58395.86
75500	62467.84
-152771	57855.5
70652	59324.24
201941	62217.18
-99120	60239.06
110260	60653.84
196425	62841.86
-124437	58008.14
124035	56696.42
199575	61507.28
-102304	57065.96
116827	55618.44
99896	55791.06
123034	57129.48
122413	60224.76
70153	62318.26
204145	64470.4
82574	59905.08
73665	63930.68
-24424	63633.16
185747	63418.92
-12092	63714.58
-26897	61108.84
-5872	59036.24
207931	63434.22
-108689	60919.2
28142	59863.72
203652	64492.64
3533	62251.82
34968	61436.94
204763	64621.4
-139243	59818.98
117970	57885.84
100380	59922.8
-32896	56770.98
119933	58031.44
-22058	60574.86
-10372	61160.3
98758	61241.18
185792	65593.2
27900	64910.62
116934	62834.1
180682	67108.38
-104164	62981.3
96768	63409.8
62060	65417.38
-149451	59432.66
117766	60207.98
196745	63176.24
116085	63256.28
114407	64034.42
223571	71561.26
-25364	69640.94
58872	66779.56
196169	72685.34
61221	71704.56
77972	69335.5
201992	75864.08
100253	75388.44
119588	73788.7
110450	78043.78
-111003	73487.18
116328	73815.82
117951	73714.16
-12008	71025.74
12085	69864.38
209238	69966.24
-5790	68198.96
76571	68257.08
72182	70189.2
-67782	65118.62
-27708	64806.3
187479	69093.82
85458	70920.42
118429	69130.38
96660	73237.36
-128660	70101.32
93256	67893.4
98893	69800.6
70127	70503.78
200128	70411.08
105160	75299.14
-8500	72769.74
218144	75125.02
81010	77403.14
56527	76135.02
-10357	76369.04
217179	80920.06
-21120	78522.5
40062	75607.9
97498	76999.86
-51031	73640.56
53183	71090.58
195024	77074.34
1746	75173.9
104393	76020.56
223689	83483.36
-104357	79040.9
64178	76389.56
209642	78260.7
1005	75992.66
96765	73456.54
217395	78311.72
-15356	76827.16
88815	74680.08
193829	77332.24
48346	76739.72
226126	77222.4
91590	77049.14
-68282	73291.74
99225	73067.24
206774	79422.78
-46160	76173.02
58502	74984.04
87467	76973.54
-15492	76422.0
220884	76654.92
99020	78751.12
-14258	76934.54
103406	77559.02
70459	80323.84
-22850	80421.0
95583	78583.08
211428	81102.48
102030	80774.5
203115	82903.6
8023	85637.26
-22753	83317.08
98497	83309.16
106916	84044.94
73094	81504.26
100199	81405.04
99404	83563.12
-19985	78800.54
105777	79295.88
200781	82180.96
-5836	82271.38
69352	79314.84
103056	81798.36
38659	81770.3
93845	81697.24
200818	86734.22
82713	87324.82
228035	87985.04
103162	90013.36
104315	90011.8
95280	87443.62
93686	91404.48
-21904	89682.84
5294	85595.88
167733	88930.44
188040	90755.94
-26531	85877.42
97429	88133.12
194666	90250.14
104121	88455.98
202808	91545.22
89999	88822.68
203703	91064.94
220983	96850.24
-68167	93502.4
-7168	89223.56
199736	94141.48
113161	95234.66
208314	97651.6
207774	102116.92
60592	98911.08
200129	100933.26
225061	105719.64
104977	105751.06
201584	108373.56
198039	112791.34
84035	112560.38
225926	112850.34
196889	114747.52
205140	114788.02
195553	118538.62
-23505	118523.58
-3496	116483.72
95845	116262.3
222810	119256.62
83481	118922.26
191829	120770.76
174189	124654.24
100332	124545.34
173189	123993.5
73936	125588.94
98305	126168.0
75414	125615.16
191238	128666.74
120274	129195.32
199719	129173.34
171474	130948.56
74992	127887.7
172760	129279.66
225790	131709.16
85582	131515.2
77158	131184.64
143876	134500.24
-18661	134021.14
179540	134257.28
180504	134106.56
183420	138305.58
67377	137704.54
80872	135428.66
196277	137271.78
189027	136996.16
178153	138759.24
186196	138409.1
183646	137662.36
203845	143102.6
-17881	142888.34
102707	140947.76
221957	143123.68
-47413	138009.14
189407	137641.8
171740	139864.76
-36394	135134.3
181684	134266.76
169606	135559.34
-138763	128752.4
178412	128359.86
169884	130076.84
56340	126685.12
165599	126059.32
176561	125487.74
177501	125126.7
226956	130135.92
172131	133648.46
91451	133560.58
200008	133104.54
181298	135060.88
178402	134792.34
198363	135275.82
198637	137241.92
181401	137406.16
185152	139630.48
173501	141134.4
215755	143941.22
82099	141758.44
175435	142861.66
185528	142577.84
181491	142778.18
182219	144922.72
202053	145508.58
206497	145122.72
201908	147449.24
183941	149584.9
178460	150276.58
168638	154022.56
187553	154182.82
94659	152465.92
71146	150220.44
178686	152446.62
186683	154562.84
76904	152175.38
211720	152629.24
178554	152637.26
204614	153005.62
185387	153040.44
181676	152597.06
200020	156955.08
169777	158296.48
185276	157562.86
103231	160575.74
216170	161111.0
206630	161808.8
202222	166581.12
205033	167048.1
183932	167334.62
171447	173538.82
67324	171317.06
188160	171682.58
198136	174518.5
-51142	170183.68
181482	170282.1
179647	170325.02
82707	167440.04
167588	167349.18
181681	169153.78
186522	168884.06
185504	168968.18
175577	168911.68
219388	169332.18
183040	169020.24
