scores	window
130736	130736.0
35712	83224.0
-5467	53660.333333333336
156152	79283.25
-5343	62358.0
36220	58001.666666666664
9123	51019.0
131855	61123.5
18281	56363.22222222222
22389	52965.8
150200	61805.27272727273
128092	67329.16666666667
148383	73564.07692307692
30801	70509.57142857143
8520	66376.93333333333
114726	69398.75
147974	74020.82352941176
224476	82379.44444444444
62174	81316.0
40232	79261.8
-113263	70093.95238095238
42816	68854.04545454546
148256	72306.30434782608
24729	70323.91666666667
43142	69236.64
20342	67356.07692307692
37336	66244.22222222222
212744	71476.35714285714
29450	70027.1724137931
-6016	67492.4
128603	69463.70967741935
29203	68205.5625
152230	70751.75757575757
39560	69834.35294117648
63949	69666.2
22545	68357.27777777778
-6489	66334.4054054054
-4802	64462.39473684211
1391	62845.179487179485
8309	61481.775
112341	62722.243902439026
2732	61293.90476190476
27887	60517.0
242333	64649.181818181816
51189	64350.066666666666
139900	65992.45652173914
218824	69244.1914893617
114964	70196.6875
95066	70704.22448979592
65316	70596.46
26574	68513.22
49907	68797.12
5506	69016.58
197958	69852.7
133182	72623.2
24035	72379.5
-781947	56558.1
61247	55145.94
476	54789.84
-19750	53947.06
58450	52112.06
38112	50312.46
35570	48056.2
33573	48111.64
59514	49131.52
113522	49107.44
13683	46421.62
208808	46108.26
12297	45110.72
60656	45519.2
123863	50261.72
25806	49921.52
-4424	46867.92
7062	46514.58
237352	50398.78
36898	50729.9
25003	50483.24
16932	46567.0
25282	46483.64
34743	47298.82
76423	46255.22
-18782	45295.52
339211	49035.14
31757	48879.08
60022	48800.54
112295	50595.54
41242	51550.16
143840	54523.0
23506	54965.3
6151	54922.14
4456	52764.44
126132	55232.44
29657	55267.84
107636	52573.9
125344	54057.0
32503	51909.06
-24788	47036.82
46123	45660.0
13591	44030.5
114587	45015.92
18152	44847.48
-5447	43740.4
33390	44298.08
112934	42597.6
-25608	39421.8
29880	39538.7
133518	57848.0
-14124	56340.58
38403	57099.12
9474	57683.6
115349	58821.58
48715	59033.64
66358	59649.4
-79225	57393.44
152989	59262.94
39898	57790.46
19506	57906.92
115972	56050.2
27113	56346.52
30551	55744.42
86695	55001.06
19058	54866.1
14473	55244.04
-10548	54891.84
1351	50171.82
29884	50031.54
21751	49966.5
51070	50649.26
37225	50888.12
-21596	49761.34
