scores	window
84308	84308.0
-83149	579.5
92091	31083.333333333332
-18916	18583.5
77891	30445.0
66565	36465.0
69479	41181.28571428572
130659	52366.0
10206	47681.555555555555
-92532	33660.2
-166278	15484.0
29239	16630.25
66027	20430.0
8020	19543.571428571428
86413	24001.533333333333
-31370	20540.8125
18240	20405.470588235294
109285	25343.222222222223
48613	26567.947368421053
182613	34370.2
92781	37151.666666666664
81607	39172.36363636364
-9247	37067.17391304348
40670	37217.291666666664
1067	35771.28
136415	39642.192307692305
-67531	35672.81481481482
91705	37673.96428571428
55038	38272.724137931036
93230	40104.63333333333
-104900	35427.06451612903
-18686	33736.03125
215767	39252.121212121216
89005	40715.44117647059
-58712	37874.65714285714
122160	40215.916666666664
47844	40422.08108108108
91150	41757.02631578947
28344	41413.10256410256
-3737	40284.35
45804	40418.9756097561
1302	39487.619047619046
5073	38687.27906976744
-22639	37293.5
-98469	34276.555555555555
23787	34048.52173913043
264868	38959.574468085106
58651	39369.8125
-18142	38196.102040816324
86365	39159.48
111150	39696.32
82495	43009.2
85944	42886.26
66612	44596.82
-79240	41454.2
73036	41583.62
32423	40842.5
41528	39059.88
90713	40670.02
62830	43777.26
58412	48271.06
-81269	46060.9
154109	47822.54
-4388	47574.38
-40410	45037.92
198920	49643.72
-88842	47502.08
36271	46041.8
24456	45558.66
121445	44335.3
118145	44842.58
10054	43411.52
54296	44682.38
105183	45972.64
84128	47633.86
36426	45634.08
30486	47594.42
-37586	45008.6
11405	44135.94
48986	43251.06
208900	49527.06
44416	50789.1
52403	47521.82
59112	46923.96
49713	49092.46
115004	48949.34
66329	49319.04
28467	48065.38
144417	50386.84
-15642	50148.74
77514	50782.94
181604	54388.98
189201	58071.54
137587	61276.06
117786	65601.16
138139	67888.2
34919	63289.22
62385	63363.9
27881	64284.36
120703	64971.12
273574	68219.6
-153607	63497.56
52588	62830.44
48911	62476.42
46198	64985.18
55735	64639.16
111599	66222.68
173757	68867.26
131009	69673.18
157415	71564.88
121136	72819.36
103915	76523.04
192721	77295.28
35176	78086.56
49525	79885.26
28651	76479.88
177729	81811.3
37582	81837.52
55399	82456.38
165081	83329.1
120794	83382.08
96592	85112.84
-35089	83325.14
-40822	80405.04
-12015	78482.18
163804	81029.74
-70907	79001.88
23952	80232.64
89991	81804.36
37950	81583.64
134745	80100.54
-56879	78074.64
133516	79696.9
27975	79074.16
-21398	77651.94
7972	75511.3
108244	76349.6
-7863	75623.0
148708	75708.82
89461	77810.88
-13054	75999.52
-4943	72268.58
158675	71658.06
-86498	67176.36
-51184	63796.96
47998	61994.14
65703	62609.82
108986	63541.84
-15578	62672.66
162891	63516.42
-12106	57802.82
108817	63051.3
35373	62707.0
15121	62031.2
146098	64029.2
93708	64788.66
73258	64021.84
106346	62673.62
38122	60815.88
116946	60006.5
211931	61822.4
20378	60151.66
19868	56694.6
125685	58504.78
201413	61542.54
75032	62470.16
31141	59538.4
52547	59837.7
-12560	58478.52
45895	56094.8
-13587	53407.18
-3271	51409.92
64297	53397.64
104271	56299.5
-89176	54756.28
-16958	51141.04
-12374	52311.7
26475	52362.16
122087	53004.08
156506	55375.2
36605	53412.4
58621	55722.4
100043	55052.94
128080	57055.04
190886	61300.72
39599	61933.26
2852	59825.42
96933	61921.34
169966	62346.5
-6748	60422.32
43841	61560.22
128810	64235.28
33299	61727.76
103826	65534.24
225196	71061.84
-34534	69411.2
152811	71153.36
162844	72230.52
71973	73981.54
67715	72078.02
171069	75741.52
69723	74959.64
189246	78037.1
208488	81904.44
5078	79084.04
45368	78117.24
-30110	76049.88
-48536	72952.24
148897	75167.74
64906	74126.94
34800	70584.32
101838	72213.52
25748	72331.12
-62956	68558.3
105022	66630.48
-984	65110.16
147023	67427.8
316555	72707.96
19884	73356.84
12048	72679.9
92256	74796.76
-5380	74754.58
56609	74600.82
-5441	72406.58
-125355	71683.0
207269	76167.54
94987	78314.76
133283	80450.92
25650	78522.18
56589	76523.84
-9424	75603.26
52485	75480.54
204558	77570.84
97865	76966.54
54613	74241.08
69394	74836.98
53890	75857.74
20690	74332.88
-23268	70468.2
115255	72908.26
147048	74972.4
66357	73723.34
53998	74137.32
125139	74563.58
190393	73867.52
40097	75360.14
122793	74759.78
73049	72963.88
10709	71738.6
164707	73678.44
128892	72834.9
101972	73479.88
92955	71554.06
114801	69680.32
132437	72227.5
20073	71721.6
-12130	72081.2
82786	74707.64
143693	74603.56
66753	74640.5
242966	78803.82
24266	77252.38
-39246	75952.5
25429	77720.2
49210	76603.96
205167	80726.98
70833	79203.18
-24897	72374.14
139721	74770.88
13979	74809.5
125308	75470.54
85707	77292.28
175763	79675.36
-36905	79046.08
42023	82393.64
213865	82525.56
93855	82502.92
182537	83488.0
-5384	82867.32
23388	82203.3
14646	82684.7
24792	82130.84
116332	80366.32
108756	80584.14
-20636	79079.16
45601	78603.3
57758	78680.66
87619	80019.24
-11453	80255.54
35843	78667.3
-32522	75075.9
39941	74547.58
62605	74719.72
-5998	72096.98
222461	72738.34
83881	73614.02
94873	73055.62
110501	73804.66
35638	74303.24
-2354	70962.02
68993	69764.04
84560	69415.8
25783	68072.36
39154	66559.42
75692	65424.52
4207	65107.2
-68902	63971.76
93142	64178.88
245911	66223.24
51896	65926.1
15957	61385.92
182084	64542.28
189391	69115.02
35629	69319.02
179858	71931.98
42811	68684.86
129734	69862.88
66100	71682.82
12367	69135.74
135608	71568.32
214304	73348.24
-19463	71244.84
-12810	67473.38
3269	68276.86
111099	69658.38
163415	68649.38
147628	69724.84
123092	68535.94
-1181	68620.0
72318	69598.6
115470	71615.08
48157	72082.38
174725	73250.24
174141	74557.94
