scores	window
90257	90257.0
16972	53614.5
-47579	19883.333333333332
91926	37894.0
7353	31785.8
40881	33301.666666666664
141107	48702.42857142857
-29443	38934.25
34857	38481.22222222222
57343	40367.4
-6513	36105.545454545456
32956	35843.083333333336
135264	43490.846153846156
-61209	36012.28571428572
5463	33975.666666666664
-23063	30410.75
104869	34790.64705882353
14487	33662.666666666664
78253	36009.52631578947
10572	34737.65
116386	38625.666666666664
-12604	36297.045454545456
-53390	32397.608695652172
9862	31458.625
38213	31728.8
211641	38648.5
-8471	36903.333333333336
7294	35845.857142857145
112781	38498.793103448275
-45585	35696.0
60552	36497.8064516129
-27138	34509.1875
254868	41186.72727272727
-10059	39679.5
-19130	37999.22857142857
33072	37862.36111111111
207320	42442.2972972973
59541	42892.26315789474
52248	43132.153846153844
-44856	40932.45
12256	40233.0243902439
-18931	38824.357142857145
-14905	37574.83720930233
146506	40050.545454545456
19446	39592.666666666664
167119	42364.97826086957
-8084	41291.59574468085
124871	43032.833333333336
30599	42779.08163265306
61596	43155.42
124473	43839.74
54559	44591.48
12323	45789.52
105337	46057.74
156803	49046.74
34539	48919.9
104893	48195.62
84480	50474.08
122366	52224.26
-7802	50921.36
8086	51213.34
54726	51648.74
64358	50230.62
123041	53915.62
-24577	53314.82
55995	54895.98
-45028	51898.04
1896	51646.22
89736	51875.88
13143	51927.3
-20952	49180.54
152936	52491.34
119582	55950.78
107930	57912.14
-10484	56938.2
130611	55317.6
-5137	55384.28
80123	56840.86
4969	54684.62
31971	56235.74
35386	55732.42
13592	56547.02
-76360	49922.46
-38701	49349.62
90469	51541.6
64755	52175.26
6313	48155.12
72468	48413.66
19494	47758.58
8197	48819.64
52949	49633.5
-7893	49854.26
-42095	49310.46
180881	49997.96
-13625	49336.54
116458	48323.32
28974	49064.48
-6057	46445.92
20130	46236.54
30858	45621.78
56783	44267.98
-23787	42701.06
142146	45297.52
36155	43913.88
11580	41009.42
17997	40678.58
119161	40963.94
99433	41263.0
53293	39881.54
