start	end	action	reward
0.0	4.0	3.0	-1013.0
4.0	3.0	3.0	11559.0
3.0	9.0	0.0	5128.0
9.0	8.0	3.0	12186.0
8.0	5.0	3.0	6287.0
5.0	2.0	0.0	-7211.0
2.0	1.0	3.0	10085.0
1.0	6.0	3.0	7529.0
6.0	9.0	0.0	-4383.0
9.0	8.0	0.0	11479.0
8.0	3.0	2.0	-5375.0
3.0	2.0	0.0	-1804.0
2.0	0.0	0.0	25995.0
0.0	4.0	2.0	-10174.0
4.0	1.0	1.0	3208.0
1.0	5.0	0.0	-241.0
5.0	3.0	3.0	3922.0
3.0	0.0	0.0	755.0
0.0	1.0	4.0	107045.0
1.0	4.0	3.0	4158.0
4.0	8.0	3.0	-533.0
8.0	6.0	4.0	102348.0
6.0	7.0	0.0	4917.0
7.0	2.0	0.0	1854.0
2.0	9.0	0.0	13743.0
9.0	0.0	0.0	-18120.0
0.0	6.0	2.0	-95741.0
6.0	4.0	2.0	-735.0
4.0	5.0	3.0	5952.0
5.0	2.0	3.0	2479.0
2.0	7.0	3.0	9803.0
7.0	3.0	0.0	1147.0
3.0	1.0	3.0	4590.0
1.0	3.0	3.0	814.0
3.0	5.0	2.0	-4044.0
5.0	6.0	3.0	-5229.0
6.0	8.0	3.0	7770.0
8.0	2.0	2.0	6315.0
2.0	4.0	0.0	-2073.0
4.0	7.0	0.0	-6166.0
7.0	9.0	0.0	9301.0
9.0	0.0	0.0	25311.0
9.0	3.0	3.0	4043.0
3.0	8.0	0.0	8247.0
8.0	0.0	3.0	3312.0
0.0	7.0	3.0	7127.0
7.0	6.0	4.0	97594.0
6.0	1.0	1.0	-2465.0
1.0	4.0	1.0	-1443.0
4.0	2.0	3.0	10052.0
2.0	3.0	2.0	-10667.0
3.0	7.0	0.0	-4480.0
7.0	0.0	2.0	6584.0
0.0	4.0	0.0	6638.0
4.0	1.0	3.0	5938.0
1.0	9.0	0.0	-8025.0
5.0	6.0	4.0	102954.0
6.0	8.0	3.0	3391.0
8.0	7.0	3.0	13942.0
7.0	9.0	0.0	-6764.0
9.0	2.0	3.0	10507.0
2.0	6.0	0.0	5130.0
6.0	0.0	3.0	7841.0
0.0	1.0	0.0	-956.0
1.0	5.0	3.0	4338.0
5.0	3.0	3.0	3959.0
3.0	4.0	0.0	-1655.0
4.0	8.0	2.0	-2092.0
8.0	7.0	0.0	9366.0
7.0	3.0	0.0	10985.0
6.0	3.0	3.0	3555.0
3.0	2.0	0.0	6897.0
2.0	0.0	3.0	6343.0
0.0	5.0	3.0	8970.0
5.0	9.0	0.0	-12657.0
9.0	1.0	3.0	13669.0
1.0	3.0	1.0	-8821.0
3.0	6.0	2.0	-95484.0
6.0	5.0	0.0	-23846.0
5.0	7.0	0.0	-13010.0
7.0	4.0	0.0	4259.0
4.0	8.0	0.0	18629.0
8.0	2.0	3.0	11150.0
2.0	0.0	2.0	-23708.0
9.0	7.0	0.0	-3651.0
7.0	2.0	0.0	16406.0
2.0	0.0	3.0	-1362.0
0.0	5.0	0.0	1319.0
5.0	8.0	3.0	346.0
8.0	3.0	0.0	8899.0
3.0	4.0	3.0	9017.0
4.0	1.0	1.0	-622.0
1.0	6.0	0.0	-2759.0
6.0	2.0	0.0	4244.0
2.0	7.0	3.0	4622.0
7.0	8.0	0.0	12599.0
8.0	5.0	3.0	4133.0
5.0	0.0	0.0	1445.0
3.0	9.0	3.0	9997.0
9.0	4.0	0.0	-16012.0
4.0	1.0	1.0	3158.0
1.0	0.0	1.0	10938.0
0.0	2.0	3.0	-9785.0
2.0	9.0	2.0	-10284.0
9.0	5.0	0.0	-6673.0
5.0	6.0	4.0	106568.0
6.0	8.0	0.0	16431.0
8.0	3.0	0.0	-17951.0
3.0	7.0	3.0	16003.0
7.0	3.0	2.0	-4264.0
3.0	8.0	0.0	8966.0
8.0	1.0	4.0	100630.0
1.0	9.0	0.0	-17070.0
9.0	5.0	3.0	9600.0
5.0	4.0	0.0	6261.0
4.0	6.0	3.0	1308.0
6.0	0.0	3.0	9393.0
0.0	2.0	0.0	7091.0
2.0	3.0	3.0	-8735.0
3.0	8.0	0.0	20160.0
8.0	7.0	0.0	2770.0
7.0	1.0	0.0	4044.0
1.0	6.0	4.0	98856.0
6.0	5.0	0.0	-8550.0
5.0	9.0	0.0	-15547.0
9.0	4.0	0.0	-4858.0
0.0	9.0	3.0	23340.0
9.0	1.0	0.0	-37980.0
