0.35627714	-inf	0.55308235	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	0.31175452	0.501893	-inf	0.0	0.17054912	0.0	-inf	0.0	0.24829836
-inf	-inf	-inf	-inf	-inf	0.11078779	0.0	-inf	0.0	0.20762035
-inf	-inf	0.5905541	-inf	-inf	-inf	-inf	-inf	0.0	0.25272542
-inf	-inf	-inf	0.0	-inf	0.17293978	-inf	-inf	-inf	0.2488128
-inf	0.315939	0.5024206	0.0	0.0	0.17589945	0.0	0.0	0.0	0.2493139
-inf	0.28974456	-inf	0.0	-inf	0.16525319	0.0	0.0	-inf	0.26907608
0.20080224	0.3467027	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.21794307
-inf	-inf	0.4804533	-inf	-inf	0.16577427	0.0	0.0	-inf	0.26943237
0.26198038	-inf	0.65631115	-inf	0.0	0.18021542	-inf	0.0	0.0	-inf
0.27972862	-inf	-inf	-inf	0.0	0.35321766	-inf	0.0	0.0	-inf
0.30339676	0.40682203	0.4930926	-inf	0.0	0.32965958	0.0	-inf	-inf	0.27216226
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.28946018
0.39423865	0.623938	0.5850673	0.0	-inf	0.54851115	-inf	0.0	0.0	-inf
-inf	0.6725613	0.62646186	0.0	0.0	0.5194206	-inf	0.0	0.0	0.2800656
-inf	-inf	-inf	0.0	0.0	0.13947475	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	0.0	0.0	0.0	0.2566767
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	0.32144922	-inf	-inf	-inf	0.18264061	-inf	0.0	0.0	-inf
0.38357696	0.610913	-inf	-inf	-inf	0.5176855	0.0	-inf	-inf	-inf
0.2436369	0.32999995	-inf	0.0	0.0	-inf	0.0	0.0	-inf	0.290115
-inf	-inf	0.49677956	-inf	0.0	0.35548994	-inf	-inf	-inf	0.28150392
-inf	-inf	0.49423805	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.2579072	0.34616977	0.43187612	-inf	0.0	-inf	0.0	0.0	0.0	-inf
0.2105419	0.27306944	-inf	-inf	-inf	-inf	0.0	-inf	0.0	-inf
-inf	0.333618	-inf	0.0	0.0	0.25807044	-inf	-inf	0.0	-inf
-inf	-inf	-inf	0.0	0.0	0.115093194	-inf	-inf	0.0	-inf
0.2939757	-inf	0.58274704	-inf	0.0	0.29295212	0.0	0.0	-inf	-inf
0.265824	-inf	-inf	-inf	0.0	0.35083926	0.0	0.0	-inf	-inf
-inf	0.41223246	-inf	-inf	0.0	-inf	0.0	0.0	-inf	0.2746194
0.27188867	0.36630362	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.24369638	0.33664215	-inf	-inf	0.0	0.26216602	0.0	0.0	0.0	0.2621647
-inf	-inf	-inf	-inf	0.0	0.16896446	0.0	0.0	-inf	0.24185243
-inf	0.3236785	0.5039496	0.0	0.0	0.18430649	0.0	0.0	0.0	0.25208902
-inf	-inf	-inf	0.0	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.087989345	-inf	-inf	0.0	-inf
0.29741132	0.45986903	0.46908903	-inf	0.0	0.34380794	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.20137998	-inf	-inf	0.02648826	-inf	0.08766053	0.0	0.0	0.0	0.26604828
0.39022127	0.58433425	0.5659246	0.0	0.0	0.509307	-inf	0.0	-inf	-inf
-inf	-inf	0.4724273	0.0	0.0	0.14519225	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.0	0.2521742
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.0	-inf
-inf	0.48137236	0.55611575	-inf	0.0	-inf	-inf	-inf	0.0	0.28866458
-inf	0.36794978	-inf	-inf	0.0	-inf	-inf	-inf	0.0	0.28558648
0.2500829	0.34569454	0.48881018	0.0	-inf	0.25748008	0.0	0.0	0.0	0.29683894
-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0	0.0	-inf
-inf	-inf	0.50845903	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.27182662	0.36820418	-inf	0.0	0.0	0.3189474	0.0	0.0	0.0	0.28555852
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.25226414
0.2730979	0.49576968	0.58978945	0.0	-inf	0.29419118	-inf	0.0	0.0	0.25013915
0.3476459	-inf	-inf	-inf	-inf	0.37281573	-inf	0.0	-inf	0.27466828
0.25219023	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.2600258
-inf	0.4494415	0.5693455	0.0	0.0	0.3247493	0.0	0.0	0.0	0.28785506
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf
-inf	-inf	0.5636606	0.0	0.0	0.18838696	-inf	-inf	-inf	0.2499189
-inf	0.68908155	0.6341286	0.0	0.0	0.54058194	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.2417065	0.43600392	0.46491653	0.0	0.0	0.25462717	0.0	0.0	-inf	0.21129188
-inf	0.37198946	-inf	0.0	-inf	0.2726252	-inf	-inf	0.0	0.30753186
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.32616723	0.50468993	0.0	0.0	0.18658054	0.0	0.0	0.0	0.25213227
-inf	0.3353308	-inf	0.0	0.0	0.27764642	0.0	0.0	0.0	0.2697869
-inf	-inf	-inf	0.0	0.0	0.5281866	-inf	-inf	0.0	-inf
0.2317769	0.4260065	0.51871896	0.0	0.0	0.19720453	0.0	0.0	-inf	0.20900275
-inf	0.37434947	-inf	0.0	-inf	-inf	0.0	-inf	-inf	0.24640025
-inf	-inf	0.5047275	-inf	0.0	0.18820122	-inf	0.0	0.0	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.2722526
-inf	-inf	0.51224196	0.0	-inf	0.13510828	0.0	0.0	0.0	0.22480536
-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0	0.22187915
-inf	0.5260387	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.31070983	0.4794665	0.47372758	0.0	0.0	0.3837003	0.0	-inf	0.0	0.2572708
0.21428081	-inf	0.5069577	0.0	0.0	0.13731115	0.0	-inf	0.0	0.21663874
0.27851617	-inf	-inf	0.0	0.0	-inf	0.0	-inf	0.0	-inf
-inf	0.3705184	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.2856999
0.36099306	0.576513	0.5232785	0.0	0.0	0.51867545	0.0	0.0	0.0	-inf
0.31292346	-inf	0.6196332	-inf	-inf	0.43906096	-inf	0.0	-inf	-inf
0.21055394	-inf	0.5044039	-inf	0.0	-inf	0.0	0.0	0.0	0.21362993
0.30487442	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.31673294	0.48681718	0.47532624	0.0	0.0	0.4017529	0.0	-inf	0.0	0.2642781
-inf	-inf	0.56348145	0.0	0.0	0.1906942	-inf	-inf	-inf	-inf
