start	end	action	reward
7.0	3.0	3.0	-4314.0
3.0	6.0	4.0	100889.0
6.0	2.0	3.0	10552.0
2.0	8.0	3.0	261.0
8.0	1.0	0.0	-5119.0
1.0	9.0	0.0	-18900.0
9.0	4.0	3.0	10808.0
4.0	5.0	3.0	-2266.0
5.0	0.0	3.0	7971.0
0.0	9.0	0.0	-28398.0
9.0	1.0	3.0	12031.0
1.0	4.0	1.0	-7558.0
4.0	7.0	2.0	-1970.0
7.0	2.0	2.0	1289.0
6.0	8.0	1.0	233.0
8.0	2.0	3.0	-1753.0
2.0	1.0	3.0	-4414.0
1.0	3.0	1.0	2646.0
3.0	9.0	3.0	8592.0
9.0	8.0	3.0	3921.0
8.0	4.0	3.0	-1664.0
4.0	0.0	0.0	8671.0
0.0	5.0	3.0	-5101.0
5.0	6.0	3.0	-95930.0
6.0	7.0	0.0	-1085.0
7.0	0.0	0.0	-6987.0
0.0	6.0	0.0	-11495.0
6.0	5.0	0.0	-20110.0
3.0	5.0	0.0	-3005.0
5.0	8.0	3.0	8039.0
8.0	4.0	3.0	-2044.0
4.0	9.0	0.0	-24096.0
9.0	2.0	3.0	10340.0
2.0	6.0	0.0	-2008.0
6.0	1.0	3.0	11187.0
1.0	8.0	0.0	-6252.0
8.0	0.0	0.0	-10896.0
0.0	7.0	0.0	-574.0
7.0	9.0	0.0	5840.0
9.0	5.0	3.0	20583.0
5.0	4.0	2.0	-25586.0
4.0	3.0	3.0	-408.0
9.0	8.0	0.0	4868.0
8.0	1.0	4.0	101295.0
1.0	3.0	1.0	-8567.0
3.0	5.0	3.0	3645.0
5.0	2.0	0.0	2563.0
2.0	7.0	0.0	-4164.0
7.0	4.0	3.0	7677.0
4.0	6.0	4.0	107528.0
6.0	1.0	2.0	-105071.0
1.0	5.0	1.0	-6453.0
5.0	3.0	0.0	5578.0
3.0	8.0	0.0	-5820.0
8.0	7.0	3.0	10603.0
7.0	2.0	0.0	-1090.0
2.0	9.0	3.0	-2682.0
9.0	4.0	3.0	4736.0
4.0	5.0	0.0	3708.0
5.0	9.0	0.0	-26330.0
9.0	1.0	4.0	108570.0
1.0	3.0	1.0	-3698.0
3.0	7.0	0.0	867.0
7.0	2.0	0.0	2842.0
2.0	0.0	3.0	6529.0
0.0	8.0	3.0	-1312.0
8.0	6.0	1.0	825.0
6.0	1.0	2.0	-100744.0
1.0	4.0	1.0	4116.0
4.0	5.0	0.0	-17202.0
9.0	5.0	3.0	1102.0
5.0	3.0	3.0	824.0
