scores	window
58652	58652.0
97719	78185.5
-28285	42695.333333333336
-96465	7905.25
-20160	2292.2
-17279	-969.6666666666666
73348	9647.142857142857
71989	17439.875
17962	17497.88888888889
-14453	14302.8
-18526	11318.363636363636
99518	18668.333333333332
-27044	15152.0
-57699	9948.357142857143
-64105	5011.466666666666
-26561	3038.1875
57479	6240.588235294118
-3787	5683.5
-5037	5119.263157894737
-28899	3418.35
93357	7701.142857142857
-6929	7036.136363636364
-38759	5045.04347826087
-23525	3854.625
2830	3813.64
-2238	3580.8846153846152
62683	5769.851851851852
-41493	4081.8928571428573
83999	6837.6551724137935
-22049	5874.766666666666
-46881	4172.967741935484
73654	6344.25
49472	7651.151515151515
85270	9934.058823529413
93873	12332.314285714287
95340	14638.083333333334
17751	14722.216216216217
11358	14633.684210526315
99378	16806.615384615383
95594	18776.3
206744	23360.878048780487
-59766	21381.666666666668
93582	23060.74418604651
105541	24935.295454545456
44583	25371.911111111112
-49961	23734.239130434784
95529	25261.787234042553
-35648	23992.833333333332
9800	23703.183673469386
10902	23447.16
-38713	21499.86
54224	20629.96
116054	23516.74
108584	27617.72
21996	28460.84
-39590	28014.62
-33435	25878.96
-6264	24313.9
59128	25137.22
103582	27497.92
-14867	27571.1
29927	26179.28
97034	28660.84
38024	30575.3
83176	33520.92
43820	34928.54
186493	37508.82
-30133	36981.9
-6608	36950.48
117384	39876.14
-31527	37378.46
192227	41361.58
-26397	41608.82
91631	43911.94
108552	46026.38
-2374	46023.66
-12304	44523.92
-77406	43805.66
-19316	41739.36
-40261	41375.12
-9552	42121.7
79624	42241.1
96324	43178.14
-68895	40094.84
2569	38268.76
81426	37990.48
-8102	37473.42
197034	41186.94
-21613	38767.12
77078	38396.8
98639	36234.7
26449	37959.0
66844	37424.24
-41419	34485.04
-842	33576.54
48613	35548.02
82928	35296.0
85658	37722.12
-18452	37157.08
-48863	35961.78
-33514	36065.76
-14336	34694.56
92238	34218.24
-3966	31967.24
26879	32064.9
7814	33012.98
203836	37758.4
27369	38431.06
15433	37557.16
-42348	34638.56
-132381	32288.28
-26435	31161.04
84935	30919.06
-1245	30133.68
-10701	28256.14
-35179	26676.16
58903	24124.36
104353	26814.08
99558	28937.4
94157	28472.86
-66556	27772.28
-28018	23367.38
11278	24120.88
5300	22394.26
84155	21906.32
-51851	20916.78
-65557	19851.72
68570	22771.24
-74563	21666.3
27676	23025.04
-48258	22250.92
152	20661.48
64876	20032.52
77420	22958.82
75204	24411.52
-49050	21802.0
54173	23047.5
118756	21481.94
1447	21943.14
115907	22719.72
-34771	20051.52
-9270	19337.14
97874	19957.74
-36902	20048.08
-21734	19630.24
-83013	16997.72
-32762	14683.92
-18211	12606.54
-81539	11344.8
214886	16619.78
95300	19196.06
-83031	17822.16
78453	17546.46
175229	21130.36
80105	22194.88
-51367	21011.26
25465	17443.84
85497	18606.4
11716	18532.06
72145	20821.92
73072	24930.98
145623	28372.14
-53577	25601.9
101246	27651.72
158014	31026.02
27759	32284.78
-43486	30237.0
81553	29781.0
181701	31423.86
273575	35012.22
70716	37757.66
96727	40252.56
84430	41715.6
111971	43849.02
-26671	41632.5
-40637	41856.78
54022	44248.36
76424	44405.44
16493	46226.56
87158	47416.2
63459	49650.54
-11108	49425.34
52127	49170.36
-13314	47355.68
88010	47611.8
-39629	47800.22
7419	46865.14
27467	45039.36
-27561	44459.2
-48647	41168.12
-22773	41408.08
110493	43803.34
-12559	41594.68
59337	43519.46
85244	45659.02
77336	48866.0
111063	51742.5
77735	53661.42
104818	57388.56
-12191	52847.02
105819	53057.4
10180	54921.62
83384	55020.24
-60579	50304.08
1214	48726.26
52986	50813.32
81809	51940.2
27907	50788.4
120362	52961.32
97537	53469.16
79732	53602.36
-44237	49805.16
101598	52908.66
68305	52249.84
48957	50068.7
178771	53088.94
70145	55361.56
-47786	52774.78
72037	50581.5
43979	45989.58
57328	45721.82
-48747	42812.34
99622	43116.18
71989	42316.54
-31411	42221.74
66553	44365.54
102688	45338.86
59232	44995.02
181810	48301.36
67563	47909.46
74056	48121.4
-50585	47331.86
68607	47661.46
70064	49329.02
33040	48229.62
66003	50342.26
50224	51198.36
-138387	47881.28
24469	48921.88
108586	52066.54
79689	54115.78
208446	56074.84
77206	57870.14
69675	58076.9
81504	58002.1
92683	58309.04
-20443	55678.92
48609	55096.4
191767	56835.38
176105	60601.3
-29078	57903.36
82412	59348.0
99229	59664.9
-42126	60033.96
98907	61987.82
54499	62018.08
15269	60687.28
80717	61743.48
43007	60196.38
46805	59181.74
62934	58845.78
-42540	58879.72
149900	59845.76
176923	62018.12
40578	61850.54
182933	61933.78
190136	64333.6
65502	66599.36
43230	66023.22
129548	67734.6
77106	68130.16
94276	70990.62
79753	70593.24
85237	70858.2
33573	72157.88
-19298	70440.86
65672	69700.54
217126	72858.42
90714	71036.5
101968	71724.6
17595	70595.38
169087	74988.82
-70298	72210.72
130580	73421.04
-22366	72312.92
-30167	70389.52
54141	70467.86
62724	74490.08
83827	75677.24
63217	74769.86
-5383	73068.42
149470	71888.9
51029	71365.36
176896	73509.78
53075	72941.2
-25269	70582.16
-10428	70782.46
55312	70916.52
101566	69112.5
74086	67072.12
-2002	67613.64
122299	68411.38
120411	68835.02
71435	71106.24
194298	73014.06
46040	72844.88
70564	73950.78
58826	73512.96
150904	75670.9
20192	75138.64
-68588	72508.2
171878	76796.56
145474	76708.04
69603	74561.64
79754	75345.16
61458	72915.66
181682	72746.58
113263	73701.8
65346	74144.12
86741	73287.98
191351	75572.88
118413	76055.62
-32928	73802.0
51507	73127.4
68793	73831.8
157077	77359.3
171510	79476.06
68815	76509.84
207080	78837.16
205983	80917.46
48883	81543.22
70064	79562.76
-5181	80865.1
90031	80054.12
97150	82444.44
107203	85191.84
175901	87627.04
154044	89453.44
-6388	87649.14
67781	87740.42
71979	89287.66
49363	87285.52
56668	87398.3
185790	87576.18
74833	88011.34
52718	89571.08
70272	91185.08
166701	93412.86
124375	93869.04
125561	94898.54
23724	95413.06
83719	94641.46
167562	95584.48
101275	96181.28
67643	93648.18
76882	94265.02
64890	94151.54
76306	94501.14
35797	92199.0
63013	93055.42
149103	97409.24
192006	97811.8
51794	95938.2
8391	94713.96
25131	93621.5
53919	93470.72
65438	91145.84
-30778	88265.02
107320	89104.5
46298	88295.64
51318	85494.98
158580	86298.32
28170	87520.28
94891	88387.96
83787	88687.84
-27105	85004.2
15941	81892.82
85568	82227.88
56082	79207.92
5258	75193.42
80306	75821.88
150058	77421.76
44579	78416.96
66858	77953.5
-21709	75576.32
43213	74296.52
206470	74907.9
108686	74000.74
54146	75211.42
196934	77794.48
76173	77878.36
26666	77424.42
196097	80213.0
140317	79303.54
73161	79270.1
32989	78875.52
50453	78479.14
126375	77672.62
57951	76344.14
163551	77103.94
79971	78228.88
42380	77402.1
-58451	72881.84
35029	71556.92
58607	71376.2
139314	72624.84
167477	74676.58
69706	74544.58
52821	74885.06
114839	75921.58
55313	74045.78
54402	71293.7
96359	72185.0
115986	74336.9
10027	74034.82
64095	74238.34
56963	74068.84
-31118	74062.04
153682	74989.28
85865	75780.62
-62821	73497.84
38811	71102.46
191136	74361.78
33660	73137.16
120978	73880.98
35462	75132.32
1728	74848.06
76346	74663.62
172467	76991.32
49625	77878.66
64783	77568.2
61078	75788.6
-82747	73242.08
32962	72564.16
51125	74020.84
172851	76613.6
191524	76314.68
204091	78222.78
64970	78439.26
79627	76093.12
95751	76484.68
-50565	74940.06
76426	72546.64
73	69741.76
208469	72447.92
18817	72164.48
36739	71890.2
-65512	68052.46
16700	67227.44
-54226	62871.9
39451	62061.5
14820	61510.3
83275	64344.82
-142468	60794.88
61378	60850.3
203103	62126.08
124429	61265.12
63271	61136.42
-267	60074.66
-69642	56385.04
57546	56429.7
56824	56478.14
-52001	53510.94
95756	53106.34
81620	54538.2
90452	55065.34
56026	55046.6
71559	57100.14
-47202	53082.46
144931	54263.78
63911	56798.42
-48794	55046.32
136448	53952.56
104938	55378.12
76957	54497.7
104438	55877.22
96487	57772.4
45621	57157.9
48066	54669.88
72882	55135.02
-88766	52064.04
50502	51852.52
63238	54772.22
102246	56157.9
144332	58022.04
199961	58564.24
76067	56255.1
59037	53354.02
148141	55017.44
-27930	52866.3
26248	51476.24
105662	54600.78
66236	54396.98
-631085	41773.82
-66614	36272.16
27519	36446.2
167607	39063.56
218733	44748.46
13794	44690.34
96082	47696.5
84265	48592.78
130370	50903.78
175827	52754.82
172838	59060.94
-73481	56363.76
172916	55760.02
72234	54716.12
61486	54680.42
136727	57420.3
89442	60601.98
-50220	58446.66
92796	59166.1
190212	64010.36
69915	63493.54
39990	62660.94
94765	62747.2
-27517	61076.34
58639	60817.94
205569	65873.36
-30168	62371.38
96255	63018.26
154237	67078.88
68393	65717.78
41053	64440.08
92969	64760.32
-64233	61386.9
167722	62811.6
180769	65514.56
77764	66108.52
28460	65220.08
89123	68777.86
-109199	65583.84
51855	65356.18
61580	64542.86
157336	64802.94
37611	61555.94
70914	61452.88
80664	61885.42
93799	60798.58
-42693	60503.32
-72713	58524.1
21578	56842.42
91690	57351.5
33311	70639.42
106502	74101.74
166927	76889.9
177088	77079.52
159079	75886.44
165809	78926.74
-51169	75981.72
160415	77504.72
173825	78373.82
167439	78206.06
36458	75478.46
-733548	62277.12
-127034	56278.12
27600	55385.44
196589	58087.5
-8852	55175.92
154960	56486.28
41	57491.5
-45254	54730.5
147151	53869.28
114133	54753.64
52109	54996.02
158395	56268.62
50331	57825.58
-33074	55991.32
37845	52636.84
113864	55517.48
-1045	53571.48
11408	50714.9
83102	51009.08
72301	51634.04
219121	54157.08
82878	57099.3
66989	55084.64
52454	52518.34
53074	52024.54
-27641	50902.52
63226	50384.58
100981	54588.18
79776	55146.6
105191	56018.82
133942	55550.94
-33248	54133.76
167856	56072.6
104999	56559.3
-38169	53919.94
145202	57677.84
74591	60623.92
-42691	59338.54
139332	60291.38
65430	60933.76
-73257	57338.58
180290	57605.84
77553	55615.14
77871	53990.98
59043	51855.66
87027	54619.58
-58957	50232.14
54381	47843.26
78328	46061.04
-61476	44102.36
58308	59939.48
75569	63991.54
-57643	62286.68
90455	60164.0
103879	62418.62
-39365	58532.12
92492	60381.14
78087	62847.96
49344	60891.82
70369	60016.54
65186	60278.08
-93160	55246.98
172867	57697.7
67261	59704.4
161473	62176.96
105249	62004.66
34528	62716.12
-42069	61646.58
49959	60983.72
84770	61233.1
-34475	56161.18
60325	55710.12
50834	55387.02
-16414	54009.66
39563	53739.44
50917	55310.6
1391	54073.9
45755	52969.38
64814	52670.14
42453	51415.38
62168	49979.9
86636	52377.58
100281	51026.08
45068	49827.46
78557	52161.98
-5431	49149.32
47001	48597.52
67326	50797.86
134106	50693.34
50535	50395.44
179489	55450.36
-32059	51203.38
43507	50522.46
77904	50523.12
-27166	48798.94
193466	50927.72
70804	53522.94
-69426	51046.8
54425	50568.74
63227	53062.8
-31575	51265.14
96066	51675.08
111861	55065.16
-65076	51954.54
28059	50438.14
28504	51795.52
-4233	49861.02
84860	49996.48
70138	50412.36
-1298	48979.02
29680	48268.9
187737	53886.84
186360	54156.7
72651	54264.5
67300	52381.04
-55024	49175.58
167310	51831.22
45371	53580.02
3925	52659.34
71121	52386.36
87746	54830.78
-27275	53078.78
178007	55622.24
66346	57277.44
-37223	55741.72
38928	55501.94
170839	58890.9
-30660	57362.6
48793	57042.18
90709	58007.3
-64158	55480.78
49747	54743.0
28675	53310.88
156532	55540.16
37248	54713.98
112125	57065.1
86776	57860.6
121576	58945.6
56562	57394.72
192845	60240.92
77316	58197.46
65505	60148.74
-78946	57699.68
179231	59726.22
105050	62370.54
-32668	57847.86
57084	57573.46
81381	60589.6
-58325	58334.6
43811	57946.28
104370	60665.18
-42835	57887.16
43094	56511.82
117605	60165.44
-44386	58716.54
41994	58986.34
61009	60291.18
-36916	57855.66
61277	57678.44
69417	59092.74
97065	60440.44
49314	57671.98
31145	54567.68
-40742	52299.82
82642	52606.66
35909	54425.32
55801	52195.14
65325	52594.22
57276	53661.24
