scores	window
132713	132713.0
39504	86108.5
107254	93157.0
122908	100594.75
38620	88199.8
63982	84163.5
88394	84767.85714285714
19354	76591.125
124181	81878.88888888889
42788	77969.8
134990	83153.45454545454
22622	78109.16666666667
49620	75917.69230769231
-52262	66762.0
133634	71220.13333333333
149525	76114.1875
55940	74927.4705882353
60022	74099.38888888889
-6355	69864.94736842105
117736	72258.5
73113	72299.19047619047
96082	73380.22727272728
-144	70183.52173913043
122413	72359.75
62739	71974.92
91464	72724.5
80607	73016.44444444444
147126	75663.21428571429
-116232	69046.13793103448
122726	70835.46666666666
38413	69789.58064516129
60239	69491.125
90879	70139.24242424243
38648	69213.0294117647
126094	70838.2
99558	71635.97222222222
-6531	69523.35135135135
130009	71115.07894736843
130029	72625.69230769231
91104	73087.65
133817	74568.85365853658
-53612	71516.92857142857
31390	70583.74418604652
6371	69124.36363636363
86716	69515.28888888888
137349	70989.93478260869
28069	70076.72340425532
-21618	68166.41666666667
166791	70179.16326530612
140794	71591.46
32021	69577.62
52205	69831.64
-43011	66826.34
80984	65987.86
3764	65290.74
98479	65980.68
94279	66098.38
244	65716.18
-7721	63078.14
146711	65156.6
76864	63994.08
110022	65742.08
147259	67694.86
1020	68760.5
82770	67743.22
146383	67680.38
16539	66892.36
-21715	65257.62
202229	69429.3
3613	67146.84
8334	65851.26
46270	64855.02
119086	67239.62
126564	67322.64
46406	66995.98
31760	65801.9
40578	65001.32
138475	64828.3
-93363	65285.68
100904	64849.24
-77828	62524.42
-105896	59201.72
-59033	56203.48
132759	58085.7
131313	58190.08
-16998	55858.96
155098	59091.54
38073	57252.82
30678	55265.8
85555	55154.82
40099	53280.46
123979	56832.28
141980	59044.08
-83926	57238.14
12898	55761.78
-34292	52328.96
131761	54402.8
14469	55124.54
135582	54500.36
56891	52822.3
50413	53190.14
113166	54409.36
6253	55394.64
11880	54012.56
115357	56244.42
34197	54958.78
-61041	51852.38
102419	53895.88
18815	54426.6
29558	52083.54
12034	50786.94
169157	51969.64
10145	49227.36
11952	49446.0
732	47805.24
-9385	44689.88
130168	46962.46
-86267	45671.42
-26467	41097.5
91075	42846.74
-106617	40547.72
-31563	38991.06
117634	38962.02
-4111	36348.52
-33390	34752.6
126999	36657.38
112869	38103.2
139513	38123.96
24193	40475.08
-134584	35765.32
59796	38517.8
-37721	39881.3
75556	42573.08
90688	41731.66
38431	39874.02
13230	40478.58
28492	37946.46
103026	39245.52
39571	39423.38
69970	39111.68
118963	40688.96
-100839	36192.6
-9070	33171.6
147855	37807.22
54092	38631.1
127895	41874.84
-86793	37503.76
28839	37791.16
15367	35386.86
50914	35267.32
38209	35023.24
31970	33399.32
21831	33710.88
125177	35976.82
-51097	32647.74
122627	34416.34
134403	38325.22
-33569	35605.46
99987	37228.9
-121804	34201.66
102258	36006.14
-13447	32354.06
-107276	30005.64
7670	29920.0
78678	31478.92
27171	32210.04
15821	29923.1
111279	33874.02
-53864	33326.08
-44456	30615.46
30825	33364.3
-9087	33813.82
128381	34028.76
152900	37168.98
-46098	36914.82
112680	36628.44
-57167	33227.72
-82039	28796.68
31910	28951.02
38200	32406.7
66420	32539.18
-1708	33259.44
83403	33416.38
107301	33748.64
103266	35045.34
91497	36610.68
46668	36974.2
21176	35337.2
55606	35657.9
-6669	34125.12
27109	32288.04
175754	37819.9
-91154	36178.22
37388	33968.88
-59625	31694.54
93586	31008.36
11349	32971.2
163041	35655.24
133307	38014.04
58539	38166.54
-15286	37096.64
102668	38510.6
5877	38191.52
155402	38796.02
-933762	21142.72
67433	20038.84
121634	19783.46
43723	21329.3
42386	20177.28
152693	25667.22
-89520	21831.66
43993	22980.46
72631	26578.6
31441	27054.02
94466	27369.78
139888	29624.12
-11747	29072.76
-27842	26290.34
118143	29730.48
79924	32218.08
90420	33409.98
120747	36006.66
-97132	31496.4
-14992	28138.56
31215	29684.82
16077	27752.76
14280	29181.7
127630	33375.08
-98665	30763.58
15718	30313.94
139600	31777.54
-90828	29995.14
19057	28708.22
170534	29972.88
-42518	27057.2
18270	25592.66
155399	27767.28
-94264	25458.48
14867	24643.7
143062	27638.32
-68801	25720.12
139926	25003.56
84125	28509.14
107031	29902.0
-22989	30634.72
109335	30949.7
-23112	30260.48
88092	28761.5
133764	28770.64
31047	28220.8
58301	29692.54
174222	31123.62
76950	32545.08
131091	32058.86
148574	53705.58
-100293	50351.06
37179	48661.96
160360	50994.7
-78707	48572.84
-24585	45027.28
-93515	44947.38
-128647	41494.58
50242	41046.8
156484	43547.66
-6443	41529.48
56440	39860.52
142812	42951.7
-93803	41632.48
31534	39900.3
37501	39051.84
38740	38018.24
73167	37066.64
134314	41695.56
21661	42428.62
222974	46263.8
-10682	45728.62
-65674	44129.54
9548	41767.9
12803	43997.26
-72659	42229.72
107117	41580.06
170482	46806.26
-53684	45351.44
55555	43051.86
38877	44679.76
128467	46883.7
63063	45036.98
154773	50017.72
-8722	49545.94
67576	48036.22
92192	51256.08
-50089	47455.78
22858	46230.44
142258	46934.98
-113183	45131.1
40134	43747.08
130843	46826.18
-40929	44245.76
55041	42671.3
85296	43756.28
26107	43112.4
38926	40406.48
245843	43784.34
89209	42946.7
11320	40201.62
157436	45356.2
-43822	43736.18
6756	40664.1
109168	44421.6
126111	47435.52
103395	51373.72
-52318	52900.3
-74295	50409.56
23360	47747.08
111986	50115.66
-60704	47772.78
28997	45496.48
108043	49533.4
-20672	48489.28
155011	50839.48
69965	51463.98
-64148	48717.68
39374	46818.88
176136	49908.38
51680	46482.5
21380	47123.74
145148	51340.18
86911	52887.44
155867	55748.72
-105213	55097.64
55253	54060.36
35943	51369.58
178994	56023.14
5674	55025.52
44085	55129.68
158635	55733.04
-59438	53283.02
37923	50946.02
128668	53693.82
-79354	50755.22
6552	49042.42
166958	53383.36
11904	53164.28
-3300	50253.12
-79285	50931.08
62572	51379.84
14718	49057.34
129344	52462.8
-68915	49983.68
36415	49006.06
143081	51345.54
-70278	49161.46
14156	44527.72
101198	44767.5
-12976	44281.58
61322	42359.3
143454	46104.82
155930	49088.3
139691	49698.76
141494	50006.42
-73515	46468.22
125151	50017.6
167649	54856.48
41922	55227.72
152656	56041.12
121747	59690.14
143959	61989.38
16921	60166.94
166127	63902.92
-115724	58488.22
154624	60181.4
167942	64823.2
-106223	61911.26
55166	59491.86
125039	60959.04
-57225	59386.94
25149	56986.96
132225	57893.24
136313	57502.16
157417	62754.76
114000	63929.7
31929	63849.42
116875	62607.04
138285	65259.26
1542	64408.4
128643	63808.56
130981	67616.94
139077	69640.02
148050	70027.66
44388	72502.5
39121	73153.88
156900	72952.72
169291	76100.46
28044	76727.34
171010	81733.24
160381	83689.42
38987	84174.8
267	81593.26
127348	85518.52
8893	84968.08
158470	85275.86
73657	88154.56
37083	88613.1
146278	89514.7
179655	93367.32
-46834	91204.2
30901	88953.14
28618	86406.9
