scores	window
60288	60288.0
126580	93434.0
55970	80946.0
122455	91323.25
160946	105247.8
-104054	70364.16666666667
54636	68117.28571428571
207722	85567.875
104723	87696.22222222222
778	79004.4
103490	81230.36363636363
17866	75950.0
125392	79753.23076923077
34653	76531.78571428571
152760	81613.66666666667
127581	84486.625
22074	80815.29411764706
40121	78554.5
2807	74567.78947368421
14726	71575.7
-23497	67048.42857142857
112768	69126.59090909091
180303	73960.34782608696
29532	72109.16666666667
135053	74626.92
22873	72636.38461538461
110428	74036.07407407407
20518	72124.71428571429
97107	72986.1724137931
12418	70967.23333333334
128628	72827.25806451614
28975	71456.875
14732	69737.93939393939
155617	72263.79411764706
3709	70305.08571428571
26866	69098.44444444444
163021	71636.8918918919
11039	70042.21052631579
8490	68463.94871794872
39295	67734.725
29731	66807.80487804877
134681	68423.83333333333
30137	67533.44186046511
165464	69759.13636363637
-9553	67996.64444444445
134617	69444.91304347826
96636	70023.44680851063
18373	68947.39583333333
137846	70353.48979591837
56786	70082.14
49541	69867.2
68967	68714.94
39896	68393.46
39855	66741.46
27825	64079.04
15060	66461.32
11395	65596.5
52058	62483.22
54550	61479.76
24762	61959.44
42834	60746.32
46653	61322.06
3912	58892.46
115868	60516.76
172190	60905.36
182	58357.38
27208	58460.06
160032	60858.28
27440	61350.94
140829	63873.0
27955	64902.04
74283	64132.34
71180	61949.88
46013	62279.5
182355	63225.54
-31015	62147.78
70151	61342.24
13246	61196.8
4442	59343.5
58572	60266.58
65540	59004.82
63818	59701.68
37049	60148.02
162789	60291.46
-2975	60157.78
104738	61715.22
51861	59492.02
113945	61550.14
139037	64161.08
5463	63484.44
26278	63415.38
78903	62299.82
12022	61937.52
128668	61201.6
40331	62199.28
21621	59939.36
133895	60684.54
61288	61542.84
13988	59065.68
16981	58269.58
33735	57953.46
9691	56767.94
99859	57967.2
116029	59490.68
52269	59979.56
-21255	59253.26
63509	60295.54
37527	60004.92
27101	59455.94
64367	60248.04
134553	62082.42
16050	61470.36
10427	61600.66
42003	60123.36
84850	58376.56
150196	61376.84
31978	61472.24
66329	59598.18
15364	59356.66
155693	59653.94
172824	62551.32
41842	61902.5
39818	61275.26
10245	60559.9
96099	58834.78
6473	59584.54
173135	61644.22
688	61393.06
29845	61901.12
-56556	59598.56
271515	63718.06
24820	62938.1
45071	63098.54
15659	60155.94
-30766	59600.12
171918	60943.72
14517	60196.84
51214	58942.22
42728	57016.04
61091	58128.6
42731	58457.66
43477	57749.14
59184	58692.38
58925	57297.52
43477	57360.44
106258	59053.18
27287	56921.02
48272	56660.7
49672	57374.38
32373	57682.22
130503	59617.58
35313	60130.02
66655	59465.94
57027	58285.9
26469	57769.9
37819	58951.38
-17916	57322.88
162790	59828.14
86329	61012.7
43591	60597.18
51750	58941.12
53233	59684.78
41927	60314.78
40073	60276.18
7710	58733.38
125196	58233.38
-74055	56112.72
53663	55859.4
-6294	55426.24
15805	52628.48
154358	52259.16
6783	51557.98
26037	51282.36
28095	51639.36
30070	50318.78
30005	50789.42
36827	48063.26
58227	49214.04
144630	51509.74
18730	53015.46
12008	47825.32
46315	48255.22
119212	49738.04
12562	49676.1
106524	52421.9
110519	51193.92
16045	51224.48
155544	53311.08
-2900	52398.52
83020	52837.1
27925	52540.98
44691	52565.26
52361	52428.8
38488	52020.06
23328	51617.08
116262	51817.16
83587	52943.16
20915	52396.02
70911	52820.8
24383	52661.0
83005	51711.04
44693	51898.64
-3177	50502.0
8145	49524.36
73119	50457.36
28100	50262.98
-2046	50580.38
46243	48249.44
116643	48855.72
16372	48311.34
62671	48529.76
46939	48403.88
55601	48677.36
26348	48402.86
45515	49158.96
36509	47385.22
58967	50045.66
44608	49864.56
56786	51126.16
73547	52281.0
27159	49737.02
21142	50024.2
35843	50220.32
12189	49902.2
35316	50007.12
150334	52413.7
51561	52708.38
40379	52351.42
41640	50291.62
49932	50915.66
35256	51380.62
41888	51292.08
78793	50483.7
45413	51140.72
31466	49639.56
55467	48538.52
35078	48919.18
33839	46485.08
56096	47665.0
21109	46426.78
-4176	45784.76
51059	45912.12
63149	46127.88
27558	45909.28
129070	48024.12
19332	46085.52
19146	44796.7
143758	47253.56
68354	47202.42
39368	47502.12
69458	47231.18
41309	47163.5
139544	50017.92
32951	50514.04
20348	49458.62
57199	50040.6
50848	51098.48
41526	51004.14
58400	49839.28
9828	49708.4
22984	48914.66
51979	49015.46
22137	48346.18
91628	49651.78
9207	48925.62
5662	48308.68
57530	48279.94
41930	48226.38
54451	48179.68
34163	47392.0
64869	48146.2
68968	49102.72
61611	49618.08
104690	51468.1
16222	51086.22
24708	48573.7
126709	50076.66
168145	52631.98
22056	52240.3
27926	51800.18
27305	51641.16
-10570	50592.0
51248	50041.1
73263	50598.1
26732	50503.42
39653	50187.14
88300	51251.58
45386	51482.52
10004	50560.68
50604	51150.58
9735	51428.8
63536	51678.34
68281	51780.98
31413	51858.08
65177	50580.22
26265	50718.88
-28763	49760.7
27122	47427.98
42817	46917.24
-28920	45551.48
48561	45133.54
122915	46765.66
45916	44893.1
25078	44735.64
2663	44381.94
37997	43997.9
10146	43183.86
56598	43485.3
76152	43840.34
34351	44330.8
46890	44808.92
43222	44633.78
7906	44349.16
26009	43036.78
-15460	42543.44
17805	42786.3
57245	42780.6
38472	42711.44
69446	43011.34
-26632	41795.44
22852	40955.1
58551	40746.76
43533	40385.2
59102	39473.44
41453	39978.06
40698	40297.86
35566	38475.0
46101	36034.12
89491	37382.82
40141	37627.12
91053	38902.08
31156	39736.6
-4102	38629.6
18592	37536.18
45716	37915.86
8956	37301.92
14133	35818.58
58640	36083.66
33393	36551.44
42775	36394.86
75351	37707.18
30698	37050.42
72365	37132.1
68431	37872.46
11348	36795.88
44637	37163.32
11786	37974.3
149979	40431.44
21818	40011.46
41828	41426.42
33528	41125.76
32842	39324.3
60588	39617.74
34786	39811.9
57326	40905.16
53708	41219.38
51051	42037.48
31957	41544.66
41985	40861.32
30826	40790.82
54662	40946.26
45009	40982.0
55779	41939.46
43934	42297.96
60133	43809.82
57881	44611.34
11907	43704.58
68760	44310.34
36980	43661.02
50852	45210.7
42227	45598.2
27057	44968.32
53745	45172.56
63155	45253.62
12801	44680.58
28294	44432.5
57146	44864.1
33936	44620.8
60651	44044.0
38597	44013.12
62420	43440.46
13755	43092.44
65634	44487.16
20739	44530.1
36862	44353.02
47254	45118.98
127517	47386.66
112968	48473.22
88839	49582.14
8039	48887.42
52036	48421.12
68236	49171.88
16176	48048.1
41752	47514.52
27841	47844.38
22108	47393.8
12609	47410.26
49403	45398.74
43197	45826.32
3648	45062.72
23771	44867.58
55011	45310.96
40147	44902.14
70229	45611.0
29100	45046.48
21505	44402.42
50052	44382.44
42499	44593.28
52900	44811.58
50618	45207.42
44025	44994.68
41281	44920.12
55676	44918.06
29738	44634.14
40459	44240.66
86974	44822.52
53697	45658.32
16795	44619.02
66659	45212.6
14676	44489.08
55738	44759.3
57038	45358.92
23418	44752.38
27284	44034.96
37923	44537.4
23430	44440.12
41665	44130.5
34532	44142.42
37345	43676.3
23998	43384.32
60964	43355.2
44484	43969.78
40035	43457.8
49892	44040.86
26093	43825.48
28215	43444.7
47041	41835.18
71142	40998.66
14101	39503.9
24970	39842.52
28859	39378.98
31386	38641.98
84953	40017.52
20139	39585.26
72594	40480.32
28366	40605.48
111238	42578.06
34149	42272.98
42107	42251.18
26553	42709.28
3446	42302.78
42992	42062.4
6766	41394.78
31882	40627.84
47284	40991.52
59678	41754.98
13967	41033.28
32513	40833.56
63339	41042.34
60958	41249.14
34614	41060.92
64421	41523.72
64016	41690.52
48992	42075.6
39030	42047.02
31958	40946.7
81145	41495.66
45009	42059.94
60429	41935.34
53024	42702.3
-20596	41175.62
38743	40809.72
71973	41780.82
53448	42304.1
60508	42755.8
43868	43164.56
35629	43043.84
37433	43101.86
75347	43861.9
62533	44632.6
34996	44113.24
7894	43381.44
30335	43187.44
35612	42901.84
40656	43193.1
119219	45013.18
41049	44893.34
55847	44587.44
-8613	44133.16
34175	44317.26
75030	45240.68
19986	45012.68
61895	44551.52
39989	44948.52
1084	43518.32
76347	44477.94
94401	44141.2
31693	44092.08
23796	43725.86
51616	44227.12
