start	end	action	reward
8.0	5.0	3.0	12751.0
5.0	4.0	3.0	-4537.0
4.0	7.0	0.0	-14429.0
7.0	6.0	0.0	8297.0
6.0	2.0	0.0	3227.0
2.0	3.0	3.0	4455.0
3.0	9.0	3.0	9822.0
9.0	0.0	0.0	-16196.0
0.0	4.0	2.0	15556.0
4.0	2.0	3.0	-8311.0
2.0	9.0	0.0	24760.0
9.0	8.0	0.0	85.0
8.0	7.0	3.0	-8289.0
7.0	3.0	0.0	19336.0
6.0	3.0	0.0	1329.0
3.0	5.0	3.0	3865.0
5.0	9.0	0.0	-8271.0
9.0	8.0	0.0	17313.0
8.0	3.0	0.0	81.0
3.0	7.0	0.0	13575.0
7.0	4.0	3.0	10807.0
4.0	6.0	4.0	98732.0
6.0	1.0	1.0	-3280.0
1.0	2.0	1.0	6564.0
2.0	0.0	3.0	-7868.0
0.0	5.0	0.0	13968.0
5.0	1.0	0.0	-12253.0
1.0	9.0	3.0	16099.0
4.0	6.0	3.0	191.0
6.0	2.0	0.0	4135.0
2.0	7.0	3.0	8853.0
7.0	9.0	0.0	12381.0
9.0	8.0	0.0	-10314.0
8.0	6.0	2.0	7622.0
6.0	5.0	0.0	-19082.0
5.0	9.0	0.0	-11831.0
9.0	2.0	3.0	18857.0
2.0	1.0	0.0	-4578.0
1.0	7.0	2.0	792.0
7.0	3.0	3.0	-3058.0
3.0	4.0	3.0	9542.0
4.0	0.0	0.0	-1861.0
2.0	8.0	0.0	5748.0
8.0	0.0	0.0	-3418.0
0.0	4.0	0.0	19291.0
4.0	5.0	0.0	-3003.0
5.0	6.0	0.0	-14535.0
6.0	7.0	0.0	13136.0
7.0	3.0	3.0	3305.0
3.0	1.0	0.0	-5947.0
1.0	0.0	1.0	4674.0
0.0	4.0	1.0	-15438.0
4.0	7.0	3.0	1089.0
7.0	8.0	0.0	9076.0
8.0	9.0	3.0	6572.0
9.0	6.0	0.0	1156.0
3.0	5.0	0.0	-2198.0
5.0	6.0	0.0	-2772.0
6.0	5.0	0.0	-9159.0
5.0	4.0	0.0	2771.0
4.0	1.0	1.0	-9719.0
1.0	2.0	1.0	-271.0
2.0	8.0	0.0	15827.0
8.0	7.0	0.0	-10882.0
7.0	9.0	3.0	14037.0
9.0	0.0	0.0	-8459.0
0.0	3.0	0.0	16778.0
3.0	0.0	0.0	-1353.0
0.0	7.0	3.0	15733.0
7.0	5.0	4.0	99387.0
8.0	1.0	3.0	17588.0
1.0	9.0	0.0	-20372.0
9.0	5.0	0.0	-18792.0
5.0	2.0	3.0	25163.0
2.0	6.0	3.0	1311.0
6.0	1.0	2.0	550.0
1.0	0.0	0.0	-12549.0
0.0	5.0	0.0	12138.0
5.0	8.0	0.0	-12926.0
8.0	2.0	2.0	295.0
2.0	3.0	0.0	-5319.0
3.0	4.0	0.0	14590.0
4.0	9.0	0.0	-20094.0
9.0	7.0	3.0	11548.0
0.0	4.0	3.0	8131.0
4.0	2.0	3.0	356.0
2.0	6.0	0.0	32.0
6.0	7.0	0.0	-620.0
7.0	3.0	0.0	17310.0
3.0	8.0	0.0	-2087.0
8.0	1.0	0.0	8803.0
1.0	9.0	0.0	-12489.0
9.0	1.0	0.0	-8489.0
1.0	0.0	0.0	-14158.0
0.0	6.0	0.0	-12160.0
6.0	7.0	0.0	12629.0
7.0	4.0	2.0	814.0
4.0	2.0	0.0	5868.0
8.0	3.0	3.0	-334.0
3.0	2.0	3.0	9589.0
2.0	8.0	0.0	2924.0
8.0	0.0	0.0	-5808.0
0.0	9.0	0.0	-8164.0
9.0	7.0	3.0	10483.0
7.0	3.0	0.0	1519.0
3.0	1.0	1.0	10301.0
1.0	4.0	3.0	-3425.0
4.0	6.0	4.0	103139.0
6.0	5.0	3.0	5861.0
5.0	6.0	0.0	-17046.0
6.0	3.0	2.0	-2048.0
3.0	7.0	2.0	-8287.0
2.0	7.0	0.0	18432.0
7.0	8.0	0.0	-5395.0
8.0	4.0	0.0	16669.0
4.0	1.0	0.0	12293.0
1.0	9.0	0.0	-19271.0
9.0	2.0	3.0	11436.0
2.0	3.0	3.0	3979.0
3.0	8.0	3.0	4388.0
8.0	5.0	3.0	-8917.0
5.0	7.0	3.0	2245.0
7.0	1.0	0.0	3046.0
1.0	6.0	0.0	5205.0
6.0	0.0	0.0	-290.0
0.0	4.0	3.0	-565.0
8.0	3.0	3.0	9106.0
3.0	2.0	0.0	-8246.0
2.0	6.0	3.0	4734.0
6.0	4.0	0.0	-9093.0
4.0	5.0	0.0	33.0
5.0	9.0	3.0	25453.0
9.0	7.0	3.0	3689.0
7.0	1.0	0.0	-5992.0
1.0	0.0	1.0	-10243.0
0.0	2.0	3.0	4465.0
2.0	8.0	0.0	15549.0
8.0	6.0	0.0	14245.0
6.0	3.0	2.0	-19384.0
3.0	4.0	3.0	-121.0
