scores	window
-3112	-3112.0
-47641	-25376.5
-16844	-22532.333333333332
-4157	-17938.5
53563	-3638.2
-8306	-4416.166666666667
77441	7277.714285714285
-72404	-2682.5
6097	-1707.0
-25938	-4130.1
-39916	-7383.363636363636
5966	-6270.916666666667
-24798	-7696.076923076923
-2740	-7342.071428571428
11575	-6080.933333333333
-12427	-6477.5625
-39549	-8422.941176470587
119774	-1300.888888888889
-297	-1248.0526315789473
-14237	-1897.5
-13159	-2433.7619047619046
16646	-1566.5
51810	754.2173913043479
21034	1599.2083333333333
-27226	446.2
77453	3408.0
33146	4509.407407407408
189097	11101.82142857143
-78589	8009.0344827586205
-29908	6745.133333333333
-3003	6430.677419354839
83529	8840.0
14622	9015.212121212122
-21612	8114.411764705882
70294	9890.971428571429
112385	12738.027777777777
10230	12670.243243243243
-27482	11613.605263157895
6774	11489.51282051282
20472	11714.075
106711	14031.073170731708
26847	14336.214285714286
-33495	13223.860465116279
7751	13099.477272727272
101083	15054.666666666666
-20828	14274.608695652174
6820	14116.0
125811	16442.979166666668
-6354	15977.734693877552
-25804	15142.1
51524	16234.82
63159	18450.82
33405	19455.8
5659	19652.12
-56295	17454.96
3430	17689.68
30346	16747.78
-52647	17142.92
73547	18491.92
-33792	18334.84
84475	20822.66
-64803	19407.28
-10091	19701.42
-46860	18819.02
27394	19135.4
-39916	18585.62
-19397	18988.66
-4986	16493.46
83543	18170.26
-24348	17968.04
-36662	17497.98
81480	18794.66
-41082	16936.82
110519	18726.52
47594	20222.92
804	18689.94
67182	19370.66
75159	17091.9
8134	18826.36
4448	19513.48
101833	21610.2
-8934	19760.94
-19885	19070.8
-78711	17928.82
6231	16647.56
-19120	14017.46
56517	14943.2
-10879	15275.26
97768	17095.14
-42510	15835.5
-39012	12921.04
89176	14167.62
110555	17048.62
-26020	16373.2
-7178	14207.98
-46820	13688.14
103694	15625.62
-25520	12599.0
71370	14153.48
82338	16316.32
12085	15527.54
78076	15825.88
7975	15317.28
94237	17088.84
27765	18770.04
-16802	18365.4
101497	19788.42
124952	23340.4
82624	23521.94
71254	25622.86
10325	24139.86
111322	27662.36
8748	28039.14
-1276	28950.82
-4902	28304.9
138223	31867.68
-6518	32125.26
-10213	32020.72
-40037	29549.12
88400	31804.08
28132	33099.96
100590	33482.16
-37858	33546.64
-18157	30973.12
17127	30363.78
-16480	30018.1
43866	29551.78
43827	28925.14
-47092	27820.62
12621	27984.08
24592	26439.26
16815	26954.24
30406	27960.06
6402	29662.32
7974	29697.18
96895	32017.48
-25013	30386.88
118962	32983.7
-4194	30944.46
-15998	31474.7
79999	33854.92
12239	32316.18
-8909	29926.9
33839	31124.08
-27216	30723.32
6681	31793.34
75233	31224.12
-9429	31545.94
-27156	29575.42
-37929	27170.08
-42079	26086.8
77739	26080.06
-38391	25152.74
74647	24760.94
-64769	22910.26
24083	23727.96
1915	21736.32
-21666	18803.96
100311	19157.7
-49037	16751.88
53485	17615.08
-26378	14861.08
26462	15215.36
-10577	15029.34
-47519	14177.0
99482	13402.18
-54528	12441.98
5377	12753.78
101283	15580.18
-49704	12818.1
-1396	12227.54
28723	10790.2
46669	12480.74
-46963	11904.62
-47652	10609.04
-3961	10859.42
3007	10042.24
15656	9478.82
26266	10945.98
-13250	10428.56
-11490	9706.92
72935	10829.32
-15071	9919.78
-43974	8912.26
112836	11009.5
-45918	8153.24
131766	11288.82
-16453	8580.52
68179	10027.98
2491	10397.76
56425	9926.28
-47895	8723.6
6509	9031.96
-37835	7598.48
-14878	7845.24
12419	7960.0
7919	6613.72
-21521	6371.88
10284	7120.68
100963	9898.52
66171	12063.52
-32995	9848.84
2747	10671.6
-6756	9043.54
-73052	8877.88
111020	10616.62
112013	12818.58
6483	13381.56
73321	12841.76
8570	13993.9
-22449	12475.22
115780	15318.38
-12780	14533.54
-37819	13988.7
15774	15254.56
-22177	12821.38
5381	14019.56
-37169	13168.64
-10284	10937.3
-44823	11034.92
-59433	9874.18
7348	9446.68
78323	10079.76
-16473	10689.56
-36188	10918.84
94383	12885.72
2065	12866.88
-6640	12420.96
113860	14172.84
26662	14971.08
-19008	14820.72
-39498	12572.06
-11461	12644.26
-21770	13088.34
2265	10876.92
65528	13105.84
-31743	9835.66
5632	10277.36
47062	9855.02
-57278	8659.64
69571	8922.56
1751	9915.48
118096	12147.22
29030	13484.52
-38962	13002.84
-31098	12132.5
9426	12162.64
-29059	12011.88
-48683	10832.54
124856	11310.4
-38757	9211.84
-39973	9072.28
-33439	8348.56
58831	9660.3
-12200	10877.34
-1137	8634.2
105846	8510.86
-11286	8155.48
-16142	6366.22
-6681	6061.2
54811	7606.4
-38540	4520.0
3164	4838.88
-37839	4838.48
-31871	3885.58
-11276	4103.6
-28500	3425.98
-7596	4017.44
86552	5954.16
-3935	6771.92
