start	end	action	reward
5.0	7.0	0.0	-29693.0
7.0	3.0	0.0	10807.0
3.0	2.0	3.0	4519.0
2.0	4.0	0.0	-5825.0
4.0	8.0	3.0	8617.0
8.0	9.0	0.0	4070.0
9.0	6.0	0.0	-1064.0
6.0	1.0	4.0	102877.0
1.0	5.0	0.0	-58.0
5.0	9.0	0.0	-27412.0
9.0	0.0	0.0	-17973.0
0.0	2.0	0.0	6359.0
2.0	7.0	0.0	8558.0
7.0	8.0	2.0	-2835.0
4.0	3.0	3.0	-2332.0
3.0	6.0	4.0	105686.0
6.0	9.0	0.0	5073.0
9.0	4.0	2.0	-11798.0
4.0	1.0	4.0	108125.0
1.0	0.0	3.0	-1645.0
0.0	7.0	3.0	6424.0
7.0	5.0	3.0	831.0
5.0	8.0	0.0	-25632.0
8.0	2.0	3.0	16360.0
2.0	3.0	0.0	-1306.0
3.0	1.0	2.0	-99785.0
1.0	4.0	0.0	-8557.0
4.0	8.0	3.0	2056.0
9.0	5.0	0.0	-22378.0
5.0	8.0	0.0	-17216.0
8.0	6.0	4.0	108948.0
6.0	2.0	3.0	4001.0
2.0	7.0	0.0	-1571.0
7.0	2.0	0.0	-2374.0
2.0	3.0	0.0	5165.0
3.0	5.0	3.0	2729.0
5.0	0.0	3.0	1651.0
0.0	6.0	3.0	-96586.0
6.0	9.0	3.0	-1719.0
9.0	8.0	0.0	1723.0
8.0	1.0	3.0	3076.0
1.0	4.0	3.0	2652.0
4.0	5.0	3.0	6027.0
5.0	8.0	3.0	-2002.0
8.0	9.0	0.0	5694.0
9.0	1.0	0.0	-24037.0
1.0	7.0	0.0	-865.0
7.0	3.0	0.0	-72.0
3.0	6.0	4.0	105165.0
6.0	2.0	3.0	4857.0
2.0	8.0	0.0	5451.0
8.0	6.0	3.0	-105482.0
6.0	5.0	2.0	2674.0
5.0	1.0	1.0	-153.0
1.0	4.0	1.0	-4647.0
4.0	9.0	3.0	4825.0
9.0	7.0	3.0	6128.0
7.0	3.0	0.0	-4639.0
3.0	9.0	2.0	2310.0
9.0	6.0	3.0	-2617.0
6.0	5.0	3.0	8670.0
5.0	0.0	3.0	-1245.0
0.0	8.0	0.0	-27643.0
8.0	4.0	0.0	-167.0
4.0	7.0	0.0	-12695.0
7.0	2.0	0.0	-4862.0
2.0	1.0	1.0	7393.0
1.0	5.0	1.0	-677.0
5.0	2.0	0.0	-2324.0
2.0	0.0	0.0	7037.0
7.0	9.0	3.0	15266.0
9.0	4.0	0.0	-29315.0
4.0	6.0	4.0	111719.0
6.0	8.0	1.0	-9830.0
8.0	3.0	3.0	7967.0
3.0	0.0	3.0	-562.0
0.0	4.0	0.0	733.0
4.0	5.0	3.0	4254.0
5.0	2.0	3.0	320.0
2.0	1.0	1.0	-3335.0
1.0	7.0	3.0	5364.0
7.0	6.0	3.0	-100225.0
6.0	9.0	1.0	-298.0
9.0	8.0	0.0	-5399.0
7.0	1.0	3.0	1266.0
1.0	5.0	1.0	8600.0
5.0	3.0	0.0	-6379.0
3.0	4.0	0.0	11878.0
4.0	8.0	0.0	-7196.0
8.0	9.0	3.0	11901.0
9.0	6.0	4.0	103725.0
6.0	2.0	0.0	-12651.0
2.0	3.0	3.0	14043.0
3.0	0.0	3.0	-804.0
0.0	1.0	1.0	-42.0
1.0	5.0	0.0	3616.0
5.0	6.0	0.0	-22854.0
6.0	4.0	0.0	-16183.0
9.0	4.0	3.0	4068.0
4.0	8.0	3.0	801.0
8.0	7.0	3.0	7088.0
7.0	9.0	2.0	-9758.0
9.0	5.0	0.0	-24350.0
5.0	4.0	0.0	4855.0
4.0	1.0	0.0	-2114.0
1.0	3.0	3.0	6700.0
3.0	6.0	4.0	104364.0
6.0	2.0	3.0	5490.0
2.0	0.0	3.0	-72.0
0.0	2.0	0.0	-2854.0
2.0	6.0	0.0	6705.0
6.0	3.0	0.0	1312.0
9.0	8.0	3.0	4304.0
8.0	5.0	3.0	7813.0
5.0	4.0	3.0	3908.0
4.0	1.0	3.0	-2924.0
1.0	3.0	1.0	6609.0
3.0	9.0	3.0	2014.0
9.0	7.0	3.0	264.0
7.0	8.0	0.0	3239.0
8.0	5.0	0.0	-22444.0
5.0	4.0	2.0	-947.0
4.0	1.0	1.0	-3195.0
1.0	6.0	4.0	103042.0
6.0	2.0	0.0	-6869.0
