scores	window
58251	58251.0
91179	74715.0
191043	113491.0
65996	101617.25
-28786	75536.6
115170	82142.16666666667
-20067	67540.85714285714
183099	81985.625
-35740	68905.0
-1023	61912.2
121457	67325.36363636363
65951	67210.83333333333
-28178	59873.230769230766
-26416	53709.71428571428
83079	55667.666666666664
-48348	49166.6875
-60680	42705.117647058825
68403	44132.77777777778
-138244	34534.0
-40696	30772.5
108879	34491.857142857145
106703	37774.181818181816
-23152	35125.217391304344
109126	38208.583333333336
-17054	35998.08
-106367	30522.5
-19353	28675.25925925926
-33138	26467.64285714286
69138	27939.03448275862
12386	27420.6
214693	33461.645161290326
8690	32687.53125
1840	31752.757575757576
87350	33387.970588235294
-69950	30435.457142857143
28793	30389.833333333332
-13826	29194.81081081081
-25605	27752.71052631579
-41929	25966.0
211806	30612.0
-25708	29238.341463414636
121674	31439.190476190477
-17291	30305.93023255814
189470	33923.295454545456
3459	33246.311111111114
-82800	30723.565217391304
81969	31813.893617021276
193666	35185.8125
-60165	33239.87755102041
61172	33798.52
60394	33841.38
23912	32496.04
-975	28655.68
-21603	26903.7
127041	30020.24
33572	28388.28
79812	30385.86
-26731	26189.26
-25003	26404.0
121880	28862.06
-91044	24612.04
-27554	22741.94
-40483	22495.84
-34965	22324.86
-35664	19950.0
-37727	20162.42
130791	23991.84
79795	24219.68
4394	27072.44
-52199	26842.38
98968	26644.16
23141	24972.92
8512	25606.2
-31762	22788.44
76271	24654.94
-13471	26512.86
-33595	26228.02
133123	29553.24
-47741	27215.66
-14517	26677.6
-5823	22267.28
-50443	21084.62
99504	23037.9
200713	25305.16
198334	30670.84
-23595	29623.08
3111	29961.82
-4610	30381.72
-41115	30398.0
33844	26838.76
-35192	26649.08
-17022	23875.16
89900	26018.98
25764	22744.86
-1301	22649.66
-67026	22965.14
-56421	20197.34
-31899	15686.04
92055	18730.44
-12056	17265.88
32275	16703.5
33	16225.92
180113	19847.68
-42309	19433.56
-25098	16390.78
101828	17755.9
-22617	15707.32
391	16249.76
-28760	16174.62
76717	15271.36
-824867	594.9
-31231	521.36
2259	1376.2
-47913	1117.24
159966	5029.84
-2975	5724.88
108042	5269.9
-45918	2755.64
-37890	1909.96
-14823	2657.48
-9594	486.24
39502	813.46
65534	1953.9
180324	6195.62
-94573	2778.74
-15653	2735.1
21990	3846.8
