scores	window
1811799	1811799.0
2191562	2001680.5
1235256	1746205.6666666667
1883467	1780521.0
1224108	1669238.4
1494565	1640126.1666666667
2893871	1819232.5714285714
2873766	1951049.25
1768493	1930765.2222222222
2179745	1955663.2
2088516	1967740.7272727273
2131382	1981377.5
1836807	1970256.6923076923
2154168	1983393.2142857143
2612864	2025357.9333333333
2633166	2063345.9375
2892021	2112091.529411765
2654188	2142208.0
2958253	2185157.736842105
2963156	2224057.65
2133425	2219741.8095238097
2111228	2214809.3636363638
1790983	2196382.1304347827
2629519	2214429.5
2617472	2230551.2
1843792	2215675.846153846
1820706	2201047.3333333335
1834043	2187940.035714286
2901276	2212537.827586207
1819256	2199428.433333333
1853181	2188259.1612903224
1500384	2166763.0625
1822452	2156329.393939394
2868248	2177268.1764705884
2646165	2190665.2285714285
1811429	2180130.888888889
1814077	2170237.5405405406
2889503	2189165.5789473685
2653193	2201063.717948718
1534862	2184408.675
2131909	2183128.1951219514
1833088	2174793.904761905
2587386	2184389.069767442
2060189	2181566.340909091
1834606	2173856.111111111
1808072	2165904.282608696
2116310	2164849.085106383
1831922	2157913.1041666665
2702101	2169018.9795918367
2999807	2185634.74
2066251	2190723.78
2639867	2199689.88
1495644	2204897.64
2120149	2209631.28
2983280	2244814.72
2527960	2265482.62
2642755	2260460.3
2131815	2245621.28
3009069	2270432.8
1861982	2264077.54
2688482	2276076.86
2117849	2275806.2
2629766	2291665.38
2090997	2290401.96
2839335	2294931.38
2923802	2300744.1
2708414	2297071.96
1850806	2281004.32
2100563	2263850.52
2714811	2258883.62
2640554	2269026.2
1569518	2258192.0
2107284	2264518.02
2658355	2265094.74
2653632	2265817.94
1815756	2265257.22
1524129	2259325.68
1822806	2259100.94
2641317	2253901.76
2649569	2270508.02
1242539	2258295.18
2621271	2280712.92
2685889	2297981.66
1890704	2278430.78
2904673	2283600.94
2604998	2299472.32
2113312	2305457.02
2938273	2306432.42
2176925	2296907.06
1523124	2296672.3
1886970	2291773.52
2628691	2307685.58
2638022	2308698.3
2178519	2311064.9
2982863	2334030.04
1838400	2334636.6
2899671	2350303.82
1899771	2351660.8
2598077	2349580.32
2140382	2332391.82
2103323	2333133.26
2928664	2338909.2
2636811	2361732.54
2657858	2372486.72
2605240	2364925.92
2931440	2372995.52
1537501	2350890.44
2660158	2361457.3
1844288	2338161.68
2635686	2353635.76
2611073	2352087.58
1846407	2346658.74
1802007	2330103.56
2633389	2340951.4
2923851	2342641.72
2916265	2342490.98
2139040	2331103.5
2636068	2346808.74
2630961	2357416.7
2138040	2345881.28
2959261	2352255.42
2931146	2379487.98
1805559	2373453.48
2611807	2372522.52
2631519	2372080.26
2869620	2393157.54
2633113	2415337.22
2676806	2432417.22
2636486	2432320.6
2606955	2431468.32
2677229	2460162.12
2620555	2460147.8
2954711	2465524.24
1843632	2464582.8
2595187	2458393.08
1765138	2441595.88
1525327	2429836.18
1750948	2406089.68
2574519	2414041.56
2640547	2436390.02
2670301	2452056.64
3015600	2459794.82
2132285	2449680.08
1841370	2442937.1
2860767	2440495.18
2876930	2461265.78
2568213	2454636.62
2644854	2469538.28
2934737	2476271.48
2641526	2486294.36
2675061	2497729.12
2652210	2492200.04
2938238	2498228.58
2112945	2487330.32
2963128	2494488.08
2582814	2487515.56
2623974	2509245.02
2627978	2508601.42
1799979	2507715.24
2976955	2514540.62
1852363	2499366.42
2602667	2514491.62
1820316	2514857.8
2686326	2515916.54
2589607	2509231.66
2945418	2509814.72
2618066	2519395.24
2617490	2519023.68
2632859	2519061.64
2596601	2528232.86
2676921	2522586.06
2935504	2522673.22
2840655	2543375.14
1835850	2527856.0
2619707	2527619.76
2626810	2522763.56
1822685	2506555.0
2985060	2512720.08
2613428	2512258.92
3007756	2520274.94
1800159	2502733.54
2579837	2501919.18
2634248	2495509.92
1531694	2489271.16
2939862	2496164.66
2650356	2513869.02
1518819	2513738.86
2661533	2531950.56
2650509	2533470.36
2868115	2538021.72
2649244	2537600.58
2622838	2529745.34
2601653	2539132.7
2623188	2554769.06
1786451	2533282.74
1500392	2505751.98
1834027	2491068.26
1782785	2473826.88
1814736	2451426.86
1883322	2436262.78
2633464	2435430.84
2601476	2434416.16
2573740	2427126.2
2750205	2439871.4
2666446	2433937.76
2629442	2434870.32
2947092	2441332.68
2561458	2440002.28
2682898	2457660.66
2867540	2455472.36
2886182	2476148.74
2688424	2477863.88
2131206	2484081.68
2673112	2483817.4
1856393	2469153.12
2636210	2462968.96
2613764	2462882.92
2208098	2454695.08
2526703	2452571.96
2599124	2452622.42
1786328	2434810.56
2613669	2428373.86
2912291	2429806.58
1821380	2429517.18
2609119	2429305.42
2948679	2435742.8
2632644	2451941.98
2913889	2450518.56
2859388	2455437.76
2704159	2449365.82
1863824	2450639.12
2598835	2451019.08
2910415	2456542.42
1798706	2461882.66
2615752	2455400.46
1921938	2440832.1
2912900	2468713.72
2622495	2467932.96
2695634	2468835.46
1751328	2446499.72
2591271	2445340.26
2682685	2446537.2
3009046	2454685.06
2630173	2454824.76
2667498	2472445.7
2610653	2494650.92
2661396	2511198.3
2645369	2528449.98
2956595	2551287.16
2612720	2565875.12
2891976	2571045.36
2591494	2570845.72
927323	2537917.38
2667712	2536267.52
2624246	2535423.52
1847490	2519784.48
2938349	2519609.62
2986443	2528109.32
2600481	2526460.98
2644017	2521990.52
2631120	2516889.28
2704528	2517211.36
2156335	2517713.94
2649501	2517241.72
2850575	2537125.36
2987314	2544147.44
2585571	2543583.58
2646335	2552348.32
2576876	2553351.78
2986503	2561099.36
2692563	2579224.06
2566450	2578279.68
1793383	2555901.52
2608390	2571641.72
2697661	2573412.56
2921737	2572873.72
3039995	2581020.74
1815241	2559047.78
2644388	2554747.78
2596286	2552590.32
2606846	2567450.76
2632521	2568124.48
2565821	2561232.6
2695312	2579164.72
2605395	2578957.58
2887566	2598270.14
2611265	2592237.44
1804628	2575880.1
2660993	2575187.28
2624449	2592649.7
2676515	2594354.58
2911612	2598933.12
2686259	2592477.38
2633187	2592537.66
2627819	2591744.08
2535773	2590246.48
2940274	2595824.04
2968919	2602295.04
2883971	2600842.56
2616295	2600914.06
2613838	2595351.3
2601368	2595548.78
2644983	2629901.98
2578752	2628122.78
2648575	2628609.36
1843868	2628536.92
2618174	2622133.42
2682875	2616062.06
2652827	2617108.98
2648741	2617203.46
2587170	2616324.46
2640412	2615042.14
2637619	2624667.82
2664930	2624976.4
3018373	2628332.36
1826944	2605124.96
2621979	2605853.12
2632161	2605569.64
2675359	2607539.3
2589383	2599596.9
2952077	2604787.18
2615529	2605768.76
2687820	2623657.5
2904406	2629577.82
2588138	2627387.36
2598802	2620928.66
2880780	2617744.36
2609339	2633626.32
2632934	2633397.24
2684015	2635151.82
2979132	2642597.54
2669231	2643331.74
2602273	2644060.78
2523229	2640619.12
2626035	2641031.92
2577829	2634837.18
2522126	2633054.4
2586691	2648695.66
2646588	2648407.56
2666972	2649258.02
2916304	2654053.8
2638013	2648581.82
2920561	2653267.86
2924962	2659103.36
2617738	2658901.74
2877144	2665729.16
2535887	2657641.42
2628079	2650824.62
2633429	2645813.78
2584292	2645173.72
2660480	2646106.56
2675804	2647595.28
2694200	2648579.62
2606089	2649126.36
2657682	2649308.5
2923521	2670901.56
2623709	2671012.26
1772144	2652797.64
2637144	2652483.98
2939714	2658303.44
2644945	2659458.94
2679090	2660232.5
2613917	2659758.46
2615682	2658773.5
2571477	2649835.58
1818714	2649670.98
2604963	2649330.66
2636697	2649421.38
2598455	2647883.3
2639924	2648894.12
2624197	2642336.52
2658305	2643192.04
2595538	2641346.4
2583836	2634935.0
2944105	2642054.34
2634319	2642764.68
2601837	2637185.82
2679052	2638580.08
2907875	2644078.9
2619136	2642781.32
1853137	2620261.42
2619853	2619273.86
2638853	2620005.46
2681390	2623168.68
2681111	2624270.2
2563496	2623983.54
2642778	2626396.58
2560287	2625868.5
2629550	2625527.74
2865186	2629492.02
2729984	2625765.62
1877421	2610553.78
2628871	2604719.98
2606499	2598350.72
2580345	2597602.86
2658190	2593223.78
2583976	2594185.56
2528492	2592193.82
2652578	2592576.8
2610288	2593096.72
2889195	2597671.02
2655490	2597264.74
2672425	2596829.24
2612629	2596960.04
2972233	2603251.06
2574543	2596271.5
2631467	2596426.66
1804785	2597079.48
2588386	2596104.32
2594050	2589191.04
2649064	2589273.42
2574718	2587185.98
2705441	2589016.46
2645051	2589603.84
2695526	2592084.82
2618202	2608074.58
2643185	2608839.02
2634959	2608804.26
2651957	2609874.3
2574634	2608568.5
2641823	2608921.02
2640850	2608571.92
2650475	2609670.66
2619753	2610389.0
2632268	2604152.26
2570758	2602881.04
2670796	2604260.22
2644784	2603574.86
2629783	2598013.02
2672388	2599078.06
2595219	2613919.7
2661902	2614760.68
2557322	2613130.06
2664891	2612800.08
2635586	2611889.58
2576728	2612154.22
2964417	2618587.0
2664672	2620674.7
2633902	2620761.74
1820629	2599870.6
2932159	2603914.1
2595837	2618282.42
2605118	2617807.36
2972251	2625122.4
2605280	2625621.1
2664786	2625753.02
2613621	2626345.92
2972740	2635230.88
2624382	2634666.96
2632429	2635109.78
2617589	2629677.66
2670112	2629970.1
2695228	2630426.16
2606725	2630308.08
2588570	2622634.82
2667559	2624495.14
2674918	2625364.16
2637402	2642016.5
2982348	2649895.74
2694354	2651901.82
2692007	2652760.68
2150499	2644276.3
2622025	2642607.98
2567132	2641049.6
2904128	2645221.64
2694634	2646750.28
1882224	2631531.06
2945535	2637742.58
2682627	2638355.98
2635481	2639572.92
2929638	2645329.22
2595635	2644424.92
2628877	2643992.96
2936781	2650333.52
2642653	2650541.22
2613414	2651394.34
2904092	2656060.26
2566483	2654494.24
2673723	2655373.04
2596923	2653863.74
2575254	2653464.44
2638038	2652987.16
2892057	2659681.86
2696558	2660315.2
2676627	2661136.02
2676280	2663127.06
2627186	2656382.44
2626868	2655626.36
2613589	2655220.1
1770563	2654218.78
2613738	2647850.36
2993755	2655808.72
2153092	2646768.2
2677936	2640881.9
2210534	2632986.98
2696756	2633626.38
2635960	2634073.16
2899836	2632615.08
2659177	2633310.98
2626252	2633187.44
2637160	2633578.86
2585831	2631893.24
2698585	2631960.38
2917898	2638183.84
2591479	2638242.02
2640508	2637701.0
2903881	2642280.26
2643072	2642393.66
2916185	2641070.4
2965859	2646500.5
2674982	2646160.0
2636091	2655871.84
2937825	2662187.84
2634078	2663526.76
2560103	2656646.26
2167889	2646111.36
2674911	2661965.1
2654716	2656148.72
2607346	2654643.1
2678833	2655510.14
2602306	2648963.5
2973025	2656511.3
2566056	2655254.88
2642373	2649366.72
2867867	2653871.0
2649949	2654601.7
2600674	2648533.34
2612687	2649457.42
2647282	2648928.6
2604025	2649070.64
2904824	2655662.04
2686378	2656628.84
2647930	2651746.3
2851734	2654849.82
2632820	2653973.68
2733184	2655111.76
2919295	2660953.94
2587850	2660173.58
2612712	2660156.04
2995769	2684660.16
2639952	2685184.44
2615809	2677625.52
2971221	2693988.1
2634270	2693114.78
2626880	2701441.7
2157832	2690663.22
2617154	2690287.1
2582084	2683932.06
2617478	2683098.08
2663126	2683835.56
2686680	2684825.96
2918417	2691477.68
2595793	2689421.84
2666024	2684384.36
2910289	2690760.56
2615260	2690255.6
2579921	2683776.4
2930455	2689524.06
2541310	2682026.56
2685860	2676426.58
2956912	2682065.18
2651805	2682379.46
2996796	2683558.88
2905258	2688982.48
2595496	2689690.34
2575699	2697846.54
2619902	2696746.36
2598180	2695615.64
2688133	2697231.38
2869937	2701053.46
2905571	2707118.76
2641125	2700480.76
2917838	2707516.4
2561763	2705904.2
2610789	2700762.64
2894669	2705657.04
2566096	2704965.48
2871433	2710140.4
2927120	2715737.16
2654653	2716749.72
2563233	2709917.9
2913189	2714454.12
2542561	2712346.74
2569278	2706697.62
2885825	2711757.72
2559048	2708275.0
2605820	2702005.5
2932795	2708904.4
2486401	2706378.18
2650438	2699471.56
2921315	2705098.82
2515529	2703093.22
2953421	2702737.22
2578962	2701631.06
2663442	2702362.3
2690877	2713023.2
2945998	2719600.08
2594680	2719852.0
2665624	2720814.92
2922829	2726008.98
2560557	2723486.52
2591326	2716944.7
2868725	2722403.34
2573418	2720551.22
2612205	2714589.54
2906253	2720409.4
2581769	2720446.36
2543814	2712713.54
2939046	2720668.26
2530811	2717567.28
2659206	2711613.16
2966928	2717915.62
2654760	2711074.9
2656585	2706101.44
2960947	2713410.46
2668680	2715270.08
2643853	2715749.1
2922693	2722239.36
2637628	2721229.26
2530290	2714436.32
2908257	2714490.04
1818966	2698046.86
2584848	2691387.06
2943576	2699023.32
2532793	2697463.4
2600056	2691571.14
2888992	2698029.06
2724091	2695082.22
2622639	2688992.6
2861463	2693128.8
2629985	2694463.84
2647056	2689141.18
2554208	2689374.12
2535034	2688689.24
2615459	2683281.92
2963576	2691372.48
2623686	2691729.8
2545776	2683989.42
2957412	2693409.64
2561059	2691622.06
1825166	2669699.08
2548376	2670356.02
2591566	2663118.92
2591405	2663367.78
2919279	2668484.52
2660280	2667872.58
2622423	2661401.08
2584669	2661200.86
2609920	2660086.78
2571181	2653053.82
2865793	2659158.54
2581553	2658963.08
2667317	2654934.92
2133758	2646141.72
2614334	2646184.3
2633024	2640719.72
2122767	2631539.68
2515496	2630973.32
2548302	2623158.44
2958365	2631709.52
2935461	2637234.62
2561911	2629134.28
2968706	2635413.2
2631023	2634901.96
2628291	2628248.84
2969000	2634255.24
2623393	2633846.04
2627085	2627933.88
2634024	2627861.8
2598444	2629224.88
2634287	2623745.48
2634422	2640054.6
2529426	2638946.16
2608546	2632245.56
2932777	2640245.24
2558383	2639411.78
2622402	2634079.98
2862276	2636843.68
2576472	2635920.34
2658373	2631858.54
2858519	2636429.22
2606030	2635608.7
2628835	2637101.24
2920075	2644802.06
2626148	2645015.84
2626218	2638268.68
2913788	2644070.72
2548406	2644123.32
2632939	2637633.86
2947022	2645353.12
2660346	2662056.72
2635356	2663796.32
2879334	2669551.68
2645866	2670640.9
2660139	2665458.1
2889170	2670035.9
2661544	2670818.32
2664439	2672413.72
2991493	2680045.18
2640257	2681426.7
2650099	2677112.82
2869741	2682876.58
2651418	2682558.6
2593861	2691760.66
2213679	2683747.56
2659515	2684277.38
2615567	2694133.38
2902616	2701875.78
2603588	2702981.5
2578648	2695387.16
2838957	2693457.08
2608333	2694385.52
2627189	2687555.18
2858338	2692101.48
2665117	2692838.0
2610761	2685673.22
2927954	2691764.44
2633457	2691891.88
2581698	2690845.36
2956001	2697996.5
2565691	2696624.58
2641879	2696773.72
2872554	2703636.28
1732696	2686119.28
2577452	2679012.78
2864234	2685129.8
2648372	2685649.2
2918659	2686776.86
2959079	2694429.0
2624646	2693754.46
2547600	2687536.08
2906381	2693543.1
2592951	2692825.42
2519151	2684806.94
2966839	2691620.76
2544472	2689985.84
2575547	2683221.02
2864668	2689546.26
2556475	2688016.98
2543874	2679954.02
2896268	2684672.46
2675714	2685479.62
2633614	2680565.22
2888891	2685425.72
2624971	2684722.36
2628462	2679508.2
2902474	2684326.8
2607752	2683193.06
2628180	2675926.8
2943552	2681992.7
2604802	2681086.76
2579693	2675285.8
2914686	2680551.16
2632154	2681317.02
2667125	2690385.94
2936960	2695934.84
2552904	2694681.58
2672575	2690080.76
2882405	2695657.1
2575444	2695593.02
2575654	2690326.96
2550562	2689171.54
2628381	2689195.38
2561580	2683260.22
2884384	2687645.56
2545326	2686336.86
2573698	2679251.74
2929501	2685172.62
2670910	2686956.86
2592804	2679692.92
2925648	2686892.06
2638033	2686815.14
2671999	2682804.04
2938081	2706911.74
2590441	2707171.52
2614189	2702170.62
2923748	2707678.14
2651930	2702343.56
2648425	2696130.48
2853572	2700709.0
2637238	2702501.76
2580890	2695991.94
2887621	2701885.34
2625238	2704007.08
2589904	2696468.38
2920562	2703990.18
2653538	2705550.0
2602987	2700316.38
2896183	2707110.54
2659333	2709419.72
2586326	2703220.88
2847688	2706660.36
2566178	2705311.64
2660796	2700749.74
2960336	2707457.04
2592427	2706736.34
2546553	2699617.92
2879958	2705062.04
2661339	2705725.22
2667718	2700208.54
2897728	2706067.06
2658480	2707642.8
2663453	2702618.14
2909386	2708162.78
2630494	2707430.16
2558786	2699866.68
2591753	2700643.66
2640751	2700007.18
2644091	2695240.9
2946887	2702669.76
2611873	2703394.14
2591751	2704217.92
2872994	2709110.18
2624742	2710373.42
2626366	2705213.06
2872490	2711756.34
2666455	2713611.48
2709560	2709212.66
2889869	2713591.84
2608368	2713903.12
2569303	2706776.22
2867377	2711363.1
2534266	2708608.44
2609686	2702040.54
2853459	2707300.9
2703329	2709083.7
2640430	2703417.34
2824038	2706859.5
2671269	2707316.38
2676668	2703778.3
2847801	2707989.56
2634920	2709070.16
2642156	2704160.86
2897124	2709598.58
2621126	2710223.02
2626196	2704335.7
2870012	2708665.18
2569013	2707985.7
2502422	2700110.48
2940556	2705734.94
2643656	2706881.54
2569879	2701325.36
2939377	2708789.34
2570319	2706979.8
2679102	2701355.12
2943949	2708385.56
2659082	2710636.14
2564606	2704329.1
2862985	2708362.02
2933160	2713670.86
2634263	2708401.56
2948446	2714200.88
2665362	2714239.06
2526614	2706583.62
2881698	2711607.7
2617934	2712790.66
2645324	2713862.08
2963793	2720322.92
2590285	2719246.8
2585227	2712013.6
2900752	2717791.18
2605934	2718074.84
2539500	2711404.96
2902690	2716963.92
2568012	2715796.84
2662220	2711591.44
2955428	2717370.9
2642482	2716029.34
2578339	2709798.74
2149081	2700613.0
2514774	2699522.42
2498379	2692142.46
2953688	2700530.9
2601383	2700364.84
2516295	2693621.56
2915138	2697857.74
2563701	2696323.16
2580538	2691453.16
2882371	2695675.2
2662022	2695382.28
2583401	2690094.28
2941271	2696221.3
2616361	2695705.4
2612454	2690012.0
2954799	2696685.46
2603672	2696234.98
2617569	2691186.12
2899083	2697787.52
2577446	2699288.0
2650488	2693486.64
2859099	2697795.5
2597737	2698352.66
2542458	2690414.28
2862357	2696255.04
2597023	2694613.46
2643534	2688605.16
2911541	2693654.34
2585808	2694078.38
2569496	2688208.6
2916524	2687875.88
2607298	2687336.58
2567047	2679708.6
2943192	2685265.2
2506926	2684871.44
2543670	2678110.88
2953167	2684815.54
2570225	2683313.56
2631512	2676667.94
2932236	2683506.96
2593360	2683669.62
2564863	2676951.84
2902603	2682885.22
2645283	2685000.88
2642631	2679799.7
2959985	2687639.16
2630214	2686999.04
2589733	2679685.14
2891045	2684656.4
2600552	2685100.66
2926944	2700657.92
2928558	2708933.6
2645699	2711880.0
2579872	2704403.68
2919611	2710768.24
2595414	2712350.62
2537894	2704805.74
2849833	2710528.38
2643587	2711789.36
2647326	2707088.46
2920431	2712256.64
2558089	2711750.4
2632447	2705573.92
2913880	2711524.3
2617969	2711634.6
2612287	2704784.36
2901231	2710735.54
2598177	2710347.7
2601890	2704403.84
2856667	2709988.26
2653585	2710050.2
2606232	2704992.86
2912541	2711288.94
2666751	2713774.8
2586935	2708266.36
2903951	2714404.92
2648958	2714513.4
2970217	2715686.92
2973703	2723444.82
2609018	2724235.26
2626292	2718430.62
2868914	2723662.94
2586860	2724059.2
2637455	2717944.46
2885076	2725507.46
2591142	2726456.9
2627340	2719940.36
2974192	2728019.7
2623976	2727868.98
2545821	2720140.68
2891370	2726100.88
2535462	2725512.86
2613917	2719739.14
2900732	2724848.12
2581831	2723632.12
2680046	2718033.34
2884583	2723120.72
2655340	2724432.86
2595206	2718516.08
2906940	2724643.84
2643147	2718967.9
2575445	2711905.64
2916639	2717324.44
2571493	2717156.86
2617153	2711107.7
2922369	2717646.8
2538086	2717650.64
2546810	2711590.18
2883933	2716397.1
2602072	2715492.02
2583550	2708754.4
2873049	2715053.6
2517623	2712757.12
2631751	2707114.54
2850239	2711759.94
2637565	2712265.5
2537240	2704985.68
2930008	2711622.3
2635548	2712295.46
2497026	2705102.64
2918911	2710409.16
2592496	2710134.44
2606735	2704018.32
2809533	2706873.96
2590657	2706948.4
2581233	2700494.04
2928361	2706082.1
2545171	2697581.18
2511488	2688336.88
2978867	2695733.86
2640418	2696016.38
