-inf	0.0	-inf	-inf	-inf	-inf	0.2143745	0.106691405	-inf	-inf
-inf	0.0	0.0	-inf	-inf	0.0	0.32430845	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	-inf	0.150656	-inf	-inf
0.0	0.0	0.0	0.19154161	-inf	0.0	0.29369268	-inf	-inf	0.0
-inf	0.0	-inf	0.16476148	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.48319656	-inf
-inf	0.0	0.0009634048	0.21928689	-inf	0.0	0.24212033	0.14550948	0.44160026	0.0
0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.040963724	-inf	-inf	0.0	0.110193245	0.071508035	-inf	0.0
-inf	0.0	0.0	0.17308322	0.0	-inf	0.299013	-inf	-inf	0.0
-inf	0.0	0.0	0.21628001	0.0	0.0	0.24373859	0.14680873	0.44072342	0.0
-inf	-inf	-inf	0.2765431	-inf	-inf	0.119091064	-inf	-inf	0.0
-inf	-inf	-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.2164827	-inf	-inf	0.09937014	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.12007688	0.12162019	0.3830934	0.0
0.0	0.0	0.0	0.19714512	0.0	0.0	-inf	0.14171053	-inf	0.0
-inf	0.0	0.13084717	-inf	0.0	0.0	-inf	0.14426275	-inf	0.0
-inf	0.0	0.0	0.16609983	-inf	0.0	0.32763422	0.16956177	-inf	0.0
-inf	0.0	0.0	0.1560765	-inf	0.0	-inf	0.14939278	-inf	0.0
-inf	-inf	0.0	0.21971601	-inf	0.0	-inf	-inf	0.40474746	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.36417046	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	0.0	0.0	0.26710656	-inf	-inf	-inf
-inf	-inf	0.0	0.10637095	0.0	0.0	0.16074784	0.2044094	0.32044345	0.0
-inf	-inf	0.0	0.21498647	0.0	-inf	0.22083418	0.10596444	-inf	-inf
-inf	-inf	0.0	0.16267943	0.0	-inf	-inf	0.14782047	-inf	-inf
-inf	-inf	0.031489387	-inf	-inf	0.0	0.014059767	-inf	0.2705707	-inf
-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.22062984	-inf	0.0	0.22730693	0.10549608	0.40433934	-inf
0.0	0.0	0.0	-inf	-inf	-inf	-inf	0.1433288	-inf	-inf
0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	-inf	0.30618632	-inf	-inf	-inf	0.120719686	-inf	-inf
0.0	-inf	0.0	0.1625731	0.0	0.0	-inf	0.16220838	-inf	0.0
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.019066297
-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	0.2055085	-inf	0.0	-inf	0.13532194	0.4676128	0.0
-inf	-inf	0.0	-inf	-inf	0.0	-inf	-inf	-inf	0.0
0.0	-inf	0.0	0.15029994	-inf	-inf	0.11459226	0.2028361	-inf	-inf
0.0	0.0	0.0	0.15506348	-inf	0.0	0.27700937	0.17095304	-inf	0.0
-inf	-inf	0.0015463382	0.22124648	-inf	-inf	-inf	0.14697282	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.1559017	-inf	0.0
0.0	0.0	0.0	0.18641241	-inf	-inf	0.30200592	-inf	-inf	0.0
-inf	0.0	0.0	0.16539006	-inf	-inf	-inf	-inf	0.3681422	-inf
-inf	0.0	-inf	0.17237878	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
0.0	0.0	0.0	0.19520253	-inf	-inf	0.3080205	0.14535937	0.47381324	0.0
-inf	-inf	-inf	-inf	-inf	-inf	0.079631984	-inf	-inf	-inf
0.0	0.0	0.0	0.16609061	0.0	0.0	-inf	0.14757954	0.36846578	0.0
0.0	0.0	0.0	0.16716686	0.0	0.0	0.32910565	0.17145362	-inf	-inf
-inf	-inf	0.0	0.17391989	0.0	-inf	0.33369148	0.16701308	-inf	-inf
-inf	0.0	0.058411285	-inf	0.0	0.0	0.16002926	-inf	0.37469876	0.0
0.0	0.0	-inf	0.1511912	-inf	0.0	0.27450627	-inf	-inf	0.0
0.0	0.0	-inf	0.18223608	-inf	-inf	0.29945546	0.15427715	0.46251157	0.0
0.0	0.0	-inf	0.169615	-inf	-inf	0.3311739	0.17012909	-inf	0.0
-inf	0.0	-inf	0.2472559	-inf	-inf	-inf	0.11839776	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.2003329	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0028509647	0.22299486	0.0	0.0	0.24792643	0.14676058	0.44660223	0.0
-inf	0.0	0.0	0.16994926	0.0	0.0	0.33128843	0.1700704	-inf	0.0
-inf	0.0	0.0	0.16210395	0.0	0.0	-inf	0.14876421	-inf	0.0
0.0	-inf	0.0	-inf	-inf	0.0	0.27056497	-inf	0.43402958	-inf
-inf	-inf	0.0029678643	-inf	-inf	0.0	0.24827528	-inf	-inf	-inf
0.0	0.0	-inf	0.20212987	-inf	0.0	0.3034244	0.13963541	0.47023463	0.0
0.0	0.0	0.055567816	-inf	0.0	0.0	-inf	0.0	0.2370593	0.06636828
0.0	0.0	-inf	-inf	-inf	-inf	0.30512556	0.1580005	-inf	-inf
0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	-inf	0.0	-inf	0.27087548	-inf	0.43445006	0.0
-inf	-inf	0.1522616	0.322543	0.0	0.0	0.06412612	-inf	-inf	-inf
0.010885507	0.0	-inf	0.21838517	0.0	-inf	0.0	0.13712193	0.19427735	-inf
0.0	0.0	-inf	-inf	0.0	-inf	0.30365533	0.1593425	-inf	-inf
0.0	-inf	0.0	0.18340024	-inf	0.0	0.2814951	0.15074107	0.44398147	0.0
-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.113554046	-inf	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf
-inf	0.0	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf
