start	end	action	reward
8.0	1.0	0.0	596242.0
1.0	4.0	3.0	6958.0
4.0	6.0	0.0	574892.0
6.0	7.0	0.0	303919.0
7.0	2.0	0.0	51629.0
2.0	3.0	3.0	353.0
3.0	0.0	0.0	269790.0
0.0	9.0	3.0	2651.0
9.0	4.0	0.0	334761.0
4.0	3.0	0.0	-15674.0
3.0	0.0	1.0	39167.0
0.0	8.0	0.0	-53438.0
8.0	1.0	1.0	-299212.0
1.0	2.0	3.0	1226.0
5.0	7.0	0.0	574451.0
7.0	2.0	3.0	7499.0
2.0	9.0	0.0	316066.0
9.0	6.0	0.0	303198.0
6.0	0.0	3.0	-9709.0
0.0	7.0	3.0	18148.0
7.0	5.0	0.0	-47893.0
5.0	1.0	0.0	325195.0
1.0	4.0	0.0	327903.0
4.0	8.0	3.0	-14173.0
8.0	3.0	3.0	7516.0
3.0	8.0	0.0	1085110.0
8.0	5.0	0.0	-26731.0
5.0	7.0	2.0	-2062.0
1.0	4.0	3.0	3000.0
4.0	2.0	3.0	1980.0
2.0	9.0	0.0	314664.0
9.0	7.0	0.0	333457.0
7.0	6.0	3.0	-10184.0
6.0	8.0	0.0	564190.0
8.0	3.0	3.0	34678.0
3.0	0.0	3.0	-978.0
0.0	2.0	2.0	-22949.0
2.0	5.0	3.0	-4300.0
5.0	4.0	2.0	27725.0
4.0	1.0	0.0	561040.0
1.0	7.0	3.0	31502.0
7.0	9.0	0.0	-24158.0
2.0	8.0	3.0	2993.0
8.0	4.0	0.0	616382.0
4.0	6.0	3.0	-1836.0
6.0	5.0	0.0	563263.0
5.0	7.0	3.0	35018.0
7.0	3.0	3.0	-2631.0
3.0	1.0	0.0	577326.0
1.0	0.0	0.0	25173.0
0.0	7.0	0.0	295926.0
7.0	1.0	3.0	-7818.0
1.0	8.0	0.0	4517.0
8.0	9.0	3.0	26586.0
9.0	2.0	0.0	767994.0
2.0	6.0	0.0	43784.0
6.0	5.0	3.0	6768.0
5.0	3.0	0.0	598916.0
3.0	6.0	0.0	297.0
6.0	2.0	3.0	3154.0
2.0	9.0	3.0	7490.0
9.0	7.0	3.0	454.0
7.0	1.0	3.0	5546.0
1.0	4.0	0.0	296505.0
4.0	0.0	0.0	-1663.0
0.0	5.0	0.0	23084.0
5.0	8.0	0.0	292282.0
8.0	5.0	0.0	-26270.0
5.0	6.0	3.0	25215.0
6.0	0.0	3.0	-8896.0
1.0	4.0	0.0	598301.0
4.0	3.0	3.0	-107.0
3.0	0.0	3.0	-2175.0
0.0	7.0	0.0	299869.0
7.0	2.0	3.0	11422.0
2.0	3.0	2.0	24195.0
3.0	9.0	0.0	577986.0
9.0	7.0	3.0	-5327.0
7.0	8.0	0.0	347914.0
8.0	4.0	0.0	-41498.0
4.0	1.0	0.0	3921.0
1.0	0.0	0.0	28104.0
0.0	5.0	0.0	314021.0
5.0	6.0	3.0	45522.0
4.0	3.0	0.0	595719.0
3.0	8.0	0.0	312976.0
8.0	0.0	0.0	-21685.0
0.0	7.0	3.0	62979.0
7.0	2.0	3.0	-27903.0
2.0	9.0	3.0	-21476.0
