scores	window
100223	100223.0
-442	49890.5
114177	71319.33333333333
80780	73684.5
18335	62614.6
214614	87947.83333333333
-157928	52822.71428571428
-6038	45465.125
44928	45405.444444444445
108208	51685.7
142042	59899.90909090909
185273	70347.66666666667
17845	66309.0
-48136	58134.357142857145
-13179	53380.13333333333
217675	63648.5625
-44421	57291.529411764706
53980	57107.555555555555
-97769	48956.15789473684
-21889	45413.9
89689	47522.23809523809
11320	45876.681818181816
31188	45238.04347826087
102065	47605.833333333336
-22116	44816.96
-50516	41150.307692307695
198697	46985.37037037037
-74065	42662.142857142855
10519	41553.75862068965
-39678	38846.03333333333
-2938	37498.16129032258
79610	38814.15625
78832	40026.818181818184
123959	42495.41176470588
-29968	40425.02857142857
-23517	38648.86111111111
86210	39934.2972972973
32763	39745.57894736842
1242	38758.307692307695
-13313	37456.525
-65472	34946.07317073171
-38702	33192.54761904762
-4340	32319.697674418603
66909	33105.818181818184
79506	34136.933333333334
95716	35475.608695652176
-20947	34275.12765957447
104454	35737.1875
108669	37225.5918367347
50261	37486.3
417	35490.18
-84249	33814.04
98177	33494.04
11761	32113.66
100795	33762.86
-7125	29328.08
89615	34278.94
-35506	33689.58
-6980	32651.42
2551	30538.28
-13676	27423.92
-14559	23427.28
-14303	22784.32
63312	25013.28
34664	25970.14
842	21633.48
102361	24569.12
-39325	22703.02
97032	26599.04
54310	28123.02
2883	26386.9
-44340	25273.7
49785	25645.64
91282	25429.98
-86862	24135.06
-28164	24582.1
-40195	19804.26
-70806	19869.44
110396	21866.98
79657	24253.68
106571	26443.86
80094	26453.54
108397	27044.84
-44152	23682.62
105545	26392.88
-33407	26195.08
28140	25033.68
-27928	23819.86
-47177	22851.48
3167	23181.08
110993	26710.38
-142802	24628.38
-84285	23029.48
102280	23736.9
17907	22504.92
-49471	19601.18
106883	22157.78
16579	20400.28
135768	20942.26
68562	21308.28
99768	23295.3
-41776	24144.76
85859	23898.4
76036	25183.9
79640	24760.8
-14097	24621.36
-16384	22501.38
52257	24256.64
150566	27407.56
101446	29385.46
-20687	29245.24
8022	29696.86
-6513	29852.66
-112901	26328.4
-64689	24341.34
