0.0	0.3039245	-inf	0.25608885	0.3904472
0.0	0.19540437	-inf	0.34950802	0.3537933
0.0	0.2184037	-inf	0.05442038	-inf
0.0	-inf	0.0	-inf	0.32247078
0.0	-inf	-inf	0.21603239	-inf
0.0	0.0	-inf	0.19067681	-inf
0.0	-inf	-inf	0.103298806	-inf
0.0	-inf	-inf	0.15756679	-inf
0.0	-inf	0.0	0.230753	-inf
0.0	0.16998735	-inf	0.30522957	0.34081104
0.0	-inf	-inf	0.10162908	-inf
0.0	-inf	-inf	0.26595795	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.16898772	-inf
0.0	-inf	-inf	0.20057203	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.173614	-inf
0.0	0.17904726	-inf	0.33263814	0.34711653
0.0	-inf	-inf	0.07810389	-inf
0.0	-inf	-inf	0.13523015	-inf
0.0	-inf	-inf	0.14161894	-inf
0.0	-inf	-inf	0.26882708	-inf
0.0	-inf	-inf	0.0885576	-inf
0.0	-inf	-inf	0.26300544	0.28332874
0.0	-inf	-inf	0.12819405	-inf
0.0	0.27933264	-inf	0.24080257	0.38110566
0.0	-inf	-inf	0.07314198	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.19753858	-inf	0.15015578	0.3410365
0.0	-inf	0.0	-inf	-inf
0.0	0.20256445	-inf	0.04808464	-inf
0.0	-inf	-inf	0.13276294	-inf
0.0	-inf	-inf	0.30186844	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.15807068	-inf
0.0	-inf	-inf	0.18340378	-inf
0.0	0.29349923	-inf	0.08628095	-inf
0.0	-inf	-inf	0.20977038	-inf
0.0	-inf	-inf	0.09976999	-inf
0.0	0.13371897	0.0	0.36370066	-inf
0.0	-inf	-inf	0.13385043	-inf
0.0	-inf	-inf	0.14278176	-inf
0.0	-inf	-inf	0.19786108	0.3620283
0.0	0.26239538	-inf	0.010455951	-inf
0.0	-inf	-inf	0.19381171	-inf
0.0	-inf	-inf	0.1107369	-inf
0.0	-inf	-inf	0.12886727	-inf
0.0	-inf	-inf	0.22765058	0.33659932
0.0	0.2611608	-inf	0.008661769	-inf
0.0	0.0371449	0.0	0.2661733	-inf
0.0	0.12849644	-inf	0.31953704	0.32732695
0.0	-inf	-inf	0.0	-inf
0.0	0.25062543	0.0	-inf	0.37925762
0.0	-inf	-inf	0.12868385	-inf
0.0	0.15180571	-inf	0.3161244	0.33667547
0.0	0.0	-inf	0.045674894	-inf
0.0	-inf	-inf	0.06531591	-inf
0.0	-inf	-inf	0.025387373	-inf
0.0	-inf	-inf	0.079757065	-inf
0.0	0.15132609	-inf	0.31615013	0.33659092
0.0	-inf	-inf	0.059025772	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.21260846	0.28806353
0.0	-inf	-inf	0.12794274	-inf
