scores	window
60947	60947.0
93500	77223.5
-11899	47516.0
-2565	34995.75
-25331	22930.4
-3341	18551.833333333332
88920	28604.428571428572
102235	37808.25
98845	44590.11111111111
-31950	36936.1
-4012	33213.545454545456
186144	45957.75
121905	51799.846153846156
27219	50044.07142857143
20618	48082.333333333336
236473	59856.75
-25239	54851.117647058825
39417	53993.666666666664
89383	55856.26315789474
92778	57702.35
48094	57244.80952380953
56483	57210.181818181816
-79103	51283.52173913043
63404	51788.541666666664
-20212	48908.52
60094	49338.730769230766
4543	47679.62962962963
39122	47374.0
77506	48413.03448275862
104837	50293.833333333336
-16435	48141.290322580644
53944	48322.625
-23671	46141.0
-5999	44607.470588235294
18712	43867.6
91581	45192.97222222222
84348	46251.21621621621
-1965	44982.36842105263
-119210	40772.307692307695
-15799	39358.025
107187	41012.39024390244
213457	45118.21428571428
34458	44870.3023255814
62896	45279.97727272727
220861	49181.77777777778
60728	49432.782608695656
92265	50344.10638297872
100943	51398.25
205353	54540.183673469386
-15038	53148.62
-56285	50803.98
-67379	47586.4
124347	50311.32
-122749	47907.64
-12563	48163.0
104154	50312.9
227105	53076.6
62837	52288.64
106204	52435.82
84245	54759.72
-20547	54429.02
105822	52822.58
61245	51609.38
29586	51656.72
100056	53245.48
31394	49143.9
131079	52270.26
-21383	51054.26
183348	52933.56
-7758	50922.84
15624	50273.44
-1470	49114.38
-12556	50445.32
162264	52422.52
-20181	52423.14
107308	53367.42
-671508	39846.4
-82740	37409.16
-9798	35663.08
79978	35165.9
102384	37542.28
73531	37934.02
-2705	38353.34
-8172	38309.88
-41896	37097.72
155872	38383.54
27395	37244.48
46040	38204.58
-41523	39758.32
181336	43701.02
22114	41999.56
63627	39002.96
-23685	37840.1
-62099	35340.2
91874	32760.46
102361	33593.12
68116	33110.14
221927	35529.82
63261	32687.98
32184	33632.42
160274	37963.6
-30682	38697.54
73739	37685.38
100137	42143.1
-50820	41377.96
-16451	38965.86
-7488	34274.0
-19293	32631.4
33811	31183.54
-65473	28189.18
63186	29863.84
117975	30106.9
82860	30539.2
180636	33560.2
77790	33114.88
78114	34049.28
49975	32427.2
93329	34721.44
101006	33074.6
179056	36810.88
69485	37888.1
61253	39142.56
22742	39848.52
78132	38165.88
185481	42279.12
-28542	39562.12
69507	54382.42
61127	57259.76
186531	61186.34
29201	60170.8
48969	59102.5
100354	59638.96
101913	61731.32
68225	63259.26
13029	64357.76
48666	62213.64
-26694	61131.86
80561	61822.28
103305	64718.84
-82557	59440.98
-25102	58496.66
126447	59753.06
47283	61172.42
67730	63769.0
27987	62491.26
162264	63689.32
95873	64244.46
192612	63658.16
289322	68179.38
54266	68621.02
124483	67905.2
60738	69733.6
135134	70961.5
-16022	68638.32
99651	71647.74
98469	73946.14
154741	77190.72
-61104	76354.5
19541	76069.1
-889	77360.78
68676	77470.58
141566	77942.4
82630	77937.8
23476	74794.6
174203	76722.86
-55585	74048.88
102242	75094.22
115285	75533.34
82866	75170.54
-14333	71302.76
172816	73369.38
-43531	71273.7
95403	72726.92
69821	72560.7
-32452	68202.04
189240	72557.68
87049	72908.52
-104847	69589.04
190961	69677.64
35297	69799.56
-16597	68488.24
68729	67855.74
71565	67248.78
-37260	65139.08
