scores	window
12381	12381.0
-22721	-5170.0
86475	25378.333333333332
68880	36253.75
-22783	24446.4
-25114	16186.333333333334
4594	14530.285714285714
23112	15603.0
-20295	11614.333333333334
-23688	8084.1
9264	8191.363636363636
76593	13891.5
80733	19033.153846153848
161076	29179.071428571428
78014	32434.733333333334
118534	37815.9375
182932	46352.17647058824
52377	46686.88888888889
-19234	43217.36842105263
-43399	38886.55
118158	42661.380952380954
15113	41409.181818181816
-36269	38031.86956521739
98281	40542.25
-12535	38419.16
94415	40572.846153846156
-1812	39003.03703703704
-30535	36519.53571428572
-5828	35059.275862068964
-54883	32061.2
14904	31507.74193548387
-6044	30334.25
-16295	28921.242424242424
-14152	27654.382352941175
-9101	26604.22857142857
185516	31018.444444444445
-6215	30012.135135135137
-4637	29100.315789473683
111905	31223.51282051282
-9916	30195.025
-19078	28993.243902439026
175968	32492.64285714286
-28333	31078.093023255813
-2927	30305.25
-6556	29486.11111111111
-25577	28289.08695652174
-31112	27025.23404255319
56336	27635.875
102032	29154.163265306124
-41433	27742.42
-12481	27245.18
-48557	26728.46
-13313	24732.7
123982	25834.74
13363	26557.66
12063	27301.2
-4665	27116.02
-88022	24893.34
119849	27696.22
96820	30106.38
-3491	29851.28
155472	31428.86
102450	31863.2
194988	32541.44
90661	32794.38
-12092	30181.86
-13359	26256.04
-40106	24406.38
101391	26818.88
22323	28133.32
83199	27434.14
110070	29333.28
11968	30298.02
106010	30452.6
17062	31044.54
197063	33097.5
133750	35808.74
65704	37733.52
-63824	36573.6
505	37681.36
-8355	37216.18
7580	37488.66
101912	39852.8
-11533	39905.18
115394	42395.08
71224	40109.24
631	40246.16
94934	42237.58
109269	42184.86
230382	46990.82
-13848	47095.42
103822	45652.5
-20433	45810.5
121730	48303.64
-24922	47936.32
113493	50717.72
88174	53103.44
12698	52230.68
34236	50874.76
-19203	51319.36
100497	53578.92
-12364	54302.78
-17692	54215.2
109231	53920.18
-19653	53259.86
-8473	52849.14
82231	54587.06
79307	57933.64
-102073	53495.2
216038	55879.56
117615	58301.68
-5946	55073.32
101250	55049.32
-14336	50862.84
101510	51079.82
-7192	51177.82
-23275	50979.5
-8599	51609.64
-140675	46768.32
95348	48228.82
10829	46781.42
111104	46802.1
114483	48852.4
112040	48973.0
89315	50418.06
15745	46791.7
101235	46141.4
-36520	44096.92
113198	47637.36
106392	49755.1
128978	52501.76
119846	54747.08
-12501	52458.82
46585	53621.18
16508	51643.46
114835	52515.68
203559	56574.24
121449	57104.54
86723	56653.62
-12626	51793.46
115018	54370.78
110025	54494.84
159779	58099.08
118852	58041.52
-114882	56242.32
92510	55822.66
210758	58274.34
102536	60071.1
21726	59820.9
-48698	59231.0
188717	60995.4
100017	63243.02
207781	67752.48
96473	67497.32
17916	68248.7
-6902	68280.12
-1212	66611.26
118549	67396.1
-17093	69095.7
-12459	64525.76
122270	64618.86
-14640	64444.98
90474	64229.46
