scores	window
-30978	-30978.0
-5080	-18029.0
4925	-10377.666666666666
-2551	-8421.0
-7783	-8293.4
7639	-5638.0
116629	11828.714285714286
107944	23843.125
85937	30742.444444444445
-32837	24384.5
107571	31946.909090909092
119616	39252.666666666664
69550	41583.230769230766
-46127	35318.21428571428
113746	40546.73333333333
-65682	33907.4375
4306	32166.176470588234
115056	36771.166666666664
-15622	34013.63157894737
-44278	30099.05
115442	34163.0
56720	35188.318181818184
35883	35218.52173913043
-29387	32526.625
-24580	30242.36
74272	31935.80769230769
-43103	29156.59259259259
-2416	28029.0
-3771	26932.44827586207
113663	29823.466666666667
92279	31838.16129032258
-21884	30159.34375
35343	30316.424242424244
77027	31690.264705882353
1961	30840.85714285714
104509	32887.194444444445
-14089	31617.567567567567
-19296	30277.736842105263
-2674	29432.82051282051
-74849	26825.775
-59499	24720.29268292683
-16837	23730.833333333332
123899	26060.325581395347
104965	27853.613636363636
8278	27418.6
-39503	25963.782608695652
-4883	25307.468085106382
201154	28970.9375
-30653	27754.122448979593
-5185	27095.34
95317	29621.24
-32156	29079.72
124297	31467.16
-2321	31471.76
12625	31879.92
-38651	30954.12
-66290	27295.74
131456	27765.98
-6154	25924.16
-12469	26331.52
18872	24557.54
20455	22574.32
92780	23038.92
14286	24247.18
20999	22392.24
3693	23779.74
92143	25536.48
108607	25407.5
-11711	25485.72
-42355	25524.18
64292	24501.18
64412	24655.02
-39378	23149.8
17640	24090.34
-17603	24229.88
-20074	22342.96
-166866	19867.7
48963	20895.28
-8684	20797.02
-21557	18092.62
119016	18627.36
-72648	17612.08
25012	17405.46
86812	17601.16
-1820	17525.54
1943	15474.22
6585	15887.7
4061	16354.84
-6782	16272.68
4251	17854.68
-16774	18709.18
-7326	18899.4
-32133	15778.76
-38975	12899.96
5680	12848.0
23462	14107.3
-5193	14101.1
25287	10583.76
-21440	10768.02
-22669	10418.34
-20395	8104.1
-12627	8494.68
23397	6476.68
-6147	6400.16
-2956	6088.54
121820	9297.96
-30950	10004.76
-24267	6890.3
-13881	6735.76
23194	7449.02
-5732	6956.94
-21704	6113.76
12996	4518.08
129479	6821.94
1911	6440.18
-46593	5434.46
-32357	2944.46
1678	805.88
71113	2462.36
-10768	3094.1
-47489	858.48
80569	1181.62
-19391	1581.36
-25300	722.56
94139	2957.4
7328	3505.44
-69324	5456.28
71740	5911.82
120791	8501.32
63943	10211.32
-61873	6593.54
-795601	-7865.52
-77217	-9910.1
-33559	-12317.52
-20836	-12697.84
-35609	-13448.88
-22069	-14021.96
7286	-13957.46
-67099	-15163.8
121567	-12817.48
2509	-12431.82
-82926	-13943.82
73587	-11829.42
-45057	-11951.06
-38120	-12827.06
-47639	-14249.08
-41975	-14984.72
4055	-15409.36
-18006	-15340.68
85161	-13184.08
6879	-12638.6
-30413	-12994.32
-92200	-15306.26
100541	-13172.5
1686	-13079.66
-11584	-15747.74
86855	-13391.64
76285	-11380.6
19423	-10714.52
99671	-9184.98
15247	-8765.4
111071	-6109.9
-27457	-6918.96
9924	-9310.06
-43884	-10225.96
119119	-6911.72
-25175	-6768.08
103969	-4722.26
1630	-6111.92
-81903	-7534.62
-19170	-6968.24
-5386	-8687.34
-34497	-8989.46
-30358	-9090.62
-14843	-11270.26
-19444	-11805.7
1463	-10389.96
-60124	-13027.24
-44161	-16326.28
82829	-15948.56
-18041	-15071.92
83681	2513.72
-393	4050.2
-33212	4057.14
88437	6242.6
11898	7192.74
-12179	7390.54
-48947	6265.88
-6774	7472.38
13311	5307.26
-56121	4134.66
4973	5892.64
-30510	3810.7
-23665	4238.54
102077	7042.48
-5398	7887.3
-10432	8518.16
-135623	5724.6
12008	6324.88
-22286	4175.94
5706	4152.48
-31756	4125.62
-50772	4954.18
-90054	1142.28
-45310	202.36
-49455	-555.06
-33724	-2966.64
-71065	-5913.64
-59314	-7488.38
-30733	-10096.46
-38018	-11161.76
1800	-13347.18
-28287	-13363.78
-19383	-13949.92
-9004	-13252.32
-47269	-16580.08
-41761	-16911.8
6356	-18864.06
-23135	-19359.36
-36044	-18442.18
111289	-15833.0
-6658	-15858.44
-1551	-15199.52
111227	-12367.82
2084	-12029.28
-56643	-12773.26
-7129	-12945.1
-27873	-12300.08
-55319	-12523.24
-32848	-14836.78
16224	-14151.48
-19685	-16218.8
11200	-15986.94
-33863	-15999.96
110745	-15553.8
172761	-12336.54
-2834	-12149.64
-9477	-11360.24
-34528	-11915.32
-30011	-12781.76
115162	-9356.1
20622	-9043.12
4886	-8335.2
-24663	-8355.16
-15391	-10704.52
-81634	-12229.24
-31848	-12657.56
80996	-8325.18
56722	-7430.9
182768	-3329.82
8608	-3271.78
-70175	-4040.16
3923	-2946.26
-7815	-1301.48
-48884	-1372.96
279	-378.28
-19549	-94.78
-39039	545.74
-15489	1422.24
5879	2154.48
-24042	2434.0
-18279	2032.42
-12391	2350.34
-56427	1609.46
86763	3524.8
94388	6357.94
-72372	5745.72
-7647	5465.66
-37503	5178.3
-747	5884.24
-22751	3203.44
-27699	2782.62
-68639	1440.86
-3156	-846.8
-45413	-1796.74
-49228	-1648.44
2051	-1464.84
-43198	-1771.34
-1793	-700.82
-16667	-377.2
-6844	-838.56
-971	-464.28
10692	-474.44
-16669	-130.56
-27342	-2892.3
13710	-6073.32
-15124	-6319.12
-38852	-6906.62
-48933	-7194.72
-31889	-7232.28
50310	-8529.32
15022	-8641.32
2134	-8696.36
111272	-5977.66
-35467	-6379.18
-9487	-4936.24
6359	-4172.1
-4559	-5883.2
-47474	-7967.12
-24160	-12105.68
-10404	-12485.92
-70503	-12492.48
-65230	-13875.54
-20250	-14124.24
-3653	-13219.62
21724	-12790.72
-23765	-12875.04
-41166	-12917.58
-24276	-13093.32
-121332	-15637.54
-13109	-15418.88
-50815	-16069.6
-33579	-16493.36
-19848	-15761.78
60048	-16296.08
-82191	-19827.66
-29504	-18970.3
-43808	-19693.52
95991	-17023.64
15551	-16697.68
-73796	-17718.58
12372	-16917.16
-10973	-15763.84
-48522	-16671.16
77188	-14219.14
-582	-13246.22
1436	-13258.52
-33922	-13073.0
-56729	-14171.72
-13208	-14102.54
10026	-13765.14
116813	-11409.46
1553	-11592.24
-58617	-12431.2
-23142	-12347.2
76972	-11081.96
11673	-10546.02
-14754	-10064.06
-28670	-9658.8
-28375	-9588.52
-6320	-10721.12
-9723	-11216.02
-20573	-11670.16
-71868	-15332.96
-33155	-15286.72
-55270	-16202.38
-53254	-17394.64
-22639	-17756.24
-798250	-32771.76
7634	-32135.88
-54983	-33027.46
-19676	-32010.92
100230	-28701.72
62668	-27043.36
16957	-26631.16
24030	-26585.04
-185	-26113.44
18050	-24929.12
2847	-24386.66
-48006	-22920.14
-9728	-22852.52
94086	-19954.5
-72249	-20727.9
45627	-19418.4
85943	-18900.5
24217	-16772.34
-16663	-16515.52
-27056	-16180.48
-22938	-18559.06
-23715	-19344.38
-68338	-19235.22
-32316	-20128.98
-6701	-20043.54
-5201	-19177.12
12948	-20461.92
-47335	-21396.98
-24788	-21921.46
-56162	-22366.26
-16177	-21555.22
-39477	-22080.6
-14076	-22562.64
-19457	-25288.04
-12598	-25571.06
-41629	-25231.3
-2658	-24821.62
-1616	-26393.38
-26771	-27162.26
-20458	-27276.34
-65655	-28016.04
-46771	-28383.96
-2132	-28300.2
-7926	-28264.26
-10070	-28054.2
-17320	-26963.24
18473	-25930.68
-46813	-25761.54
11536	-24465.74
-44574	-24904.44
-15644	-9252.32
-22887	-9862.74
-46608	-9695.24
-17572	-9653.16
-6779	-11793.34
-15021	-13347.12
-39256	-14471.38
742	-14937.14
-27927	-15491.98
-44546	-16743.9
-9229	-16985.42
110589	-13813.52
-16413	-13947.22
-24738	-16323.7
112689	-12624.94
-64001	-14817.5
-37796	-17292.28
-29747	-18371.56
16542	-17707.46
-20990	-17586.14
2	-17127.34
-45176	-17556.56
1908	-16151.64
-28096	-16067.24
-50472	-16942.66
-16701	-17172.66
-26056	-17952.74
-46956	-17945.16
-59289	-18635.18
-11681	-17745.56
99004	-15441.94
96449	-12723.42
40152	-11638.86
-39751	-12044.74
-33674	-12466.26
-25509	-12143.86
-34400	-12778.7
-25507	-13256.52
-65983	-14040.76
-1100	-13653.6
-53145	-13403.4
17759	-12112.8
-27107	-12612.3
-24135	-12936.48
16107	-12412.94
-37844	-12823.42
19588	-12801.12
3533	-11794.2
-36390	-12752.72
-9959	-12060.42
-30318	-12353.9
-22567	-12347.5
-6968	-11554.7
-7024	-11343.74
-7540	-11358.96
-29498	-11648.5
8447	-10694.44
-31938	-11348.04
-11994	-11029.38
-3735	-10213.16
-60722	-11243.02
-15448	-13763.76
-10858	-13652.66
-35742	-13872.74
-13955	-16405.62
-29784	-15721.28
-6608	-15097.52
89769	-12707.2
18142	-12675.2
-46909	-13193.58
8322	-13027.18
6298	-11997.7
-26412	-12564.1
-4904	-12100.26
-32403	-11738.88
-49361	-12392.08
-2692	-11924.8
114555	-8694.58
-3123	-7571.26
-50289	-8343.42
11432	-10094.86
-47652	-12976.88
18613	-13407.66
-58741	-13787.46
-39055	-13895.08
-7196	-13528.82
-29124	-13423.3
3287	-12847.42
-7914	-11686.04
-34064	-12345.32
-12538	-11533.18
-45093	-12790.22
11565	-12016.78
-28206	-12098.2
-47028	-13360.9
-1208	-12628.18
-806081	-29141.56
-31861	-29849.44
5641	-29008.82
-34629	-29502.22
-9329	-29082.44
-22161	-29074.32
-7189	-29078.74
-5841	-29055.08
96077	-26982.74
-29643	-26985.64
-8389	-27322.36
-43319	-27549.98
921	-27291.68
2131	-27174.36
