1.0015788	0.6393764	-inf	0.12972483	0.0
0.4817987	-inf	-inf	0.0	-inf
0.73707354	-inf	0.5783078	-inf	-inf
0.4815274	-inf	0.3669367	-inf	-inf
0.8780329	-inf	0.1760601	-inf	-inf
0.094822265	-inf	0.33709693	-inf	-inf
0.041289218	-inf	0.5965137	-inf	-inf
0.49919313	0.0	-inf	0.0	-inf
0.0	-inf	0.0	-inf	-inf
0.47881192	-inf	-inf	0.0	-inf
0.49447972	-inf	-inf	0.0	-inf
0.5128611	-inf	0.2772522	-inf	0.0
0.8743131	-inf	-inf	0.30154333	-inf
0.4044151	-inf	-inf	0.0	-inf
1.1714616	0.5356052	-inf	0.19270702	-inf
0.07902369	-inf	-inf	0.0	-inf
0.39046177	-inf	-inf	0.6350958	-inf
0.03602969	-inf	-inf	0.3973734	-inf
0.86258006	-inf	0.40268952	-inf	-inf
0.5749265	-inf	-inf	0.0	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.08793914	-inf	-inf	0.175938	-inf
0.4961668	0.0	0.6744671	-inf	-inf
0.8712209	-inf	-inf	0.30299985	-inf
0.0	-inf	-inf	0.0	-inf
0.98238385	0.63500273	-inf	0.1366985	0.0
0.39903712	0.0	-inf	0.01104691	-inf
0.08690149	-inf	-inf	0.17638211	-inf
0.13233283	-inf	-inf	0.0	-inf
0.8698406	-inf	-inf	0.3031053	-inf
0.08703439	-inf	-inf	0.1763059	-inf
0.0	-inf	-inf	0.0	-inf
0.50259423	0.0	1.7144583	-inf	0.0
0.49569	0.0	-inf	0.0	-inf
0.08670478	-inf	-inf	0.17656352	-inf
0.0	-inf	-inf	0.0	-inf
0.8696879	-inf	0.16400304	-inf	-inf
1.1564777	0.0	1.2874061	0.0	-inf
0.48914233	-inf	-inf	0.0	-inf
0.13099433	-inf	-inf	0.35224688	-inf
0.0	-inf	-inf	0.35943103	-inf
0.49887657	-inf	-inf	0.0	0.0
0.30650058	-inf	0.06027191	-inf	-inf
0.47173783	-inf	0.34668866	-inf	-inf
0.08675749	-inf	-inf	0.17677604	-inf
0.4654319	-inf	0.89232427	-inf	-inf
0.0	-inf	-inf	0.0	-inf
0.8567179	-inf	0.3941952	-inf	-inf
0.08673202	-inf	0.32176045	-inf	-inf
0.4711132	0.0	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.030123986	-inf	-inf	0.3996213	-inf
0.1010283	0.0	0.08814239	-inf	0.0
0.48764497	-inf	-inf	0.0	-inf
0.495678	0.0	0.66791636	-inf	-inf
0.7347632	-inf	-inf	0.17655075	-inf
0.57246584	-inf	-inf	0.0	-inf
0.46341482	0.1077068	-inf	0.0	-inf
0.72922957	-inf	-inf	0.0	-inf
0.0	-inf	-inf	0.0	-inf
0.39664927	0.0	-inf	0.014063785	-inf
0.1302504	-inf	-inf	0.0	-inf
0.46962845	-inf	-inf	0.0	-inf
0.49994087	0.0	-inf	0.0	0.0
0.49557787	0.0	-inf	0.0	-inf
0.6242849	-inf	-inf	0.0	-inf
0.4694016	-inf	-inf	0.0	-inf
