start	end	action	reward
9.0	1.0	3.0	9160.0
1.0	8.0	0.0	-1988.0
8.0	4.0	3.0	8754.0
4.0	7.0	3.0	-6367.0
7.0	6.0	0.0	9929.0
6.0	5.0	3.0	2553.0
5.0	3.0	3.0	4222.0
3.0	0.0	0.0	2772.0
0.0	1.0	1.0	-4474.0
1.0	9.0	3.0	-3634.0
9.0	2.0	0.0	4037.0
2.0	6.0	4.0	110093.0
6.0	8.0	1.0	8947.0
8.0	4.0	0.0	-13268.0
4.0	3.0	0.0	7590.0
3.0	7.0	0.0	14734.0
7.0	5.0	3.0	1134.0
5.0	6.0	3.0	1226.0
6.0	2.0	3.0	-292.0
2.0	3.0	0.0	13861.0
3.0	0.0	0.0	7440.0
0.0	9.0	3.0	-803.0
9.0	1.0	0.0	-21072.0
1.0	8.0	0.0	1541.0
8.0	4.0	0.0	-563.0
4.0	5.0	2.0	14410.0
5.0	2.0	2.0	9819.0
2.0	8.0	0.0	-13313.0
1.0	7.0	0.0	5027.0
7.0	8.0	0.0	9327.0
8.0	6.0	0.0	4266.0
6.0	0.0	0.0	-5528.0
0.0	3.0	0.0	4861.0
3.0	0.0	0.0	19178.0
0.0	8.0	3.0	-9245.0
8.0	2.0	3.0	22755.0
2.0	7.0	3.0	3632.0
7.0	4.0	0.0	-22751.0
4.0	6.0	0.0	-25672.0
6.0	9.0	1.0	12441.0
9.0	1.0	0.0	-11528.0
1.0	5.0	1.0	-12230.0
9.0	7.0	0.0	24938.0
7.0	3.0	0.0	4800.0
3.0	6.0	3.0	6106.0
6.0	5.0	3.0	-5243.0
5.0	1.0	3.0	21734.0
1.0	8.0	3.0	3414.0
8.0	0.0	3.0	5316.0
0.0	2.0	0.0	-15464.0
2.0	6.0	4.0	97922.0
6.0	4.0	0.0	-7122.0
4.0	3.0	0.0	-17087.0
3.0	8.0	0.0	16892.0
8.0	5.0	2.0	2009.0
5.0	7.0	3.0	17937.0
1.0	0.0	1.0	-5470.0
0.0	9.0	3.0	10297.0
9.0	8.0	0.0	4405.0
8.0	6.0	3.0	-2230.0
6.0	0.0	0.0	-20162.0
0.0	7.0	0.0	25407.0
7.0	5.0	3.0	-9056.0
5.0	1.0	3.0	5756.0
1.0	2.0	1.0	-2874.0
2.0	4.0	3.0	3343.0
4.0	3.0	0.0	9611.0
3.0	8.0	3.0	3917.0
8.0	5.0	0.0	-4738.0
5.0	4.0	2.0	-23549.0
0.0	1.0	0.0	4375.0
1.0	2.0	3.0	2547.0
2.0	9.0	3.0	2120.0
9.0	6.0	0.0	5931.0
6.0	4.0	3.0	4291.0
4.0	2.0	0.0	-727.0
2.0	7.0	3.0	7069.0
7.0	8.0	3.0	-139.0
8.0	3.0	0.0	3460.0
3.0	1.0	0.0	-2324.0
1.0	0.0	1.0	1858.0
0.0	6.0	3.0	10213.0
6.0	9.0	2.0	-10743.0
9.0	5.0	3.0	8289.0
0.0	8.0	0.0	-21453.0
8.0	1.0	3.0	13373.0
1.0	4.0	3.0	6876.0
4.0	6.0	3.0	10416.0
6.0	3.0	3.0	-15664.0
3.0	9.0	3.0	13959.0
9.0	7.0	3.0	-2909.0
7.0	2.0	0.0	19228.0
2.0	9.0	0.0	-939.0
9.0	8.0	3.0	4047.0
8.0	0.0	0.0	-9885.0
0.0	3.0	2.0	5643.0
3.0	7.0	2.0	-22239.0
7.0	5.0	3.0	8670.0
4.0	5.0	0.0	-7244.0
5.0	6.0	4.0	103491.0
6.0	5.0	3.0	9247.0
5.0	9.0	3.0	2450.0
9.0	4.0	0.0	1098.0
4.0	2.0	3.0	3070.0
2.0	7.0	3.0	1264.0
7.0	8.0	3.0	6009.0
8.0	1.0	3.0	-7264.0
1.0	0.0	1.0	6316.0
0.0	3.0	3.0	-4608.0
3.0	8.0	2.0	7749.0
8.0	7.0	0.0	7147.0
7.0	2.0	0.0	3130.0
0.0	6.0	4.0	95061.0
6.0	5.0	0.0	-12200.0
5.0	4.0	3.0	7496.0
4.0	2.0	0.0	-2800.0
2.0	9.0	0.0	27315.0
9.0	2.0	0.0	-4623.0
2.0	3.0	3.0	8874.0
3.0	0.0	2.0	-13347.0
0.0	6.0	2.0	-99738.0
6.0	4.0	2.0	3196.0
4.0	5.0	3.0	5755.0
5.0	7.0	3.0	-2671.0
7.0	1.0	0.0	3044.0
1.0	8.0	0.0	2919.0
7.0	4.0	0.0	-7351.0
4.0	8.0	0.0	13309.0
8.0	2.0	3.0	4713.0
2.0	6.0	0.0	-6786.0
6.0	3.0	3.0	24907.0
3.0	1.0	3.0	-6336.0
1.0	5.0	0.0	-4853.0
5.0	9.0	0.0	-16074.0
9.0	5.0	0.0	-3016.0
5.0	1.0	1.0	5731.0
1.0	6.0	0.0	1752.0
6.0	2.0	0.0	-3681.0
2.0	7.0	0.0	2239.0
7.0	4.0	3.0	17835.0
4.0	8.0	3.0	9390.0
8.0	3.0	0.0	11621.0
3.0	5.0	3.0	-3512.0
5.0	9.0	3.0	9930.0
9.0	7.0	3.0	-1912.0
7.0	2.0	3.0	502.0
2.0	1.0	3.0	16696.0
1.0	0.0	3.0	-7701.0
0.0	8.0	2.0	2446.0
8.0	6.0	4.0	96428.0
6.0	4.0	0.0	-29819.0
4.0	1.0	0.0	17241.0
1.0	3.0	0.0	6687.0
3.0	2.0	0.0	22203.0
6.0	7.0	1.0	-5625.0
7.0	9.0	0.0	10378.0
9.0	5.0	0.0	-4235.0
5.0	0.0	0.0	6553.0
0.0	8.0	3.0	1187.0
8.0	7.0	0.0	2291.0
7.0	5.0	3.0	6942.0
5.0	4.0	3.0	-3209.0
4.0	6.0	4.0	96707.0
6.0	9.0	3.0	25408.0
9.0	2.0	3.0	-11692.0
2.0	1.0	0.0	-3067.0
1.0	3.0	0.0	-5159.0
3.0	0.0	0.0	11613.0
9.0	3.0	0.0	8679.0
3.0	6.0	3.0	-331.0
6.0	7.0	0.0	4142.0
7.0	4.0	0.0	-19010.0
4.0	8.0	0.0	21379.0
8.0	2.0	0.0	16416.0
2.0	1.0	3.0	16679.0
1.0	0.0	3.0	-5407.0
0.0	6.0	4.0	115204.0
6.0	9.0	1.0	-12140.0
9.0	2.0	0.0	1260.0
2.0	7.0	3.0	-259.0
7.0	3.0	0.0	518.0
3.0	4.0	0.0	1253.0
8.0	4.0	3.0	15828.0
4.0	1.0	1.0	-10929.0
1.0	7.0	3.0	4681.0
7.0	0.0	3.0	10312.0
0.0	9.0	3.0	-1700.0
9.0	4.0	0.0	-20780.0
4.0	2.0	0.0	27927.0
2.0	8.0	3.0	14845.0
8.0	5.0	3.0	-5504.0
5.0	6.0	0.0	-33113.0
6.0	3.0	0.0	18109.0
3.0	4.0	2.0	11258.0
4.0	0.0	0.0	-13584.0
0.0	1.0	3.0	13451.0
2.0	6.0	0.0	2126.0
6.0	8.0	3.0	7776.0
8.0	5.0	0.0	-8811.0
5.0	9.0	3.0	9025.0
9.0	7.0	3.0	11.0
7.0	1.0	3.0	5385.0
1.0	4.0	0.0	-9233.0
4.0	8.0	2.0	4825.0
8.0	3.0	3.0	378.0
3.0	6.0	3.0	10086.0
6.0	2.0	3.0	732.0
2.0	0.0	3.0	-4283.0
0.0	9.0	2.0	1326.0
9.0	5.0	0.0	-10823.0
4.0	3.0	0.0	18214.0
3.0	7.0	3.0	-1741.0
7.0	9.0	3.0	4549.0
9.0	6.0	4.0	105011.0
6.0	5.0	0.0	-13338.0
5.0	0.0	3.0	7221.0
