0.0	-inf	-inf	0.46041974	-inf
0.0329372	-inf	-inf	0.41810596	-inf
0.0	0.5372026	-inf	1.3580204	0.0
0.0	-inf	-inf	0.45069188	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.3877523	0.0	-inf	-inf
0.0	-inf	-inf	0.514331	0.04517214
0.0	-inf	-inf	1.002397	-inf
0.0	-inf	-inf	1.4519156	0.0
0.15461668	-inf	-inf	0.45800886	-inf
0.0	-inf	-inf	0.62570554	-inf
0.0	-inf	-inf	0.4117331	-inf
0.0	0.25012365	-inf	1.261246	-inf
0.15646718	-inf	0.52737784	-inf	-inf
0.0	-inf	-inf	0.7690846	0.10603143
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.44899708	-inf
0.0	-inf	-inf	0.92193437	-inf
0.0	-inf	-inf	0.6304425	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.5102384	0.04743339
0.0	-inf	-inf	0.8583383	-inf
0.0	-inf	-inf	0.44746447	-inf
0.0	-inf	-inf	1.1632351	-inf
0.0	-inf	0.0	1.2022128	-inf
0.0	-inf	-inf	0.28346124	-inf
0.0	-inf	-inf	1.1118258	-inf
0.0	-inf	-inf	0.31599456	-inf
0.0	-inf	-inf	1.1825238	-inf
0.0	-inf	-inf	0.28283837	-inf
0.0	-inf	0.0	2.0252428	-inf
0.0	-inf	-inf	0.7882038	-inf
0.0	0.53974366	-inf	0.75054365	-inf
0.1834726	0.33084002	-inf	0.37042114	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.44310027	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.70905715	-inf	0.800501	-inf
0.0	-inf	-inf	0.893553	-inf
0.0	0.25787693	-inf	1.1977681	0.0
0.0	-inf	-inf	1.2115122	-inf
0.1291834	-inf	-inf	0.6167189	-inf
0.0	-inf	-inf	0.27966565	-inf
0.0	0.07704325	-inf	0.9156727	0.10866135
0.0	-inf	-inf	1.0619802	-inf
0.0	-inf	-inf	0.4158439	-inf
0.0	-inf	-inf	0.99880016	-inf
0.0	-inf	0.0	-inf	-inf
0.0	0.16746897	-inf	0.7422596	-inf
0.0	-inf	-inf	0.85653365	0.0
0.0	0.2616877	-inf	0.7703376	-inf
0.0	-inf	-inf	0.7306769	-inf
0.27366024	0.45271808	-inf	0.947382	-inf
0.0	0.09521773	-inf	1.5139529	-inf
0.0	-inf	-inf	0.43817487	-inf
0.0	0.271526	-inf	0.9668209	0.15159243
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.5746497	0.0
0.0	-inf	-inf	1.0694859	-inf
0.024976388	-inf	-inf	0.5623836	-inf
0.0	-inf	-inf	1.1581389	-inf
0.0	-inf	-inf	0.53922325	-inf
0.0	0.6831907	0.0	-inf	0.0
0.0	-inf	-inf	0.67833483	-inf
0.04456836	-inf	-inf	1.1280992	-inf
0.0	-inf	-inf	0.49379566	0.05412616
0.17107184	0.35010493	-inf	0.83425254	-inf
0.0	-inf	-inf	0.4735098	-inf
0.032205828	-inf	-inf	0.53487015	-inf
0.0	-inf	-inf	0.84830296	-inf
0.0	0.27318144	0.0	-inf	-inf
0.0	-inf	0.0	1.4645245	-inf
0.0	-inf	-inf	0.54199445	-inf
0.0	-inf	-inf	0.73528874	-inf
0.0	-inf	-inf	1.8581427	0.0
0.0	-inf	-inf	0.73488784	-inf
0.036261603	-inf	-inf	0.67913574	-inf
0.18378295	-inf	-inf	0.9651063	-inf
0.0	0.28945938	-inf	1.0039287	0.14858776
0.17976867	0.58502233	-inf	0.4787022	-inf
0.15849292	-inf	-inf	0.45206887	-inf
0.0	-inf	-inf	1.154677	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	1.0050803	0.0
0.0	-inf	-inf	0.43413728	-inf
0.0	-inf	-inf	1.854858	0.0
0.0	0.3512165	-inf	1.4090946	0.31441697
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.434156	-inf
0.0	-inf	-inf	0.8135215	0.38206404
0.0	-inf	-inf	1.1199962	-inf
0.048126727	-inf	-inf	0.28804988	-inf
0.0	-inf	-inf	1.0781809	-inf
0.053177953	-inf	-inf	0.23311818	-inf
0.0	-inf	-inf	0.97871256	-inf
0.0	-inf	-inf	0.19182494	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.7803874	-inf
0.0	-inf	-inf	0.43330497	-inf
0.0	0.51699513	-inf	1.1873813	0.14032581
0.0	0.26056933	-inf	1.300416	-inf
0.0	-inf	-inf	0.900386	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	0.0	1.8353598	-inf
0.0	0.20120773	-inf	1.2453595	0.028791174
0.0	-inf	-inf	0.67461514	-inf
0.0	-inf	-inf	1.1522849	-inf
0.12614863	-inf	-inf	1.2555695	-inf
0.0	-inf	-inf	0.78126454	-inf
0.0	-inf	-inf	0.80785	0.38453975
0.41800374	-inf	-inf	0.6013392	-inf
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.6221413	-inf
0.0	-inf	0.0	-inf	0.0
0.0	-inf	0.0	-inf	-inf
0.0	-inf	-inf	0.41642404	0.5076629
