start	end	action	reward
5.0	8.0	3.0	-2417.0
8.0	9.0	0.0	5883.0
9.0	7.0	0.0	-1198.0
7.0	2.0	0.0	5449.0
2.0	4.0	0.0	-767.0
4.0	1.0	1.0	-924.0
1.0	6.0	0.0	-9355.0
6.0	3.0	0.0	7050.0
3.0	0.0	3.0	5615.0
0.0	7.0	3.0	183.0
7.0	9.0	0.0	4204.0
9.0	8.0	2.0	1729.0
8.0	4.0	3.0	-5812.0
4.0	1.0	3.0	2741.0
1.0	2.0	3.0	8829.0
2.0	5.0	0.0	-1423.0
5.0	8.0	0.0	-20611.0
8.0	2.0	0.0	2561.0
2.0	0.0	3.0	7121.0
0.0	3.0	3.0	5385.0
3.0	6.0	0.0	-4248.0
6.0	7.0	0.0	-1440.0
7.0	9.0	3.0	-309.0
9.0	1.0	0.0	-13960.0
1.0	4.0	1.0	242.0
4.0	1.0	1.0	-5706.0
1.0	2.0	0.0	-7759.0
2.0	9.0	2.0	8597.0
0.0	7.0	0.0	3852.0
7.0	5.0	3.0	10675.0
5.0	8.0	0.0	-35268.0
8.0	3.0	3.0	14976.0
3.0	9.0	3.0	4587.0
9.0	5.0	2.0	-453.0
5.0	8.0	0.0	-31708.0
8.0	3.0	2.0	8018.0
3.0	6.0	4.0	102737.0
6.0	7.0	3.0	-7723.0
7.0	1.0	3.0	13898.0
1.0	2.0	0.0	-6548.0
2.0	0.0	0.0	5893.0
0.0	4.0	3.0	3539.0
9.0	1.0	4.0	99217.0
1.0	3.0	0.0	-3134.0
3.0	5.0	3.0	8949.0
5.0	0.0	3.0	-244.0
0.0	7.0	0.0	-39.0
7.0	8.0	3.0	2243.0
8.0	6.0	1.0	-7949.0
6.0	2.0	0.0	1337.0
2.0	9.0	0.0	4480.0
9.0	7.0	3.0	10091.0
7.0	0.0	0.0	-4211.0
0.0	6.0	0.0	-20227.0
6.0	5.0	0.0	-23642.0
5.0	1.0	0.0	2009.0
4.0	1.0	1.0	11800.0
1.0	3.0	0.0	-5712.0
3.0	0.0	3.0	5218.0
0.0	8.0	0.0	-27142.0
8.0	2.0	0.0	3847.0
2.0	9.0	3.0	8559.0
9.0	4.0	3.0	2163.0
4.0	6.0	3.0	-1717.0
6.0	7.0	3.0	-2271.0
7.0	5.0	3.0	3586.0
5.0	1.0	0.0	-2296.0
1.0	3.0	3.0	6067.0
3.0	5.0	0.0	3410.0
5.0	8.0	0.0	-28295.0
6.0	7.0	0.0	433.0
7.0	9.0	3.0	6283.0
9.0	8.0	3.0	4578.0
8.0	0.0	3.0	1153.0
0.0	4.0	0.0	-2011.0
4.0	8.0	0.0	3677.0
8.0	9.0	2.0	-6682.0
9.0	0.0	0.0	-20786.0
0.0	3.0	0.0	9301.0
3.0	6.0	3.0	2712.0
6.0	1.0	3.0	645.0
1.0	5.0	1.0	-725.0
5.0	7.0	0.0	-25737.0
7.0	2.0	0.0	2045.0
0.0	2.0	0.0	1495.0
2.0	5.0	3.0	4696.0
5.0	3.0	3.0	1913.0
3.0	4.0	3.0	4133.0
4.0	7.0	3.0	3818.0
7.0	1.0	0.0	-2841.0
1.0	6.0	3.0	-1037.0
6.0	8.0	3.0	8003.0
8.0	9.0	3.0	1342.0
9.0	2.0	3.0	1003.0
2.0	1.0	3.0	5715.0
1.0	3.0	0.0	-6190.0
3.0	0.0	0.0	4962.0
