scores	window
79926	79926.0
103558	91742.0
77490	86991.33333333333
-23447	59381.75
-43388	38827.8
135262	54900.166666666664
8389	48255.71428571428
78230	52002.5
151741	63084.555555555555
-39576	52818.5
100327	57137.454545454544
87608	59676.666666666664
102951	63005.46153846154
97337	65457.71428571428
15559	62131.13333333333
-55977	54749.375
7017	51941.58823529412
69922	52940.5
5140	50424.68421052631
122965	54051.7
63342	54494.09523809524
111738	57096.09090909091
131209	60318.391304347824
-19030	57012.208333333336
-125653	49705.6
116347	52268.730769230766
11444	50756.7037037037
-19085	48262.357142857145
-24664	45747.65517241379
87651	47144.433333333334
5165	45790.25806451613
114381	47933.71875
-29600	45584.21212121212
90430	46903.205882352944
107048	48621.62857142857
-104051	44380.72222222222
53811	44635.59459459459
-63264	41796.13157894737
77390	42708.794871794875
50354	42899.925
-53754	40542.51219512195
2296	39631.880952380954
-44820	37667.88372093023
22797	37329.90909090909
96322	38640.84444444445
-6212	37665.782608695656
-13100	36585.65957446808
3576	35897.958333333336
71370	36621.87755102041
-39937	35090.7
-17637	33139.44
11997	31308.22
15496	30068.34
-62643	29284.42
943	30171.04
-68552	26094.76
71742	27361.82
87757	27552.36
166756	27852.66
16926	28982.7
8263	27141.42
17297	25735.2
-7528	23525.62
94772	23474.32
76670	24696.54
73535	27286.78
85172	28849.88
-40591	26639.62
-24480	26047.22
48973	24567.38
-62391	22052.72
-15723	19503.5
-8997	16699.38
-23615	16607.68
15414	19429.02
7171	17245.5
72522	18467.06
91909	20686.94
83509	22850.4
-17348	20750.42
60671	21860.54
4835	19669.62
-1879	20224.04
-19226	18030.92
-27606	15337.84
-79335	15832.16
-100186	12752.22
-41751	13182.48
100157	13637.82
-32431	11982.12
-2485	13007.5
-16613	12629.32
-58375	12358.22
52481	12951.9
-23664	10552.18
107850	12833.42
109017	15275.76
113510	17474.44
-23566	15575.72
83530	18045.06
71681	19831.42
88984	21371.16
61158	22284.4
96956	25476.38
75732	26972.16
-12172	28099.76
-100445	24656.02
76112	24423.12
201297	25113.94
101855	26812.52
30555	27258.36
-15414	26604.14
-132385	24107.0
-8607	22039.42
21296	20931.94
19622	19853.68
47620	19102.64
80160	21517.66
-23997	21527.32
-16794	20211.98
8675	21633.3
21598	22379.72
125136	25062.38
5611	25646.9
51878	26376.18
51574	27264.24
-3751	25738.78
37827	24657.14
107359	25134.14
145181	28384.72
-29109	26589.12
22715	26946.72
327	26990.84
-25168	26872.0
-66655	26091.02
112378	29925.28
70135	33331.7
-67370	32819.32
119333	33202.84
1259	33876.64
-51350	32899.34
-798	33215.64
121986	36822.86
6805	35909.34
54524	37473.1
-46754	34381.02
94390	34088.48
-17183	31474.62
96887	33883.68
48992	33192.92
103283	33824.96
105926	34163.8
-42270	32095.24
82820	31812.52
-10624	30085.4
115514	32639.12
-3793	34572.16
-3333	32983.26
-14548	28666.36
-56587	25497.52
-84151	23203.4
-21806	23075.56
71845	27160.16
1271	27357.72
-30292	26325.96
127266	28478.84
128488	30096.2
121178	30916.56
1704	31430.58
71158	33189.62
-31642	32383.28
91845	33788.22
163175	34549.0
99694	36430.66
-4161	35309.88
48808	35254.56
8442	35498.42
18979	35121.46
110291	35180.1
26046	32797.4
68817	34755.92
80618	35913.98
118865	38284.74
77640	40340.9
72965	43133.3
-693432	27017.1
91257	27439.54
11548	29017.9
78027	28191.78
83380	29834.2
92953	32720.26
4474	32825.7
91338	32212.74
47720	33031.04
-54867	30843.22
67665	33131.6
-798490	15274.0
85725	17332.16
100332	17401.06
104628	18513.78
92856	18305.24
94387	18074.46
81422	20548.3
86137	20614.64
119733	23221.78
97276	22857.02
96098	24854.84
101443	26950.36
105205	29345.42
51098	31499.12
83421	34850.56
104198	37370.64
80937	37552.48
-103794	35451.18
94253	37942.08
125287	37902.5
117292	37678.58
95519	37165.4
-706062	23010.08
57255	22732.02
880	23382.46
82208	23189.72
61548	21157.18
128680	21736.9
22461	22269.34
25841	21810.0
113338	23907.92
126344	26055.22
57852	25006.44
-105743	22370.66
118211	23358.54
102451	23795.2
-11307	21191.76
69065	21020.26
111854	21798.04
117976	38026.2
81802	37837.1
117637	39958.88
102067	40439.68
79384	40359.76
114753	40795.76
-5806	40590.16
96639	40696.18
120387	42149.52
106936	45385.58
-22523	43581.82
106744	61686.5
96099	61893.98
185138	63590.1
-35111	60795.32
11579	59169.78
67407	58630.18
-2685	56948.04
83781	56900.92
107965	56665.56
81081	56341.66
-88595	52647.8
15350	50925.94
107140	50964.64
71194	51366.56
-18348	49331.18
-47854	46290.14
75382	46179.04
-19604	47862.84
111240	48202.58
92672	47550.28
88513	46974.7
93440	46933.12
101577	63085.9
90901	63758.82
100973	65760.68
76503	65646.58
111105	66637.72
114771	66359.54
104573	68001.78
94636	69377.68
13703	67384.98
-19484	64468.42
93698	65185.34
-2749	67245.22
89909	66679.18
20608	65042.32
113681	67542.08
-52867	65103.44
67732	64221.0
120326	64268.0
-12494	62382.08
104686	62123.06
120295	62487.62
50054	61901.02
-28474	59036.48
11503	59382.66
5070	57551.28
103895	57221.44
-40104	54280.64
209170	58914.5
89985	58579.32
115388	58965.1
-11346	55035.42
-2212	55693.4
136252	58186.86
68128	58201.28
67555	59606.08
114292	60216.3
85957	59776.14
76505	59684.62
122275	63902.02
9384	63782.7
102145	63682.8
107402	64406.96
66349	66100.9
90143	68860.84
112449	69602.18
106042	72115.1
64547	71181.24
83117	70990.14
15341	69526.7
3279	67723.48
124446	68180.86
97417	68311.18
120036	68692.44
-6974	67022.9
111537	67031.54
77432	66284.76
27619	64745.68
110835	65069.66
-795499	48885.62
4696	49369.22
64877	48792.8
-17183	48504.12
74527	48196.48
-53943	46705.46
94487	46321.58
111568	49610.28
68297	49621.58
122162	49658.3
8821	50084.6
-11122	47768.44
9021	45542.96
88777	46317.42
-24177	46403.36
120690	48587.1
-3458	48416.54
103899	48416.62
52088	50260.46
121556	48508.18
105430	48817.08
88865	48286.62
106604	50645.62
53018	51750.22
86661	50758.4
22109	49838.02
72223	49931.38
212194	51889.42
95673	52083.74
65522	51864.08
124789	51914.36
16321	52053.1
-83390	48342.4
-207	46190.22
5310	44969.44
179946	46765.5
-27707	43962.38
91406	43669.66
96275	44304.22
100412	44650.12
73730	45817.9
4461	45841.54
96107	45274.76
-4744	43231.54
67727	42185.36
109998	44524.8
130993	44913.92
111366	45592.6
108380	47207.82
83085	46652.82
82599	64214.78
26827	64657.4
77609	64912.04
183901	68933.72
89166	69226.5
115105	72607.46
84777	72413.26
119274	72567.38
132131	73844.06
80947	73019.76
94701	74737.36
110646	77172.72
-3906	76914.18
6369	75266.02
117670	78102.96
88687	77462.9
98909	79510.24
116979	79771.84
76473	80259.54
102934	79887.1
130798	80394.46
9267	78802.5
112899	78928.4
119806	80264.16
-10122	78328.5
85524	79596.8
755	78167.44
-12594	73671.68
98668	73731.58
119082	74802.78
118832	74683.64
109462	76546.46
114539	80505.04
217826	84865.7
96158	86682.66
112463	85333.0
229366	90474.46
116268	90971.7
6105	89168.3
97512	89110.3
220868	92053.06
113975	94243.34
90420	94129.6
94243	96109.34
104820	96851.2
95320	96557.64
103951	96016.8
-98738	91814.72
82759	91302.3
90352	91447.64
115708	92109.82
113416	93841.6
115678	94602.98
92719	92779.34
87078	92737.58
111077	92657.02
114307	93247.62
124604	93354.22
87614	92463.88
89598	92636.9
113109	93005.06
90744	92607.02
-378	92677.58
83110	94212.4
230357	96466.14
-97531	92741.78
98257	92728.74
97911	92347.38
4828	90914.48
-18227	88491.26
100197	87879.24
-35402	86985.86
183473	88397.34
93756	87876.34
13571	88350.2
210264	90845.0
-10268	90624.54
90200	92680.42
93457	92576.2
19966	90593.88
-22723	87762.78
-104949	83474.56
85390	82891.58
12970	78794.46
81383	78498.96
104274	78335.18
114089	76029.64
71081	75125.9
105890	77121.6
-5980	75051.76
168101	73996.42
9773	71912.38
196567	74035.32
212144	76393.34
113082	76558.58
112987	76911.92
113611	77105.12
7110	79222.08
111435	79795.6
1169	78011.94
108904	77875.86
260	75612.74
95288	75204.94
114653	75643.62
114580	76193.66
85166	75675.44
116124	75711.78
110475	75429.2
78252	75241.96
120246	75854.92
115403	75900.8
60802	75301.96
-1083	75287.86
112878	75883.22
104665	73369.38
116964	77659.28
23221	76158.56
13588	74472.1
113688	76649.3
114545	79304.74
94842	79197.64
109589	82097.46
210946	82646.92
117783	83127.46
7733	83010.7
10327	79011.96
115399	81525.3
102856	81778.42
63933	81187.94
51050	81809.62
98944	84242.96
-15086	86040.22
90320	86138.82
103623	87951.88
24091	86806.04
-92941	82861.74
110490	82789.76
13796	81644.06
78364	81093.54
4164	81296.42
116804	80270.48
93483	81944.68
106921	80151.76
116995	78248.78
100733	78001.8
115176	78045.58
117882	78131.0
89486	79778.52
106036	79670.54
114975	81946.66
113832	82045.22
102627	84092.56
-2504	82136.72
96813	81779.92
111115	81710.62
117746	82362.22
195997	83959.68
23065	82211.48
14193	80930.3
99175	80508.88
80235	79805.52
124630	81082.08
117522	83454.18
114445	83485.52
104838	83488.98
99199	83133.68
119434	85057.94
116609	87118.36
214088	89126.36
90085	88637.16
115266	89045.64
110789	89069.64
102370	86898.12
-95336	82635.74
117534	84831.76
124563	87116.48
115887	87126.24
74492	86558.96
110230	87484.9
78101	88025.92
110863	88264.3
110842	90782.86
-76054	87455.38
105607	87495.06
102761	89068.46
25905	91445.38
115922	91554.02
81586	92909.82
111264	93567.82
100337	95491.28
89451	94944.22
124750	95569.56
-486	93421.42
111758	93316.68
-85944	89583.14
206916	91417.94
85403	90768.36
116933	91317.3
97110	91138.78
103430	90907.88
109570	90822.64
95895	90688.0
107716	92892.4
