start	end	action	reward
2.0	7.0	0.0	4724.0
7.0	6.0	3.0	-2406.0
6.0	5.0	0.0	-25153.0
5.0	1.0	1.0	879.0
1.0	9.0	0.0	-21231.0
9.0	4.0	0.0	-22292.0
4.0	3.0	3.0	2449.0
3.0	8.0	0.0	6955.0
8.0	2.0	2.0	-7780.0
2.0	6.0	4.0	107113.0
6.0	7.0	3.0	7733.0
7.0	1.0	3.0	-2739.0
1.0	0.0	0.0	6561.0
0.0	5.0	0.0	-1436.0
4.0	3.0	0.0	3566.0
3.0	9.0	0.0	1887.0
9.0	5.0	3.0	6778.0
5.0	4.0	0.0	2669.0
4.0	7.0	0.0	-31300.0
7.0	0.0	0.0	6695.0
0.0	8.0	0.0	-20731.0
8.0	3.0	0.0	6348.0
3.0	6.0	4.0	101213.0
6.0	1.0	1.0	2261.0
1.0	2.0	0.0	-396.0
2.0	1.0	3.0	16346.0
1.0	3.0	4.0	91983.0
3.0	9.0	0.0	411.0
9.0	4.0	3.0	6065.0
4.0	7.0	0.0	-29157.0
7.0	6.0	1.0	3108.0
6.0	5.0	0.0	-19728.0
5.0	8.0	3.0	7897.0
8.0	2.0	3.0	2771.0
2.0	1.0	0.0	-4702.0
1.0	3.0	0.0	4609.0
3.0	5.0	3.0	-1112.0
5.0	9.0	0.0	-26634.0
9.0	7.0	3.0	8408.0
7.0	6.0	3.0	7565.0
6.0	4.0	0.0	-29909.0
4.0	0.0	0.0	5597.0
5.0	7.0	3.0	-1172.0
7.0	9.0	0.0	1434.0
9.0	8.0	3.0	5342.0
8.0	3.0	3.0	2547.0
3.0	4.0	3.0	-378.0
4.0	6.0	4.0	106363.0
6.0	2.0	3.0	7357.0
2.0	1.0	4.0	99147.0
1.0	4.0	1.0	-3962.0
4.0	2.0	0.0	-1678.0
2.0	3.0	2.0	1850.0
3.0	7.0	0.0	-1585.0
7.0	9.0	1.0	1040.0
9.0	6.0	1.0	-7148.0
5.0	8.0	0.0	-25921.0
8.0	6.0	3.0	5364.0
6.0	0.0	0.0	-23395.0
0.0	9.0	0.0	-9704.0
9.0	8.0	3.0	554.0
8.0	5.0	0.0	-21362.0
