scores	window
-16843	-16843.0
172170	77663.5
-7743	49194.666666666664
16471	41013.75
-31376	26535.8
60497	32196.0
210318	57642.0
114629	64765.375
11984	58900.77777777778
-24678	50542.9
82482	53446.454545454544
-30128	46481.916666666664
-18850	41456.38461538462
-29772	36368.642857142855
70847	38667.2
5817	36614.0625
73031	38756.23529411765
98360	42067.555555555555
128820	46633.47368421053
177339	53168.75
55903	53298.95238095238
86525	54809.22727272727
106725	57066.434782608696
-25161	53640.291666666664
115542	56116.36
123281	58699.61538461538
-112212	52369.555555555555
-2621	50405.607142857145
-11222	48280.51724137931
-22284	45928.36666666667
3212	44550.41935483871
-44760	41759.46875
86053	43101.69696969697
-20124	41242.117647058825
203148	45868.0
-21692	43991.333333333336
20112	43345.94594594595
50923	43545.34210526316
200241	47563.179487179485
-16848	45952.9
68576	46504.68292682927
-565	45383.97619047619
73120	46029.0
109401	47469.27272727273
89923	48412.688888888886
115945	49880.782608695656
-127583	46104.95744680851
-27233	44577.083333333336
5502	43779.63265306123
88381	44671.66
178717	48582.86
98235	47104.16
83696	48932.94
-17284	48257.84
8659	49058.54
34390	48536.4
9266	44515.36
15341	42529.6
-47640	41337.12
26845	42367.58
-43765	39842.64
-24569	39953.82
-50644	39317.94
195923	43831.84
98914	44393.18
24876	44774.36
75011	44813.96
-8969	42667.38
93284	41956.66
-16042	38089.04
-7520	36820.58
-44638	34197.32
102629	34115.4
120102	37020.66
11916	34948.14
102879	34540.1
102989	38844.12
38012	39656.78
-32335	39234.52
132096	42322.12
101081	44279.5
98340	47141.5
87379	47168.02
1900	47608.5
-26672	43012.1
4829	43542.52
183704	46814.36
-38696	45021.98
85993	42737.02
121409	45502.16
-24308	43644.48
35165	44359.08
-105	42894.58
-47603	39754.5
-13457	37686.9
-22591	34916.18
6135	37590.54
57969	39294.58
-28957	38605.4
-43705	35963.68
61834	33626.02
61099	32883.3
-27972	30649.94
188166	34758.94
12704	34839.84
47492	35101.88
92626	36769.08
-38673	35688.8
10457	36850.74
91079	38135.42
-8587	38838.98
9664	39523.64
71349	41963.5
