scores	window
2458111	2458111.0
3198032	2828071.5
2246742	2634295.0
2560530	2615853.75
2855275	2663738.0
3003446	2720356.0
2857796	2739990.285714286
2079717	2657456.125
2800816	2673385.0
2183270	2624373.5
3183640	2675215.909090909
3014871	2703520.5
3075293	2732118.3846153845
2362032	2705683.6428571427
2704026	2705573.1333333333
2221954	2675346.9375
2702737	2676958.117647059
2997982	2694792.777777778
3116910	2717009.4736842103
2773353	2719826.65
2885648	2727722.904761905
2853027	2733418.5454545454
1368593	2674078.304347826
3171219	2694792.5
2273253	2677930.92
2194196	2659325.730769231
1868750	2630045.1481481483
1751157	2598656.285714286
2171619	2583930.8620689656
2534555	2582285.0
3203694	2602330.4516129033
2463544	2597993.375
2042523	2581160.9393939395
1990336	2563783.7352941176
2369096	2558221.2285714285
2026296	2543445.527777778
2063533	2530474.918918919
2343358	2525550.789473684
2294107	2519616.3333333335
3270154	2538379.775
1744497	2519016.7804878047
1493642	2494603.095238095
2526511	2495345.1395348837
2502761	2495513.6818181816
2728351	2500687.8444444444
2917951	2509758.782608696
3236570	2525222.85106383
2115943	2516696.1875
3411484	2534957.163265306
1780394	2519865.9
3476446	2540232.6
2446622	2525204.4
2999783	2540265.22
2263503	2534324.68
2827342	2533766.02
1856120	2510819.5
1821372	2490091.02
3203437	2512565.42
2613414	2508817.38
3312103	2531394.04
2401181	2515744.86
3346251	2522372.46
2335039	2507567.38
3635618	2533039.1
1977056	2518499.7
2751708	2529094.78
2954678	2534133.6
2088739	2515948.74
2574642	2505103.38
2361920	2496874.72
2961378	2498389.32
1619235	2473713.48
2929673	2504935.08
2725518	2496021.06
2605189	2502659.78
2381174	2506399.34
1527396	2499572.26
1378532	2492119.76
3204116	2512769.7
2543151	2512941.62
2067845	2490224.64
1442098	2469795.72
3159957	2492144.4
1524478	2482827.24
3628737	2508020.06
3277146	2533037.06
3266772	2557101.84
2071890	2551672.48
1890525	2543600.84
2875791	2535713.58
1338233	2527588.3
3023406	2558183.58
1192326	2531499.88
2194212	2525328.9
3645982	2543681.52
2957988	2544482.26
3549763	2550746.12
2388738	2556202.02
2274321	2533458.76
2468736	2547225.6
2183822	2521373.12
2426622	2520973.12
2945288	2519883.22
3071706	2536047.28
2365498	2526810.4
2757654	2544841.08
1819912	2544811.88
3087439	2542491.92
1674595	2523715.54
2196143	2501396.34
2230756	2497987.84
2421464	2479492.1
3023752	2493266.36
2501886	2470591.72
2749179	2486034.18
3052738	2492054.78
3411877	2501198.76
2118874	2501801.46
2450028	2499309.18
2618188	2504434.54
3298069	2511168.36
2879786	2536379.38
2619114	2530168.2
3147863	2538615.1
3307988	2552671.08
3033443	2565716.46
2183838	2578845.3
2049374	2592262.14
3173003	2591639.88
2554093	2591858.72
2345608	2597413.98
2145700	2611486.02
2346165	2595210.18
3090605	2626532.72
2419861	2602355.2
2437161	2585555.5
3419166	2588603.38
2435709	2595879.76
3349174	2625052.74
2790038	2623337.68
3178276	2660138.54
1845646	2636583.34
2970937	2672155.56
3749346	2703258.24
