start	end	action	reward
4.0	0.0	3.0	5784216.0
0.0	1.0	0.0	-1724048.0
1.0	9.0	0.0	-2984611.0
9.0	5.0	0.0	-1264963.0
5.0	2.0	3.0	7003111.0
2.0	6.0	0.0	-2260388.0
6.0	3.0	3.0	2659284.0
3.0	8.0	0.0	-1354603.0
8.0	0.0	0.0	-3244997.0
0.0	6.0	3.0	5789470.0
6.0	5.0	3.0	80112.0
5.0	4.0	0.0	-1535289.0
4.0	1.0	0.0	-376979.0
1.0	9.0	3.0	2019032.0
2.0	7.0	0.0	-1764175.0
7.0	3.0	3.0	2162068.0
3.0	9.0	0.0	-3610993.0
9.0	0.0	0.0	-2350058.0
0.0	6.0	3.0	6711327.0
6.0	2.0	0.0	-2266532.0
2.0	7.0	0.0	443048.0
7.0	1.0	0.0	-1611761.0
1.0	8.0	3.0	4146226.0
8.0	5.0	3.0	55034.0
5.0	4.0	3.0	132884.0
4.0	6.0	0.0	-4877502.0
6.0	3.0	2.0	5023574.0
3.0	8.0	0.0	-2072086.0
8.0	7.0	3.0	102989.0
7.0	0.0	0.0	-4516109.0
0.0	1.0	3.0	4966005.0
1.0	2.0	0.0	-1940551.0
2.0	9.0	0.0	-1379035.0
9.0	7.0	2.0	3786938.0
7.0	2.0	0.0	-2034459.0
2.0	1.0	0.0	-164361.0
1.0	0.0	0.0	174860.0
0.0	8.0	0.0	-3388932.0
8.0	5.0	3.0	5818429.0
5.0	3.0	0.0	-2614992.0
3.0	6.0	3.0	3305632.0
6.0	4.0	3.0	94918.0
0.0	2.0	3.0	3355414.0
2.0	6.0	3.0	109117.0
6.0	1.0	3.0	96876.0
1.0	7.0	3.0	117207.0
7.0	5.0	3.0	113551.0
5.0	8.0	0.0	-4935348.0
8.0	9.0	0.0	3656590.0
9.0	3.0	0.0	-1757597.0
3.0	2.0	2.0	4086447.0
2.0	9.0	3.0	141134.0
9.0	5.0	0.0	-6966997.0
5.0	4.0	3.0	7040980.0
4.0	1.0	0.0	-1604330.0
1.0	7.0	2.0	1817193.0
8.0	6.0	3.0	102996.0
6.0	0.0	0.0	-4816740.0
0.0	7.0	3.0	5199747.0
7.0	8.0	2.0	-103013.0
8.0	9.0	3.0	126119.0
9.0	2.0	3.0	115826.0
2.0	3.0	0.0	-2502569.0
3.0	5.0	3.0	2883164.0
5.0	4.0	0.0	-975551.0
4.0	6.0	2.0	1451822.0
6.0	1.0	0.0	-3464414.0
1.0	7.0	2.0	3680688.0
7.0	9.0	0.0	-1526164.0
9.0	8.0	3.0	2230687.0
6.0	5.0	3.0	103016.0
5.0	0.0	3.0	101942.0
0.0	8.0	3.0	103000.0
8.0	4.0	3.0	103000.0
4.0	2.0	3.0	101968.0
2.0	9.0	3.0	102999.0
9.0	8.0	0.0	-1564583.0
8.0	1.0	0.0	-1495080.0
1.0	6.0	0.0	534949.0
6.0	0.0	2.0	3658539.0
0.0	7.0	0.0	-4523016.0
7.0	4.0	2.0	4747913.0
4.0	3.0	3.0	95912.0
3.0	5.0	0.0	-2619779.0
6.0	4.0	0.0	-2329149.0
4.0	5.0	3.0	5252380.0
5.0	8.0	3.0	103333.0
8.0	0.0	0.0	-5416068.0
0.0	7.0	3.0	5797946.0
7.0	9.0	3.0	130902.0
9.0	1.0	3.0	141746.0
1.0	3.0	0.0	-1302557.0
3.0	1.0	0.0	5041.0
1.0	4.0	3.0	1947443.0
4.0	7.0	2.0	-99483.0
7.0	5.0	0.0	-4965011.0
5.0	2.0	3.0	5659703.0
2.0	8.0	0.0	-3547603.0
8.0	6.0	3.0	5607270.0
6.0	9.0	3.0	75335.0
9.0	5.0	0.0	-6585507.0
5.0	7.0	3.0	7015100.0
7.0	4.0	0.0	-5135895.0
4.0	8.0	3.0	5772278.0
8.0	6.0	2.0	-60148.0
6.0	0.0	0.0	-4850273.0
0.0	2.0	1.0	3739772.0
2.0	1.0	0.0	-477175.0
1.0	3.0	0.0	1072872.0
3.0	7.0	0.0	-1794538.0
7.0	4.0	3.0	3811531.0
4.0	0.0	3.0	133440.0
2.0	0.0	0.0	-2764745.0
0.0	9.0	3.0	2867688.0
9.0	1.0	3.0	103046.0
1.0	5.0	0.0	-1026937.0
5.0	8.0	3.0	1724049.0
8.0	6.0	0.0	-860713.0
6.0	4.0	3.0	1569987.0
4.0	1.0	2.0	-103000.0
1.0	5.0	1.0	-1410767.0
5.0	0.0	3.0	912523.0
0.0	3.0	3.0	102953.0
3.0	2.0	2.0	-101899.0
2.0	7.0	3.0	103014.0
7.0	9.0	0.0	-1518572.0
7.0	8.0	0.0	-454845.0
8.0	6.0	3.0	2966276.0
6.0	2.0	0.0	-2186846.0
2.0	0.0	1.0	1122459.0
0.0	5.0	3.0	1487141.0
5.0	4.0	0.0	-993573.0
4.0	3.0	0.0	-547422.0
3.0	1.0	0.0	1362947.0
1.0	0.0	3.0	1958074.0
0.0	2.0	3.0	120166.0
2.0	5.0	0.0	-3602774.0
5.0	7.0	0.0	-1917984.0
7.0	8.0	1.0	3337160.0
8.0	3.0	3.0	1519246.0
6.0	4.0	0.0	-3403371.0
4.0	3.0	0.0	2957730.0
3.0	5.0	3.0	2549800.0
5.0	8.0	3.0	85754.0
8.0	1.0	0.0	-3340750.0
1.0	9.0	0.0	-1016980.0
9.0	6.0	3.0	5341391.0
6.0	4.0	3.0	127078.0
4.0	7.0	3.0	80475.0
7.0	0.0	0.0	-4755759.0
0.0	2.0	3.0	4911252.0
2.0	1.0	3.0	74032.0
1.0	6.0	0.0	-3777658.0
6.0	3.0	0.0	1005390.0
8.0	4.0	0.0	-4214447.0
4.0	3.0	3.0	4937599.0
3.0	5.0	3.0	83034.0
5.0	7.0	0.0	-4961660.0
7.0	0.0	3.0	5655722.0
0.0	3.0	0.0	-3564088.0
3.0	5.0	2.0	3786774.0
5.0	2.0	3.0	74718.0
2.0	9.0	0.0	-3590912.0
9.0	8.0	0.0	1751791.0
8.0	1.0	3.0	2267594.0
1.0	4.0	3.0	146714.0
4.0	7.0	3.0	23506.0
7.0	6.0	0.0	-1049584.0
7.0	3.0	3.0	5658024.0
3.0	8.0	3.0	103695.0
8.0	1.0	0.0	-3356773.0
1.0	9.0	0.0	-1036984.0
9.0	4.0	3.0	5395087.0
4.0	0.0	0.0	-2985439.0
0.0	2.0	1.0	1886677.0
2.0	6.0	0.0	-848364.0
6.0	5.0	3.0	2656253.0
5.0	4.0	0.0	-1616593.0
4.0	9.0	3.0	1713043.0
9.0	0.0	0.0	-6588732.0
0.0	3.0	0.0	3451485.0
3.0	8.0	2.0	3789735.0
7.0	2.0	0.0	-657021.0
2.0	8.0	0.0	-1114576.0
8.0	3.0	0.0	1396336.0
3.0	6.0	0.0	-403264.0
6.0	1.0	0.0	-639979.0
1.0	2.0	3.0	3891888.0
2.0	5.0	3.0	76947.0
5.0	0.0	3.0	70806.0
0.0	7.0	0.0	-4781632.0
7.0	9.0	3.0	4911980.0
9.0	4.0	0.0	-6020021.0
4.0	1.0	3.0	6702417.0
1.0	7.0	0.0	-3986689.0
7.0	8.0	0.0	1147401.0
5.0	9.0	0.0	-6311951.0
9.0	8.0	3.0	7035482.0
8.0	6.0	0.0	-885554.0
6.0	2.0	0.0	-1071988.0
2.0	3.0	3.0	2642054.0
3.0	5.0	0.0	-2897209.0
5.0	1.0	0.0	1893178.0
1.0	6.0	0.0	-2144118.0
6.0	9.0	0.0	2197998.0
9.0	2.0	3.0	1662715.0
2.0	4.0	3.0	125923.0
4.0	8.0	2.0	-106802.0
8.0	0.0	3.0	94424.0
0.0	7.0	3.0	106171.0
8.0	9.0	0.0	-1564586.0
9.0	5.0	3.0	2260404.0
5.0	4.0	3.0	110376.0
4.0	0.0	0.0	-2932556.0
0.0	1.0	3.0	3332062.0
1.0	2.0	0.0	-1875257.0
2.0	7.0	3.0	2301246.0
7.0	6.0	3.0	97284.0
6.0	2.0	0.0	-2220995.0
2.0	9.0	0.0	-1364420.0
9.0	1.0	0.0	-1438614.0
1.0	8.0	0.0	1412634.0
8.0	4.0	0.0	-926283.0
4.0	7.0	0.0	-482844.0
7.0	5.0	0.0	-445416.0
5.0	3.0	3.0	5644686.0
3.0	4.0	0.0	-1775108.0
4.0	5.0	0.0	841716.0
5.0	6.0	0.0	-3551765.0
6.0	2.0	0.0	2908109.0
2.0	1.0	0.0	634551.0
1.0	7.0	3.0	2303612.0
7.0	0.0	0.0	-4767250.0
0.0	8.0	3.0	4902465.0
8.0	9.0	3.0	74121.0
9.0	7.0	2.0	-153001.0
7.0	5.0	1.0	-2764917.0
5.0	6.0	1.0	82658.0
8.0	3.0	3.0	103027.0
3.0	1.0	0.0	-1266061.0
1.0	0.0	3.0	1968192.0
0.0	6.0	3.0	103000.0
6.0	2.0	3.0	101974.0
2.0	7.0	0.0	-1760672.0
7.0	3.0	2.0	1959980.0
3.0	6.0	2.0	-103003.0
6.0	1.0	0.0	-3461752.0
1.0	4.0	3.0	3873649.0
4.0	0.0	0.0	-2953061.0
0.0	9.0	0.0	-3025143.0
9.0	5.0	3.0	6672757.0
5.0	8.0	2.0	-120378.0
5.0	4.0	0.0	5590006.0
4.0	3.0	3.0	1700085.0
3.0	8.0	3.0	104070.0
8.0	2.0	3.0	77857.0
2.0	1.0	3.0	108271.0
1.0	0.0	3.0	135880.0
0.0	6.0	0.0	-4866450.0
