scores	window
46527	46527.0
150661	98594.0
11649	69612.33333333333
21706	57635.75
119720	70052.6
-6869	57232.333333333336
3940	49619.142857142855
98704	55754.75
43255	54365.88888888889
24195	51348.8
-5732	46159.63636363636
7259	42917.916666666664
45435	43111.53846153846
59182	44259.42857142857
42261	44126.2
123291	49074.0
161184	55668.705882352944
13174	53307.88888888889
15845	51336.15789473684
19836	49761.15
22723	48473.619047619046
21690	47256.181818181816
123615	50576.13043478261
125194	53685.208333333336
38835	53091.2
66563	53609.346153846156
-249	51614.59259259259
113972	53841.642857142855
17983	52605.137931034486
-28266	49909.433333333334
3628	48416.48387096774
8941	47182.875
126370	49582.48484848485
46979	49505.91176470588
40610	49251.74285714285
124663	51346.5
45475	51187.81081081081
27263	50558.21052631579
12099	49572.07692307692
57991	49782.55
34350	49406.14634146341
45626	49316.142857142855
-4896	48055.395348837206
31627	47682.02272727273
-43179	45662.88888888889
83837	46492.760869565216
-5062	45395.85106382979
-13902	44160.479166666664
22716	43722.836734693876
-10322	42641.94
51022	42731.84
153532	42789.26
28300	43122.28
45673	43601.62
16311	41533.44
112531	43921.44
50446	44851.56
-77746	41322.56
140214	43261.74
19077	43159.38
22730	43728.62
43219	44447.82
-27347	42992.18
73333	43275.2
17160	42773.18
6085	40429.06
48213	38169.64
126634	40438.84
46624	41054.42
550	40668.7
30142	40817.08
134155	43066.38
44644	41486.96
27005	39523.18
-6422	38618.04
29795	37882.68
3417	37956.0
55749	36791.54
-70230	35027.28
30510	36202.8
39971	36929.66
40601	37562.86
51336	36062.18
32528	35773.16
-13749	34685.98
30669	32806.1
34196	32580.52
-15393	31727.4
49074	32466.9
21503	31737.14
149505	34040.24
-25036	32627.0
-27240	32180.12
41809	32383.76
70259	34652.52
124584	35467.46
13403	35836.76
28840	36691.6
21210	36661.48
95914	38786.2
39378	38553.32
55185	36586.38
20905	36438.48
129071	38106.44
-30302	37174.18
52304	35969.64
127318	37507.08
56899	40199.98
52443	38444.56
39322	38849.46
30870	39012.26
11774	38383.36
31849	39567.28
22524	38551.1
151942	41246.74
63080	42386.64
115780	43737.98
56316	42331.62
103122	43461.58
47288	44396.34
26337	44320.24
23473	42106.6
50689	42227.5
42309	42533.58
93793	44537.88
-16885	43604.28
27528	44086.5
136803	45707.58
36307	47838.32
146610	50160.32
142014	52201.18
6610	51521.36
56423	51623.1
63047	52233.48
30098	53110.42
-2415	52448.74
-1486	51735.1
123112	54505.2
58320	54690.12
32003	54900.12
37540	52660.82
-14578	52869.98
43423	54283.24
6473	53576.52
16136	52494.06
33871	50679.8
35022	51112.18
36619	51267.76
137994	53603.44
54305	52771.26
51178	53007.26
45302	52809.6
40404	53199.58
9959	50817.34
550	51434.38
67498	51738.26
94871	51089.32
36825	50687.84
508	49649.14
53144	49925.58
111415	51536.48
17600	51653.0
3364	51083.3
41792	51468.66
39618	49222.18
53199	49024.56
47047	47649.9
5995	46643.48
69146	45963.96
27840	45575.0
16383	45375.92
14365	45193.76
31288	44805.74
43633	44832.22
89325	44742.86
7131	45223.18
47119	45615.0
113327	45145.48
66971	45758.76
45310	43732.76
68684	42266.16
53761	43209.18
49859	43077.9
118008	44177.12
43025	44435.66
20727	44898.5
127094	47470.1
40134	45810.54
47641	45596.96
-12323	44710.44
20867	44376.98
42457	45517.68
64137	45931.96
47387	46750.24
9118	46609.88
-413	45924.2
8341	45390.58
27777	45213.74
4452	42542.9
50074	42458.28
48467	42404.06
119263	43883.28
16894	43413.08
13082	43475.54
-4560	43373.34
-35834	41306.7
-11137	39186.54
17602	38802.08
37467	39541.26
-5321	38371.96
-25374	35636.18
-25931	34765.56
49172	35681.72
117648	37198.84
7040	36547.28
163574	38754.78
91792	39649.68
107726	41684.3
36047	41022.32
-2378	40417.96
17522	40440.74
46777	41088.98
35533	41173.88
65708	41615.38
-27444	39280.0
26415	39665.68
76081	40244.92
31297	38604.32
65920	38583.3
17490	38026.9
41883	37490.88
14036	36696.38
10075	35900.7
15626	33853.06
1180	33016.16
53385	33669.32
43227	31991.98
66660	32522.5
-5487	31459.94
35318	32412.76
41503	32825.48
-14110	31694.14
40147	31214.34
61996	31506.52
41893	32162.02
36856	32907.4
15238	33045.34
24803	32985.86
10965	33116.12
1022	32135.08
73866	32643.06
-282	30252.16
11906	30152.4
35258	30595.92
15127	30989.66
9652	31899.38
43993	33001.98
28342	33216.78
64126	33749.96
22841	34313.2
130498	37430.64
34675	38642.76
22663	38112.58
26096	36281.54
46687	37074.48
10955	34022.1
47613	33138.52
27677	31537.54
47826	31773.12
41644	32653.56
38277	33068.66
43052	32994.16
-15906	31965.38
29196	31235.14
151392	34811.86
27695	34837.46
23752	33790.88
29461	33754.16
23084	32897.44
45030	33448.24
137556	35361.7
88567	36852.32
14593	36942.68
-26403	36102.1
-5143	35975.64
11053	35129.0
2574	34315.94
7220	33127.14
40392	34044.72
28727	33912.9
58928	34261.4
121817	36979.94
43041	37037.82
-1428	35769.34
102200	36975.48
32156	36881.48
8599	36748.7
23721	36727.06
-27439	35958.98
37086	36680.26
-62933	33944.28
70	33951.32
24292	34199.04
26948	34032.84
48838	34707.06
8807	34690.16
38632	34582.94
24583	34507.76
-7779	33069.66
98741	34587.66
27256	32522.82
29805	32425.42
-259	31966.98
11545	31675.96
-12048	30501.26
-12816	30025.84
41844	29910.46
-22140	28914.12
11894	28195.48
37022	28103.04
48796	28313.42
-7668	27299.02
13127	27879.68
47712	28250.0
-19661	24828.94
36475	25004.54
17214	24873.78
7974	24444.04
22468	24431.72
17363	23878.38
26926	21665.78
4492	19984.28
19738	20087.18
27806	21171.36
41978	22113.78
21355	22319.82
11144	22491.22
36319	23073.2
4720	22359.76
122028	24225.78
63533	24317.88
21788	22317.3
4613	21548.74
43313	22443.56
22085	20841.26
49594	21190.02
48834	21994.72
-9050	21339.3
43758	22763.24
55842	23138.36
36741	25131.84
61254	26355.52
14381	26157.3
18448	25987.3
13642	25283.38
55145	26210.14
20035	25838.2
50096	26348.46
26540	27034.84
26086	25581.74
7536	25187.34
31333	25217.9
35496	25933.0
24957	26201.24
51937	27480.94
48863	28714.52
147588	30829.4
19067	31653.54
5593	31527.52
31129	31409.66
47419	31382.12
29311	32121.7
18529	32229.74
3914	31353.78
24362	32234.24
-24280	31019.14
56081	31796.48
-34526	30946.48
-12677	30243.58
2864	29953.6
28936	29993.8
42230	30748.56
120279	32759.38
60442	33412.1
27133	33115.2
17090	33029.9
-15926	32488.5
12704	32016.2
22913	32380.06
-10927	29720.96
72932	29908.94
6463	29602.44
-22913	29051.92
63755	29460.76
43017	29879.4
11129	29110.1
29370	28720.82
19636	29294.54
14478	28708.94
3196	27656.02
17184	27264.88
-9987	25840.06
32762	26207.68
24586	26330.44
7515	26207.9
-1601	25072.98
42613	25524.54
17609	24874.8
-4624	24251.52
14797	24025.74
1080	23896.62
9297	23455.9
35960	23465.18
12014	23206.32
46149	23090.56
59273	23298.76
-6501	20216.98
43799	20711.62
43365	21467.06
-8095	20682.58
25387	20241.94
23567	20127.06
38503	20526.54
17787	20804.0
66524	21647.24
18601	22504.86
135517	24093.58
57198	25928.06
-7475	26032.1
30496	26584.74
11487	26235.76
39621	26183.58
6625	23910.5
31150	23324.66
-13216	22517.68
11076	22397.4
-10256	22510.8
47722	23211.16
31344	23379.78
42188	24442.08
1517	23013.78
19536	23275.24
149337	26720.24
-6427	25316.6
40527	25266.8
34824	25740.7
2099	25195.28
38378	25570.12
315	25286.86
-27646	24670.02
67135	25669.04
89792	27664.62
-23348	26542.42
-18488	25680.94
32954	26189.72
48630	27194.34
72856	27799.2
41852	28284.06
-4491	28286.72
26025	28511.28
41733	29324.34
35343	29845.26
20994	29545.94
-9281	29120.04
47566	29148.38
15918	28281.28
8823	28587.76
34480	28401.38
39678	28327.64
8645	28662.44
61339	29381.48
-10917	28691.8
-18427	27553.2
134285	29883.16
20661	28965.9
23835	29070.58
16705	26694.34
-228	25545.82
8673	25868.78
-13994	24978.98
9456	24938.36
47348	25092.9
29497	25550.34
624	24939.82
55915	26322.44
15013	26401.18
29712	27200.54
40126	27048.62
-16272	26096.3
55842	26369.38
18985	26718.74
10906	26546.14
28284	24125.08
39346	25040.54
21439	24658.78
63859	25239.48
23881	25675.12
20145	25310.46
68	25305.52
-15113	25556.18
40389	25021.26
-9577	23033.88
27634	24053.52
13403	24691.34
14482	24321.9
-4692	23255.46
11961	22037.56
50484	22210.2
4183	22383.68
-5164	21759.9
31889	21563.02
57266	22001.48
-57415	20433.3
-8788	20443.16
27405	20039.94
21824	20158.06
-503	19971.54
-4284	19196.26
380	18410.3
-5301	18131.38
6275	17030.1
-9639	17055.66
14584	17715.88
38653	15803.24
-10595	15178.12
14218	14985.78
10075	14853.18
17361	15204.96
-12676	14777.98
17177	15401.4
6705	15346.38
-13578	14127.86
23902	14015.96
29829	14600.06
5960	13600.96
63260	14565.9
26693	14505.52
39802	14499.04
19394	15212.36
-5004	13995.44
21406	14043.86
-5171	13722.32
-25761	12641.42
-1866	11817.18
136727	14122.94
4718	12940.12
45982	13382.14
54254	14064.32
-11862	13825.72
23551	14599.0
4918	13889.58
29021	14661.54
-12619	13856.48
7811	13744.64
38258	14220.16
-535	14303.3
39552	14855.12
-25099	13343.46
3892	13337.64
-11194	13217.04
-13945	12300.36
50692	12168.88
23168	13780.54
10768	14171.66
15630	13936.16
59159	14682.86
-9726	14498.4
38646	15357.0
2660	15402.6
5333	15615.28
25862	16007.02
36326	16926.32
-9715	16440.34
6170	15790.68
38904	16780.66
-18040	16135.5
2589	15985.78
17705	15992.66
-2146	16203.26
127798	18415.68
38793	19057.44
65671	20642.42
24430	20652.98
13964	20335.68
-14386	19928.76
3129	18726.14
-16061	17871.06
-5982	16955.38
3052	16628.54
-33899	16050.64
32298	16268.48
-19570	15980.5
-17088	16153.96
-34917	15492.94
-25084	12256.72
-12147	11919.42
15768	11315.14
-18476	9860.54
-992	10077.94
-5986	9487.2
-6407	9260.7
7979	8839.86
33789	9768.02
-7056	9470.68
18636	9078.24
11253	9314.0
36251	9247.98
8665	9923.26
43146	10708.34
1464	10961.5
-18208	10876.24
37840	10619.2
22489	10605.62
1294	10416.14
-2765	10048.24
-3190	8801.26
399	9003.76
-17678	7877.28
-6231	7699.46
41233	8417.46
12242	8145.06
-9904	7220.46
39264	8200.04
7135	8219.34
-8481	7271.64
-30677	7018.9
-7352	6820.08
51428	7494.54
-18131	7174.84
-35958	3899.72
697	3137.8
-8672	1650.94
-28324	595.86
-8218	152.22
16675	773.44
36520	1441.26
39934	2561.16
20977	3100.34
52298	4085.26
8130	4925.84
52631	5332.5
-25950	5204.9
28833	6123.32
107693	8975.52
7508	9627.36
48705	10844.4
45424	11437.52
-2052	11766.0
-26859	11248.66
59355	12555.48
-17751	12328.6
22497	12618.96
82755	13598.28
-32378	13091.84
28239	13283.9
-27425	12510.34
-14382	11497.68
46314	12250.66
-4787	11292.0
-27349	10715.74
33451	11748.92
22832	11448.76
21697	11432.92
57452	12556.08
-23268	12146.02
-2274	12164.34
14701	12450.38
16613	13136.2
17081	13602.44
4755	12872.88
-14801	12332.02
-12281	12284.48
25890	12017.0
-31688	11240.54
-529	11399.58
1737	12047.86
4320	12281.3
448	11261.7
24570	12115.72
25898	13352.84
1584	13370.58
27374	14091.5
-5346	14551.06
1763	14750.68
12775	14672.68
1196	13966.2
-7652	13014.48
37300	13340.94
1926	12333.5
8203	12334.96
36905	12020.44
-17744	12184.56
43091	12469.72
585	10327.56
93043	12038.26
8987	11243.9
18383	10703.08
-9388	10556.36
25902	11611.58
19854	10821.56
24123	11659.04
-10935	10990.4
34707	10029.44
20709	11091.18
-3950	10447.4
18019	11356.28
15848	11960.88
21263	11459.86
12746	11810.52
52149	13400.48
-6803	12595.4
74712	13633.0
2269	13244.44
47493	13045.26
120589	15922.4
38335	16734.58
131725	19075.06
16131	19065.42
27542	19274.64
3428	19248.1
25566	20055.44
-30013	19700.8
30143	19785.86
30975	21039.12
17722	21404.14
1005	21389.5
9386	21490.82
19099	21863.84
-38910	20594.24
34239	20761.06
-48729	19754.8
48743	20182.18
20058	20690.26
5349	20761.98
5572	20617.92
21529	21024.58
40510	21987.82
13894	21519.7
18686	21854.9
28092	22252.68
5138	21617.34
47356	22919.34
-18349	21690.54
26044	22199.72
29417	20927.2
-1678	20713.9
5068	20447.6
35357	21342.5
11531	21055.08
21195	21081.9
147671	23552.86
931	23790.18
24697	23589.98
25524	23686.28
-6962	23626.04
-13291	22999.84
39711	23477.1
7786	23207.56
5629	23065.22
58066	23183.56
-11466	23090.3
29948	22195.02
2998	22209.6
15869	21577.12
15568	19476.7
31318	19336.36
42580	17553.46
1717	17265.18
23769	17189.72
29674	17714.64
-35	17202.62
44073	18684.34
-19877	17683.94
16864	17401.72
18022	17407.72
41524	18218.1
-9956	17831.26
34609	18141.46
26105	19441.76
12892	19014.82
40752	20804.44
35354	20536.66
9600	20327.5
46410	21148.72
18839	21414.06
108	20985.64
9867	20372.78
25128	20597.46
22626	20676.26
46715	21048.72
-26938	20407.2
-4987	19360.34
-1665	19694.02
50607	20185.28
22562	20048.18
26206	20605.86
4362	20591.74
123	19887.06
21501	20086.46
3447	19731.5
-1773	16742.62
12542	16974.84
42316	17327.22
575	16828.24
26980	17507.08
22908	18231.06
8820	17613.24
6969	17596.9
30059	18085.5
-434	16915.5
22505	17594.92
43903	17874.02
2001	17854.08
27308	18082.86
25816	18287.82
10789	17877.24
38077	17787.18
22708	18207.0
128986	20311.34
36997	20457.8
24608	20950.66
19853	20466.26
20293	21269.66
24429	21420.96
25359	21567.7
5101	20839.24
24071	21519.78
21313	21253.86
6541	20862.58
18360	20971.94
-18227	19792.36
29361	19672.5
34812	20176.74
4220	19332.94
36912	19694.4
16185	20015.94
7245	19963.5
40163	20264.2
32429	20460.26
13771	19801.38
25938	20858.9
17690	21312.44
21107	21767.88
13675	21029.24
-1832	20541.36
-3554	19946.16
25720	20373.32
5523	20481.32
29666	20644.62
11118	20798.04
44215	21717.8
15439	21775.74
25637	21442.16
12718	21685.02
6742	21280.26
58485	21991.8
-12890	21557.6
19278	21803.78
35412	21910.84
26363	22446.78
-10160	21793.48
17566	21266.74
18562	21597.96
4557	21142.94
45241	21531.44
8628	21488.22
