scores	window
53377	53377.0
187730	120553.5
-65222	58628.333333333336
209157	96260.5
24496	81907.6
-30786	63125.333333333336
111323	70010.71428571429
62956	69128.875
32608	65071.0
64783	65042.2
202251	77515.72727272728
-13186	69957.25
-29138	62334.53846153846
-9633	57194.0
-12714	52533.46666666667
27015	50938.5625
-20483	46737.294117647056
111912	50358.11111111111
-102803	42297.0
92560	44810.15
-75846	39064.619047619046
71459	40537.09090909091
94473	42882.13043478261
208171	49769.166666666664
101839	51851.96
-66072	47316.42307692308
-54770	43535.444444444445
117697	46184.07142857143
-138252	39824.206896551725
13927	38960.96666666667
166472	43074.22580645161
163126	46825.84375
42367	46690.72727272727
22327	45974.14705882353
97218	47438.25714285715
-36232	45114.083333333336
1651	43939.40540540541
-33025	41914.02631578947
73435	42722.256410256414
66630	43319.95
-702406	25131.51219512195
101460	26948.85714285714
-5926	26184.325581395347
114808	28198.5
-10112	27347.155555555557
-20907	26298.152173913044
5767	25861.31914893617
-33877	24616.770833333332
80417	25755.551020408162
-3731	25165.82
66510	25428.48
12779	21929.46
38965	24013.2
102946	21888.98
-130494	18789.18
203395	23472.8
17033	21587.0
-15525	20017.38
107861	21522.44
-48913	19248.52
99778	17199.06
-18587	17091.04
6440	17802.6
77557	19546.4
10066	20002.0
80486	21071.42
-18343	21114.22
4784	18971.66
-5347	20920.78
-31840	18432.78
14970	20249.1
-32704	18165.84
-48882	15298.74
54308	12221.48
-27158	9641.54
4388	11050.74
115465	14455.44
106356	14228.62
-72686	15539.94
-34418	14573.04
-29073	10662.14
-20347	6992.68
-116777	3809.8
68232	4727.9
150032	5784.18
-5391	6401.0
70487	7777.72
-8767	8262.88
-38371	6026.76
-27423	4145.7
-67015	16853.52
70272	16229.76
60054	17549.36
13004	15513.28
-65332	14408.88
-97751	12872.0
-12773	12501.2
228026	17739.26
5218	16235.28
78652	17882.94
-58593	15380.88
-1039	15104.52
4818	14421.58
95785	14278.36
99462	18877.48
69606	16201.7
-48114	14898.76
-33251	14544.24
-27417	11838.68
71402	14244.98
8842	12426.26
58497	13967.94
-38397	13071.2
-30983	10900.4
-14547	10408.14
-23449	8329.44
103993	10776.16
-8714	10506.2
-268	10607.78
125194	13748.46
-1174	13425.58
-23702	13605.62
-31410	13955.06
-2717	12814.56
54603	14449.78
-24951	13863.0
-66107	10231.56
-38745	7329.54
87590	10535.06
334	11230.1
-47	11810.62
-15711	11903.34
-121441	11810.06
106491	12575.24
116213	11898.86
-107967	9847.34
44332	9324.24
-71430	8070.98
-55880	7720.8
102261	10314.48
38225	12419.28
-72162	9570.6
-2165	8326.22
-58330	6899.54
-51852	7169.14
-16661	8790.94
99281	11032.02
-17729	6116.92
-16162	5689.32
144264	7001.56
-24315	7687.12
-87134	5965.22
-15746	5553.94
132801	6294.26
-73364	2837.74
104034	3526.3
-57058	3347.42
-60931	2793.82
120076	5743.68
-114479	2026.06
163395	5117.12
16607	4279.32
92886	6904.98
-16815	7188.34
97219	9423.66
82486	11542.36
-45238	8557.74
81680	10365.62
79041	11951.8
-70348	8040.96
9834	8261.12
59081	9916.78
-22277	10099.44
213791	14429.6
130426	15946.06
-18088	16083.32
187571	21156.88
205893	26049.64
-10530	24087.24
120935	26499.26
-59563	25308.94
49435	26611.86
-123806	26564.56
103284	26500.42
33128	24838.72
118756	29373.18
-53485	27416.84
-13750	28570.44
189553	33479.1
195115	35336.18
31729	35206.26
177187	40193.24
49845	41233.44
-30498	41790.08
-40435	42018.42
45078	43253.2
92317	43113.92
-888	43450.74
67804	45130.06
-51043	41223.92
102432	43758.86
77700	47055.54
48027	48331.0
17738	46029.74
-13780	47221.42
-54655	44047.64
107441	47337.62
88976	50335.76
-48022	46973.8
-18769	48888.0
-77870	44062.7
147225	46675.06
44076	45698.86
102603	48087.22
12686	46396.56
-5084	44645.16
55619	46662.3
82410	46676.9
58209	46260.26
61009	48887.4
106423	50819.18
57586	50789.28
99112	53217.06
93194	50805.12
172017	51636.94
-65463	50689.44
-797388	30990.26
75901	28390.42
91892	30438.86
-57139	26877.38
68008	29428.8
-18357	28072.96
49888	31546.84
-14143	29198.3
-28944	27956.86
75349	27088.72
-16493	27828.56
-75384	26595.88
72160	24248.02
107666	22499.04
200858	25881.62
88264	24103.16
157172	26249.7
126977	29399.2
197408	34156.06
27796	33810.42
95748	33879.04
52350	34943.8
90102	35389.76
28711	36984.84
58533	36106.86
-18352	34185.82
155228	36329.84
-24742	35480.24
68356	37122.96
128697	40790.0
-47977	37681.64
80061	37503.34
87276	40209.3
-51497	39554.74
81568	42743.5
