-inf	0.6335783	-inf	1.8952836	-inf	-inf	1.510473	-inf	0.70862055	-inf
-inf	-inf	0.0	1.6960194	0.51298785	-inf	1.3076106	0.10216646	-inf	0.0
-inf	-inf	0.0	-inf	0.4044196	-inf	1.1245843	0.02473627	-inf	0.0
-inf	-inf	-inf	1.4472734	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.27621323	0.0	2.0634432	0.46720827	1.0309062	1.4610813	0.0	-inf	0.0
0.0	-inf	0.0	2.1580417	0.19153795	1.0011091	1.4204049	0.0	0.5694597	0.0
-inf	-inf	0.0	1.7000437	-inf	1.073342	-inf	0.104264095	0.6393918	0.0
-inf	-inf	-inf	1.7023	0.51406443	1.0737087	1.318691	0.103809096	0.640615	0.0
-inf	0.26991528	-inf	1.7584265	-inf	-inf	1.3097249	-inf	-inf	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.59470016	0.0
-inf	0.20792222	0.0	-inf	0.46746147	-inf	-inf	0.18955089	-inf	-inf
-inf	0.24845552	0.0	-inf	0.26743042	-inf	-inf	0.0	0.5842192	-inf
0.0	0.7375985	-inf	1.9446578	0.7165657	1.1915125	1.577876	0.06507177	0.7016663	0.0
0.0	-inf	0.0	-inf	0.43526086	-inf	1.2452079	-inf	0.6420816	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.6992058	0.0
-inf	0.64452696	-inf	1.9030608	0.6081313	-inf	1.5242399	0.07304329	-inf	0.0
-inf	-inf	-inf	-inf	0.22349036	-inf	1.4017507	0.003022939	-inf	0.0
-inf	-inf	0.0	-inf	0.516306	-inf	-inf	-inf	-inf	-inf
-inf	0.449997	0.0	1.704603	-inf	-inf	1.322268	0.10392986	-inf	0.0
0.0	-inf	0.0	2.3584242	0.18810067	1.1431664	1.5819399	0.061881393	0.6059166	-inf
0.0	-inf	0.0	-inf	-inf	1.0213171	1.4464976	0.0	0.6950151	-inf
-inf	0.35286602	0.0	1.7524674	0.5159818	1.071928	1.4047277	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	1.0351698	-inf	-inf	-inf	-inf
-inf	0.4729002	0.0	1.7509174	0.4934624	1.0868943	1.3242308	-inf	0.63632774	0.0
0.0	0.14863132	-inf	2.7688913	-inf	1.2080005	-inf	0.0	0.92007756	0.0
0.0	0.33847797	0.0	-inf	0.31979698	-inf	1.3881752	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.36777064	0.0	1.9466649	0.4536615	1.1192648	1.53944	0.0043679997	-inf	0.0
-inf	-inf	0.0	-inf	0.5186615	1.0763352	1.3260092	0.10451048	-inf	0.0
0.0	0.50275105	-inf	-inf	-inf	1.1602443	1.5024729	0.0528246	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.9089529	-inf	-inf	-inf	-inf
-inf	-inf	-inf	1.8998871	0.4684468	-inf	1.5087597	0.0011801869	-inf	0.0
-inf	-inf	-inf	-inf	0.23187071	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	2.4891672	-inf	-inf	1.645803	-inf	-inf	-inf
0.0	0.28849173	0.0	2.1385105	0.34495294	1.0754042	-inf	0.0	-inf	-inf
0.0	0.50237375	-inf	2.2654412	0.54158443	-inf	-inf	0.049342617	0.6113585	0.0
0.0	-inf	-inf	-inf	0.01476565	-inf	-inf	0.044400975	0.8125733	0.0
0.0	-inf	-inf	-inf	0.44951454	-inf	-inf	-inf	-inf	-inf
0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.21890047	-inf	1.4796786	0.46973842	1.0004153	-inf	0.19086891	0.48969898	-inf
-inf	-inf	-inf	1.992722	-inf	-inf	-inf	0.0	-inf	-inf
-inf	0.46142605	-inf	1.7099785	0.5200474	1.0781319	1.3330206	0.10453029	-inf	-inf
