scores	window
118085	118085.0
-12317	52884.0
-1827	34647.0
105234	52293.75
19496	45734.2
103918	55431.5
87281	59981.42857142857
-6895	51621.875
30258	49248.11111111111
109135	55236.8
-59660	44791.63636363636
92104	48734.333333333336
108151	53304.846153846156
-9243	48837.142857142855
108122	52789.46666666667
-3563	49267.4375
-29939	44608.23529411765
15295	42979.72222222222
89748	45441.21052631579
66133	46475.8
-48243	41965.380952380954
-7486	39717.59090909091
-33897	36516.95652173913
194656	43106.083333333336
221969	50260.6
88489	51730.92307692308
2227	49897.444444444445
55220	50087.53571428572
200762	55283.206896551725
-35335	52262.6
173037	56158.54838709677
57617	56204.125
-3510	54394.606060606064
197935	58616.382352941175
206109	62830.45714285714
190932	66388.83333333333
99201	67275.64864864865
70443	67359.0
27546	66338.15384615384
88803	66899.775
14372	65618.60975609756
109616	66666.16666666667
58709	66481.11627906977
-1972	64925.36363636364
-78713	61733.4
91782	62386.63043478261
45356	62024.27659574468
88621	62578.375
-98748	59286.0
118613	60472.54
-54897	57012.9
11578	57490.8
-8577	57355.8
79649	56844.1
-6451	56325.16
197699	58200.78
-126464	53925.88
-15915	53745.48
154818	56236.68
113152	56317.02
-6919	57371.84
90338	57336.52
202174	59216.98
-100649	57388.86
72550	56677.42
924	56767.16
126043	59886.8
73939	61059.68
114583	61556.38
-114914	57935.44
-11100	58678.3
83474	60497.5
10413	61383.7
74553	58981.64
119407	56930.4
-21360	54733.42
175274	58194.36
-8119	56927.58
99636	54905.06
-5622	55499.32
90675	53852.08
-7216	52555.42
-11969	52386.24
131177	51051.08
-108619	44756.52
-8190	40774.08
85693	40503.92
-19014	38714.78
196333	42090.52
81278	41940.02
172094	45094.46
60649	44115.12
177156	46484.06
74318	48009.86
210363	53791.38
5233	52060.4
-4072	51071.84
122605	51751.52
-90403	51918.42
77995	51106.06
-24686	51710.28
204089	55560.5
46242	56656.88
87179	56807.48
69447	58325.44
174871	57868.88
90371	62205.58
-7662	62370.64
123974	61753.76
71805	60926.82
201567	65096.54
190042	67090.62
-28489	62477.36
89923	66288.8
-26710	64303.6
62349	65532.1
63668	64284.6
173086	66267.54
-82871	62318.46
102290	66662.54
-43561	66013.32
13816	64620.16
113371	66679.32
-5856	65071.14
-19554	62291.92
183781	66394.74
217674	67242.74
-9372	67217.68
65873	66542.42
-30741	66040.04
172360	67673.74
92172	69661.5
79658	71494.04
210564	73081.78
207568	79405.52
83654	81242.4
22311	79974.76
214188	84638.8
108422	82880.58
106231	83379.64
79682	81531.4
-149478	77328.86
119093	76167.6
113183	76944.9
107595	74889.54
43128	75647.44
121105	78150.98
159006	78879.0
18482	81056.7
38094	80258.68
120340	83159.2
169928	82475.98
123466	84020.46
-16067	81955.54
91556	82397.72
76865	80437.6
-86055	76909.08
87649	78815.3
194272	80221.26
78081	80346.78
6398	76443.4
96879	74580.14
91970	76989.32
142658	78044.02
104935	80676.92
-118877	77052.4
-72473	74329.58
121519	73298.24
92761	76810.88
95090	76666.88
114190	79821.9
212868	83802.94
190735	85350.22
68789	86843.12
-36766	86498.88
311075	89044.76
185308	88397.44
-17528	88234.32
70266	88322.18
197078	92878.56
17136	89774.08
8539	88101.42
78721	88082.68
-13505	83601.3
88837	81226.68
202442	83602.44
175335	86662.92
-38402	81611.12
195224	83347.16
223544	85693.42
69534	85490.46
212947	92738.96
-12064	90115.82
96389	89779.94
60531	88838.66
81625	89608.6
271848	92623.46
47579	90394.92
62016	91265.6
89731	92298.34
64301	91177.56
-130682	85165.36
96112	84618.28
194604	88831.7
-5137	86897.84
207709	89514.72
123030	93696.42
4860	92040.64
216737	92489.94
222250	95373.32
99981	97244.98
101876	97344.92
200722	99519.96
88464	98436.08
84532	98028.02
99520	102395.96
-38402	103077.38
300368	106654.36
99769	106794.52
-26387	104364.98
159622	105273.62
-126089	98494.48
169660	98072.98
-19329	96310.62
160350	100252.94
-30389	93423.66
224249	94202.48
96139	96475.82
176715	98604.8
99132	96645.88
-6907	96165.02
109601	98186.26
171131	100034.46
226690	104838.36
7140	103204.42
92636	101008.3
66679	98835.18
80729	101217.8
62697	98567.26
109219	96280.76
-36397	94162.14
106028	92023.76
37251	93010.06
106419	93210.66
166119	95322.42
126198	96213.88
-2381	90729.3
123458	92246.88
128042	93567.4
-16037	91452.04
172437	93614.76
77336	97775.12
-54022	94772.44
-22700	90426.36
-63204	89265.02
-147570	82159.44
59763	80894.1
69838	82193.66
-28628	77286.36
75116	74343.68
103388	74411.82
5795	72490.2
-10958	68256.6
190166	70290.64
89325	70386.5
75452	69905.14
179185	74256.88
-119434	65860.84
200354	67872.54
174480	71889.88
-3609	68625.26
-113749	68872.06
90534	67289.54
-83484	66006.44
-118824	60422.96
-20583	60619.08
212509	60384.28
-127526	55910.98
-30738	51761.92
-36580	49047.68
173193	52649.68
165944	53776.54
90267	52159.26
176763	51160.72
212383	55265.58
6706	53546.98
92018	54053.76
218940	56817.98
83183	57227.7
176570	58574.72
186675	63036.16
94472	62805.04
-42259	61214.84
202610	63138.66
-39339	59029.5
169017	59885.88
192663	63786.76
-20212	60913.36
-137720	55598.12
113139	58181.64
59739	55927.68
25673	54894.42
187960	59734.06
-40403	59380.0
4460	60733.28
174879	67182.26
55568	67098.36
13032	65962.24
-140586	63723.08
-82528	60570.2
105769	60617.82
57649	61654.9
-51244	60849.18
174419	60534.24
189607	62539.88
79139	62613.62
193506	62900.04
96529	67219.3
58481	64381.84
-14543	60601.38
70529	62084.14
11805	64595.22
104380	64872.14
85672	68255.26
-39233	69847.08
-117597	67906.8
83566	65327.94
154965	70977.76
33319	72258.9
171116	76412.82
55841	74065.78
77217	72291.24
164999	73785.88
-6822	70114.18
159595	69058.42
88985	70704.0
-71805	67427.54
97683	65002.4
126532	65869.38
-104924	60239.5
-14682	56212.36
105165	56426.22
90067	59072.74
-25073	54519.08
171405	58733.96
191423	59182.08
61306	56554.94
176555	60490.28
131539	65875.46
-23550	63141.68
136255	64672.0
64919	65456.92
-93138	59834.96
201242	64667.86
36913	65316.92
-2025	61778.84
154139	63750.26
60893	64707.48
89837	69315.94
158303	74132.56
175677	75530.72
98598	76349.7
214730	81669.18
-148361	75213.58
156120	74543.84
203642	77033.9
83674	74837.26
-35206	72202.56
79286	72618.66
154185	75993.22
-35965	73863.34
60600	74839.24
80547	74362.58
-42617	71796.8
185027	76282.0
-6442	78505.1
80013	78434.04
201864	79372.02
-10589	78493.86
174946	78570.46
234814	82149.92
-63578	79334.02
-45931	75115.42
177183	78795.52
153143	78666.48
20654	77299.86
185361	82443.18
-53213	79425.26
-29050	76313.62
71072	79833.54
-93090	78265.38
74374	77649.56
160575	79059.72
-128321	76994.76
91518	75397.02
131243	74193.42
-106143	70844.44
214177	71596.88
150845	71983.0
-10112	72251.76
93263	71391.92
206403	74221.6
71208	77508.52
4598	73575.64
178226	76401.9
-33171	75778.98
-132781	70040.58
190136	72625.44
-917	70810.36
286993	73384.16
171694	73304.5
-20168	70929.18
180809	70250.76
225504	77728.06
69514	75995.94
113826	74199.62
200447	76535.08
-16312	76912.96
101239	77352.02
191386	78096.04
-14697	78521.4
85293	79015.26
170757	80819.46
81965	83311.1
166829	82947.14
118230	85440.58
-61234	82615.64
-2686	78524.64
169597	82128.36
-30604	78017.36
-33736	72646.36
45162	74821.16
184045	79420.68
98761	77852.24
168450	78158.38
68655	79118.4
-31977	74771.64
62496	77085.82
98595	79638.72
177700	81771.28
198870	87610.48
91313	87949.26
72324	86184.24
101147	90773.6
57202	90087.28
-131670	84829.02
53059	88013.06
-60400	82521.52
180971	83124.04
94920	85224.68
2982	83419.06
60927	80509.54
210272	83290.82
-62678	81945.3
68041	79741.6
180281	84010.64
83626	88338.78
90695	86349.96
205166	90471.62
67555	86082.86
-12352	82401.94
146573	85736.76
-11621	81888.16
21230	77802.68
85618	78124.76
-17047	75507.3
58563	72669.62
170530	76406.46
-33112	73719.44
92848	71748.68
167768	75397.98
-25897	73174.18
-42356	68911.92
161483	70502.28
-9901	66967.68
168582	67974.72
150795	72215.3
61726	73503.54
-28940	69532.8
192808	74001.04
84406	76363.88
-6795	75324.74
204421	75732.26
66593	75088.9
-10080	71518.3
176699	73679.18
84511	76008.94
158036	77919.74
38180	76711.44
101827	75193.98
198740	75191.38
163971	76644.54
-15910	74879.86
86979	74596.5
192923	77310.92
-33559	79273.14
190904	82030.04
192063	87079.3
80573	85071.34
165198	86476.9
201261	90442.48
78744	90798.82
62600	87845.38
221316	93525.26
107389	94312.22
167821	94063.02
167191	95734.32
51002	94940.46
89869	92634.52
167393	94631.28
-139169	92094.94
118250	91528.48
178762	95336.14
41255	95736.64
-15146	93721.36
202355	98109.4
64497	98228.08
-115061	92516.26
178282	96744.14
-41361	94059.96
88395	92472.5
151466	96019.76
99898	98864.84
174357	99122.32
170291	102726.16
77845	100911.42
18704	98269.6
179710	100629.28
53554	102279.16
61001	99643.02
184399	101642.88
69701	103172.8
110362	101291.62
59266	101145.08
-27496	100796.76
61957	98501.92
105660	98924.9
60822	96980.62
60262	97422.26
182362	99032.96
83352	96725.2
63426	94714.3
183687	98706.24
63278	98232.22
94175	96257.26
163844	100205.32
53926	97465.76
185910	97342.7
200550	99742.24
-51034	95417.6
-26458	90863.22
173887	92766.08
81310	93140.28
-32254	88068.88
180175	89524.6
-39633	85375.52
54267	83117.04
189404	85885.08
-69206	82703.58
-42857	78498.58
167993	84641.82
-29262	81691.58
-31502	77486.3
181955	80300.3
-24283	80117.56
-31481	75440.84
92184	75994.58
45245	79200.7
-3324	75568.58
177274	79941.28
52466	79222.7
-13020	75932.98
156403	77063.08
83670	75249.34
73400	73311.52
203651	75827.64
50183	76457.22
-25671	72349.6
149778	74274.08
60339	74260.84
93094	72434.74
184883	74738.38
70914	73949.42
64346	74051.02
170667	78014.28
81147	78398.08
160998	79504.84
183353	81955.46
66821	82086.64
-119635	76046.7
169522	77770.1
54327	77588.12
59179	75097.96
97734	75787.08
-21705	73469.48
174839	73689.38
70627	74023.4
88100	72067.2
119935	70454.9
199399	75463.56
-5626	75880.2
168310	75768.66
176134	77665.14
50859	79327.4
52884	76781.58
181966	81213.56
48183	81091.88
177602	80855.84
199533	86230.62
58813	88264.02
174824	88400.64
166272	92311.32
51896	93979.28
83325	92006.68
183868	96169.7
-23764	96324.04
-53024	93419.88
91812	94351.22
52650	95470.7
153811	95001.44
192466	97801.44
79421	99650.26
184895	100220.1
173595	102018.6
56560	101681.8
68869	98986.16
197950	101941.5
156681	105588.54
66935	103931.68
160431	105933.52
57705	105225.74
202986	105587.8
151206	107193.64
91416	107735.04
61560	105552.9
93189	105793.74
-18839	102197.0
-54735	97435.24
153942	99177.66
55936	102689.08
67297	100644.58
177784	103113.72
-16034	101609.46
-45149	98751.8
184257	102871.04
53552	100445.3
84409	100720.94
166585	102290.64
62480	101141.54
48725	98128.06
165283	101546.24
35348	98887.0
78470	96933.72
162967	99175.88
56959	99257.38
57783	96773.72
184616	99502.38
52458	96999.5
65700	94322.84
174494	96636.46
55567	94251.32
-27929	90367.3
-162015	86089.08
75811	85938.8
55575	83372.94
81062	85469.46
56173	87653.4
-35162	85113.92
165991	87380.74
54489	85394.3
63345	82811.88
171938	84662.22
-39462	80175.08
75300	78209.18
217961	81437.2
68397	81427.76
169498	80858.72
176401	81253.12
59941	81113.24
68525	79275.12
170677	81534.56
-29358	76887.68
72387	75311.3
179771	77078.4
-42410	74999.0
-34829	72438.64
164700	76109.42
-19914	76805.84
165033	77027.66
208991	80088.76
49590	79734.62
43009	77039.12
166719	80694.18
49877	82594.7
170006	82309.68
169369	84626.02
57910	84096.04
63258	82029.5
173792	84255.74
52604	84333.32
69429	82416.24
205115	85811.58
78854	85819.26
113	82562.18
199825	85419.5
60072	85465.28
111301	83998.98
204084	87031.5
59130	86900.1
55793	84526.08
169191	86798.56
57689	88510.92
57433	92899.88
206516	95513.98
54244	95487.36
-31299	93240.14
176180	95640.28
45090	97245.32
66132	95248.14
175259	97663.54
53973	97476.1
62449	95286.32
171242	99500.4
56536	99125.12
65989	96085.68
186785	98453.44
156823	98199.94
-20135	94269.22
178737	96645.14
-122320	92828.24
145199	92318.68
174690	96399.64
57598	96103.86
61092	93730.28
86148	96301.44
45157	97901.16
176419	98135.54
175359	102041.0
57288	99886.1
167929	99064.86
73320	99539.46
55209	99783.46
86410	98177.28
