start	end	action	reward
7.0	1.0	0.0	4299.0
1.0	5.0	3.0	4933.0
5.0	9.0	3.0	6717.0
9.0	8.0	0.0	-4764.0
8.0	3.0	3.0	-1170.0
3.0	6.0	0.0	5112.0
6.0	4.0	0.0	-21634.0
4.0	2.0	3.0	10721.0
2.0	4.0	0.0	-6676.0
4.0	6.0	4.0	106270.0
6.0	0.0	0.0	-22005.0
0.0	5.0	2.0	-3986.0
5.0	3.0	0.0	6750.0
3.0	1.0	0.0	-4641.0
1.0	8.0	3.0	5146.0
8.0	9.0	3.0	3253.0
9.0	6.0	4.0	105154.0
6.0	4.0	0.0	-27997.0
4.0	8.0	0.0	2182.0
8.0	5.0	3.0	9459.0
5.0	2.0	0.0	3284.0
2.0	0.0	0.0	1326.0
0.0	7.0	3.0	2622.0
7.0	3.0	0.0	-9278.0
3.0	1.0	1.0	5994.0
1.0	6.0	1.0	-3379.0
6.0	2.0	3.0	6997.0
2.0	7.0	0.0	-1205.0
8.0	7.0	0.0	6462.0
7.0	3.0	0.0	-4776.0
3.0	9.0	3.0	9736.0
9.0	4.0	0.0	-32961.0
4.0	5.0	0.0	10449.0
5.0	2.0	0.0	-3125.0
2.0	9.0	2.0	2456.0
9.0	6.0	4.0	106300.0
6.0	3.0	3.0	8464.0
3.0	4.0	3.0	-6454.0
4.0	7.0	3.0	3030.0
7.0	0.0	3.0	2229.0
0.0	8.0	0.0	-28384.0
8.0	1.0	0.0	4064.0
3.0	1.0	1.0	-3223.0
1.0	4.0	1.0	6487.0
4.0	8.0	0.0	-5954.0
8.0	5.0	0.0	-19625.0
5.0	9.0	0.0	-15862.0
9.0	6.0	3.0	9598.0
6.0	7.0	0.0	-14028.0
7.0	2.0	0.0	5179.0
2.0	9.0	0.0	2763.0
9.0	0.0	3.0	12690.0
0.0	3.0	3.0	3911.0
3.0	7.0	3.0	-7006.0
7.0	5.0	3.0	5110.0
5.0	1.0	3.0	-3487.0
4.0	8.0	0.0	-3159.0
8.0	6.0	1.0	968.0
6.0	1.0	0.0	-1222.0
1.0	3.0	3.0	9476.0
3.0	8.0	3.0	2646.0
8.0	7.0	3.0	-420.0
7.0	2.0	3.0	2488.0
2.0	4.0	0.0	-7476.0
4.0	9.0	0.0	-14955.0
9.0	0.0	0.0	-21953.0
0.0	5.0	3.0	14527.0
5.0	6.0	0.0	-30903.0
6.0	7.0	0.0	1856.0
7.0	8.0	0.0	4739.0
8.0	9.0	3.0	10054.0
9.0	2.0	0.0	-8708.0
2.0	4.0	0.0	5934.0
4.0	3.0	0.0	-1472.0
3.0	1.0	0.0	4579.0
1.0	3.0	3.0	5234.0
3.0	6.0	4.0	104309.0
6.0	7.0	3.0	-1141.0
7.0	9.0	0.0	1839.0
9.0	4.0	3.0	6091.0
4.0	8.0	3.0	5551.0
8.0	0.0	3.0	-5043.0
0.0	2.0	0.0	-1558.0
2.0	5.0	3.0	9593.0
7.0	2.0	0.0	10456.0
2.0	9.0	3.0	-449.0
9.0	8.0	3.0	9264.0
8.0	1.0	3.0	-8938.0
1.0	3.0	0.0	-477.0
3.0	4.0	3.0	8551.0
4.0	5.0	3.0	-3028.0
5.0	6.0	0.0	-23889.0
6.0	1.0	0.0	2672.0
1.0	8.0	0.0	7987.0
8.0	9.0	0.0	2234.0
9.0	7.0	0.0	8515.0
7.0	3.0	3.0	526.0
3.0	2.0	0.0	-5035.0
5.0	4.0	0.0	7751.0
4.0	2.0	0.0	-6552.0
2.0	9.0	3.0	7565.0
9.0	7.0	3.0	5577.0
7.0	1.0	3.0	3564.0
1.0	5.0	1.0	5384.0
5.0	8.0	0.0	-32321.0
8.0	0.0	3.0	8130.0
0.0	6.0	4.0	98537.0
6.0	4.0	0.0	-25045.0
4.0	3.0	0.0	9392.0
3.0	7.0	2.0	1968.0
7.0	2.0	0.0	-7585.0
2.0	5.0	0.0	1865.0
8.0	5.0	0.0	-31510.0
5.0	1.0	3.0	5666.0
1.0	6.0	4.0	104320.0
6.0	9.0	3.0	6001.0
9.0	4.0	0.0	-28648.0
4.0	2.0	3.0	11305.0
2.0	6.0	0.0	-3423.0
6.0	1.0	4.0	108561.0
1.0	7.0	3.0	-17.0
7.0	9.0	2.0	-834.0
9.0	5.0	0.0	-26214.0
5.0	0.0	0.0	3066.0
0.0	3.0	3.0	628.0
3.0	8.0	2.0	2840.0
8.0	3.0	0.0	-1320.0
3.0	1.0	3.0	199.0
1.0	7.0	0.0	-8408.0
7.0	5.0	0.0	-10248.0
5.0	4.0	0.0	7986.0
4.0	9.0	0.0	-26184.0
9.0	6.0	0.0	2688.0
6.0	2.0	3.0	-1608.0
2.0	0.0	3.0	15559.0
0.0	1.0	2.0	-4122.0
1.0	9.0	0.0	-26172.0
9.0	5.0	3.0	3556.0
5.0	3.0	3.0	10943.0
3.0	7.0	3.0	-2445.0
8.0	4.0	0.0	1201.0
4.0	7.0	3.0	13149.0
7.0	6.0	0.0	-1047.0
6.0	5.0	0.0	-22603.0
5.0	2.0	0.0	-1051.0
2.0	4.0	3.0	6374.0
4.0	9.0	3.0	-2390.0
9.0	3.0	3.0	5648.0
3.0	8.0	0.0	-4602.0
8.0	0.0	3.0	11097.0
0.0	1.0	4.0	101486.0
1.0	7.0	2.0	-3609.0
7.0	5.0	3.0	2581.0
5.0	3.0	2.0	-5907.0
2.0	6.0	0.0	6732.0
6.0	4.0	0.0	-26158.0
4.0	3.0	3.0	10162.0
3.0	9.0	0.0	1822.0
9.0	8.0	3.0	6168.0
8.0	6.0	4.0	102032.0
6.0	4.0	0.0	-29640.0
4.0	9.0	3.0	9368.0
9.0	7.0	0.0	-3958.0
7.0	1.0	0.0	3181.0
1.0	3.0	0.0	327.0
3.0	2.0	0.0	-915.0
2.0	0.0	3.0	12165.0
0.0	5.0	0.0	-3678.0
8.0	3.0	0.0	8335.0
3.0	1.0	3.0	-2822.0
1.0	4.0	0.0	6919.0
4.0	6.0	3.0	4463.0
6.0	9.0	0.0	-3410.0
9.0	2.0	3.0	7743.0
2.0	7.0	0.0	-3244.0
7.0	5.0	3.0	-2175.0
5.0	4.0	0.0	2751.0
4.0	8.0	0.0	2188.0
8.0	1.0	4.0	106527.0
1.0	9.0	0.0	-23619.0
9.0	3.0	0.0	-1661.0
3.0	2.0	2.0	956.0
6.0	7.0	1.0	3152.0
7.0	2.0	3.0	-776.0
2.0	1.0	1.0	-1003.0
1.0	0.0	1.0	-1674.0
0.0	4.0	3.0	2132.0
4.0	8.0	0.0	2872.0
8.0	6.0	1.0	-8749.0
6.0	7.0	0.0	13495.0
7.0	5.0	0.0	-29472.0
5.0	3.0	0.0	11252.0
3.0	9.0	0.0	-4011.0
9.0	2.0	0.0	3660.0
2.0	6.0	4.0	105056.0
6.0	8.0	0.0	1403.0
4.0	8.0	0.0	1842.0
8.0	7.0	3.0	2115.0
7.0	1.0	0.0	908.0
1.0	3.0	0.0	2526.0
3.0	5.0	0.0	-3734.0
5.0	3.0	3.0	12319.0
3.0	8.0	0.0	-722.0
8.0	6.0	0.0	-1645.0
6.0	1.0	0.0	-2594.0
1.0	9.0	3.0	10891.0
9.0	7.0	2.0	-8179.0
7.0	0.0	3.0	1738.0
0.0	4.0	2.0	-1469.0
4.0	2.0	0.0	1563.0
8.0	2.0	3.0	7458.0
2.0	9.0	3.0	5474.0
9.0	4.0	0.0	-34646.0
4.0	3.0	3.0	14927.0
3.0	1.0	0.0	-2199.0
1.0	6.0	1.0	10656.0
6.0	5.0	0.0	-33212.0
5.0	7.0	0.0	-22963.0
7.0	8.0	0.0	4062.0
8.0	5.0	0.0	-17057.0
5.0	1.0	1.0	-3120.0
1.0	4.0	1.0	13790.0
4.0	0.0	0.0	3779.0
0.0	9.0	2.0	-2926.0
3.0	2.0	0.0	8468.0
2.0	9.0	3.0	5288.0
9.0	8.0	3.0	-4275.0
8.0	1.0	0.0	605.0
1.0	6.0	1.0	-4210.0
6.0	4.0	0.0	-23245.0
4.0	5.0	3.0	11441.0
5.0	2.0	0.0	-12862.0
2.0	3.0	3.0	22421.0
3.0	0.0	3.0	-3734.0
0.0	7.0	0.0	1544.0
7.0	1.0	0.0	15165.0
1.0	4.0	0.0	4586.0
4.0	3.0	2.0	-14175.0
5.0	6.0	3.0	1198.0
6.0	3.0	3.0	4809.0
3.0	9.0	0.0	-4251.0
9.0	8.0	0.0	2046.0
8.0	2.0	3.0	5358.0
2.0	7.0	3.0	3422.0
7.0	8.0	3.0	4145.0
8.0	1.0	4.0	101057.0
1.0	3.0	1.0	-3133.0
3.0	5.0	0.0	3523.0
5.0	9.0	3.0	-217.0
9.0	0.0	3.0	1416.0
0.0	6.0	0.0	-24308.0
6.0	4.0	0.0	-25143.0
3.0	2.0	3.0	4391.0
2.0	9.0	0.0	-2479.0
9.0	6.0	1.0	-1986.0
6.0	8.0	1.0	1898.0
8.0	1.0	3.0	-6190.0
1.0	5.0	0.0	5102.0
5.0	4.0	0.0	-8073.0
4.0	7.0	3.0	10747.0
7.0	3.0	2.0	-8344.0
3.0	2.0	2.0	-1104.0
2.0	4.0	3.0	6648.0
4.0	6.0	3.0	-32.0
6.0	1.0	2.0	339.0
1.0	0.0	3.0	4223.0
8.0	9.0	0.0	2052.0
9.0	5.0	3.0	967.0
5.0	7.0	3.0	85.0
7.0	0.0	3.0	8703.0
0.0	4.0	0.0	-3734.0
4.0	1.0	0.0	892.0
1.0	8.0	0.0	-2401.0
8.0	6.0	1.0	12632.0
6.0	9.0	3.0	-10530.0
9.0	3.0	0.0	4367.0
3.0	2.0	0.0	-735.0
2.0	8.0	2.0	361.0
8.0	4.0	3.0	11985.0
4.0	1.0	4.0	98321.0
3.0	6.0	3.0	6195.0
6.0	1.0	3.0	3750.0
1.0	7.0	0.0	-5385.0
7.0	9.0	3.0	13674.0
9.0	5.0	0.0	-24629.0
5.0	7.0	3.0	9071.0
7.0	9.0	2.0	-6027.0
9.0	1.0	0.0	-27288.0
1.0	2.0	1.0	-1361.0
2.0	0.0	0.0	3142.0
0.0	8.0	0.0	-26906.0
8.0	6.0	4.0	115798.0
6.0	3.0	3.0	-976.0
3.0	4.0	3.0	4284.0
1.0	2.0	0.0	-4834.0
2.0	6.0	3.0	3053.0
6.0	5.0	3.0	-880.0
5.0	9.0	0.0	-18266.0
9.0	3.0	3.0	13809.0
3.0	7.0	3.0	3201.0
7.0	8.0	0.0	-2680.0
8.0	4.0	0.0	-5980.0
4.0	6.0	4.0	115189.0
6.0	3.0	0.0	-15897.0
3.0	9.0	3.0	7601.0
9.0	0.0	3.0	7146.0
0.0	5.0	0.0	1772.0
5.0	1.0	1.0	8504.0
7.0	1.0	0.0	3776.0
1.0	8.0	0.0	2548.0
8.0	1.0	0.0	-370.0
1.0	7.0	3.0	12494.0
7.0	9.0	0.0	-3610.0
9.0	2.0	0.0	-2190.0
2.0	5.0	3.0	6486.0
5.0	6.0	4.0	105904.0
6.0	0.0	3.0	2307.0
0.0	3.0	3.0	-1631.0
3.0	4.0	3.0	11152.0
4.0	5.0	0.0	-8632.0
5.0	0.0	2.0	4954.0
0.0	1.0	0.0	-1979.0
2.0	3.0	3.0	10298.0
3.0	9.0	3.0	2549.0
9.0	8.0	0.0	-8116.0
8.0	6.0	3.0	13349.0
6.0	1.0	3.0	-6122.0
1.0	4.0	0.0	2538.0
4.0	8.0	3.0	5317.0
8.0	9.0	0.0	-5417.0
9.0	5.0	0.0	-16195.0
5.0	0.0	3.0	4704.0
0.0	6.0	0.0	-20785.0
6.0	7.0	0.0	5253.0
7.0	3.0	2.0	-14811.0
3.0	2.0	3.0	8408.0
6.0	1.0	0.0	-4028.0
1.0	7.0	3.0	7469.0
7.0	9.0	0.0	-7287.0
9.0	8.0	0.0	10188.0
8.0	3.0	0.0	-460.0
3.0	5.0	3.0	3123.0
5.0	2.0	3.0	-1122.0
2.0	4.0	3.0	1831.0
4.0	2.0	0.0	693.0
2.0	9.0	3.0	13182.0
