scores	window
89762	89762.0
36483	63122.5
70636	65627.0
-20723	44039.5
28055	40842.6
116101	53385.666666666664
82963	57611.0
-55146	43516.375
-3783	38260.88888888889
-25804	31854.4
-11172	27942.909090909092
-42151	22101.75
65638	25450.69230769231
-34746	21150.928571428572
11828	20529.4
-51504	16027.3125
41706	17537.823529411766
111881	22779.11111111111
12977	22263.21052631579
71437	24721.9
-1645	23466.333333333332
-7475	22059.909090909092
-18014	20317.565217391304
-27473	18326.291666666668
19612	18377.72
3304	17797.96153846154
91814	20539.296296296296
-36454	18503.821428571428
10859	18240.206896551725
-32186	16559.333333333332
-21561	15329.645161290322
-14014	14412.65625
-15811	13496.787878787878
-45152	11771.823529411764
-10945	11122.771428571428
-24802	10124.861111111111
84019	12122.0
61788	13429.0
-14775	12705.820512820514
99457	14874.6
106319	17104.951219512193
16399	17088.14285714286
-19675	16233.186046511628
-26995	15250.727272727272
-96780	12761.155555555555
-29068	11851.826086956522
83889	13384.531914893618
-25183	12581.041666666666
-26615	11781.122448979591
-93849	9668.52
102829	9929.86
48477	10169.74
-42181	7913.4
7397	8475.8
79688	9508.46
57632	8339.08
94144	8562.7
97347	11612.56
202976	15747.74
-116514	13933.54
-13042	13896.14
-5372	14631.72
-21377	12891.42
92774	15441.82
182297	18851.2
-67514	18531.0
73588	19168.64
54627	18023.56
-27698	17210.06
-65464	14472.04
-25221	14000.52
104808	16246.18
81465	18235.76
198676	22758.74
60391	23574.32
17337	23854.98
-32727	21364.16
76371	23620.66
-3971	23324.06
-5109	23865.6
-93861	22419.6
50001	23699.9
-52584	22964.44
106461	25996.7
-5310	26109.4
120360	29012.64
-10175	27128.76
-1614	25860.72
-30964	25536.94
-13300	23281.8
-48292	20189.58
-34509	19171.42
-32670	18911.52
-46001	18531.4
-60847	19250.06
93887	21709.16
103646	22104.3
61251	23832.98
90177	26168.82
-28520	27475.4
-69239	24034.04
97187	25008.24
-34907	25153.72
-90102	23203.74
77933	23168.64
65456	23325.12
-60370	20234.84
80087	19889.64
57191	16973.94
-3723	19229.76
123241	21955.42
71570	23494.26
-62173	22678.34
62928	22081.42
-5245	18330.58
-32905	19022.76
-15163	17247.74
93460	18024.4
2548	18629.32
100892	21956.44
97914	24419.14
36951	23062.0
82387	23080.44
72620	20559.32
-51513	18321.24
109509	20164.68
-13884	20541.54
23060	19475.32
207251	23699.76
5565	23913.24
7378	25938.02
-89445	23149.1
10366	24408.1
-9410	22090.68
65015	23497.18
84057	22771.12
3181	23038.24
113732	25345.16
77755	27519.54
88689	29559.32
102695	32579.06
96901	35207.26
-1626	35828.14
-8332	36581.52
79754	39393.54
-3034	37455.12
12628	35634.76
88967	36189.08
-77020	32845.14
86016	35135.86
78926	38099.16
106000	38275.42
84317	40659.9
-37862	41704.7
45898	41064.0
17508	40105.04
61110	42534.64
20153	41335.96
50631	41204.76
42647	42132.16
62101	40909.36
120922	41896.4
116202	45463.9
28971	44784.76
-8264	44724.38
-33368	44715.12
146816	47954.7
198628	50058.06
2521	50057.52
-145313	45133.42
-4582	43083.5
124364	44831.76
98360	45151.22
-9705	43504.72
66422	45863.42
86931	45411.86
-96419	43761.16
112809	45556.14
109811	43607.34
92694	45349.92
82283	46848.02
66177	49960.46
-11581	49521.52
-4042	49628.88
80507	49938.72
97399	50205.56
64522	51432.38
-13570	48886.34
109552	49522.28
80678	49362.06
-118939	44929.38
100074	44992.84
19913	45423.62
90784	47405.94
85592	47522.7
106393	49711.24
18197	49822.62
-25246	47538.36
-19189	48694.98
81145	48597.56
27634	47571.72
7776	45607.24
91084	45742.58
-825	46483.32
60820	46781.76
-4562	46340.36
84491	46807.98
46	46405.84
57573	46544.68
-2734	45637.06
98156	46358.16
-49297	42953.78
77107	42171.88
72760	43047.66
-46865	42275.64
-43378	42075.44
120190	41542.92
91520	39400.76
52393	40398.2
70847	44721.4
-114837	42516.3
4382	40116.66
113316	40415.78
-6675	40476.38
-28001	38587.92
70086	38251.02
92657	42032.54
109431	41964.98
7343	39915.62
58531	39232.36
-6295	37460.8
95083	38038.92
119118	40652.9
68037	42094.48
57346	41631.26
5454	39792.36
64830	39798.52
70775	41485.42
61187	40518.12
99806	40900.68
93669	45152.84
98730	45125.96
16483	45057.36
4399	43329.66
109164	43801.1
130850	44290.24
