scores	window
59436	59436.0
58753	59094.5
-39331	26286.0
56259	33779.25
107876	48598.6
89722	55452.5
61912	56375.28571428572
-15215	47426.5
230726	67793.11111111111
-122121	48801.7
-582000	-8543.90909090909
76684	-1441.5833333333333
71578	4175.307692307692
-23873	2171.8571428571427
200356	15384.133333333333
-70747	10000.9375
21426	10673.0
-121365	3337.5555555555557
170603	12141.0
-3641	11351.9
-147791	3773.6666666666665
-2791	3475.2727272727275
-64426	523.0434782608696
-151371	-5805.875
-94033	-9334.96
-12000	-9437.461538461539
14342	-8556.74074074074
-14686	-8775.642857142857
73047	-5954.172413793103
200859	939.6
-98583	-2270.8064516129034
83941	423.3125
1456	454.6060606060606
-24594	-282.11764705882354
-21646	-892.5142857142857
-17964	-1366.7222222222222
22835	-712.6216216216217
-14331	-1071.0
74188	858.7179487179487
53194	2167.1
7642	2300.6341463414633
8972	2459.4761904761904
76074	4171.441860465116
216615	8999.704545454546
65700	10259.711111111112
-51575	8915.478260869566
34953	9469.468085106382
85165	11046.458333333334
8366	10991.755102040815
94213	12656.18
28273	12032.92
85716	12572.18
78847	14935.74
18092	14172.4
-140954	9195.8
90622	9213.8
79015	9555.86
-25727	9345.62
177504	8281.18
114835	13020.3
103270	26725.7
114831	27488.64
83388	27724.84
76607	29734.44
207509	29877.5
86897	33030.38
-39024	31821.38
193680	38122.28
92058	36551.38
53745	37699.1
-8409	40486.74
17608	40894.72
69296	43569.16
96428	48525.14
107108	52547.96
-4493	52698.1
-20248	52006.3
-26205	51775.92
104526	52405.5
-3960	48309.12
96157	52203.92
-28575	49953.6
-6541	49793.66
80455	51894.64
91719	54161.94
186882	58258.86
-14356	57515.04
-1578	57770.1
173799	59762.32
31616	59330.76
103043	61238.78
53589	62131.12
-7264	60464.36
-81318	54505.7
115695	55505.6
120728	58951.66
-41087	57430.86
126307	58253.7
194897	61984.32
51071	61121.48
-16222	60231.58
-1330	58490.66
114811	59209.94
79089	60429.88
-1387	63221.22
-1504	61378.7
-52649	58745.42
83743	60934.82
81328	59011.3
-4564	56623.32
82156	56201.04
-26975	53364.92
189333	55483.82
80722	55566.12
61077	52637.48
113381	53167.16
102100	55989.64
87566	53867.36
108573	54197.66
-154415	50034.46
-85788	48486.88
-22372	47687.28
-99258	44316.2
-152328	39341.08
-44852	36301.88
-27983	35832.08
104456	38326.16
-32854	38193.18
-106475	33973.16
80403	35660.42
224185	38220.98
98808	40768.64
-146263	37974.2
-5423	36256.64
68021	35782.68
-7809	31888.86
114380	34463.58
-9124	34312.66
-97574	28885.2
-10501	28042.86
114152	28265.04
107668	29346.62
-53651	28418.88
106401	32173.26
-26375	29331.86
-90711	25103.08
20000	26324.82
-156898	20660.72
110501	18972.8
78451	19520.4
-86876	18107.32
3957	18213.06
-18452	15547.8
-8968	13786.66
-28017	13254.06
84309	14970.32
120513	18433.56
115827	19075.24
-27296	16902.76
33801	17670.06
6539	16157.72
25429	17205.8
-20202	13015.1
101087	13422.4
-32888	11543.1
-22595	8823.58
-8011	6621.36
37045	5610.94
-110844	1222.6
-6819	4174.52
224963	10389.54
89821	12633.4
-128863	12041.3
-29177	14504.32
-6118	15279.0
206050	19959.66
-5196	17766.62
108974	20603.18
2899	22790.66
305	21188.7
5709	16819.18
-32538	14192.26
98573	19088.98
-19830	18800.84
64266	18725.74
-12372	18634.48
96644	18279.76
81551	20093.26
100245	24049.64
-800	24243.66
-37199	21216.64
74931	20561.9
205341	25741.74
93027	25474.26
4066	26083.08
-26392	27369.46
172249	30414.44
117294	35898.28
20240	34093.06
204117	36606.38
-22163	37900.64
-146127	34898.96
-22160	34824.8
-101465	32974.86
219542	37926.04
171436	39668.58
119375	39645.82
106440	39458.08
-20433	39595.34
-3411	38851.1
18727	39094.86
149428	41574.84
108815	44155.18
13997	42413.38
96444	45000.02
12755	45707.02
-30203	45263.18
107430	46670.88
-68440	47518.96
-101036	45634.62
6391	41263.18
-14309	39180.58
14842	42054.68
194017	46518.56
83675	48314.42
-111983	41953.76
20397	42465.62
-31236	39661.42
-86548	37872.48
101157	39889.52
-3479	39705.76
-143825	37480.02
183865	39185.86
22426	40030.98
14244	39030.54
-65410	37969.78
-6117	35914.56
90143	36086.4
98849	36058.48
84598	37766.44
-10786	38294.7
69121	38178.5
91708	35905.84
-19028	33664.74
-28134	33020.74
23212	34012.82
74260	32053.04
194289	33592.94
96891	35125.96
-91077	29222.08
84862	31362.58
-14038	34004.36
-80290	32841.76
-24747	34376.12
98891	31963.1
56196	29658.3
213161	31534.02
-11700	29171.22
106307	31706.02
90974	33593.72
-39576	32427.66
-107637	27286.36
105068	27211.42
178508	30501.64
-8628	28400.2
93503	30015.16
-33739	29944.44
-116197	25471.9
-32878	26183.14
102719	30258.24
15677	30443.96
2737	30784.88
-10013	30287.78
-93368	24540.08
33799	23542.56
10977	26001.76
-103202	23529.78
-48338	23187.74
-2918	24860.34
105540	24948.0
106904	27155.66
78584	31603.84
-118276	25561.02
2434	25161.18
-38797	24100.36
129073	27990.02
55701	29226.38
96490	29353.32
70853	28793.4
12570	27352.84
24265	28053.86
26403	27199.5
-68706	23991.22
-21514	23941.5
-143904	21626.1
-113295	18895.96
98318	19377.12
-242	15486.5
-33636	12875.96
96230	16622.1
87224	16669.34
68896	18328.02
111799	22169.8
-107722	20510.3
-14294	18246.6
119852	19519.72
95727	17171.04
78293	18970.9
80807	18460.9
-25259	16136.24
130980	19547.36
-60045	20499.2
-86384	16670.16
90764	14915.28
-34390	14400.04
-101353	10502.92
-102110	9135.5
-12021	11219.02
-25987	11356.84
84564	10993.74
86396	12408.12
22689	12807.16
52470	14056.82
-2213	15879.92
29061	15785.16
3370	15633.02
1773	17732.52
-123524	16228.8
-19523	15896.7
168279	17151.48
-147379	12065.82
221231	14918.76
99276	19269.8
-109426	17032.6
121438	20237.3
80661	19269.06
-103637	16082.3
-10630	13939.9
-15916	12204.52
-77338	10406.36
-45434	9012.38
382	8491.96
-106320	7739.68
-161789	4934.18
10786	8027.98
-133655	7620.78
-54816	4558.1
-121762	2127.7
12344	3047.3
83996	2802.62
-16574	726.66
19157	-268.12
177911	1054.12
-120995	788.66
197377	5022.08
212902	6883.08
-56210	3844.34
-21846	1841.56
103421	2293.84
80999	4419.0
9966	1998.72
101563	5230.88
32571	7609.98
109596	7986.62
77018	10214.78
59419	13430.22
-113282	13206.78
6488	13576.96
-25906	13578.58
-21772	11451.86
109069	11905.32
164112	14733.78
-695	13670.48
-26883	13177.08
-7192	12452.02
-146248	9459.66
-11705	9190.1
167389	15008.36
-114046	13117.9
-7406	9604.2
-3806	12475.66
222412	12499.28
74464	12003.04
69985	15591.26
-106579	11030.92
-41138	8594.94
52591	11719.5
-3224	11867.62
90087	13987.68
73451	17003.46
-129272	15326.7
-39619	14526.68
69380	18040.68
-118208	18912.3
55373	19804.04
