scores	window
161240	161240.0
127709	144474.5
33662	107537.0
248601	142803.0
57959	125834.2
129404	126429.16666666667
72967	118791.71428571429
126631	119771.625
182081	126694.88888888889
121081	126133.5
151596	128448.27272727272
156881	130817.66666666667
48972	124521.84615384616
241048	132845.14285714287
29681	125967.53333333334
26740	119765.8125
251229	127498.94117647059
6869	120797.27777777778
44185	116765.05263157895
119368	116895.2
43380	113394.47619047618
-3339	108088.40909090909
30040	104695.0
36802	101866.125
30383	99006.8
109161	99397.34615384616
126691	100408.22222222222
222712	104776.21428571429
133262	105758.4827586207
135442	106747.93333333333
122629	107260.2258064516
131997	108033.25
29805	105662.69696969698
122655	106162.4705882353
113847	106382.02857142857
33825	104366.55555555556
-56008	100032.1081081081
135038	100953.31578947368
39793	99385.10256410256
58650	98366.725
4831	96085.36585365854
203345	98639.16666666667
97365	98609.53488372093
140356	99558.31818181818
45418	98355.2
104671	98492.5
79529	98089.02127659574
154611	99266.5625
152846	100360.02040816327
269213	103737.08
126748	103047.24
126838	103029.82
174113	105838.84
284822	106563.26
118916	107782.4
-61023	103973.86
47348	103461.48
179431	104517.48
264679	106169.44
21574	104179.3
913	101165.64
226231	102552.64
140045	104374.1
82589	101204.92
58379	101778.88
228571	105815.5
17775	101146.42
66203	102333.1
145327	104355.94
-97638	100015.82
22150	99591.22
146229	102582.58
40649	102794.76
116923	104397.18
65524	105100.0
208137	107079.52
3479	104615.28
215472	104470.48
56182	102928.88
241790	105055.84
-66668	101269.9
-14356	98342.84
15012	98046.98
27599	96145.86
143339	96735.7
110788	98274.96
-74844	97898.24
110775	97412.98
283490	102286.92
54074	102195.4
241246	106923.7
73328	104323.36
34879	103073.64
117965	102625.82
-2048	101676.5
165408	102891.24
31450	101929.66
35199	99541.42
217948	100843.46
26823	95995.66
166200	96784.7
44589	95139.72
-673882	78179.82
252984	77543.06
52642	76217.58
93363	79305.3
233079	83019.92
108890	81609.1
64187	77599.26
137660	79920.98
149168	82886.08
15775	78676.96
180278	79481.62
135261	80535.06
133600	82039.48
107555	79619.16
17122	79606.1
132899	80940.02
229767	82628.82
-13567	84310.24
156980	87006.84
16099	84404.24
149595	86583.16
202848	88301.66
118772	89366.62
128629	87776.46
56780	88842.48
56004	85653.12
270297	89935.42
122368	87546.98
152236	91925.06
214473	96501.64
242115	101043.7
121650	102924.72
43873	100935.4
36400	99447.64
24401	101432.54
142822	102073.48
-66685	95069.98
32294	94634.38
15753	90124.52
136873	91395.42
13858	90975.0
139645	91408.6
37808	92205.72
25801	89413.58
134818	91480.94
119632	93169.6
33648	89483.6
236145	93670.04
110282	92551.68
-76630	90127.3
31871	104242.36
259105	104364.78
12775	103567.44
55553	102811.24
112678	100403.22
140169	101028.8
157601	102897.08
