start	end	action	reward
5.0	6.0	3.0	-148.0
6.0	7.0	0.0	2908.0
7.0	9.0	3.0	-10.0
9.0	3.0	0.0	-5247.0
3.0	2.0	0.0	3136.0
2.0	4.0	3.0	7190.0
4.0	8.0	3.0	2321.0
8.0	1.0	4.0	101332.0
1.0	8.0	0.0	-2208.0
8.0	6.0	0.0	7116.0
6.0	0.0	0.0	-24804.0
0.0	7.0	0.0	-4299.0
7.0	9.0	2.0	1891.0
9.0	2.0	3.0	7877.0
4.0	3.0	3.0	1806.0
3.0	5.0	3.0	6256.0
5.0	6.0	4.0	103075.0
6.0	1.0	3.0	2973.0
1.0	4.0	2.0	-8481.0
4.0	2.0	3.0	5257.0
2.0	0.0	3.0	3938.0
0.0	7.0	0.0	-10487.0
7.0	3.0	0.0	10869.0
3.0	9.0	0.0	-1922.0
9.0	8.0	3.0	8491.0
8.0	1.0	2.0	3728.0
1.0	6.0	2.0	-102552.0
6.0	4.0	0.0	-29126.0
4.0	5.0	3.0	4154.0
5.0	3.0	0.0	347.0
3.0	2.0	3.0	8730.0
2.0	7.0	3.0	262.0
7.0	9.0	3.0	-2361.0
9.0	8.0	3.0	3167.0
8.0	3.0	3.0	4661.0
3.0	1.0	0.0	-7899.0
1.0	5.0	0.0	8594.0
5.0	6.0	3.0	-2380.0
6.0	2.0	0.0	-1926.0
2.0	7.0	2.0	1638.0
7.0	4.0	0.0	-24453.0
4.0	0.0	0.0	3843.0
6.0	7.0	1.0	7774.0
7.0	3.0	0.0	-6354.0
3.0	5.0	3.0	7929.0
5.0	8.0	3.0	1748.0
8.0	1.0	4.0	100262.0
1.0	2.0	0.0	-239.0
2.0	4.0	0.0	1806.0
4.0	9.0	0.0	-21953.0
9.0	1.0	3.0	-93067.0
1.0	7.0	0.0	3853.0
7.0	2.0	0.0	2002.0
2.0	5.0	2.0	-1846.0
5.0	6.0	3.0	4418.0
6.0	0.0	3.0	-1852.0
8.0	3.0	0.0	-750.0
3.0	4.0	3.0	6759.0
4.0	1.0	1.0	-538.0
1.0	5.0	0.0	-852.0
5.0	2.0	0.0	2138.0
2.0	0.0	0.0	392.0
0.0	3.0	0.0	-3377.0
3.0	8.0	3.0	12131.0
8.0	9.0	0.0	-2533.0
9.0	6.0	4.0	108317.0
6.0	7.0	3.0	-1105.0
7.0	8.0	2.0	-7814.0
8.0	6.0	2.0	-102409.0
6.0	4.0	2.0	4902.0
9.0	4.0	0.0	-28962.0
4.0	1.0	0.0	6754.0
1.0	3.0	0.0	-1721.0
3.0	5.0	3.0	5640.0
5.0	2.0	0.0	-7888.0
2.0	4.0	0.0	7027.0
4.0	7.0	0.0	-15635.0
7.0	5.0	2.0	-700.0
5.0	9.0	2.0	-3322.0
9.0	3.0	0.0	-5209.0
