scores	window
8589347	8589347.0
121054	4355200.5
2211332	3640577.6666666665
5270237	4047992.5
2402598	3718913.6
-549220	3007558.0
1378623	2774853.0
8324062	3468504.125
-403373	3038295.5555555555
4170025	3151468.5
838384	2941188.090909091
1346761	2808319.1666666665
8221114	3224688.0
594593	3036824.0714285714
2340323	2990390.6666666665
-3291549	2597769.4375
3934461	2676398.3529411764
2092509	2643960.0555555555
5799187	2810024.6315789474
6615307	3000288.75
-1462320	2787783.5714285714
-3124538	2519041.6818181816
3782905	2573992.2608695654
1551044	2531369.4166666665
6058827	2672467.72
2650978	2671641.1923076925
4478471	2738560.814814815
6544211	2874476.8928571427
440063	2790531.5862068967
4338413	2842127.6333333333
5117498	2915526.6774193547
5065439	2982711.4375
1910710	2950226.5454545454
2940904	2949952.3529411764
-4197614	2745736.1714285715
194454	2674867.222222222
5106274	2740580.918918919
-2593220	2600217.736842105
4577424	2650915.3333333335
2241671	2640684.225
6972871	2746347.3170731706
1733153	2722223.6428571427
3323818	2736214.2093023257
2550319	2731989.3181818184
2371994	2723989.422222222
5085249	2775321.152173913
1406986	2746207.638297872
2740955	2746098.2083333335
2022208	2731324.93877551
7636948	2829437.4
-877226	2640105.94
3192912	2701543.1
2658559	2710487.64
801077	2621104.44
325971	2579571.9
2631276	2643181.82
3286671	2681342.78
849794	2531857.42
-3118429	2477556.3
4394564	2482047.08
864227	2482563.94
2055403	2496736.78
4026730	2412849.1
-1294912	2375059.0
4893246	2426117.46
-3819471	2415559.02
-1415709	2308555.62
63884	2267983.12
1204682	2176093.02
-2636614	1991054.6
1050183	2041304.66
-1751622	2068762.98
7253389	2138172.66
-623166	2094688.46
5130739	2076126.7
-3050207	1962103.0
1845139	1909436.36
-1361632	1751319.5
2696312	1796444.48
1497173	1739619.68
1303031	1663330.34
4294123	1647904.02
3339623	1676482.28
-3318406	1551296.08
2833031	1691908.98
-824042	1671539.06
2284096	1615095.5
2094128	1708842.46
718879	1631671.56
947274	1605783.62
-2379560	1418735.0
2562419	1435320.32
4364412	1456132.2
-417779	1396770.24
1572517	1380780.7
2074397	1320563.66
2967186	1351767.66
5434534	1405639.24
-2881728	1307560.52
151263	1157846.82
2744329	1230277.92
2563155	1217682.78
2490187	1214315.34
1866128	1235616.36
-2280869	1183479.56
2723616	1185326.36
1966618	1158925.3
-87169	1140186.04
2184268	1246239.98
9049671	1339342.12
7341691	1468891.4
-1196437	1403854.6
2559733	1374514.66
-1375630	1372900.3
2495462	1324944.62
2535900	1452052.04
2506260	1530491.42
-3300512	1463203.5
-947847	1420152.92
-1602760	1440830.0
2572838	1471283.1
8649193	1679299.4
-1645719	1501317.24
9660998	1707000.52
-340887	1597568.0
1892642	1696424.98
6328764	1786097.48
759042	1828510.96
3364667	1841878.06
550699	1822948.58
1736973	1831627.42
3393405	1813613.06
6996370	1886748.0
2356464	2000245.4
2546187	1994508.52
-2178914	1967411.08
2856807	1978865.3
2057456	1978131.86
5758388	2078922.04
-3259330	1994789.96
5705693	2156495.02
-1189397	2081458.7
2610454	2046379.54
-1353713	2027660.86
2261971	2041449.94
2418167	2048325.34
5605157	2101084.76
28876	1992971.6
-3393487	1982736.42
2634925	2032409.66
-2587912	1925764.84
1879507	1912091.88
2601175	1914311.64
6287725	2002743.58
-954130	2029278.36
-2126088	1932284.28
5099185	1994935.62
2188427	2040447.54
-3880445	1919153.28
-1436463	1709430.6
-2193922	1518718.34
3001715	1602681.38
4081698	1633120.68
1983598	1700305.24
3698838	1724372.76
2098980	1715634.36
416102	1673831.2
2339349	1786628.42
26839	1806122.14
334058	1844858.5
1598063	1825363.0
-2823963	1595899.88
-2385245	1581109.36
7162653	1531142.46
5983824	1657636.68
940204	1638587.92
2126348	1554539.6
-1216893	1515020.9
1900330	1485734.16
2726153	1529243.24
157993	1497663.64
373030	1437256.14
387274	1305074.22
6912776	1396200.46
4995344	1445183.6
2039448	1529550.84
2462597	1521666.64
-1329043	1453936.66
2743257	1393634.04
4519780	1549216.24
-2606460	1382973.18
