start	end	action	reward
1.0	8.0	3.0	3392.0
8.0	5.0	0.0	-27574.0
5.0	2.0	0.0	15744.0
2.0	7.0	0.0	-2260.0
7.0	9.0	0.0	5084.0
9.0	3.0	3.0	3092.0
3.0	4.0	3.0	7739.0
4.0	6.0	3.0	3480.0
6.0	7.0	1.0	-1500.0
7.0	4.0	2.0	-4402.0
4.0	2.0	3.0	-4164.0
2.0	9.0	3.0	-1883.0
9.0	5.0	0.0	-16639.0
5.0	3.0	0.0	6589.0
1.0	8.0	3.0	4686.0
8.0	3.0	3.0	9851.0
3.0	4.0	3.0	-365.0
4.0	0.0	3.0	4622.0
0.0	7.0	0.0	-4784.0
7.0	8.0	0.0	7633.0
8.0	5.0	0.0	-17046.0
5.0	9.0	0.0	-29910.0
9.0	6.0	0.0	15684.0
6.0	1.0	0.0	-10337.0
1.0	2.0	0.0	6468.0
2.0	0.0	2.0	-6431.0
0.0	7.0	1.0	-667.0
7.0	1.0	2.0	-2176.0
3.0	6.0	0.0	2792.0
6.0	9.0	1.0	-3208.0
9.0	1.0	3.0	-8786.0
1.0	4.0	0.0	10219.0
4.0	5.0	3.0	-1301.0
5.0	1.0	2.0	4612.0
1.0	9.0	3.0	7992.0
9.0	7.0	0.0	-4610.0
7.0	8.0	0.0	873.0
8.0	2.0	0.0	-1662.0
2.0	4.0	0.0	2668.0
4.0	3.0	2.0	987.0
3.0	6.0	0.0	-4949.0
6.0	0.0	0.0	-21386.0
5.0	9.0	3.0	2470.0
9.0	1.0	0.0	-18749.0
1.0	2.0	0.0	3333.0
2.0	4.0	3.0	5136.0
4.0	3.0	0.0	-3456.0
3.0	8.0	0.0	-1034.0
8.0	6.0	0.0	2822.0
6.0	7.0	3.0	7411.0
7.0	0.0	3.0	4199.0
0.0	6.0	4.0	103112.0
6.0	5.0	3.0	-2237.0
5.0	3.0	0.0	-1506.0
3.0	4.0	0.0	7189.0
4.0	1.0	3.0	-3258.0
8.0	1.0	4.0	104889.0
1.0	9.0	0.0	-22719.0
9.0	1.0	3.0	-101569.0
1.0	6.0	1.0	5623.0
6.0	3.0	3.0	-3573.0
3.0	4.0	0.0	11163.0
4.0	8.0	0.0	-1638.0
8.0	7.0	3.0	6632.0
7.0	0.0	3.0	3405.0
0.0	2.0	3.0	5701.0
2.0	5.0	3.0	3366.0
5.0	2.0	0.0	-12255.0
2.0	1.0	1.0	7240.0
1.0	7.0	2.0	-3589.0
9.0	3.0	3.0	13114.0
3.0	7.0	0.0	-786.0
7.0	4.0	0.0	-29878.0
4.0	8.0	0.0	2175.0
8.0	6.0	0.0	3537.0
6.0	3.0	0.0	1389.0
3.0	0.0	0.0	2702.0
0.0	8.0	0.0	-22875.0
8.0	4.0	0.0	2978.0
4.0	2.0	3.0	9616.0
2.0	1.0	0.0	-10842.0
1.0	7.0	0.0	3398.0
7.0	9.0	3.0	8245.0
9.0	5.0	3.0	12354.0
2.0	9.0	0.0	-673.0
9.0	7.0	3.0	6501.0
7.0	4.0	0.0	-25785.0
4.0	1.0	1.0	6908.0
1.0	5.0	1.0	-4506.0
5.0	3.0	0.0	1183.0
3.0	8.0	3.0	3413.0
8.0	6.0	4.0	102120.0
6.0	9.0	1.0	12143.0
9.0	5.0	0.0	-37675.0
5.0	3.0	1.0	8598.0
3.0	0.0	0.0	1968.0
0.0	1.0	0.0	10841.0
1.0	2.0	0.0	-7993.0
8.0	7.0	3.0	-1987.0
7.0	2.0	0.0	-1427.0
2.0	7.0	0.0	5592.0
7.0	0.0	3.0	794.0
0.0	6.0	0.0	-26177.0
6.0	5.0	0.0	-15970.0
5.0	4.0	0.0	-2763.0
4.0	8.0	0.0	5091.0
8.0	1.0	4.0	103699.0
1.0	9.0	3.0	-62.0
9.0	3.0	3.0	9359.0
3.0	5.0	3.0	-487.0
5.0	9.0	2.0	3131.0
9.0	7.0	2.0	-10635.0
1.0	6.0	1.0	-9251.0
6.0	8.0	3.0	8562.0
8.0	4.0	3.0	760.0
4.0	7.0	0.0	-17540.0
7.0	2.0	0.0	1965.0
2.0	9.0	3.0	8060.0
9.0	8.0	2.0	-2596.0
8.0	7.0	0.0	3389.0
7.0	1.0	4.0	103221.0
1.0	4.0	0.0	-2371.0
4.0	6.0	3.0	3281.0
6.0	0.0	3.0	-1160.0
0.0	5.0	3.0	-1291.0
5.0	3.0	3.0	10745.0
7.0	3.0	3.0	-1415.0
3.0	9.0	0.0	-225.0
9.0	1.0	0.0	-23232.0
1.0	4.0	0.0	8992.0
4.0	5.0	0.0	-194.0
5.0	8.0	0.0	-28198.0
8.0	6.0	4.0	107155.0
6.0	2.0	3.0	6083.0
2.0	3.0	0.0	2168.0
3.0	7.0	2.0	-6042.0
7.0	4.0	3.0	2980.0
4.0	0.0	3.0	4191.0
0.0	9.0	3.0	4573.0
9.0	1.0	1.0	19727.0
6.0	5.0	0.0	-19376.0
5.0	8.0	0.0	-16659.0
8.0	7.0	3.0	4315.0
7.0	6.0	3.0	14052.0
6.0	1.0	1.0	-13023.0
1.0	5.0	1.0	17241.0
5.0	0.0	3.0	1661.0
0.0	3.0	0.0	-6923.0
3.0	4.0	3.0	-985.0
4.0	9.0	0.0	-15758.0
9.0	2.0	0.0	-10348.0
2.0	0.0	0.0	15390.0
0.0	6.0	2.0	-6485.0
6.0	1.0	4.0	106272.0
4.0	5.0	3.0	3219.0
5.0	8.0	3.0	8365.0
8.0	1.0	0.0	-6689.0
1.0	7.0	3.0	8228.0
7.0	9.0	3.0	4089.0
9.0	0.0	3.0	-2042.0
0.0	3.0	3.0	5464.0
3.0	6.0	4.0	102567.0
6.0	5.0	2.0	5177.0
5.0	2.0	3.0	-6865.0
2.0	8.0	0.0	-2597.0
8.0	7.0	0.0	-222.0
7.0	1.0	0.0	6294.0
1.0	4.0	3.0	4930.0
2.0	7.0	3.0	2508.0
7.0	9.0	0.0	-588.0
9.0	5.0	3.0	3730.0
5.0	1.0	4.0	104074.0
1.0	6.0	4.0	102866.0
6.0	4.0	0.0	-32786.0
4.0	8.0	3.0	15880.0
8.0	3.0	3.0	-1685.0
3.0	1.0	0.0	3784.0
1.0	5.0	0.0	-6830.0
5.0	8.0	0.0	-18530.0
8.0	2.0	0.0	6617.0
2.0	9.0	0.0	-5990.0
9.0	4.0	3.0	12757.0
7.0	4.0	3.0	-3706.0
4.0	6.0	4.0	98647.0
6.0	1.0	4.0	104076.0
1.0	7.0	0.0	6206.0
7.0	4.0	2.0	-4523.0
4.0	5.0	0.0	600.0
5.0	2.0	0.0	1754.0
2.0	3.0	0.0	3578.0
3.0	8.0	0.0	1084.0
8.0	9.0	3.0	7097.0
9.0	0.0	3.0	4072.0
0.0	9.0	0.0	-29335.0
9.0	3.0	0.0	5488.0
3.0	4.0	0.0	-1934.0
1.0	2.0	0.0	-6169.0
2.0	4.0	0.0	6529.0
4.0	5.0	0.0	-15.0
5.0	6.0	3.0	4024.0
6.0	7.0	0.0	-855.0
7.0	0.0	0.0	1952.0
0.0	8.0	0.0	-24620.0
8.0	4.0	3.0	13066.0
4.0	5.0	1.0	-3185.0
5.0	9.0	0.0	-20680.0
9.0	3.0	3.0	6527.0
3.0	6.0	4.0	101434.0
6.0	2.0	3.0	-1076.0
2.0	1.0	2.0	-100775.0
1.0	7.0	0.0	-4396.0
7.0	6.0	0.0	6266.0
6.0	2.0	3.0	4398.0
2.0	3.0	3.0	-1051.0
3.0	9.0	3.0	5705.0
9.0	4.0	0.0	-26225.0
4.0	8.0	3.0	6470.0
8.0	5.0	3.0	1055.0
5.0	9.0	2.0	1134.0
9.0	7.0	3.0	7476.0
7.0	4.0	0.0	-31154.0
4.0	6.0	3.0	8214.0
6.0	2.0	0.0	-4303.0
2.0	0.0	0.0	2074.0
8.0	1.0	4.0	110039.0
1.0	3.0	0.0	-4803.0
3.0	2.0	3.0	914.0
2.0	1.0	2.0	-100108.0
1.0	9.0	0.0	-14937.0
9.0	5.0	0.0	-29501.0
5.0	6.0	3.0	4138.0
6.0	7.0	1.0	818.0
7.0	0.0	3.0	5.0
0.0	8.0	0.0	-15344.0
8.0	4.0	0.0	-2971.0
4.0	5.0	3.0	5450.0
5.0	8.0	0.0	-21618.0
8.0	6.0	4.0	105575.0
3.0	9.0	0.0	-5740.0
9.0	6.0	3.0	1346.0
6.0	7.0	3.0	4739.0
7.0	2.0	0.0	-3344.0
2.0	1.0	0.0	3528.0
1.0	3.0	1.0	-5734.0
3.0	6.0	4.0	103259.0
6.0	5.0	0.0	-16244.0
5.0	8.0	0.0	-27891.0
8.0	7.0	2.0	738.0
7.0	4.0	0.0	-18670.0
4.0	0.0	3.0	3832.0
0.0	9.0	3.0	7110.0
9.0	2.0	0.0	-1109.0
1.0	7.0	0.0	5534.0
7.0	6.0	4.0	102922.0
6.0	8.0	3.0	5155.0
8.0	4.0	0.0	-4308.0
4.0	5.0	0.0	9642.0
5.0	9.0	0.0	-23277.0
9.0	3.0	0.0	-9350.0
3.0	2.0	3.0	5483.0
2.0	3.0	3.0	13919.0
3.0	7.0	3.0	-91.0
7.0	8.0	2.0	-4681.0
8.0	5.0	3.0	5682.0
5.0	0.0	0.0	-3311.0
0.0	6.0	3.0	-92924.0
9.0	4.0	0.0	-36507.0
4.0	1.0	1.0	12661.0
